timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:17:12,11.995,18,588,426x240,144767,29.6,1670557696,1618766450,1264804635,0.0011481516308747,963168,1043778
2023-01-17 12:17:13,14.936,18,588,426x240,144958,34.9,1662365696,1620829350,1266215961,0.0011480767590344,964327,1044906
2023-01-17 12:17:14,14.138,18,588,426x240,145017,36.0,1665220608,1624068968,1268440344,0.0011480767590344,966219,1046761
2023-01-17 12:17:15,13.076,18,588,426x240,145125,30.7,1663959040,1626011367,1269778261,0.0011480767590344,967347,1047847
2023-01-17 12:17:16,12.014,18,588,426x240,145246,30.6,1663733760,1627831714,1271029731,0.0011480767590344,968443,1048901
2023-01-17 12:17:17,10.952,18,588,426x240,145353,26.4,1663705088,1629168998,1271950057,0.0011465987238126,969238,1049669
2023-01-17 12:17:18,14.154,18,588,426x240,145463,32.3,1667031040,1631572611,1273598389,0.0011465287866434,970718,1051105
2023-01-17 12:17:19,13.09,18,588,426x240,145580,32.4,1667428352,1635030603,1275950433,0.0011464830428852,972668,1053017
2023-01-17 12:17:20,12.03,18,588,426x240,145693,34.4,1667211264,1637849652,1277876591,0.001146466218513,974277,1054617
2023-01-17 12:17:21,10.97,18,588,426x240,145824,29.3,1663680512,1639671913,1279116313,0.001146466218513,975298,1055635
2023-01-17 12:17:22,13.903,18,588,426x240,145933,34.6,1667248128,1643537737,1281759170,0.0011463479360865,977462,1057754
2023-01-17 12:17:23,13.104,18,588,426x240,146046,34.1,1671421952,1647231697,1284276278,0.0011462696202672,979556,1059820
2023-01-17 12:17:24,12.045,18,588,426x240,146155,31.2,1678905344,1649288861,1285677424,0.0011462696202672,980709,1060970
2023-01-17 12:17:25,14.983,18,588,426x240,146282,33.5,1682812928,1651556121,1287223244,0.0011462522766003,981963,1062212
2023-01-17 12:17:26,13.92,18,588,426x240,146402,38.0,1681629184,1655180197,1289699212,0.0011461850091608,984082,1064283
2023-01-17 12:17:27,13.123,18,588,426x240,146534,35.3,1688334336,1658238640,1291797414,0.0011457952237067,985872,1066032
2023-01-17 12:17:28,12.057,18,588,426x240,146663,36.1,1679757312,1661116993,1293763995,0.0011457784195155,987552,1067685
2023-01-17 12:17:29,10.998,30,3169,1280x720,146767,34.4,1680609280,1663151526,1295149077,0.0011457784195155,988683,1068805
2023-01-17 12:17:30,9.936,30,3169,1280x720,146827,41.8,1678204928,1667662794,1298232328,0.0011457064821437,991273,1071314
2023-01-17 12:17:31,9.031,30,3169,1280x720,146960,37.3,1681113088,1672720435,1301681704,0.0011456608039766,994118,1074117
2023-01-17 12:17:32,8.082,30,3169,1280x720,147100,36.3,1681952768,1675641939,1303673980,0.0011449613856047,995802,1075773
2023-01-17 12:17:33,7.014,30,3169,1280x720,147240,31.1,1681596416,1677439279,1304898358,0.0011449613856047,996814,1076768
2023-01-17 12:17:34,5.952,30,3169,1280x720,147368,33.5,1684901888,1680909091,1307272778,0.0011449613856047,998786,1078708
2023-01-17 12:17:35,5.154,30,3169,1280x720,147726,37.3,1685204992,1684986330,1310053724,0.0011449430327869,1001111,1080986
2023-01-17 12:17:36,4.092,30,3169,1280x720,148080,36.5,1703428096,1688560358,1312502506,0.0011449288753008,1003165,1082965
2023-01-17 12:17:37,2.937,18,588,426x240,148210,37.5,1687220224,1692128144,1314946194,0.0011441224769382,1005233,1084967
2023-01-17 12:17:38,5.967,24,1735,854x480,148339,35.6,1690112000,1695949662,1317558099,0.0011441224769382,1007454,1087131
2023-01-17 12:17:39,4.904,24,1735,854x480,148451,32.8,1687326720,1699767607,1320171419,0.0011441224769382,1009721,1089346
2023-01-17 12:17:40,4.107,24,1735,854x480,148528,37.1,1704579072,1703286362,1322571989,0.0011440722129228,1011744,1091327
2023-01-17 12:17:41,3.031,24,1735,854x480,148623,42.9,1695432704,1706965318,1325081615,0.0011440031071124,1013798,1093346
2023-01-17 12:17:42,5.967,24,1735,854x480,148871,45.6,1694687232,1710554859,1327537411,0.0011429931263822,1015887,1095412
2023-01-17 12:17:43,4.92,24,1735,854x480,149235,46.1,1706876928,1714262313,1330079118,0.0011886927431565,1018117,1097575
2023-01-17 12:17:44,8.119,24,1735,854x480,149556,42.6,1708605440,1717957430,1332609370,0.0011886927431565,1020240,1099630
2023-01-17 12:17:45,10.934,24,1735,854x480,149914,45.3,1709207552,1721055840,1334733822,0.0011886720921166,1022170,1101484
2023-01-17 12:17:46,9.998,24,1735,854x480,150192,52.6,1712775168,1725186990,1337550358,0.0011886199242643,1024493,1103765
2023-01-17 12:17:47,12.935,24,1735,854x480,150532,35.9,1712373760,1728180616,1339594040,0.0011884536697906,1026258,1105496
2023-01-17 12:17:48,12.138,24,1735,854x480,150851,29.1,1713332224,1728815981,1340024870,0.0011884536697906,1026638,1105868
2023-01-17 12:17:49,11.077,30,3169,1280x720,151195,29.2,1713127424,1729141137,1340250234,0.0012341498872752,1026840,1106068
2023-01-17 12:17:50,10.009,30,3169,1280x720,151531,40.1,1712541696,1733544587,1343265323,0.0012341498872752,1029402,1108576
2023-01-17 12:17:51,8.952,30,3169,1280x720,151752,40.1,1712218112,1737832999,1346184863,0.0012341498872752,1031872,1111016
2023-01-17 12:17:52,8.154,30,3169,1280x720,152041,40.1,1717563392,1742164339,1349133673,0.0012334327426827,1034317,1113431
2023-01-17 12:17:53,7.092,30,3169,1280x720,152478,37.6,1718005760,1745879757,1351663605,0.0012328774160259,1036362,1115453
2023-01-17 12:17:54,6.03,30,3169,1280x720,152829,39.9,1716371456,1750903167,1355092516,0.0012327502006358,1039196,1118228
2023-01-17 12:17:55,4.966,30,3169,1280x720,153271,39.5,1729941504,1755848539,1358459092,0.0012327141798084,1041973,1120956
2023-01-17 12:17:56,3.904,24,1735,854x480,153746,43.3,1701445632,1759736315,1361109646,0.0012326894167107,1044138,1123085
2023-01-17 12:17:57,3.106,24,1735,854x480,154059,42.4,1689329664,1763297365,1363537658,0.0012326894167107,1046137,1125066
2023-01-17 12:17:58,6.045,24,1735,854x480,154294,43.2,1691123712,1767515959,1366411476,0.0012321370081591,1048544,1127446
2023-01-17 12:17:59,4.982,24,1735,854x480,154523,45.2,1684336640,1772540714,1369851805,0.0012320701002254,1051479,1130319
2023-01-17 12:18:00,7.92,24,1735,854x480,154824,44.6,1685848064,1777387245,1373156078,0.0012319981401391,1054257,1133044
2023-01-17 12:18:01,10.918,24,1735,854x480,155137,42.0,1684176896,1780988918,1375612528,0.0012319059535619,1056304,1135050
2023-01-17 12:18:02,10.061,24,1735,854x480,155409,44.9,1683492864,1785140557,1378447219,0.0012318340126479,1058617,1137334
2023-01-17 12:18:03,13.0,24,1735,854x480,155795,42.5,1681797120,1790300542,1381966653,0.0012317671376161,1061538,1140202
2023-01-17 12:18:04,11.936,24,1735,854x480,156186,37.9,1684471808,1792097124,1383195341,0.0012311959050424,1062614,1141243
2023-01-17 12:18:05,11.138,24,1735,854x480,156521,39.1,1683771392,1794594834,1384908910,0.0012311599749892,1064016,1142617
2023-01-17 12:18:06,13.978,24,1735,854x480,156910,58.8,1685094400,1798621580,1387659978,0.0012310673524927,1066273,1144819
2023-01-17 12:18:07,13.016,24,1735,854x480,157305,41.5,1686630400,1801982276,1389957800,0.0012310673524927,1068228,1146743
2023-01-17 12:18:08,11.951,24,1735,854x480,157695,33.5,1696002048,1803798358,1391198530,0.0012310673524927,1069293,1147776
2023-01-17 12:18:09,11.155,24,1735,854x480,158059,33.2,1685762048,1805761484,1392544849,0.0012289912201094,1070409,1148861
2023-01-17 12:18:10,10.089,24,1735,854x480,158484,40.7,1689239552,1810495962,1395769357,0.0012289912201094,1073090,1151475
2023-01-17 12:18:11,13.03,24,1735,854x480,158877,36.6,1687101440,1813644593,1397919607,0.0012289912201094,1074846,1153205
2023-01-17 12:18:12,11.967,24,1735,854x480,159256,29.8,1690497024,1815277306,1399040746,0.0012289912201094,1075840,1154170
2023-01-17 12:18:13,10.905,24,1735,854x480,159670,36.3,1690296320,1817540350,1400597787,0.0012289912201094,1077265,1155550
2023-01-17 12:18:14,13.983,24,1735,854x480,160058,36.0,1694883840,1821529102,1403323710,0.0012279990608081,1079600,1157829
2023-01-17 12:18:15,13.045,24,1735,854x480,160424,34.7,1695330304,1824021731,1405029768,0.0012734805075047,1081050,1159253
2023-01-17 12:18:16,11.983,24,1735,854x480,160845,33.7,1692655616,1825207463,1405846430,0.0012734805075047,1081764,1159944
2023-01-17 12:18:17,10.92,30,3169,1280x720,161245,33.7,1695072256,1827206312,1407214582,0.0012734805075047,1082939,1161108
2023-01-17 12:18:18,10.119,30,3169,1280x720,161646,40.5,1698185216,1831509792,1410159186,0.001273461973459,1085429,1163514
2023-01-17 12:18:19,9.061,30,3169,1280x720,162038,40.2,1698414592,1835374856,1412800779,0.0012721029303913,1087650,1165692
2023-01-17 12:18:20,8.0,30,3169,1280x720,162436,37.0,1699123200,1839035585,1415306023,0.0012721029303913,1089721,1167713
2023-01-17 12:18:21,6.936,30,3169,1280x720,162832,36.2,1699450880,1842686414,1417797266,0.0012721029303913,1091748,1169711
2023-01-17 12:18:22,6.14,30,3169,1280x720,163235,36.4,1701285888,1846807632,1420611031,0.0012721029303913,1094051,1171967
2023-01-17 12:18:23,5.076,30,3169,1280x720,163727,44.2,1705181184,1852350276,1424388887,0.0012720815467875,1097159,1175019
2023-01-17 12:18:24,4.014,30,3169,1280x720,164340,46.0,1715949568,1857747016,1428074369,0.0012711915866184,1100199,1177992
2023-01-17 12:18:25,2.95,30,3169,1280x720,164758,50.5,1699086336,1863250300,1431823803,0.0012711915866184,1103250,1180997
2023-01-17 12:18:26,2.123,18,588,426x240,165298,47.1,1709400064,1868687451,1435538287,0.0012711915866184,1106301,1183990
2023-01-17 12:18:27,5.046,24,1735,854x480,165666,53.1,1721077760,1874197048,1439297687,0.0012711915866184,1109399,1187031
2023-01-17 12:18:28,4.03,24,1735,854x480,165805,45.6,1722306560,1879674613,1443035006,0.0012711177199144,1112540,1190120
2023-01-17 12:18:29,2.967,24,1735,854x480,165936,48.9,1714634752,1885004549,1446672958,0.0012707323673119,1115504,1193060
2023-01-17 12:18:30,1.905,24,1735,854x480,166200,44.4,1712865280,1890443120,1450380759,0.0012706585539656,1118641,1196147
2023-01-17 12:18:31,5.101,24,1735,854x480,166610,49.8,1721438208,1895779052,1454013102,0.0012705737945289,1121600,1199080
2023-01-17 12:18:32,7.983,24,1735,854x480,166990,48.2,1724837888,1901225161,1457732628,0.001270523636107,1124709,1202140
2023-01-17 12:18:33,6.983,24,1735,854x480,167380,40.2,1730064384,1906222942,1461149798,0.0012704498470072,1127651,1205010
2023-01-17 12:18:34,9.921,24,1735,854x480,167766,43.5,1729191936,1911672471,1464867315,0.0012701576571851,1130770,1208067
2023-01-17 12:18:35,9.125,24,1735,854x480,168178,48.2,1733931008,1917032197,1468526250,0.0012700654752772,1133765,1211019
2023-01-17 12:18:36,12.058,24,1735,854x480,168544,46.6,1654587392,1922071755,1471957582,0.0012700153569803,1136620,1213825
2023-01-17 12:18:37,10.998,24,1735,854x480,168895,36.4,1652736000,1923351191,1472834903,0.0012699969236592,1137349,1214555
2023-01-17 12:18:38,9.935,24,1735,854x480,169253,45.3,1654333440,1927582346,1475727900,0.0013152692441181,1139704,1216885
2023-01-17 12:18:39,13.138,24,1735,854x480,169654,36.8,1655521280,1930186416,1477505934,0.0013133357584757,1141215,1218368
2023-01-17 12:18:40,12.076,24,1735,854x480,170041,30.2,1656553472,1930803298,1477926736,0.0013133357584757,1141599,1218750
2023-01-17 12:18:41,11.014,30,3169,1280x720,170453,35.8,1656258560,1931535554,1478431256,0.0013133357584757,1142047,1219186
2023-01-17 12:18:42,9.951,30,3169,1280x720,170885,41.2,1657417728,1935868819,1481392929,0.0013133357584757,1144500,1221583
2023-01-17 12:18:43,9.154,30,3169,1280x720,171275,37.6,1658531840,1939372875,1483778427,0.0013133357584757,1146523,1223548
2023-01-17 12:18:44,8.092,30,3169,1280x720,171659,37.4,1659785216,1941356535,1485130053,0.0013115787643186,1147619,1224643
2023-01-17 12:18:45,7.03,30,3169,1280x720,172048,30.9,1658662912,1943098665,1486319081,0.0013568056182607,1148584,1225585
2023-01-17 12:18:46,5.968,30,3169,1280x720,172425,41.2,1657810944,1947093435,1489048538,0.0013568056182607,1150814,1227783
2023-01-17 12:18:47,4.904,30,3169,1280x720,172945,42.0,1660547072,1951004254,1491719648,0.0013568056182607,1153083,1229995
2023-01-17 12:18:48,4.107,30,3169,1280x720,173460,35.6,1676529664,1953043808,1493110988,0.0013567786186162,1154219,1231119
2023-01-17 12:18:49,3.045,24,1735,854x480,173832,35.4,1663545344,1954811221,1494315863,0.0013567786186162,1155197,1232089
2023-01-17 12:18:50,1.983,24,1735,854x480,174199,35.7,1662717952,1957983491,1496486103,0.0013548264506832,1156944,1233823
2023-01-17 12:18:51,4.918,24,1735,854x480,174573,40.3,1660366848,1962028306,1499271876,0.0013548264506832,1159371,1236210
2023-01-17 12:18:52,8.048,24,1735,854x480,174977,39.9,1660190720,1965684555,1501763644,0.0013548264506832,1161401,1238197
2023-01-17 12:18:53,7.061,24,1735,854x480,175390,39.3,1662976000,1969327980,1504258523,0.0013548025888922,1163537,1240259
2023-01-17 12:18:54,9.998,24,1735,854x480,175746,41.4,1665441792,1974209290,1507589503,0.0013548025888922,1166295,1242946
2023-01-17 12:18:55,8.937,24,1735,854x480,176153,42.7,1662255104,1979760681,1511369185,0.0013543022967499,1169450,1246044
2023-01-17 12:18:56,11.935,24,1735,854x480,176489,42.9,1696419840,1984395046,1514532256,0.0013542472749441,1172061,1248605
2023-01-17 12:18:57,11.074,24,1735,854x480,176898,48.9,1675870208,1988510240,1517342091,0.0013541763645442,1174415,1250914
2023-01-17 12:18:58,14.013,24,1735,854x480,177237,41.9,1675915264,1994008463,1521091164,0.0013541036279708,1177564,1253991
2023-01-17 12:18:59,12.952,24,1735,854x480,177635,39.1,1692872704,1997810594,1523682796,0.0013541036279708,1179678,1256072
2023-01-17 12:19:00,12.154,24,1735,854x480,177953,43.5,1697611776,2001453793,1526161979,0.0013536038518151,1181731,1258086
2023-01-17 12:19:01,11.092,24,1735,854x480,178342,43.9,1685958656,2005743601,1529081879,0.0013535452225662,1184134,1260451
2023-01-17 12:19:02,14.03,24,1735,854x480,178739,45.0,1698803712,2011235639,1532832098,0.0013534707218905,1187214,1263458
2023-01-17 12:19:03,12.965,24,1735,854x480,179139,41.1,1704759296,2014603204,1535124799,0.0013534707218905,1189126,1265322
2023-01-17 12:19:04,11.904,24,1735,854x480,179518,41.8,1696800768,2016580994,1536475108,0.0013534707218905,1190263,1266448
2023-01-17 12:19:05,11.108,24,1735,854x480,179884,35.3,1696137216,2019022926,1538139369,0.0013527584943933,1191637,1267798
2023-01-17 12:19:06,14.046,24,1735,854x480,180255,40.1,1690279936,2023456756,1541170970,0.0013526609038051,1194116,1270227
2023-01-17 12:19:07,12.982,24,1735,854x480,180622,41.0,1691119616,2027539832,1543949134,0.0013526609038051,1196500,1272565
2023-01-17 12:19:08,11.919,24,1735,854x480,180984,31.2,1692241920,2027905244,1544200192,0.0013526609038051,1196766,1272815
2023-01-17 12:19:09,11.122,30,3169,1280x720,181344,27.3,1689788416,2028405556,1544544364,0.0013526609038051,1197052,1273099
2023-01-17 12:19:10,10.061,30,3169,1280x720,181688,40.2,1691488256,2032028757,1547023529,0.0013524907638969,1199140,1275150
2023-01-17 12:19:11,8.997,30,3169,1280x720,182033,38.9,1691668480,2035551730,1549421443,0.0013524688134779,1201084,1277057
2023-01-17 12:19:12,7.936,30,3169,1280x720,182379,36.8,1691381760,2037760647,1550928951,0.0013524688134779,1202345,1278302
2023-01-17 12:19:13,7.138,30,3169,1280x720,182737,32.8,1692160000,2039617095,1552195999,0.0013524688134779,1203394,1279325
2023-01-17 12:19:14,5.967,30,3169,1280x720,183075,40.7,1693585408,2043916400,1555128446,0.0013523712646801,1205825,1281705
2023-01-17 12:19:15,5.013,30,3169,1280x720,183544,37.2,1694482432,2047437272,1557536706,0.001352280435015,1207802,1283635
2023-01-17 12:19:16,3.949,30,3169,1280x720,184012,34.8,1701879808,2049408761,1558880260,0.0013973356640291,1208965,1284760
2023-01-17 12:19:17,3.091,24,1735,854x480,184366,36.1,1694015488,2051174774,1560090387,0.0013973356640291,1209967,1285741
2023-01-17 12:19:18,2.092,24,1735,854x480,184729,36.5,1699373056,2054865096,1562609175,0.0013973356640291,1212037,1287774
2023-01-17 12:19:19,4.936,24,1735,854x480,185068,36.7,1699688448,2058201658,1564889476,0.0013972752006751,1214133,1289803
2023-01-17 12:19:20,7.967,24,1735,854x480,185456,36.5,1699848192,2061550938,1567181222,0.0013938461915457,1216137,1291748
2023-01-17 12:19:21,6.899,24,1735,854x480,185829,38.6,1698168832,2065114532,1569610867,0.0013938211235164,1218134,1293710
2023-01-17 12:19:22,10.06,24,1735,854x480,186203,42.1,1697538048,2069572314,1572649532,0.0013938211235164,1220627,1296162
2023-01-17 12:19:23,9.045,24,1735,854x480,186543,39.4,1697153024,2073515532,1575340938,0.0013938211235164,1222887,1298362
2023-01-17 12:19:24,11.904,24,1735,854x480,186931,37.4,1717399552,2076521951,1577398001,0.0013938042031064,1224590,1300017
2023-01-17 12:19:25,10.92,24,1735,854x480,187323,38.4,1705525248,2079121870,1579177350,0.0013928291538911,1226075,1301464
2023-01-17 12:19:26,10.122,24,1735,854x480,187715,39.8,1707925504,2083540659,1582201131,0.0014376822585179,1228598,1303933
2023-01-17 12:19:27,13.058,24,1735,854x480,188130,39.4,1707597824,2087786591,1585100907,0.0014376615895123,1231157,1306395
2023-01-17 12:19:28,11.998,24,1735,854x480,188502,37.7,1712390144,2091147528,1587398010,0.0014376615895123,1233144,1308333
2023-01-17 12:19:29,10.937,24,1735,854x480,188901,39.5,1708953600,2095682145,1590493947,0.0014375563159879,1235728,1310848
2023-01-17 12:19:30,14.008,24,1735,854x480,189248,42.4,1712443392,2100675428,1593904084,0.0014373270926387,1238576,1313629
2023-01-17 12:19:31,13.076,24,1735,854x480,189649,39.6,1715294208,2104972391,1596829226,0.0014373270926387,1240997,1316006
2023-01-17 12:19:32,12.013,24,1735,854x480,189990,39.5,1734488064,2107142038,1598305980,0.0014373044971124,1242223,1317220
2023-01-17 12:19:33,10.951,24,1735,854x480,190371,37.2,1720086528,2109503388,1599914603,0.0014372425244581,1243543,1318515
2023-01-17 12:19:34,10.153,24,1735,854x480,190773,39.0,1718190080,2113927350,1602937046,0.0014371657116064,1246071,1320990
2023-01-17 12:19:35,13.092,24,1735,854x480,191132,41.4,1720410112,2118283308,1605904873,0.0014371657116064,1248568,1323426
2023-01-17 12:19:36,12.03,24,1735,854x480,191525,34.9,1722134528,2120798212,1607616257,0.0014369462915503,1249999,1324834
2023-01-17 12:19:37,10.967,30,3169,1280x720,191898,34.8,1722073088,2122871461,1609027962,0.0014369217722948,1251203,1326025
2023-01-17 12:19:38,9.905,30,3169,1280x720,192284,39.5,1725104128,2127951913,1612492645,0.0014369217722948,1254046,1328816
2023-01-17 12:19:39,9.107,30,3169,1280x720,192672,40.9,1727291392,2133212771,1616082557,0.0014369217722948,1257028,1331737
2023-01-17 12:19:40,8.045,30,3169,1280x720,193049,40.6,1670189056,2136310505,1618197244,0.0014369217722948,1258854,1333526
2023-01-17 12:19:41,6.982,30,3169,1280x720,193447,31.3,1669603328,2138169901,1619471090,0.0014356653136642,1259992,1334609
2023-01-17 12:19:42,5.92,30,3169,1280x720,193834,33.9,1668919296,2140950803,1621379835,0.0014355745006527,1261651,1336222
2023-01-17 12:19:43,5.124,24,1735,854x480,194356,39.1,1675583488,2144220656,1623629450,0.0014355184728236,1263674,1338164
2023-01-17 12:19:44,8.059,24,1735,854x480,194884,36.5,1679826944,2146255619,1625013685,0.0014354637372141,1264832,1339310
2023-01-17 12:19:45,14.963,24,1735,854x480,195221,32.6,1673711616,2148095082,1626272471,0.0014354077180303,1265903,1340369
2023-01-17 12:19:46,13.936,24,1735,854x480,195635,39.3,1672048640,2151205124,1628398117,0.0014353182251886,1267747,1342166
2023-01-17 12:19:47,13.14,24,1735,854x480,195982,31.8,1673687040,2153046628,1629657913,0.0014801719197257,1268831,1343208
2023-01-17 12:19:48,12.076,24,1735,854x480,196316,33.3,1674571776,2154781877,1630844981,0.0014801719197257,1269832,1344179
2023-01-17 12:19:49,11.014,24,1735,854x480,196622,37.8,1673097216,2157112373,1632441912,0.0014801061953769,1271145,1345472
2023-01-17 12:19:50,13.951,24,1735,854x480,196898,40.2,1673809920,2160617191,1634837264,0.001480048442434,1273158,1347441
2023-01-17 12:19:51,13.157,24,1735,854x480,197158,36.2,1685835776,2162787917,1636320556,0.0014779915304367,1274400,1348644
2023-01-17 12:19:52,12.092,24,1735,854x480,197329,35.9,1687330816,2164578853,1637545174,0.0014779915304367,1275400,1349617
2023-01-17 12:19:53,11.03,24,1735,854x480,197620,35.3,1676402688,2167539805,1639570554,0.0014779068047643,1277051,1351237
2023-01-17 12:19:54,13.967,24,1735,854x480,197760,40.1,1677791232,2172310358,1642838099,0.0014777916463796,1279870,1353994
2023-01-17 12:19:55,12.899,24,1735,854x480,197810,30.5,1676853248,2173666646,1643766053,0.0014777916463796,1280669,1354763
2023-01-17 12:19:56,12.108,24,1735,854x480,197923,25.9,1676787712,2173879166,1643912623,0.0014769087003013,1280827,1354911
2023-01-17 12:19:57,11.044,24,1735,854x480,198048,30.2,1676423168,2174788190,1644534304,0.0014768452482112,1281356,1355423
2023-01-17 12:19:58,13.983,24,1735,854x480,198205,37.0,1677991936,2178873436,1647329705,0.0014767666016255,1283720,1357731
2023-01-17 12:19:59,12.923,24,1735,854x480,198277,36.9,1697193984,2182428761,1649753301,0.0014767494194528,1285747,1359707
2023-01-17 12:20:00,12.122,24,1735,854x480,198360,39.0,1697492992,2185356931,1651744755,0.0014767494194528,1287394,1361331
2023-01-17 12:20:01,11.061,24,1735,854x480,198432,34.2,1682825216,2187935699,1653503193,0.0014752574184492,1288838,1362751
2023-01-17 12:20:02,13.912,24,1735,854x480,198499,44.6,1698603008,2193455242,1657257607,0.0014751789408818,1291908,1365783
2023-01-17 12:20:03,12.935,24,1735,854x480,198724,39.9,1705254912,2197083995,1659727003,0.0014751789408818,1293930,1367773
2023-01-17 12:20:04,12.138,24,1735,854x480,199100,36.7,1697751040,2198823827,1660912223,0.0014751558608333,1294918,1368737
2023-01-17 12:20:05,11.076,30,3169,1280x720,199480,37.2,1699602432,2200991185,1662387964,0.0014751558608333,1296115,1369913
2023-01-17 12:20:06,10.013,30,3169,1280x720,199872,42.9,1706467328,2206315870,1666023738,0.0014747959055643,1299261,1372964
2023-01-17 12:20:07,8.951,30,3169,1280x720,200265,42.8,1693171712,2211501149,1669555360,0.0014747682239734,1302126,1375773
2023-01-17 12:20:08,8.045,30,3169,1280x720,200583,36.0,1698267136,2215194634,1672081247,0.0014747003425661,1304281,1377886
2023-01-17 12:20:09,7.091,30,3169,1280x720,200933,33.7,1699045376,2217980973,1673978762,0.0014747003425661,1305893,1379451
2023-01-17 12:20:10,6.029,30,3169,1280x720,201291,34.4,1701994496,2221367664,1676291030,0.0014747003425661,1307767,1381278
2023-01-17 12:20:11,4.968,30,3169,1280x720,201834,34.4,1709031424,2223179828,1677531716,0.0014741022019624,1308781,1382274
2023-01-17 12:20:12,3.901,30,3169,1280x720,202384,36.3,1698267136,2225274058,1678960984,0.0014740811309686,1309956,1383414
2023-01-17 12:20:13,3.103,30,3169,1280x720,202777,31.1,1698320384,2228832314,1681395820,0.0014740811309686,1312034,1385422
2023-01-17 12:20:14,1.915,18,588,426x240,203308,37.6,1706770432,2232041920,1683592322,0.0015187129443812,1313926,1387264
2023-01-17 12:20:15,3.649,18,588,426x240,203756,38.0,1344864256,2234711849,1685411620,0.0015187061606203,1315424,1388742
2023-01-17 12:20:16,2.587,18,588,426x240,203891,29.0,1358442496,2235960421,1686266220,0.0015185860980812,1316226,1389517
2023-01-17 12:20:17,1.792,18,588,426x240,204027,28.0,1348661248,2237777281,1687505758,0.0015632503950836,1317288,1390538
