timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:04:29,0.0,738770944,2354888802,1766660822,0.0017788954072503083,1368421,1433675
12:04:30,0.0,738762752,2354888802,1766660822,0.0017788927701968258,1368421,1433675
12:04:31,4.0,738762752,2354889490,1766661510,0.0017788927701968258,1368433,1433687
12:04:32,0.0,738762752,2354889490,1766661510,0.001778883980075017,1368433,1433687
12:04:33,3.5,738762752,2354889490,1766661510,0.00182829742396599,1368433,1433687
12:04:34,1.5,738762752,2354889490,1766661510,0.00182829742396599,1368433,1433687
12:04:35,1.5,738824192,2354889490,1766661510,0.0018282938102742452,1368433,1433687
12:04:36,2.0,738758656,2354890178,1766662198,0.0018282938102742452,1368445,1433699
12:04:37,1.0,738758656,2354890178,1766662198,0.0018282938102742452,1368445,1433699
12:04:38,2.0,739409920,2354890178,1766662198,0.0018282938102742452,1368445,1433699
