timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-15 08:50:28,12.714,18,629,426x240,48138,33.0,1964957696,1377466368,891286949,0.0090604266078025,367388,369582
2022-12-15 08:50:29,11.652,18,629,426x240,48235,36.6,1963208704,1377610484,891364879,0.0090604266078025,367460,369655
2022-12-15 08:50:30,10.591,18,629,426x240,48356,48.4,1966821376,1383959314,894597278,0.009057360022672,369010,371181
2022-12-15 08:50:31,9.793,18,629,426x240,48465,37.5,1970216960,1385961338,895633767,0.0090518022733839,370011,372153
2022-12-15 08:50:32,13.531,18,629,426x240,48580,33.0,1969856512,1386269740,895793798,0.009051517665585,370172,372316
2022-12-15 08:50:33,12.469,18,629,426x240,48707,35.1,1966796800,1386836907,896091598,0.0090506898173785,370464,372603
2022-12-15 08:50:34,11.405,18,629,426x240,48775,45.0,1973354496,1391893614,898714174,0.0090482071810858,371903,374006
2022-12-15 08:50:35,10.608,18,629,426x240,48876,41.8,1975676928,1394524392,900018635,0.0090473368568742,372636,374728
2022-12-15 08:50:36,9.546,18,629,426x240,48973,33.5,1971044352,1394769982,900145489,0.0090124725504988,372759,374851
2022-12-15 08:50:37,13.285,18,629,426x240,49081,40.8,1975820288,1395145263,900345143,0.0090119253860009,372955,375048
2022-12-15 08:50:38,12.22,18,629,426x240,49174,46.0,1979174912,1401403964,903523478,0.0090094639677157,374428,376487
2022-12-15 08:50:39,11.427,18,629,426x240,49295,43.8,1980751872,1403017266,904359761,0.0090083789777623,375228,377275
2022-12-15 08:50:40,10.363,18,629,426x240,49342,33.7,1979494400,1403263028,904486787,0.0090080543858913,375354,377401
2022-12-15 08:50:41,9.301,18,629,426x240,49457,32.1,1974349824,1403471436,904591593,0.0089920162727098,375460,377507
2022-12-15 08:50:42,13.036,18,629,426x240,49570,45.5,1946198016,1409109934,907455140,0.0089898379345137,376653,378684
2022-12-15 08:50:43,11.976,18,629,426x240,49674,41.9,1944850432,1411392594,908642660,0.0089882048733573,377781,379775
2022-12-15 08:50:44,11.177,18,629,426x240,49786,33.9,1945333760,1411777658,908843765,0.0089882048733573,377982,379975
2022-12-15 08:50:45,10.115,18,629,426x240,49925,34.0,1945726976,1412248901,909090995,0.0089870994916849,378228,380222
2022-12-15 08:50:46,13.852,18,629,426x240,49977,46.0,1951309824,1418619430,912328074,0.0089846006309554,379777,381757
2022-12-15 08:50:47,12.792,18,629,426x240,50087,38.9,1953849344,1420112417,913101553,0.0090780935908895,380537,382501
2022-12-15 08:50:48,11.839,18,629,426x240,50210,34.0,1952260096,1420149986,913124849,0.0090780935908895,380561,382525
2022-12-15 08:50:49,10.926,18,629,426x240,50290,30.6,1944297472,1420402839,913255855,0.0090780935908895,380693,382656
2022-12-15 08:50:50,9.871,18,629,426x240,50392,51.8,1955819520,1426720428,916475832,0.0090750213582045,382247,384175
2022-12-15 08:50:51,13.605,18,629,426x240,50514,37.0,1942990848,1428498204,917400281,0.009068009361775,383146,385057
2022-12-15 08:50:52,12.683,18,629,426x240,50580,31.2,1943130112,1428692187,917495235,0.009068009361775,383253,385163
2022-12-15 08:50:53,11.746,18,629,426x240,50702,33.2,1934766080,1429328743,917830669,0.0090669131104021,383576,385483
2022-12-15 08:50:54,10.683,18,629,426x240,50822,48.4,1944023040,1435644656,921049026,0.009064456072442,385133,386998
2022-12-15 08:50:55,9.622,18,629,426x240,50921,38.0,1945907200,1436894695,921694294,0.0090636002744571,385716,387575
2022-12-15 08:50:56,13.393,18,629,426x240,51021,33.3,1946869760,1437113132,921807689,0.0090130372175064,385829,387688
2022-12-15 08:50:57,12.452,18,629,426x240,51122,37.6,1942007808,1437544410,922032540,0.0090122249423182,386060,387907
2022-12-15 08:50:58,11.374,18,629,426x240,51207,43.9,1948205056,1443612784,925123491,0.0090100595907508,387563,389386
2022-12-15 08:50:59,10.438,18,629,426x240,51313,34.4,1952432128,1445220223,925953138,0.0090092563070073,388323,390137
2022-12-15 08:51:00,9.378,18,629,426x240,51451,29.7,1945735168,1445467086,926081050,0.0090089350336134,388452,390265
2022-12-15 08:51:01,13.301,18,629,426x240,51527,32.1,1946386432,1445650451,926179926,0.0090044818401409,388546,390361
2022-12-15 08:51:02,12.221,18,629,426x240,51687,50.3,1955540992,1451798132,929303585,0.0090017799613345,389995,391774
2022-12-15 08:51:03,11.252,18,629,426x240,51791,36.6,1956036608,1453474984,930174803,0.0090007249802698,390791,392555
2022-12-15 08:51:04,10.191,18,629,426x240,51845,33.2,1955074048,1453726564,930304751,0.0090007249802698,390917,392681
2022-12-15 08:51:05,9.395,18,629,426x240,51947,38.3,1950339072,1454915809,930923245,0.008999045960518,391510,393264
2022-12-15 08:51:06,13.13,18,629,426x240,52041,45.2,1961304064,1460960211,934001970,0.0089962208843987,393016,394731
2022-12-15 08:51:07,12.07,18,629,426x240,52139,39.7,1921286144,1461436210,934245054,0.0089961281507826,393205,394922
2022-12-15 08:51:08,11.007,18,629,426x240,52275,31.9,1914322944,1461670176,934369394,0.0089961281507826,393322,395040
2022-12-15 08:51:09,10.21,18,629,426x240,52400,37.8,1908346880,1462817391,934965018,0.0089947795142959,393893,395607
2022-12-15 08:51:10,9.149,18,629,426x240,52491,46.5,1914322944,1468937162,938076053,0.0089920666087334,395414,397103
2022-12-15 08:51:11,12.836,18,629,426x240,52594,37.0,1923411968,1469868262,938560725,0.0090847638909669,395894,397575
2022-12-15 08:51:12,11.821,18,629,426x240,52713,31.2,1922912256,1469920854,938588644,0.0090451429563863,395929,397608
2022-12-15 08:51:13,11.023,18,629,426x240,52833,39.3,1912909824,1470697034,938994175,0.0090443333172493,396317,397992
2022-12-15 08:51:14,9.96,18,629,426x240,52940,49.5,1923014656,1477040310,942223751,0.0090419052692635,397910,399557
2022-12-15 08:51:15,13.686,18,629,426x240,53087,43.6,1925881856,1478448148,942952132,0.0090410372213443,398586,400206
2022-12-15 08:51:16,12.639,18,629,426x240,53186,34.9,1926037504,1478487578,942969677,0.0090410372213443,398608,400228
2022-12-15 08:51:17,11.574,18,629,426x240,53239,36.5,1918955520,1478775987,943125719,0.0090402114663898,398755,400377
2022-12-15 08:51:18,10.779,18,629,426x240,53342,48.9,1926090752,1485294506,946441812,0.009131230929529,400351,401952
2022-12-15 08:51:19,9.718,18,629,426x240,53440,42.0,1929441280,1486886836,947266922,0.0091301675409035,401150,402735
2022-12-15 08:51:20,13.454,18,629,426x240,53584,35.4,1929486336,1487022542,947337673,0.0091301675409035,401220,402806
2022-12-15 08:51:21,12.394,18,629,426x240,53679,31.8,1924272128,1487022542,947337673,0.0091299038588516,401220,402806
2022-12-15 08:51:22,11.595,18,629,426x240,53782,49.2,1935319040,1493192328,950477641,0.0091257295054622,402681,404251
2022-12-15 08:51:23,10.533,18,629,426x240,53889,37.9,1931685888,1494596364,951203456,0.0091251941722599,403392,404946
2022-12-15 08:51:24,9.471,18,629,426x240,54007,34.2,1928097792,1494812398,951312273,0.0091251941722599,403504,405058
2022-12-15 08:51:25,13.209,18,629,426x240,54079,36.2,1926107136,1495053495,951442423,0.0091240812201503,403626,405182
2022-12-15 08:51:26,12.411,18,629,426x240,54182,48.1,1936683008,1500751910,954341502,0.0091221787858612,405050,406588
2022-12-15 08:51:27,11.345,18,629,426x240,54314,42.0,1939435520,1502039286,955012398,0.0091003154234328,405711,407225
2022-12-15 08:51:28,10.284,18,629,426x240,54378,34.6,1935671296,1502284876,955139252,0.0091003154234328,405834,407348
2022-12-15 08:51:29,9.221,18,629,426x240,54475,32.6,1930747904,1502586716,955296719,0.0090997746180822,405986,407501
2022-12-15 08:51:30,13.226,18,629,426x240,54581,48.1,1939963904,1508584982,958349970,0.0090972995640954,407466,408961
2022-12-15 08:51:31,12.165,18,629,426x240,54664,39.4,1942921216,1510168854,959170185,0.0090962271773455,408267,409736
2022-12-15 08:51:32,11.101,18,629,426x240,54761,35.5,1942601728,1510420962,959303979,0.009060284405101,408396,409866
2022-12-15 08:51:33,10.039,18,629,426x240,54901,32.3,1935126528,1510666552,959430833,0.009060284405101,408519,409989
2022-12-15 08:51:34,8.974,18,629,426x240,54980,52.6,1944190976,1516808460,962558354,0.0090578726430756,409931,411363
2022-12-15 08:51:35,12.978,18,629,426x240,55097,47.8,1947791360,1518985878,963687185,0.0090559307683333,411034,412447
2022-12-15 08:51:36,11.914,18,629,426x240,55204,34.2,1947332608,1519053862,963725025,0.0090559307683333,411069,412483
2022-12-15 08:51:37,10.852,18,629,426x240,55297,40.4,1941909504,1519771163,964101819,0.0090523923371498,411444,412848
2022-12-15 08:51:38,9.79,18,629,426x240,55385,53.1,1943052288,1526273360,967415981,0.0090502522180621,413074,414445
2022-12-15 08:51:39,13.606,18,629,426x240,55516,38.6,1951064064,1527688502,968146075,0.0090494582906542,413787,415158
2022-12-15 08:51:40,12.731,18,629,426x240,55602,35.4,1950728192,1527690182,968146207,0.0090494582906542,413789,415160
2022-12-15 08:51:41,11.671,18,629,426x240,55701,34.9,1945387008,1527894559,968258761,0.0090485308255976,413891,415264
2022-12-15 08:51:42,10.604,18,629,426x240,55812,50.8,1958109184,1534448698,971591625,0.0090303791630451,415451,416806
2022-12-15 08:51:43,9.811,18,629,426x240,55914,43.0,1956990976,1536151958,972468085,0.0090293224944609,416307,417653
2022-12-15 08:51:44,13.375,18,629,426x240,56027,30.5,1957765120,1536430184,972615929,0.0090290729238142,416456,417799
2022-12-15 08:51:45,12.486,18,629,426x240,56114,40.0,1950453760,1537260625,973049157,0.0090277421133345,416878,418208
2022-12-15 08:51:46,11.422,18,629,426x240,56218,48.7,1963044864,1543674152,976309390,0.0090253060833556,418360,419667
2022-12-15 08:51:47,10.627,18,629,426x240,56332,38.5,1965043712,1544746200,976866844,0.0090115046109248,418914,420215
2022-12-15 08:51:48,9.42,18,629,426x240,56418,33.2,1957793792,1544952032,976970362,0.0090115046109248,419020,420321
2022-12-15 08:51:49,13.298,18,629,426x240,56575,33.3,1956704256,1545087484,977040986,0.0090115046109248,419090,420392
2022-12-15 08:51:50,12.239,18,629,426x240,56673,45.0,1966821376,1551228012,980177377,0.0090088537267812,420546,421818
2022-12-15 08:51:51,11.175,18,629,426x240,56795,45.1,1968287744,1553245068,981219958,0.0090069990356537,421508,422753
2022-12-15 08:51:52,10.378,18,629,426x240,56844,36.8,1968287744,1553496648,981349906,0.0090064361555108,421634,422879
2022-12-15 08:51:53,13.979,18,629,426x240,56959,40.7,1960632320,1554550399,981903125,0.0090970009071731,422164,423405
2022-12-15 08:51:54,13.054,18,629,426x240,57058,50.3,1972973568,1560886492,985123677,0.0090946024682659,423604,424824
2022-12-15 08:51:55,11.99,18,629,426x240,57168,36.0,1974071296,1561530734,985457582,0.009094310062234,423934,425151
2022-12-15 08:51:56,11.197,18,629,426x240,57270,36.9,1973084160,1561776496,985584608,0.0090940594434573,424060,425277
2022-12-15 08:51:57,10.134,18,629,426x240,57374,32.6,1966845952,1562717335,986076514,0.0090713856197921,424531,425741
2022-12-15 08:51:58,13.867,18,629,426x240,57447,48.7,1977053184,1568774994,989162323,0.0090695240858847,426019,427199
2022-12-15 08:51:59,12.806,18,629,426x240,57585,33.7,1977094144,1569116514,989336921,0.0090692582148356,426167,427337
2022-12-15 08:52:00,12.008,18,629,426x240,57671,30.6,1976266752,1569200730,989383911,0.0090692582148356,426209,427380
2022-12-15 08:52:01,10.948,18,629,426x240,57778,39.2,1970896896,1570639451,990132093,0.0090673477252291,426940,428107
2022-12-15 08:52:02,9.885,18,629,426x240,57870,39.4,1979449344,1574438431,992050745,0.009158937096191,427521,428683
2022-12-15 08:52:03,13.625,18,629,426x240,57983,37.1,1982365696,1574615045,992142643,0.0091560271723418,427612,428775
2022-12-15 08:52:04,12.824,18,629,426x240,58063,35.1,1982783488,1574708473,992188078,0.0091560271723418,427661,428824
2022-12-15 08:52:05,11.763,18,629,426x240,58164,39.0,1974231040,1575517774,992612994,0.0091544178648464,428065,429229
2022-12-15 08:52:06,10.696,18,629,426x240,58284,40.4,1984819200,1577737654,993734333,0.0091536218020964,428450,429614
2022-12-15 08:52:07,9.636,18,629,426x240,58412,32.3,1984954368,1577989406,993864453,0.0091536218020964,428579,429743
2022-12-15 08:52:08,13.376,18,629,426x240,58535,31.9,1982205952,1578220522,993981630,0.0091341906227942,428698,429863
2022-12-15 08:52:09,12.579,18,629,426x240,58550,38.0,1974267904,1579188241,994488592,0.0091328558828492,429181,430335
2022-12-15 08:52:10,11.514,18,629,426x240,58686,45.6,1981775872,1581249242,995548338,0.0091320552261039,429821,430962
2022-12-15 08:52:11,10.453,18,629,426x240,58793,34.6,1982173184,1581500822,995678286,0.0091317550160159,429947,431088
2022-12-15 08:52:12,9.39,18,629,426x240,58919,32.1,1982939136,1581694854,995775792,0.0091317550160159,430050,431191
2022-12-15 08:52:13,13.394,18,629,426x240,59035,37.2,1975947264,1582174425,996031233,0.0091140193440503,430304,431439
2022-12-15 08:52:14,12.332,18,629,426x240,59164,50.3,1980203008,1586403090,998193825,0.0091116276897809,431647,432757
2022-12-15 08:52:15,11.269,18,629,426x240,59290,40.1,1982877696,1587824258,998931011,0.0091104821335473,432368,433459
2022-12-15 08:52:16,10.209,18,629,426x240,59349,31.4,1982976000,1588069848,999057865,0.0091101750406256,432491,433582
2022-12-15 08:52:17,9.411,18,629,426x240,59478,38.6,1978916864,1589455355,999773323,0.0091085818097522,433181,434263
2022-12-15 08:52:18,13.146,18,629,426x240,59605,51.3,1984946176,1595859296,1003034698,0.0091059193711816,434843,435907
2022-12-15 08:52:19,12.085,18,629,426x240,59723,33.5,1986056192,1596174046,1003200129,0.0091053887283937,435006,436072
2022-12-15 08:52:20,11.024,18,629,426x240,59836,33.3,1985585152,1596419636,1003326983,0.0091053887283937,435129,436195
2022-12-15 08:52:21,10.223,18,629,426x240,59937,34.0,1981976576,1596659214,1003447869,0.0091051234301913,435250,436316
2022-12-15 08:52:22,13.96,18,629,426x240,60000,51.8,1992921088,1602799132,1006582158,0.0091027364418723,436748,437787
2022-12-15 08:52:23,12.903,18,629,426x240,60099,45.0,1943711744,1604633126,1007529025,0.0090745275063674,437672,438693
2022-12-15 08:52:24,11.842,18,629,426x240,60212,34.9,1938354176,1604711716,1007566843,0.0091652727814311,437715,438736
2022-12-15 08:52:25,10.773,18,629,426x240,60322,34.8,1935482880,1605530257,1007997599,0.0091636761856243,438127,439141
2022-12-15 08:52:26,9.977,18,629,426x240,60422,50.8,1948446720,1611457676,1011006534,0.0091621798821662,439464,440455
2022-12-15 08:52:27,8.914,18,629,426x240,60531,35.1,1948971008,1611637744,1011096774,0.0091621798821662,439558,440549
2022-12-15 08:52:28,12.655,18,629,426x240,60580,32.4,1943859200,1611773948,1011167860,0.0091418868356603,439631,440623
2022-12-15 08:52:29,11.59,18,629,426x240,60695,33.3,1938067456,1611840194,1011205568,0.0091413572879131,439664,440657
2022-12-15 08:52:30,10.797,18,629,426x240,60793,33.7,1945436160,1614341969,1012466897,0.0091413572879131,439966,440958
2022-12-15 08:52:31,9.736,18,629,426x240,60900,37.3,1945260032,1614587757,1012593949,0.0091410511711066,440092,441084
2022-12-15 08:52:32,13.472,18,629,426x240,61012,33.9,1942011904,1614741853,1012671428,0.0091410511711066,440175,441168
2022-12-15 08:52:33,12.405,18,629,426x240,61094,37.1,1941807104,1614742025,1012671600,0.0091383714562515,440178,441171
2022-12-15 08:52:34,11.613,18,629,426x240,61142,35.3,1940865024,1614964011,1012789752,0.009137842315674,440289,441283
2022-12-15 08:52:35,10.547,18,629,426x240,61219,28.6,1936314368,1615215859,1012919898,0.009137842315674,440419,441412
2022-12-15 08:52:36,9.486,18,629,426x240,61335,30.3,1936097280,1615405383,1013018449,0.0091376521707465,440516,441510
2022-12-15 08:52:37,13.225,18,629,426x240,61465,33.3,1936314368,1615492871,1013060815,0.0091376521707465,440562,441556
2022-12-15 08:52:38,12.271,18,629,426x240,61576,33.9,1933307904,1615493043,1013060987,0.0091358751116826,440565,441559
2022-12-15 08:52:39,11.366,18,629,426x240,61701,34.2,1936302080,1615721019,1013182233,0.0091353462601497,440679,441674
2022-12-15 08:52:40,10.297,18,629,426x240,61761,30.3,1935581184,1615966609,1013309087,0.009135081857343,440802,441797
2022-12-15 08:52:41,9.239,18,629,426x240,61861,34.0,1935847424,1616207664,1013431406,0.0091348505174417,440924,441919
2022-12-15 08:52:42,12.979,18,629,426x240,61955,34.6,1936343040,1616344985,1013502369,0.0091348505174417,440996,441992
2022-12-15 08:52:43,12.184,18,629,426x240,62042,33.5,1936412672,1616345157,1013502541,0.0091084886379495,440999,441995
2022-12-15 08:52:44,11.117,18,629,426x240,62133,32.8,1936797696,1616597093,1013636163,0.0091029801669946,441125,442122
2022-12-15 08:52:45,10.053,18,629,426x240,62244,31.4,1936076800,1616842683,1013763017,0.0091027176343749,441248,442245
2022-12-15 08:52:46,8.993,18,629,426x240,62312,32.8,1935843328,1617088907,1013890908,0.0091024551168978,441375,442373
2022-12-15 08:52:47,12.993,18,629,426x240,62384,34.6,1936584704,1617337877,1014019852,0.0091024551168978,441507,442504
2022-12-15 08:52:48,11.807,18,629,426x240,62497,40.5,1937195008,1617488034,1014099104,0.009102192614562,441589,442586
2022-12-15 08:52:49,10.868,18,629,426x240,62615,40.4,1937870848,1617734897,1014227016,0.009101036143954,441718,442714
2022-12-15 08:52:50,9.809,18,629,426x240,62741,42.7,1936560128,1617981760,1014354928,0.0091010279430843,441847,442842
2022-12-15 08:52:51,13.654,18,629,426x240,62853,49.2,1943379968,1618196030,1014466251,0.0091006507190527,441956,442952
2022-12-15 08:52:52,12.656,18,629,426x240,62945,37.7,1942892544,1618218813,1014475597,0.0091905491420689,441975,442970
2022-12-15 08:52:53,11.673,18,629,426x240,63082,33.0,1942749184,1618358212,1014551491,0.0091900191886699,442050,443045
2022-12-15 08:52:54,10.607,18,629,426x240,63195,34.9,1942958080,1618611065,1014682497,0.0091890588038953,442182,443176
2022-12-15 08:52:55,9.81,18,629,426x240,63315,35.1,1943527424,1618857928,1014810409,0.0092791476156982,442311,443304
2022-12-15 08:52:56,13.5,18,629,426x240,63438,37.8,1934102528,1619033880,1014901979,0.0092791476156982,442402,443396
2022-12-15 08:52:57,12.42,18,629,426x240,63568,33.5,1934082048,1619080545,1014923662,0.0092791476156982,442433,443426
2022-12-15 08:52:58,11.426,18,629,426x240,63643,31.3,1932611584,1619237914,1015008838,0.0092782281646921,442517,443510
2022-12-15 08:52:59,10.629,18,629,426x240,63764,34.4,1932836864,1619484777,1015136750,0.0092605766686963,442646,443638
2022-12-15 08:53:00,9.564,18,629,426x240,63892,38.2,1928839168,1619737630,1015267756,0.0092605766686963,442778,443769
2022-12-15 08:53:01,13.268,18,629,426x240,64018,34.6,1935425536,1619867630,1015335558,0.0092605766686963,442847,443838
2022-12-15 08:53:02,12.191,18,629,426x240,64141,33.2,1935781888,1619998246,1015403677,0.0092603102428696,442914,443906
2022-12-15 08:53:03,11.175,18,629,426x240,64254,35.4,1935912960,1620249826,1015533625,0.0092598024110997,443040,444032
2022-12-15 08:53:04,10.38,18,629,426x240,64343,33.0,1931816960,1620495416,1015660479,0.0092518010135213,443163,444155
2022-12-15 08:53:05,9.315,18,629,426x240,64466,34.2,1936650240,1620716234,1015775261,0.0092518010135213,443280,444272
2022-12-15 08:53:06,13.039,18,629,426x240,64586,32.8,1937006592,1620797006,1015814170,0.0092518010135213,443323,444315
2022-12-15 08:53:07,11.992,18,629,426x240,64713,34.6,1935650816,1620875232,1015858066,0.0092512691865597,443362,444355
2022-12-15 08:53:08,11.19,18,629,426x240,64832,35.6,1934770176,1621126812,1015988014,0.0092507374207372,443488,444481
2022-12-15 08:53:09,10.132,18,629,426x240,64951,38.6,1934520320,1621372402,1016114868,0.0092469254533967,443611,444604
2022-12-15 08:53:10,9.072,18,629,426x240,65033,30.7,1935372288,1621547306,1016206000,0.0092469254533967,443705,444699
2022-12-15 08:53:11,12.809,18,629,426x240,65162,37.0,1935417344,1621643866,1016253100,0.0092469254533967,443757,444751
2022-12-15 08:53:12,12.011,18,629,426x240,65283,29.1,1936334848,1621746052,1016309372,0.0092463941868009,443808,444803
2022-12-15 08:53:13,10.95,18,629,426x240,65394,32.5,1937895424,1621997632,1016439320,0.0092461866773671,443934,444929
2022-12-15 08:53:14,9.885,18,629,426x240,65523,34.8,1931935744,1622243222,1016566174,0.0092300544013133,444057,445052
2022-12-15 08:53:15,8.824,18,629,426x240,65639,31.5,1937043456,1622493312,1016696096,0.0092297897288122,444187,445183
2022-12-15 08:53:16,9.025,18,629,426x240,65761,26.2,1936195584,1622738902,1016822950,0.0092295250714896,444310,445306
2022-12-15 08:53:17,7.963,18,629,426x240,65867,31.4,1936199680,1622984492,1016949804,0.0092295250714896,444433,445429
2022-12-15 08:53:18,6.828,18,629,426x240,65976,34.8,1937788928,1623233382,1017079040,0.0092287559972914,444560,445557
2022-12-15 08:53:19,5.837,18,629,426x240,66093,36.9,1937235968,1623484962,1017208988,0.0092276315603812,444686,445683
2022-12-15 08:53:20,4.779,18,629,426x240,66223,35.3,1933123584,1623730724,1017336014,0.0092276315603812,444812,445809
2022-12-15 08:53:21,3.934,18,629,426x240,66337,45.8,1688076288,1623866268,1017404256,0.0092271025084057,444896,445893
