timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:33:52,0.0,726118400,1961042594,1504940938,0.0013808274344419178,1221804,1281814
12:33:53,0.5,726118400,1961044616,1504942960,0.0014214400060431507,1221828,1281838
12:33:54,0.0,726114304,1961044616,1504942960,0.0014214353877914335,1221828,1281838
12:33:55,0.5,726114304,1961044616,1504942960,0.0014214353877914335,1221828,1281838
12:33:56,0.5,726114304,1961044960,1504943304,0.0014214353877914335,1221834,1281844
12:33:57,0.0,726114304,1961044960,1504943304,0.0014214353877914335,1221834,1281844
12:33:58,0.0,726110208,1961045304,1504943648,0.0014214353877914335,1221840,1281850
12:33:59,0.5,726106112,1961045304,1504943648,0.0014214319241223393,1221840,1281850
12:34:00,0.5,726097920,1961045304,1504943648,0.0014214319241223393,1221840,1281850
12:34:01,0.0,726097920,1961045648,1504943992,0.0014214319241223393,1221846,1281856
12:34:02,0.5,726097920,1961045648,1504943992,0.0014213938248763616,1221846,1281856
12:34:03,0.5,726097920,1961045992,1504944336,0.0014620050770156863,1221852,1281862
12:34:04,0.0,726085632,1961045992,1504944336,0.0014619997333881042,1221852,1281862
12:34:05,0.5,726085632,1961045992,1504944336,0.0014619997333881042,1221852,1281862
12:34:06,0.0,726085632,1961046336,1504944680,0.0014619997333881042,1221858,1281868
12:34:07,0.0,726085632,1961046336,1504944680,0.0014619997333881042,1221858,1281868
12:34:08,0.0,726085632,1961046680,1504945024,0.001461998545920613,1221864,1281874
12:34:09,0.5,726077440,1961046680,1504945024,0.0014619937960699374,1221864,1281874
12:34:10,0.0,726077440,1961046680,1504945024,0.0014619937960699374,1221864,1281874
12:34:11,0.0,726077440,1961047024,1504945368,0.0014619937960699374,1221870,1281880
12:34:12,0.0,726077440,1961047368,1504945712,0.0014619937960699374,1221876,1281886
12:34:13,1.0,726077440,1961047368,1504945712,0.0014619937960699374,1221876,1281886
12:34:14,0.5,726069248,1961047368,1504945712,0.001461990827428938,1221876,1281886
12:34:15,0.0,726069248,1961047368,1504945712,0.001461990827428938,1221876,1281886
12:34:16,0.0,726069248,1961047712,1504946056,0.001461990827428938,1221882,1281892
12:34:17,0.0,726069248,1961048056,1504946400,0.001461990827428938,1221888,1281898
12:34:18,0.0,726069248,1961048056,1504946400,0.0014619854839055197,1221888,1281898
12:34:19,0.0,726069248,1961048056,1504946400,0.0014619825152982764,1221888,1281898
12:34:20,0.0,726061056,1961048056,1504946400,0.0014619825152982764,1221888,1281898
12:34:21,1.0,726061056,1961048400,1504946744,0.0014619825152982764,1221894,1281904
12:34:22,0.0,726061056,1961048744,1504947088,0.0014619825152982764,1221900,1281910
12:34:23,0.5,726061056,1961048744,1504947088,0.001461981327858755,1221900,1281910
12:34:24,0.5,726052864,1961048744,1504947088,0.0015025870386232891,1221900,1281910
12:34:25,0.0,726052864,1961048744,1504947088,0.0015025870386232891,1221900,1281910
12:34:26,0.0,726052864,1961049088,1504947432,0.0015025870386232891,1221906,1281916
12:34:27,0.0,726052864,1961049432,1504947776,0.0015025870386232891,1221912,1281922
12:34:28,1.0,726704128,1961049432,1504947776,0.0015025870386232891,1221912,1281922
12:34:29,0.5,726704128,1961049432,1504947776,0.001502583987591905,1221912,1281922
12:34:30,0.5,726695936,1961049432,1504947776,0.001502583987591905,1221912,1281922
12:34:31,1.0,726073344,1961049776,1504948120,0.001502583987591905,1221918,1281928
12:34:32,1.0,726044672,1961050120,1504948464,0.001502583987591905,1221924,1281934
12:34:33,0.0,726044672,1961050120,1504948464,0.001502583377387115,1221924,1281934
12:34:34,0.0,726036480,1961050120,1504948464,0.0015025803263705995,1221924,1281934
12:34:36,0.0,726036480,1961050120,1504948464,0.0015025803263705995,1221924,1281934
12:34:37,0.5,726036480,1961050464,1504948808,0.0015025803263705995,1221930,1281940
12:34:38,0.0,726036480,1961050808,1504949152,0.0015025803263705995,1221936,1281946
12:34:39,0.5,726036480,1961050808,1504949152,0.0015025797161687831,1221936,1281946
12:34:40,0.0,726028288,1961050808,1504949152,0.0015025766651671356,1221936,1281946
12:34:41,0.5,726028288,1961050808,1504949152,0.0015025766651671356,1221936,1281946
12:34:42,0.0,726028288,1961051152,1504949496,0.0015025766651671356,1221942,1281952
12:34:43,0.5,726028288,1961051496,1504949840,0.0015025766651671356,1221948,1281958
12:34:44,0.0,726028288,1961051496,1504949840,0.0015025766651671356,1221948,1281958
12:34:45,0.5,726024192,1961051496,1504949840,0.0015025736141778784,1221948,1281958
12:34:46,0.0,726024192,1961051496,1504949840,0.0015025736141778784,1221948,1281958
12:34:47,0.0,726024192,1961051840,1504950184,0.0015025736141778784,1221954,1281964
12:34:48,0.5,726024192,1961052184,1504950528,0.0015025736141778784,1221960,1281970
12:34:49,0.0,726020096,1961052184,1504950528,0.0015025736141778784,1221960,1281970
12:34:50,0.0,726007808,1961052184,1504950528,0.0015025699530071249,1221960,1281970
12:34:51,1.5,726007808,1961052184,1504950528,0.0015025699530071249,1221960,1281970
12:34:52,0.0,726007808,1961052528,1504950872,0.0015025699530071249,1221966,1281976
12:34:53,0.0,726003712,1961052872,1504951216,0.001543179951737047,1221972,1281982
12:34:54,0.0,726003712,1961052872,1504951216,0.0015431761916340561,1221972,1281982
12:34:55,0.0,725995520,1961052872,1504951216,0.0015837809460390604,1221972,1281982
12:34:56,0.0,725995520,1961052872,1504951216,0.0015837809460390604,1221972,1281982
12:34:57,0.5,725995520,1961053216,1504951560,0.0015837809460390604,1221978,1281988
12:34:58,0.5,725995520,1961053560,1504951904,0.0015837809460390604,1221984,1281994
12:34:59,0.5,725995520,1961053560,1504951904,0.0015837809460390604,1221984,1281994
12:35:00,0.5,725987328,1961053560,1504951904,0.0015837777301967633,1221984,1281994
12:35:01,0.5,725987328,1961053560,1504951904,0.0015837777301967633,1221984,1281994
12:35:02,0.5,725979136,1961053904,1504952248,0.0015837732280394867,1221990,1282000
12:35:03,0.0,725979136,1961054248,1504952592,0.0015837732280394867,1221996,1282006
12:35:04,0.0,725979136,1961054248,1504952592,0.0015837732280394867,1221996,1282006
12:35:05,0.0,725979136,1961054248,1504952592,0.0015837719417135375,1221996,1282006
12:35:06,0.0,725979136,1961054248,1504952592,0.0015837719417135375,1221996,1282006
12:35:07,0.0,725979136,1961054592,1504952936,0.0015837719417135375,1222002,1282012
12:35:08,0.0,725970944,1961054936,1504953280,0.0015837667964306362,1222008,1282018
12:35:09,0.0,725970944,1961054936,1504953280,0.0015837667964306362,1222008,1282018
12:35:10,0.0,725970944,1961054936,1504953280,0.0015837667964306362,1222008,1282018
12:35:11,0.5,725970944,1961054936,1504953280,0.0015837667964306362,1222008,1282018
12:35:12,0.0,725970944,1961055280,1504953624,0.0015837667964306362,1222014,1282024
12:35:13,0.5,725962752,1961055624,1504953968,0.0015837635806458,1222020,1282030
12:35:14,0.0,725962752,1961055624,1504953968,0.0015837635806458,1222020,1282030
12:35:15,0.0,725962752,1961055624,1504953968,0.001583762294335522,1222020,1282030
12:35:16,0.5,725962752,1961055624,1504953968,0.001583762294335522,1222020,1282030
12:35:17,0.0,725962752,1961055968,1504954312,0.001583762294335522,1222026,1282036
12:35:18,0.0,725954560,1961056312,1504954656,0.001583757149115304,1222032,1282042
12:35:19,1.0,725954560,1961056312,1504954656,0.001583757149115304,1222032,1282042
12:35:20,0.0,725954560,1961056312,1504954656,0.0015837565059651276,1222032,1282042
12:35:21,0.0,725954560,1961056312,1504954656,0.0015837565059651276,1222032,1282042
12:35:22,0.0,725954560,1961056656,1504955000,0.0015837565059651276,1222038,1282048
12:35:23,0.4,725946368,1961057000,1504955344,0.00158375329022208,1222044,1282054
12:35:24,0.9,725946368,1961057000,1504955344,0.00158375329022208,1222044,1282054
12:35:25,0.5,725946368,1961057000,1504955344,0.001583747501917502,1222044,1282054
12:35:26,0.0,725946368,1961057344,1504955688,0.001624356412223079,1222050,1282060
12:35:27,0.5,725946368,1961057344,1504955688,0.001624356412223079,1222050,1282060
12:35:28,0.5,725942272,1961057688,1504956032,0.0016243531140625832,1222056,1282066
12:35:29,0.5,725942272,1961057688,1504956032,0.0016243531140625832,1222056,1282066
12:35:30,0.0,725942272,1961057688,1504956032,0.0016243511351727146,1222056,1282066
12:35:31,0.5,725942272,1961058032,1504956376,0.0016649599135520326,1222062,1282072
12:35:32,0.5,725942272,1961058032,1504956376,0.0016649599135520326,1222062,1282072
12:35:33,0.0,725938176,1961058376,1504956720,0.0016649565329594897,1222068,1282078
12:35:34,0.0,725938176,1961058376,1504956720,0.0016649565329594897,1222068,1282078
12:35:35,0.5,725938176,1961058376,1504956720,0.0016649565329594897,1222068,1282078
12:35:36,0.5,725938176,1961058720,1504957064,0.0016649545046105536,1222074,1282084
12:35:37,0.0,725938176,1961058720,1504957064,0.0017055631510644693,1222074,1282084
12:35:38,0.0,725934080,1961059064,1504957408,0.0017055596880409503,1222080,1282090
12:35:39,0.5,725934080,1961059064,1504957408,0.0017055596880409503,1222080,1282090
12:35:40,0.0,725929984,1961059064,1504957408,0.0017055596880409503,1222080,1282090
12:35:41,1.0,725929984,1961059408,1504957752,0.0017055562250314945,1222086,1282096
12:35:42,0.5,725929984,1961059408,1504957752,0.0017461647065798635,1222086,1282096
12:35:43,1.0,725917696,1961059752,1504958096,0.0017867652067678202,1222092,1282102
12:35:44,0.0,725917696,1961059752,1504958096,0.0017867652067678202,1222092,1282102
12:35:45,0.0,725917696,1961059752,1504958096,0.0017867652067678202,1222092,1282102
12:35:46,0.5,725917696,1961060096,1504958440,0.0017867652067678202,1222098,1282108
12:35:47,2.8,725917696,1961060096,1504958440,0.0017867594021868515,1222098,1282108
12:35:48,0.0,725852160,1961060440,1504958784,0.0018273616339536786,1222104,1282114
12:35:49,0.0,725843968,1961060440,1504958784,0.0018273616339536786,1222104,1282114
12:35:50,0.5,725843968,1961060440,1504958784,0.0018273616339536786,1222104,1282114
12:35:51,0.0,725843968,1961060784,1504959128,0.0018273616339536786,1222110,1282120
12:35:52,0.0,725843968,1961060784,1504959128,0.0018273571816304717,1222110,1282120
12:35:53,0.0,725835776,1961061128,1504959472,0.0018679613262972104,1222116,1282126
12:35:54,1.0,725835776,1961061128,1504959472,0.0018679613262972104,1222116,1282126
12:35:55,0.0,725835776,1961061128,1504959472,0.0018679613262972104,1222116,1282126
12:35:56,0.0,725835776,1961061472,1504959816,0.0018679613262972104,1222122,1282132
12:35:57,0.0,725835776,1961061472,1504959816,0.0018679590506829064,1222122,1282132
12:35:58,0.5,725835776,1961061816,1504960160,0.0019085668561325349,1222128,1282138
12:35:59,0.0,725827584,1961061816,1504960160,0.0019085629810048237,1222128,1282138
12:36:00,0.0,725827584,1961061816,1504960160,0.0019085629810048237,1222128,1282138
12:36:01,0.0,725827584,1961062160,1504960504,0.0019085629810048237,1222134,1282144
12:36:02,0.5,725827584,1961062160,1504960504,0.0019085606559357505,1222134,1282144
12:36:03,0.0,725827584,1961062504,1504960848,0.0019491683294662985,1222140,1282150
12:36:04,0.5,725819392,1961062504,1504960848,0.001949164371914775,1222140,1282150
12:36:05,0.5,725819392,1961062504,1504960848,0.001949164371914775,1222140,1282150
12:36:06,1.0,725819392,1961062848,1504961192,0.001949164371914775,1222146,1282156
12:36:07,0.0,725819392,1961062848,1504961192,0.001949164371914775,1222146,1282156
12:36:09,0.0,725819392,1961063192,1504961536,0.0019491619973915745,1222152,1282162
12:36:10,0.0,725811200,1961063192,1504961536,0.001989765499029634,1222152,1282162
12:36:11,0.5,725811200,1961063192,1504961536,0.001989765499029634,1222152,1282162
12:36:12,0.0,725811200,1961063536,1504961880,0.001989765499029634,1222158,1282168
12:36:13,0.0,725811200,1961063880,1504962224,0.001989765499029634,1222164,1282174
12:36:14,1.0,725811200,1961063880,1504962224,0.0019897630750529494,1222164,1282174
12:36:15,0.0,725811200,1961063880,1504962224,0.0020303704847479077,1222164,1282174
12:36:16,0.5,725807104,1961063880,1504962224,0.0020303663623519727,1222164,1282174
12:36:17,0.0,725807104,1961064224,1504962568,0.0020303663623519727,1222170,1282180
12:36:18,0.5,725807104,1961064568,1504962912,0.0020303663623519727,1222176,1282186
12:36:19,0.5,725807104,1961064568,1504962912,0.0020303638889224464,1222176,1282186
12:36:20,0.0,725807104,1961064568,1504962912,0.0020709711667008953,1222176,1282186
12:36:21,0.0,725803008,1961064568,1504962912,0.002070966961884361,1222176,1282186
12:36:22,0.0,725803008,1961064912,1504963256,0.002070966961884361,1222182,1282192
12:36:23,0.0,725803008,1961065256,1504963600,0.002070966961884361,1222188,1282198
12:36:24,0.5,725803008,1961065256,1504963600,0.002070966961884361,1222188,1282198
12:36:25,0.0,725803008,1961065256,1504963600,0.0020709644390026357,1222188,1282198
12:36:26,0.5,725794816,1961065256,1504963600,0.00211156729762937,1222188,1282198
12:36:27,0.0,725794816,1961065600,1504963944,0.00211156729762937,1222194,1282204
12:36:28,0.0,725794816,1961065944,1504964288,0.00211156729762937,1222200,1282210
12:36:29,0.5,725790720,1961065944,1504964288,0.00211156729762937,1222200,1282210
12:36:30,0.0,725786624,1961065944,1504964288,0.00211156729762937,1222200,1282210
12:36:31,0.5,725786624,1961065944,1504964288,0.00211156729762937,1222200,1282210
12:36:32,0.5,725778432,1961066288,1504964632,0.0021115630104107165,1222206,1282216
12:36:33,0.0,725778432,1961066632,1504964976,0.0021115630104107165,1222212,1282222
12:36:34,0.0,725774336,1961066632,1504964976,0.002152169991380153,1222212,1282222
12:36:35,0.5,725774336,1961066632,1504964976,0.002152169991380153,1222212,1282222
12:36:36,1.0,725774336,1961066632,1504964976,0.002152169991380153,1222212,1282222
12:36:37,0.0,725766144,1961066976,1504965320,0.002152165621732731,1222218,1282228
12:36:38,0.0,725766144,1961067320,1504965664,0.002152165621732731,1222224,1282234
12:36:39,0.0,725766144,1961067320,1504965664,0.002152165621732731,1222224,1282234
12:36:40,0.0,725766144,1961067320,1504965664,0.002152165621732731,1222224,1282234
12:36:41,0.0,725766144,1961067320,1504965664,0.002152165621732731,1222224,1282234
12:36:42,0.5,725757952,1961067664,1504966008,0.0021521612521030525,1222230,1282240
12:36:43,0.0,725757952,1961068008,1504966352,0.0021521612521030525,1222236,1282246
12:36:44,0.5,725757952,1961068008,1504966352,0.0021521612521030525,1222236,1282246
12:36:45,0.0,725757952,1961068008,1504966352,0.0021521612521030525,1222236,1282246
12:36:46,0.0,725757952,1961068008,1504966352,0.0021521612521030525,1222236,1282246
12:36:47,0.0,725757952,1961068352,1504966696,0.0021521612521030525,1222242,1282252
12:36:48,0.5,725749760,1961068696,1504967040,0.002152156882491117,1222248,1282258
12:36:49,0.5,725749760,1961068696,1504967040,0.002152156882491117,1222248,1282258
12:36:50,0.0,725749760,1961068696,1504967040,0.002152156882491117,1222248,1282258
12:36:51,0.0,725749760,1961068696,1504967040,0.002152156882491117,1222248,1282258
12:36:52,0.5,725749760,1961069040,1504967384,0.002152156882491117,1222254,1282264
12:36:53,0.5,725741568,1961069384,1504967728,0.0021521525128969264,1222260,1282270
12:36:54,0.0,725741568,1961069384,1504967728,0.0021521525128969264,1222260,1282270
12:36:55,0.0,725741568,1961069384,1504967728,0.002152147269407318,1222260,1282270
12:36:56,0.0,725741568,1961069384,1504967728,0.0021927538216602862,1222260,1282270
12:36:57,0.5,725741568,1961069728,1504968072,0.0021927538216602862,1222266,1282276
12:36:58,0.0,725737472,1961070072,1504968416,0.0021927431368916343,1222272,1282282
12:36:59,1.0,725737472,1961070072,1504968416,0.0021927431368916343,1222272,1282282
12:37:00,0.0,725737472,1961070072,1504968416,0.002192736904158008,1222272,1282282
12:37:01,0.0,725737472,1961070072,1504968416,0.002192736904158008,1222272,1282282
12:37:02,0.0,725737472,1961070416,1504968760,0.002192736904158008,1222278,1282288
12:37:03,0.0,725737472,1961070760,1504969104,0.002192736904158008,1222284,1282294
12:37:04,0.0,725733376,1961070760,1504969104,0.002192732452227111,1222284,1282294
12:37:05,0.0,725733376,1961070760,1504969104,0.002192732452227111,1222284,1282294
12:37:06,0.5,725733376,1961070760,1504969104,0.002192732452227111,1222284,1282294
12:37:07,1.0,725733376,1961071104,1504969448,0.002192732452227111,1222290,1282300
12:37:08,0.0,725733376,1961071448,1504969792,0.002192732452227111,1222296,1282306
12:37:09,1.0,726503424,1961071448,1504969792,0.002192728000314291,1222296,1282306
12:37:10,0.0,726503424,1961071448,1504969792,0.002192728000314291,1222296,1282306
12:37:11,0.0,726503424,1961071448,1504969792,0.002192728000314291,1222296,1282306
12:37:12,1.5,725909504,1961071792,1504970136,0.002192728000314291,1222302,1282312
12:37:13,0.0,725852160,1961072136,1504970480,0.002192728000314291,1222308,1282318
12:37:14,0.0,725852160,1961073640,1504971774,0.002192723548419549,1222324,1282331
12:37:15,0.0,725843968,1961073640,1504971774,0.002192723548419549,1222324,1282331
12:37:16,1.0,725843968,1961073640,1504971774,0.002192723548419549,1222324,1282331
12:37:17,0.5,725843968,1961073640,1504971774,0.002192723548419549,1222324,1282331
12:37:18,0.5,725843968,1961073812,1504971946,0.002192723548419549,1222327,1282334
12:37:19,0.0,725835776,1961074328,1504972462,0.002192723548419549,1222336,1282343
12:37:20,0.0,725827584,1961074328,1504972462,0.002192719096542884,1222336,1282343
12:37:21,0.0,725827584,1961074328,1504972462,0.002192719096542884,1222336,1282343
12:37:22,0.5,725827584,1961074328,1504972462,0.002192719096542884,1222336,1282343
12:37:23,0.0,725815296,1961074500,1504972634,0.0022333132165953443,1222339,1282346
12:37:24,0.5,725815296,1961075016,1504973150,0.0022333132165953443,1222348,1282355
12:37:25,0.0,725815296,1961075016,1504973150,0.0022333132165953443,1222348,1282355
12:37:26,1.0,725815296,1961075016,1504973150,0.00223330686864694,1222348,1282355
12:37:27,0.0,725815296,1961075016,1504973150,0.002273912448076884,1222348,1282355
12:37:28,0.0,725807104,1961075188,1504973322,0.002273893981520348,1222351,1282358
12:37:29,1.5,726331392,1961075704,1504973838,0.002273893981520348,1222360,1282367
12:37:30,0.0,726331392,1961075704,1504973838,0.002273893981520348,1222360,1282367
12:37:31,0.0,726331392,1961075704,1504973838,0.0022738773618759082,1222360,1282367
12:37:32,0.5,725934080,1961075704,1504973838,0.0023144823147665497,1222360,1282367
12:37:33,0.5,725934080,1961075876,1504974010,0.0023144776158038217,1222363,1282370
12:37:34,1.0,725925888,1961076392,1504974526,0.0023144776158038217,1222372,1282379
12:37:35,0.0,725925888,1961076392,1504974526,0.0023144776158038217,1222372,1282379
12:37:36,0.0,725925888,1961076392,1504974526,0.0023144776158038217,1222372,1282379
12:37:37,0.0,725925888,1961076392,1504974526,0.0023144776158038217,1222372,1282379
12:37:38,0.0,725925888,1961076564,1504974698,0.0023144776158038217,1222375,1282382
12:37:39,0.5,725925888,1961077080,1504975214,0.002314472916860174,1222384,1282391
12:37:40,0.5,725917696,1961077080,1504975214,0.002314472916860174,1222384,1282391
12:37:41,0.0,725917696,1961077080,1504975214,0.002314472916860174,1222384,1282391
12:37:42,0.0,725917696,1961077080,1504975214,0.002314472916860174,1222384,1282391
12:37:43,0.5,725917696,1961077252,1504975386,0.002314472916860174,1222387,1282394
12:37:44,0.0,725909504,1961077768,1504975902,0.0023144682179356063,1222396,1282403
12:37:45,0.5,725909504,1961077768,1504975902,0.0023144682179356063,1222396,1282403
12:37:46,1.0,725909504,1961077768,1504975902,0.0023144682179356063,1222396,1282403
12:37:47,0.0,725909504,1961077768,1504975902,0.0023144682179356063,1222396,1282403
12:37:48,0.0,725909504,1961077940,1504976074,0.0023144682179356063,1222399,1282406
12:37:49,0.0,725901312,1961078456,1504976590,0.002314463519030118,1222408,1282415
12:37:50,0.5,725901312,1961078456,1504976590,0.002314463519030118,1222408,1282415
12:37:51,0.0,725901312,1961078456,1504976590,0.002314463519030118,1222408,1282415
12:37:52,0.0,725901312,1961078456,1504976590,0.002314463519030118,1222408,1282415
12:37:53,0.5,725901312,1961078628,1504976762,0.002314463519030118,1222411,1282418
12:37:54,0.0,725893120,1961079144,1504977278,0.0023144588201437096,1222420,1282427
12:37:55,0.0,725893120,1961079144,1504977278,0.0023144588201437096,1222420,1282427
12:37:56,0.0,725893120,1961079144,1504977278,0.0023144588201437096,1222420,1282427
12:37:57,1.0,725893120,1961079144,1504977278,0.0023144588201437096,1222420,1282427
12:37:58,0.0,725893120,1961079316,1504977450,0.0023144588201437096,1222423,1282430
12:37:59,0.0,725884928,1961079832,1504977966,0.002314454121276381,1222432,1282439
12:38:00,0.0,725884928,1961079832,1504977966,0.002314454121276381,1222432,1282439
12:38:01,0.0,725884928,1961079832,1504977966,0.0023144522417347917,1222432,1282439
12:38:02,0.0,725884928,1961079832,1504977966,0.0023550566670283843,1222432,1282439
12:38:04,0.5,725884928,1961082254,1504980248,0.0023550566670283843,1222458,1282463
12:38:05,0.5,725876736,1961082254,1504980248,0.0023550518857519665,1222458,1282463
12:38:06,0.0,725876736,1961082254,1504980248,0.0023550518857519665,1222458,1282463
12:38:07,1.0,725876736,1961082254,1504980248,0.0023550518857519665,1222458,1282463
12:38:08,0.0,725876736,1961082254,1504980248,0.0023550509294990125,1222458,1282463
12:38:09,0.0,725876736,1961082942,1504980936,0.0023550509294990125,1222470,1282475
12:38:10,0.5,725860352,1961082942,1504980936,0.0023550461482458917,1222470,1282475
12:38:11,0.0,725860352,1961082942,1504980936,0.0023550461482458917,1222470,1282475
12:38:12,0.0,725860352,1961082942,1504980936,0.0023550461482458917,1222470,1282475
12:38:13,0.5,725860352,1961082942,1504980936,0.0023550413670121845,1222470,1282475
12:38:14,0.0,725868544,1961083630,1504981624,0.0024362388086548604,1222482,1282487
12:38:15,1.0,725843968,1961083630,1504981624,0.0024362388086548604,1222482,1282487
12:38:16,0.5,725843968,1961083630,1504981624,0.0024362388086548604,1222482,1282487
12:38:17,0.5,725843968,1961083630,1504981624,0.0024362388086548604,1222482,1282487
12:38:18,0.5,725843968,1961083630,1504981624,0.0024362388086548604,1222482,1282487
12:38:19,0.5,725843968,1961084318,1504982312,0.0024362388086548604,1222494,1282499
12:38:20,0.5,725839872,1961084318,1504982312,0.002436233862615291,1222494,1282499
12:38:21,0.0,725839872,1961086160,1504984014,0.002436233862615291,1222513,1282516
12:38:22,0.5,725839872,1961086160,1504984014,0.002436233862615291,1222513,1282516
12:38:23,0.5,725839872,1961086160,1504984014,0.002436233862615291,1222513,1282516
12:38:24,0.0,725839872,1961086160,1504984014,0.002436233862615291,1222513,1282516
12:38:25,1.0,725831680,1961086160,1504984014,0.002436228916595805,1222513,1282516
12:38:26,0.5,725831680,1961086848,1504984702,0.002436228916595805,1222525,1282528
12:38:27,0.5,725831680,1961086848,1504984702,0.002436228916595805,1222525,1282528
12:38:28,1.0,725831680,1961086848,1504984702,0.002436228916595805,1222525,1282528
12:38:29,0.0,725831680,1961086848,1504984702,0.002436228916595805,1222525,1282528
12:38:30,0.0,725823488,1961087536,1504985390,0.002436223970596401,1222537,1282540
12:38:31,0.5,725823488,1961087536,1504985390,0.002436223970596401,1222537,1282540
12:38:32,0.5,725823488,1961087536,1504985390,0.002436223970596401,1222537,1282540
12:38:33,0.0,725823488,1961087536,1504985390,0.002436223970596401,1222537,1282540
12:38:34,0.5,725823488,1961087536,1504985390,0.002436223970596401,1222537,1282540
12:38:35,0.5,725823488,1961088224,1504986078,0.00243621902461708,1222549,1282552
12:38:36,0.0,725823488,1961088224,1504986078,0.00243621902461708,1222549,1282552
12:38:37,1.0,725815296,1961088224,1504986078,0.00243621902461708,1222549,1282552
12:38:38,0.5,725815296,1961088224,1504986078,0.00243621902461708,1222549,1282552
12:38:39,0.0,725815296,1961088224,1504986078,0.00243621902461708,1222549,1282552
12:38:40,0.5,725815296,1961088912,1504986766,0.0024362140786578406,1222561,1282564
12:38:41,0.0,725811200,1961088912,1504986766,0.0024362140786578406,1222561,1282564
12:38:42,0.5,725811200,1961088912,1504986766,0.0024362140786578406,1222561,1282564
12:38:43,0.0,725811200,1961088912,1504986766,0.0024362140786578406,1222561,1282564
12:38:44,0.0,725811200,1961088912,1504986766,0.002436210121904909,1222561,1282564
12:38:45,1.0,725807104,1961089600,1504987454,0.0024768055785782304,1222573,1282576
12:38:46,0.0,725807104,1961089600,1504987454,0.0024768055785782304,1222573,1282576
12:38:47,0.0,725807104,1961089600,1504987454,0.0024768055785782304,1222573,1282576
12:38:48,0.5,725807104,1961089600,1504987454,0.0024768055785782304,1222573,1282576
12:38:49,0.0,725807104,1961089600,1504987454,0.0024767985389324816,1222573,1282576
12:38:50,1.0,726323200,1961090288,1504988142,0.0024767935106385893,1222585,1282588
12:38:51,0.0,726323200,1961090288,1504988142,0.0024767935106385893,1222585,1282588
12:38:52,0.5,726323200,1961090288,1504988142,0.0024767935106385893,1222585,1282588
12:38:53,0.5,726323200,1961090766,1504988550,0.0024767935106385893,1222590,1282592
12:38:54,0.5,725925888,1961090766,1504988550,0.0024767935106385893,1222590,1282592
12:38:55,0.5,725921792,1961091282,1504989066,0.0024767884823651137,1222599,1282601
12:38:56,0.5,725921792,1961091282,1504989066,0.0024767884823651137,1222599,1282601
12:38:57,0.0,725921792,1961091282,1504989066,0.0024767884823651137,1222599,1282601
12:38:58,0.0,725921792,1961091454,1504989238,0.0024767884823651137,1222602,1282604
12:38:59,0.0,725921792,1961091454,1504989238,0.0024767854654108284,1222602,1282604
12:39:00,0.5,725905408,1961091970,1504989754,0.002517383395156412,1222611,1282613
12:39:01,0.5,725905408,1961091970,1504989754,0.002517383395156412,1222611,1282613
12:39:02,0.0,725905408,1961091970,1504989754,0.002517383395156412,1222611,1282613
12:39:03,0.5,725905408,1961092142,1504989926,0.002517383395156412,1222614,1282616
12:39:04,1.0,725901312,1961092142,1504989926,0.0025579863531428057,1222614,1282616
12:39:05,0.0,725893120,1961092658,1504990442,0.0025579811600627274,1222623,1282625
12:39:06,0.5,725893120,1961092658,1504990442,0.0025579811600627274,1222623,1282625
12:39:07,0.5,725893120,1961092658,1504990442,0.0025579811600627274,1222623,1282625
12:39:08,0.0,725893120,1961092830,1504990614,0.0025579811600627274,1222626,1282628
12:39:09,0.5,725893120,1961094672,1504992386,0.0025579811600627274,1222645,1282646
12:39:10,0.5,726409216,1961094672,1504992386,0.002557975967003734,1222645,1282646
12:39:11,0.5,726409216,1961094672,1504992386,0.002557975967003734,1222645,1282646
12:39:12,0.0,726409216,1961094672,1504992386,0.002557975967003734,1222645,1282646
12:39:13,0.0,726409216,1961094672,1504992386,0.002557975967003734,1222645,1282646
12:39:14,0.0,725377024,1961098026,1504995374,0.002557975967003734,1222663,1282662
12:39:15,1.0,725372928,1961103279,1504999815,0.002557970773965826,1222689,1282684
12:39:16,1.0,725372928,1961113785,1505008291,0.002557970773965826,1222741,1282726
12:39:17,0.0,725372928,1961113785,1505008291,0.002557970773965826,1222741,1282726
12:39:18,0.5,725372928,1961113785,1505008291,0.002557970773965826,1222741,1282726
12:39:19,0.0,725372928,1961113785,1505008291,0.002557970773965826,1222741,1282726
12:39:20,0.0,725368832,1961113785,1505008291,0.0025579655809490035,1222741,1282726
12:39:21,0.0,725368832,1961114473,1505008979,0.0025579655809490035,1222753,1282738
12:39:22,0.0,725368832,1961114473,1505008979,0.0025579655809490035,1222753,1282738
12:39:23,0.0,725368832,1961114473,1505008979,0.0025579655809490035,1222753,1282738
12:39:24,0.5,725368832,1961114473,1505008979,0.0025579655809490035,1222753,1282738
12:39:25,0.5,725360640,1961114473,1505008979,0.002557960387953265,1222753,1282738
12:39:26,0.0,725360640,1961116315,1505010611,0.002557960387953265,1222772,1282754
12:39:27,0.5,725360640,1961116315,1505010611,0.002557960387953265,1222772,1282754
12:39:28,0.0,725360640,1961116315,1505010611,0.002557960387953265,1222772,1282754
12:39:29,0.0,725360640,1961116315,1505010611,0.002557960387953265,1222772,1282754
