timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:30:00,61.492,30,3169,1280x720,277130,32.2,1755439104,1533969888,1211673780,0.0009998538755221,961527,1031450
2023-01-17 12:30:01,60.687,30,3169,1280x720,277725,30.4,1752821760,1534464975,1212023542,0.0009998538755221,961897,1031799
2023-01-17 12:30:02,59.628,30,3169,1280x720,278373,37.9,1754271744,1538525901,1214802830,0.0009991994954875,964245,1034106
2023-01-17 12:30:03,58.565,30,3169,1280x720,278978,49.7,1758572544,1545059259,1219264063,0.0009991994954875,967950,1037705
2023-01-17 12:30:04,61.471,30,3169,1280x720,279741,60.2,1760141312,1546700571,1220394507,0.0009991994954875,969077,1038767
2023-01-17 12:30:05,60.671,30,3169,1280x720,280446,47.8,1760038912,1547818504,1221182543,0.0009991994954875,969920,1039584
2023-01-17 12:30:06,59.612,30,3169,1280x720,281055,40.7,1761619968,1550514948,1223029367,0.0009991994954875,971507,1041123
2023-01-17 12:30:07,58.549,30,3169,1280x720,281898,59.4,1765150720,1557395284,1227723809,0.0009975453111577,975312,1044817
2023-01-17 12:30:08,61.487,30,3169,1280x720,282154,45.0,1764769792,1558320823,1228353318,0.0009975453111577,975944,1045427
2023-01-17 12:30:09,60.69,30,3169,1280x720,282696,47.5,1746194432,1560544627,1229879498,0.0009975453111577,977182,1046633
2023-01-17 12:30:10,59.626,30,3169,1280x720,283284,53.1,1749639168,1565611925,1233367036,0.0009975453111577,980327,1049650
2023-01-17 12:30:11,58.565,30,3169,1280x720,283859,58.2,1749610496,1570891853,1236992206,0.0009975453111577,983587,1052775
2023-01-17 12:30:12,61.502,30,3169,1280x720,284478,43.4,1750212608,1572727098,1238245052,0.0009969378431062,984705,1053865
2023-01-17 12:30:13,60.705,30,3169,1280x720,285104,41.2,1750544384,1573943801,1239090778,0.0009969378431062,985493,1054625
2023-01-17 12:30:14,59.643,30,3169,1280x720,285760,71.1,1752154112,1579481743,1242870364,0.0009969378431062,988552,1057554
2023-01-17 12:30:15,58.578,30,3169,1280x720,286411,70.1,1758216192,1585585992,1247044447,0.0009969378431062,992178,1061050
2023-01-17 12:30:16,61.52,30,3169,1280x720,287011,38.0,1759281152,1586237809,1247493553,0.0009969378431062,992615,1061470
2023-01-17 12:30:17,60.721,30,3169,1280x720,287556,38.3,1758117888,1587109778,1248099400,0.0009960003324151,993213,1062047
2023-01-17 12:30:18,59.658,30,3169,1280x720,288156,59.1,1756778496,1592074540,1251505756,0.0010375003462657,996146,1064863
2023-01-17 12:30:19,58.588,30,3169,1280x720,288949,55.7,1762021376,1598426522,1255841313,0.0010375003462657,999809,1068409
2023-01-17 12:30:20,61.532,30,3169,1280x720,289592,38.2,1762861056,1599297097,1256431403,0.0010375003462657,1000326,1068917
2023-01-17 12:30:21,60.471,30,3169,1280x720,290182,37.0,1760129024,1600713217,1257404741,0.0010375003462657,1001122,1069688
2023-01-17 12:30:22,59.674,30,3169,1280x720,290890,38.9,1765281792,1606526555,1261397381,0.0010374822629438,1004559,1072984
2023-01-17 12:30:23,58.612,30,3169,1280x720,291446,52.6,1767833600,1611665224,1264916218,0.0010371620342688,1007607,1075923
2023-01-17 12:30:24,61.544,30,3169,1280x720,291837,31.9,1768386560,1611723234,1264954784,0.0010371620342688,1007643,1075960
2023-01-17 12:30:25,60.485,30,3169,1280x720,292573,36.7,1767669760,1612237546,1265310480,0.0010371620342688,1007985,1076284
2023-01-17 12:30:26,59.69,30,3169,1280x720,293281,71.4,1770463232,1616799884,1268441678,0.0010371620342688,1010638,1078821
2023-01-17 12:30:27,58.626,30,3169,1280x720,294001,55.9,1774047232,1622153982,1272096602,0.0010371465443469,1013696,1081747
2023-01-17 12:30:28,61.565,30,3169,1280x720,294808,37.9,1767481344,1623539564,1273045090,0.0010370656600492,1014591,1082609
2023-01-17 12:30:29,60.502,30,3169,1280x720,295364,56.3,1769218048,1625081336,1274103909,0.0010370656600492,1015575,1083563
2023-01-17 12:30:30,59.697,30,3169,1280x720,296072,69.9,1773797376,1630916340,1278105107,0.0010370656600492,1018948,1086814
2023-01-17 12:30:31,58.644,30,3169,1280x720,296771,54.3,1775030272,1635836747,1281469666,0.0010370656600492,1021817,1089570
2023-01-17 12:30:32,61.503,30,3169,1280x720,297457,38.5,1775702016,1636146638,1281683462,0.0010370475918769,1022051,1089803
2023-01-17 12:30:33,60.513,30,3169,1280x720,298237,35.4,1774473216,1636598200,1281993352,0.0010350874995691,1022300,1090050
2023-01-17 12:30:34,59.721,30,3169,1280x720,298687,46.1,1777242112,1642358908,1285932002,0.0010350874995691,1025586,1093223
2023-01-17 12:30:35,58.657,30,3169,1280x720,299270,36.3,1782796288,1647682514,1289564316,0.0010350874995691,1028789,1096326
2023-01-17 12:30:36,61.549,30,3169,1280x720,299910,32.2,1777004544,1647949144,1289747188,0.0010350874995691,1028971,1096508
2023-01-17 12:30:37,60.534,30,3169,1280x720,300547,31.4,1776381952,1648330544,1290012924,0.0010350699288068,1029252,1096782
2023-01-17 12:30:38,59.471,30,3169,1280x720,301200,38.9,1782767616,1653609720,1293620009,0.0010344022535901,1032269,1099702
2023-01-17 12:30:39,58.673,30,3169,1280x720,301825,38.3,1786675200,1659311352,1297525793,0.0010344022535901,1035824,1103130
2023-01-17 12:30:40,61.611,30,3169,1280x720,302424,39.7,1789157376,1660149875,1298111275,0.0010344022535901,1036476,1103744
2023-01-17 12:30:41,60.552,30,3169,1280x720,303011,46.5,1785810944,1661312727,1298926007,0.0010344022535901,1037394,1104620
2023-01-17 12:30:42,59.483,30,3169,1280x720,303711,58.8,1787940864,1666146945,1302246038,0.0010343838501235,1040330,1107419
2023-01-17 12:30:43,58.689,30,3169,1280x720,304223,45.0,1794301952,1671942257,1306219577,0.0010338538546258,1043890,1110859
2023-01-17 12:30:44,61.628,30,3169,1280x720,304865,32.8,1795268608,1672474760,1306588726,0.0010338538546258,1044292,1111242
2023-01-17 12:30:45,60.565,30,3169,1280x720,305345,36.7,1758081024,1673939472,1307589406,0.0010752080088109,1045108,1112044
2023-01-17 12:30:46,59.502,30,3169,1280x720,305936,46.2,1762340864,1679774632,1311576520,0.0010752080088109,1048453,1115289
2023-01-17 12:30:47,58.705,30,3169,1280x720,306748,37.0,1724047360,1683184140,1313913152,0.001075191557265,1050622,1117389
2023-01-17 12:30:48,61.643,30,3169,1280x720,307480,32.6,1723461632,1683613637,1314216524,0.0010741725437159,1050949,1117702
2023-01-17 12:30:49,60.578,30,3169,1280x720,307939,32.1,1722290176,1684720423,1314978024,0.0011154868723204,1051722,1118442
2023-01-17 12:30:50,59.518,30,3169,1280x720,308521,41.2,1720262656,1690862563,1319192910,0.0011154868723204,1055356,1121943
2023-01-17 12:30:51,58.722,30,3169,1280x720,309073,36.0,1722134528,1694498749,1321671596,0.0011154868723204,1057455,1124000
2023-01-17 12:30:52,61.663,30,3169,1280x720,309523,28.6,1723904000,1695028301,1322043399,0.0011154688992294,1057859,1124399
2023-01-17 12:30:53,60.596,30,3169,1280x720,310108,32.4,1721815040,1696163119,1322821091,0.0011152712334476,1058520,1125045
2023-01-17 12:30:54,59.533,30,3169,1280x720,310629,37.5,1723424768,1701399881,1326425867,0.0011152712334476,1061645,1128057
2023-01-17 12:30:55,58.471,30,3169,1280x720,311125,38.1,1730277376,1706335826,1329798789,0.0011152712334476,1064607,1130953
2023-01-17 12:30:56,61.674,30,3169,1280x720,311757,30.4,1731444736,1706739584,1330077281,0.0011152712334476,1064887,1131227
2023-01-17 12:30:57,60.611,30,3169,1280x720,312455,32.0,1728937984,1707431960,1330557993,0.0011152537279679,1065323,1131645
2023-01-17 12:30:58,59.549,30,3169,1280x720,313219,37.8,1726357504,1714395498,1335329137,0.0011151721965267,1069504,1135673
2023-01-17 12:30:59,62.486,30,3169,1280x720,313816,39.8,1732648960,1718426364,1338086753,0.0011151721965267,1071951,1138031
2023-01-17 12:31:00,61.687,30,3169,1280x720,314574,31.9,1733136384,1718653809,1338248523,0.0011151721965267,1072133,1138207
2023-01-17 12:31:01,60.624,30,3169,1280x720,315224,36.6,1730539520,1719205377,1338631431,0.0011151721965267,1072533,1138589
2023-01-17 12:31:02,59.565,30,3169,1280x720,315911,41.8,1731219456,1724841261,1342506260,0.0011151537729937,1075936,1141855
2023-01-17 12:31:03,58.502,30,3169,1280x720,316592,41.0,1738473472,1730611597,1346461842,0.0011151040324949,1079429,1145238
2023-01-17 12:31:04,61.709,30,3169,1280x720,317230,33.9,1734361088,1731555456,1347119406,0.0011151040324949,1080245,1145997
2023-01-17 12:31:05,60.644,30,3169,1280x720,317817,36.9,1741447168,1734318182,1349042122,0.0011151040324949,1082303,1147913
2023-01-17 12:31:06,59.58,30,3169,1280x720,318518,38.0,1743552512,1740593920,1353343334,0.0011151040324949,1086001,1151491
2023-01-17 12:31:07,58.515,30,3169,1280x720,319115,35.0,1745190912,1743900787,1355599422,0.0011150874533147,1087959,1153396
2023-01-17 12:31:08,61.565,30,3169,1280x720,319773,27.9,1738498048,1744442760,1355977260,0.0011150874533147,1088341,1153766
2023-01-17 12:31:09,60.661,30,3169,1280x720,320375,33.3,1737150464,1747219778,1357888102,0.0011117599809024,1090110,1155473
2023-01-17 12:31:10,59.596,30,3169,1280x720,321106,39.0,1736065024,1752152540,1361269216,0.0011117599809024,1093015,1158286
2023-01-17 12:31:11,58.533,30,3169,1280x720,321859,36.4,1739370496,1754976636,1363193212,0.0011117599809024,1094607,1159834
2023-01-17 12:31:12,61.471,30,3169,1280x720,322564,33.3,1741934592,1755672625,1363675670,0.0011117421277076,1095061,1160278
2023-01-17 12:31:13,60.675,30,3169,1280x720,323259,41.2,1750568960,1758443746,1365596250,0.0011117421277076,1096836,1161947
2023-01-17 12:31:14,59.612,30,3169,1280x720,323893,45.2,1750085632,1765005338,1370086092,0.0011112397268202,1100632,1165622
2023-01-17 12:31:15,58.549,30,3169,1280x720,324624,49.2,1755795456,1768524596,1372489492,0.0011112397268202,1102747,1167690
2023-01-17 12:31:16,61.487,30,3169,1280x720,325287,39.1,1756504064,1770077526,1373565618,0.0011112397268202,1103701,1168609
2023-01-17 12:31:17,60.689,30,3169,1280x720,325974,41.1,1756401664,1771582548,1374593776,0.0011112200609792,1104589,1169462
2023-01-17 12:31:18,59.628,30,3169,1280x720,326681,62.2,1755672576,1775946192,1377578278,0.0011112200609792,1107099,1171877
2023-01-17 12:31:19,58.565,30,3169,1280x720,327491,48.1,1751580672,1780505932,1380687006,0.0011102518081941,1109598,1174291
2023-01-17 12:31:20,61.502,30,3169,1280x720,328112,39.0,1751212032,1781800505,1381572376,0.0011513722455346,1110345,1175013
2023-01-17 12:31:21,60.706,30,3169,1280x720,328824,37.8,1749901312,1783026917,1382414202,0.0011513722455346,1111031,1175678
2023-01-17 12:31:22,59.643,30,3169,1280x720,329511,51.3,1752748032,1788213131,1385949072,0.0011513566219196,1113898,1178459
2023-01-17 12:31:23,58.58,30,3169,1280x720,330212,58.1,1761742848,1792863794,1389116968,0.0011513566219196,1116454,1180928
2023-01-17 12:31:24,61.509,30,3169,1280x720,330840,40.1,1762852864,1793474767,1389551022,0.0011511639655255,1116884,1181358
2023-01-17 12:31:25,60.724,30,3169,1280x720,331485,50.0,1764794368,1796198585,1391444910,0.0011511639655255,1118674,1183075
2023-01-17 12:31:26,59.658,30,3169,1280x720,332315,54.8,1769062400,1800882657,1394656110,0.0011511639655255,1121511,1185787
2023-01-17 12:31:27,58.595,30,3169,1280x720,332898,62.4,1770491904,1806085493,1398188168,0.0011511426684083,1124326,1188518
2023-01-17 12:31:28,61.538,30,3169,1280x720,333599,38.0,1769803776,1806509171,1398474506,0.0011511426684083,1124569,1188759
2023-01-17 12:31:29,60.471,30,3169,1280x720,334251,52.4,1768976384,1807394701,1399090982,0.0011509103443924,1125126,1189307
2023-01-17 12:31:30,59.675,30,3169,1280x720,334851,68.0,1770209280,1813405487,1403196656,0.0011509103443924,1128405,1192424
2023-01-17 12:31:31,58.589,30,3169,1280x720,335499,55.0,1768411136,1818293215,1406540744,0.0011509103443924,1131263,1195156
2023-01-17 12:31:32,61.49,30,3169,1280x720,336169,38.3,1773182976,1818727674,1406843314,0.0011509103443924,1131548,1195440
2023-01-17 12:31:33,60.471,30,3169,1280x720,336842,45.7,1773363200,1819807916,1407599774,0.0011919922372533,1132394,1196229
2023-01-17 12:31:34,59.665,30,3169,1280x720,337522,78.2,1776971776,1826183980,1411962884,0.0011919545125496,1136030,1199690
2023-01-17 12:31:35,58.611,30,3169,1280x720,338248,62.7,1781624832,1830538948,1414945800,0.0011919545125496,1138676,1202207
2023-01-17 12:31:36,61.534,30,3169,1280x720,338900,37.0,1781813248,1830744541,1415086082,0.0011919545125496,1138793,1202325
2023-01-17 12:31:37,60.487,30,3169,1280x720,339584,50.8,1779511296,1832856361,1416545467,0.0011919358960434,1140113,1203591
2023-01-17 12:31:38,59.689,30,3169,1280x720,340247,66.3,1781719040,1839647995,1421187921,0.0011919358960434,1144014,1207316
2023-01-17 12:31:39,58.627,30,3169,1280x720,340854,55.0,1778733056,1843148178,1423589471,0.0011906273405193,1146081,1209318
2023-01-17 12:31:40,61.562,30,3169,1280x720,341438,45.2,1783410688,1844746864,1424699180,0.0011906273405193,1147192,1210361
2023-01-17 12:31:41,60.503,30,3169,1280x720,342045,44.9,1779609600,1846094400,1425632488,0.0011906273405193,1148084,1211219
2023-01-17 12:31:42,59.705,30,3169,1280x720,342697,59.1,1782956032,1851018514,1429005554,0.0011906068102093,1150882,1213913
2023-01-17 12:31:43,62.524,30,3169,1280x720,343328,56.8,1780592640,1854814425,1431604812,0.0011906068102093,1153090,1216035
2023-01-17 12:31:44,61.579,30,3169,1280x720,343972,44.0,1781026816,1855647228,1432187464,0.0011892343534947,1153755,1216660
2023-01-17 12:31:45,60.513,30,3169,1280x720,344499,56.6,1791639552,1858577857,1434195190,0.0011892343534947,1155517,1218345
2023-01-17 12:31:46,59.722,30,3169,1280x720,345107,61.5,1794023424,1863399281,1437500430,0.0011892343534947,1158353,1221070
2023-01-17 12:31:47,62.657,30,3169,1280x720,345725,42.9,1793458176,1864261932,1438102361,0.0011892343534947,1158953,1221664
2023-01-17 12:31:48,61.594,30,3169,1280x720,346342,43.8,1792544768,1865871609,1439223927,0.0011892133835304,1160089,1222730
2023-01-17 12:31:49,60.534,30,3169,1280x720,347002,46.4,1791627264,1867460120,1440327155,0.0011882709868375,1161185,1223787
2023-01-17 12:31:50,59.471,30,3169,1280x720,347590,57.5,1791135744,1870228792,1442232966,0.0011882709868375,1162921,1225474
2023-01-17 12:31:51,62.675,30,3169,1280x720,348162,38.3,1785376768,1870597549,1442494636,0.0011882709868375,1163213,1225765
2023-01-17 12:31:52,61.61,30,3169,1280x720,348742,40.2,1785327616,1870915396,1442717324,0.0011882709868375,1163467,1226015
2023-01-17 12:31:53,60.549,30,3169,1280x720,349331,51.6,1776689152,1873759415,1444675016,0.0011882554064852,1165387,1227835
2023-01-17 12:31:54,59.487,30,3169,1280x720,349957,48.7,1778868224,1875817441,1446079938,0.0011882554064852,1166573,1228992
2023-01-17 12:31:55,62.693,30,3169,1280x720,350643,39.2,1778544640,1876029365,1446226626,0.0011879253937793,1166700,1229120
2023-01-17 12:31:56,61.629,30,3169,1280x720,351278,37.8,1777250304,1876029709,1446226970,0.0012288883383924,1166706,1229126
2023-01-17 12:31:57,60.565,30,3169,1280x720,351978,45.4,1776201728,1877685835,1447373832,0.0012288676997962,1167830,1230196
2023-01-17 12:31:58,59.503,30,3169,1280x720,352660,61.5,1775857664,1880810828,1449520530,0.0012288671964244,1169693,1231999
2023-01-17 12:31:59,58.706,30,3169,1280x720,353323,57.4,1776435200,1884081049,1451749770,0.0012288671964244,1171506,1233748
2023-01-17 12:32:00,61.531,30,3169,1280x720,353961,42.9,1776898048,1885182989,1452499320,0.0012286885255133,1172107,1234335
2023-01-17 12:32:01,60.58,30,3169,1280x720,354555,51.6,1773506560,1887367730,1454004034,0.0012286885255133,1173573,1235721
2023-01-17 12:32:02,59.517,30,3169,1280x720,355186,72.0,1775775744,1893349162,1458087390,0.00122866739042,1176840,1238848
2023-01-17 12:32:03,58.72,30,3169,1280x720,355791,61.5,1780502528,1897322324,1460792820,0.00122866739042,1178988,1240909
2023-01-17 12:32:04,61.656,30,3169,1280x720,356434,37.8,1780330496,1897468214,1460892056,0.00122866739042,1179076,1240997
2023-01-17 12:32:05,60.596,30,3169,1280x720,356981,59.7,1779339264,1900825188,1463198361,0.001228559713377,1181021,1242844
2023-01-17 12:32:06,59.533,30,3169,1280x720,357607,64.9,1781739520,1906591510,1467159183,0.001228559713377,1184419,1246097
2023-01-17 12:32:07,58.471,30,3169,1280x720,358205,63.0,1785909248,1911103852,1470245520,0.0012285400920237,1187060,1248628
2023-01-17 12:32:08,61.502,30,3169,1280x720,358811,53.8,1784332288,1913396771,1471820312,0.0012285400920237,1188428,1249958
2023-01-17 12:32:09,60.615,30,3169,1280x720,359427,47.5,1779838976,1915318185,1473137420,0.0012285400920237,1189571,1251062
2023-01-17 12:32:10,59.549,30,3169,1280x720,360016,67.4,1779757056,1922470757,1478039380,0.0012275839337497,1193750,1255057
2023-01-17 12:32:11,61.117,30,3169,1280x720,360614,57.7,1795047424,1924534229,1479460624,0.0012275628366399,1195095,1256362
2023-01-17 12:32:12,60.323,30,3169,1280x720,361280,46.1,1792868352,1925874792,1480400862,0.0012275628366399,1196069,1257284
2023-01-17 12:32:13,59.261,30,3169,1280x720,361858,45.5,1791893504,1926720381,1480992412,0.0012275628366399,1196677,1257874
2023-01-17 12:32:14,58.2,30,3169,1280x720,362585,60.8,1789370368,1929043489,1482587506,0.0012275628366399,1198055,1259185
2023-01-17 12:32:15,57.136,30,3169,1280x720,363280,59.4,1793363968,1930320809,1483477352,0.0012251990361359,1198933,1260027
2023-01-17 12:32:16,56.337,30,3169,1280x720,364039,49.7,1787961344,1930985573,1483942196,0.0012251785212728,1199475,1260541
2023-01-17 12:32:17,55.279,30,3169,1280x720,364694,47.3,1788198912,1931708048,1484447076,0.0012251780209188,1200123,1261149
2023-01-17 12:32:18,54.214,30,3169,1280x720,365401,35.4,1788182528,1931765302,1484488360,0.0012251780209188,1200178,1261203
2023-01-17 12:32:19,53.152,30,3169,1280x720,366078,39.0,1777082368,1931768808,1484491796,0.0012251780209188,1200185,1261209
2023-01-17 12:32:20,52.352,30,3169,1280x720,366768,49.5,1782018048,1932443107,1484949764,0.0012232836133106,1200566,1261570
2023-01-17 12:32:21,51.291,30,3169,1280x720,367461,48.4,1783455744,1933625242,1485768990,0.0012232836133106,1201280,1262246
2023-01-17 12:32:22,50.227,30,3169,1280x720,368223,42.7,1784147968,1933852481,1485928206,0.00126404478633,1201458,1262420
2023-01-17 12:32:23,49.165,30,3169,1280x720,368899,37.4,1783730176,1933852481,1485928206,0.0012640313854915,1201458,1262420
2023-01-17 12:32:24,48.104,30,3169,1280x720,369582,39.3,1782177792,1933852653,1485928378,0.0012640313854915,1201461,1262423
2023-01-17 12:32:25,47.305,30,3169,1280x720,370307,43.5,1782972416,1934533913,1486404120,0.0012638963621291,1202003,1262936
2023-01-17 12:32:26,46.246,30,3169,1280x720,370939,41.0,1784123392,1934910161,1486670710,0.0012638963621291,1202288,1263213
2023-01-17 12:32:27,45.184,30,3169,1280x720,371618,43.2,1782878208,1935119788,1486819061,0.0012638963621291,1202471,1263388
2023-01-17 12:32:28,44.12,30,3169,1280x720,372258,38.9,1783226368,1935121807,1486820517,0.0012638778115547,1202476,1263393
2023-01-17 12:32:29,43.322,30,3169,1280x720,372945,40.1,1783930880,1935583761,1487148885,0.0012638778115547,1202810,1263712
2023-01-17 12:32:30,42.26,30,3169,1280x720,373644,41.1,1783967744,1935877797,1487358441,0.0012637005779697,1203092,1263984
2023-01-17 12:32:31,41.198,30,3169,1280x720,374344,41.9,1779736576,1936206915,1487587457,0.001304464580984,1203346,1264230
2023-01-17 12:32:32,40.137,30,3169,1280x720,374959,38.5,1782972416,1936429453,1487740735,0.001304464580984,1203496,1264380
2023-01-17 12:32:33,39.34,30,3169,1280x720,375584,40.2,1782386688,1936646217,1487895516,0.0013044422475009,1203695,1264576
2023-01-17 12:32:34,38.276,30,3169,1280x720,376147,44.9,1783009280,1937428225,1488442196,0.0013044422475009,1204324,1265167
2023-01-17 12:32:35,37.214,30,3169,1280x720,376819,43.9,1779376128,1938326557,1489067992,0.0013043651496866,1204938,1265749
2023-01-17 12:32:36,36.151,30,3169,1280x720,377437,37.9,1778556928,1938739259,1489359354,0.0013043651496866,1205333,1266126
2023-01-17 12:32:37,35.355,30,3169,1280x720,378077,44.7,1777188864,1939422685,1489835946,0.0013043651496866,1205942,1266692
2023-01-17 12:32:38,34.292,30,3169,1280x720,378776,41.3,1777180672,1939427987,1489841034,0.0013043476045605,1205961,1266710
2023-01-17 12:32:39,33.228,30,3169,1280x720,379330,42.2,1777713152,1939437077,1489849696,0.0013043476045605,1205998,1266745
2023-01-17 12:32:40,32.167,30,3169,1280x720,379929,40.8,1778192384,1939580245,1489950382,0.0013035389146592,1206150,1266890
2023-01-17 12:32:41,31.105,30,3169,1280x720,380538,38.7,1784221696,1939882629,1490168425,0.0013035389146592,1206379,1267114
2023-01-17 12:32:42,30.319,30,3169,1280x720,381114,47.8,1785745408,1940951087,1490907303,0.0013035389146592,1207044,1267737
2023-01-17 12:32:43,29.25,30,3169,1280x720,381646,41.2,1787785216,1941646368,1491416073,0.001303513426952,1207742,1268401
2023-01-17 12:32:44,28.182,30,3169,1280x720,382119,43.8,1787645952,1943486475,1492686191,0.001303513426952,1208959,1269556
2023-01-17 12:32:45,27.119,30,3169,1280x720,382484,41.3,1787854848,1943943013,1493004271,0.001303513426952,1209296,1269880
2023-01-17 12:32:46,26.322,30,3169,1280x720,382822,46.0,1786040320,1945177823,1493860707,0.0013027301662131,1210127,1270672
2023-01-17 12:32:47,25.261,30,3169,1280x720,383214,37.6,1788674048,1945455097,1494058529,0.0013027301662131,1210398,1270928
2023-01-17 12:32:48,24.197,30,3169,1280x720,383321,35.6,1789157376,1945540181,1494119011,0.0013027078920792,1210496,1271023
2023-01-17 12:32:49,23.139,30,3169,1280x720,383455,39.6,1789231104,1946157995,1494557277,0.0013027078920792,1211007,1271508
2023-01-17 12:32:50,22.339,30,3169,1280x720,383612,36.1,1789878272,1946607994,1494875181,0.0013027078920792,1211369,1271849
2023-01-17 12:32:51,21.276,30,3169,1280x720,383798,36.7,1790296064,1946837525,1495039155,0.0013016142151728,1211576,1272052
2023-01-17 12:32:53,19.151,30,3169,1280x720,384137,32.3,1790554112,1946837525,1495039155,0.0013016142151728,1211576,1272052
2023-01-17 12:32:54,18.355,30,3169,1280x720,384266,35.3,1790214144,1947868814,1495754109,0.001301600449947,1212310,1272752
2023-01-17 12:32:55,17.293,30,3169,1280x720,384449,36.8,1790160896,1948090497,1495910451,0.001301600449947,1212451,1272889
2023-01-17 12:32:56,16.229,30,3169,1280x720,384592,36.7,1790160896,1948092467,1495912421,0.001301600449947,1212474,1272912
2023-01-17 12:32:57,15.165,30,3169,1280x720,384991,34.2,1789652992,1948092639,1495912593,0.0013013924187181,1212477,1272915
2023-01-17 12:32:58,14.106,30,3169,1280x720,385780,39.7,1789984768,1949061405,1496583991,0.0013013924187181,1213088,1273496
2023-01-17 12:32:59,13.307,30,3169,1280x720,386475,34.1,1789509632,1949273508,1496730833,0.0013013754827162,1213217,1273625
2023-01-17 12:33:00,12.245,30,3169,1280x720,387205,32.8,1788993536,1949273508,1496730833,0.0013013754827162,1213217,1273625
2023-01-17 12:33:01,11.183,30,3169,1280x720,387796,37.2,1788944384,1949330398,1496772224,0.0013013754827162,1213257,1273666
2023-01-17 12:33:02,10.12,30,3169,1280x720,388373,38.3,1788993536,1950437022,1497542066,0.0013012225494141,1214062,1274430
2023-01-17 12:33:03,9.326,30,3169,1280x720,388950,34.9,1790033920,1951535984,1498305296,0.0013418857540833,1214863,1275185
2023-01-17 12:33:04,8.258,30,3169,1280x720,389687,42.8,1793331200,1952682485,1499099975,0.0013418682933905,1215612,1275894
2023-01-17 12:33:05,7.198,30,3169,1280x720,390343,32.6,1745272832,1953204585,1499465085,0.0013418682933905,1216034,1276303
2023-01-17 12:33:06,6.137,30,3169,1280x720,391052,40.3,1745461248,1953382303,1499588615,0.0013418682933905,1216203,1276462
2023-01-17 12:33:07,5.339,30,3169,1280x720,391750,51.9,1745551360,1953943811,1499987157,0.0013417340794865,1216654,1276898
2023-01-17 12:33:08,4.274,30,3169,1280x720,392481,52.2,1739567104,1955052207,1500757333,0.0013417340794865,1217532,1277714
2023-01-17 12:33:09,3.211,30,3169,1280x720,393176,61.3,1747570688,1956940273,1502054977,0.0013417133496514,1218639,1278761
2023-01-17 12:33:10,2.148,30,3169,1280x720,393907,41.1,1747841024,1957291065,1502299347,0.0013417133496514,1218879,1278988
2023-01-17 12:33:11,1.353,30,3169,1280x720,394592,42.6,1748230144,1958157628,1502921229,0.0013823713299438,1219541,1279628
