timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
07:04:41,43.4,1768755200,2482455513,6314138460,0.0038951231379380628,1359948,4413536
07:04:42,34.4,1768951808,2482455513,6314138460,0.003887800751552104,1359948,4413536
07:04:43,34.7,1770049536,2482455513,6314138460,0.003921316275272381,1359948,4413536
07:04:44,35.1,1400881152,2482458609,6314141448,0.003920409652651705,1359984,4413570
07:04:45,23.9,1400721408,2482458609,6314141448,0.003920409652651705,1359984,4413570
07:04:46,28.1,1406423040,2482458609,6314141448,0.003920409652651705,1359984,4413570
07:04:47,21.3,1406578688,2482458609,6314141448,0.003920304564105691,1359984,4413570
07:04:48,20.9,1410629632,2482458609,6314141448,0.003920274352191416,1359984,4413570
07:04:49,7.2,1411235840,2482459297,6314142136,0.003920274352191416,1359996,4413582
07:04:50,34.6,1042292736,2482462393,6314145124,0.00392018109226297,1360032,4413616
07:04:51,12.8,1042120704,2482462393,6314145124,0.00392018109226297,1360032,4413616
07:04:52,11.5,732356608,2482463941,6314146618,0.003920157449605874,1360050,4413633
07:04:53,9.2,691634176,2482465489,6314148112,0.003920157449605874,1360068,4413650
07:04:54,4.6,691531776,2482465489,6314148112,0.003920157449605874,1360068,4413650
07:04:55,8.0,691478528,2482465489,6314148112,0.003920157449605874,1360068,4413650
07:04:56,3.6,691605504,2482465489,6314148112,0.003920157449605874,1360068,4413650
07:04:57,1.5,685338624,2482465489,6314148112,0.0039200366138120646,1360068,4413650
07:04:58,1.0,685338624,2482466177,6314148800,0.00391988295296509,1360080,4413662
07:04:59,11.7,679858176,2482466177,6314148800,0.00395337298097389,1360080,4413662
07:05:00,2.0,679858176,2482466177,6314148800,0.00395337298097389,1360080,4413662
07:05:01,11.1,673136640,2482466177,6314148800,0.00395337298097389,1360080,4413662
07:05:02,2.0,673136640,2482466177,6314148800,0.00395336503396041,1360080,4413662
