timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:30:03,57.896,30,3169,1280x720,278440,56.4,1758683136,1545233703,1219383123,0.0009991994954875,968099,1037845
2023-01-17 12:30:04,60.831,30,3169,1280x720,279095,55.7,1760145408,1546700571,1220394507,0.0009991994954875,969077,1038767
2023-01-17 12:30:05,59.772,30,3169,1280x720,279679,47.1,1760604160,1548191942,1221437973,0.0009991994954875,970135,1039787
2023-01-17 12:30:06,58.703,30,3169,1280x720,280315,43.6,1763295232,1551623302,1223783263,0.0009991296124011,972128,1041725
2023-01-17 12:30:07,57.912,30,3169,1280x720,280902,58.5,1763618816,1557852232,1228032093,0.0009975453111577,975577,1045077
2023-01-17 12:30:08,60.833,30,3169,1280x720,281784,46.0,1747816448,1558372629,1228391040,0.0009975453111577,975971,1045454
2023-01-17 12:30:09,59.771,30,3169,1280x720,282300,42.4,1746391040,1560798873,1230056130,0.0009975453111577,977389,1046825
2023-01-17 12:30:10,58.704,30,3169,1280x720,283275,57.6,1748226048,1566934623,1234276900,0.0009975453111577,981100,1050396
2023-01-17 12:30:11,61.756,30,3169,1280x720,283558,55.4,1750401024,1571448531,1237370450,0.0009975453111577,983882,1053065
2023-01-17 12:30:12,60.849,30,3169,1280x720,284017,42.9,1749442560,1572859423,1238335922,0.0009969378431062,984779,1053939
2023-01-17 12:30:13,59.791,30,3169,1280x720,284618,42.6,1751351296,1574430623,1239421042,0.0009969378431062,985760,1054889
2023-01-17 12:30:14,58.723,30,3169,1280x720,285219,74.2,1752961024,1580352627,1243466262,0.0009969378431062,989086,1058067
2023-01-17 12:30:15,57.661,30,3169,1280x720,285836,64.8,1758261248,1585650786,1247087227,0.0009969378431062,992227,1061098
2023-01-17 12:30:16,60.863,30,3169,1280x720,286475,37.5,1759252480,1586465759,1247652913,0.0009969378431062,992798,1061644
2023-01-17 12:30:17,59.802,30,3169,1280x720,287104,40.4,1755881472,1587615350,1248445116,0.0009960003324151,993499,1062323
2023-01-17 12:30:18,58.74,30,3169,1280x720,287721,61.5,1757118464,1592730908,1251954514,0.0009960003324151,996502,1065210
2023-01-17 12:30:19,57.661,30,3169,1280x720,288360,53.6,1763086336,1598882823,1256147627,0.0009960003324151,1000076,1068669
2023-01-17 12:30:20,60.771,30,3169,1280x720,288944,35.9,1761570816,1599297229,1256431601,0.0009960003324151,1000328,1068920
2023-01-17 12:30:21,59.809,30,3169,1280x720,289551,37.8,1759985664,1601145179,1257704449,0.0009960003324151,1001367,1069924
2023-01-17 12:30:22,58.739,30,3169,1280x720,290275,42.2,1765511168,1607316425,1261939861,0.0009956755528981,1005070,1073474
2023-01-17 12:30:23,61.677,30,3169,1280x720,290833,48.2,1768128512,1611723234,1264954784,0.0009956755528981,1007643,1075960
2023-01-17 12:30:24,60.886,30,3169,1280x720,291521,32.6,1768644608,1611723234,1264954784,0.0009956755528981,1007643,1075960
2023-01-17 12:30:25,59.821,30,3169,1280x720,292254,42.0,1767432192,1612767398,1265673134,0.0009956755528981,1008267,1076555
2023-01-17 12:30:26,58.746,30,3169,1280x720,292875,70.9,1772822528,1617944224,1269218378,0.0009956755528981,1011236,1079399
2023-01-17 12:30:27,61.674,30,3169,1280x720,293129,51.6,1776709632,1622835097,1272559070,0.0009955830336472,1014123,1082164
2023-01-17 12:30:28,60.88,30,3169,1280x720,293863,40.2,1767481344,1623539564,1273045090,0.0010370656600492,1014591,1082609
2023-01-17 12:30:29,59.818,30,3169,1280x720,294628,57.1,1769119744,1625635322,1274481865,0.0010370656600492,1015872,1083847
2023-01-17 12:30:30,58.755,30,3169,1280x720,295346,71.1,1772298240,1631933486,1278801701,0.0010370656600492,1019525,1087359
2023-01-17 12:30:31,61.694,30,3169,1280x720,296033,49.0,1774911488,1635894975,1281512392,0.0010370656600492,1021855,1089609
2023-01-17 12:30:32,60.895,30,3169,1280x720,296715,37.6,1775693824,1636146638,1281683462,0.0010370475918769,1022051,1089803
2023-01-17 12:30:33,59.834,30,3169,1280x720,297420,37.2,1774186496,1637158360,1282377694,0.0010350874995691,1022688,1090405
2023-01-17 12:30:34,58.772,30,3169,1280x720,298129,46.1,1777934336,1643441804,1286672734,0.0010350874995691,1026278,1093883
2023-01-17 12:30:35,61.707,30,3169,1280x720,298819,35.0,1781469184,1647682514,1289564316,0.0010350874995691,1028789,1096326
2023-01-17 12:30:36,60.907,30,3169,1280x720,299477,32.1,1777004544,1647949144,1289747188,0.0010350874995691,1028971,1096508
2023-01-17 12:30:37,59.853,30,3169,1280x720,300056,31.7,1774718976,1648933842,1290424828,0.0010350699288068,1029593,1097118
2023-01-17 12:30:38,58.787,30,3169,1280x720,300693,40.8,1784111104,1655167220,1294687993,0.0010344022535901,1033200,1100604
2023-01-17 12:30:39,57.724,30,3169,1280x720,301264,37.8,1787301888,1659690244,1297787093,0.0010344022535901,1036097,1103380
2023-01-17 12:30:40,60.66,30,3169,1280x720,301916,42.7,1788362752,1660338691,1298244811,0.0010344022535901,1036652,1103912
2023-01-17 12:30:41,59.866,30,3169,1280x720,302537,43.0,1785692160,1661316515,1298929581,0.0010344022535901,1037412,1104637
2023-01-17 12:30:42,58.803,30,3169,1280x720,303215,59.0,1788383232,1666914405,1302771903,0.0010343838501235,1040828,1107902
2023-01-17 12:30:43,57.74,30,3169,1280x720,303760,44.7,1794740224,1672311952,1306476188,0.0010338538546258,1044148,1111104
2023-01-17 12:30:44,60.677,30,3169,1280x720,304391,32.3,1795264512,1672474760,1306588726,0.0010752080088109,1044292,1111242
2023-01-17 12:30:45,59.88,30,3169,1280x720,304956,37.4,1758277632,1674540698,1307996294,0.0010752080088109,1045441,1112372
2023-01-17 12:30:46,58.819,30,3169,1280x720,305583,45.5,1763045376,1680080546,1311793194,0.0010752080088109,1048654,1115486
2023-01-17 12:30:47,61.755,30,3169,1280x720,306236,35.8,1723830272,1683402388,1314065756,0.001075191557265,1050753,1117515
2023-01-17 12:30:48,60.691,30,3169,1280x720,306703,33.5,1723408384,1683613637,1314216524,0.0010741725437159,1050949,1117702
2023-01-17 12:30:49,59.894,30,3169,1280x720,307288,33.5,1720516608,1685335965,1315397696,0.0010741725437159,1052073,1118786
2023-01-17 12:30:50,58.834,30,3169,1280x720,307962,41.1,1720995840,1691986588,1319952454,0.0010741725437159,1055975,1122554
2023-01-17 12:30:51,61.771,30,3169,1280x720,308632,34.6,1722241024,1694596983,1321742702,0.0010741725437159,1057528,1124073
2023-01-17 12:30:52,60.709,30,3169,1280x720,309258,28.2,1723895808,1695083973,1322083001,0.001074155236295,1057911,1124448
2023-01-17 12:30:53,59.912,30,3169,1280x720,309854,33.9,1722413056,1696706115,1323196025,0.0010739648914681,1058890,1125390
2023-01-17 12:30:54,58.849,30,3169,1280x720,310411,37.6,1724194816,1702477495,1327163649,0.0010739648914681,1062328,1128724
2023-01-17 12:30:55,61.787,30,3169,1280x720,310873,37.0,1730781184,1706450574,1329878623,0.0010739648914681,1064721,1131064
2023-01-17 12:30:56,60.725,30,3169,1280x720,311432,29.8,1731543040,1706739584,1330077281,0.0010739648914681,1064887,1131227
2023-01-17 12:30:57,59.662,30,3169,1280x720,311976,33.1,1728118784,1708595496,1331356489,0.0010739480343394,1066039,1132335
2023-01-17 12:30:58,58.865,30,3169,1280x720,312451,40.4,1727668224,1715791980,1336280843,0.0010738695225813,1070313,1136458
2023-01-17 12:30:59,57.802,30,3169,1280x720,313017,35.5,1733165056,1718426364,1338086753,0.0011151721965267,1071951,1138031
2023-01-17 12:31:00,60.738,30,3169,1280x720,313755,33.7,1731870720,1718653809,1338248523,0.0011151721965267,1072133,1138207
2023-01-17 12:31:01,59.677,30,3169,1280x720,314508,37.6,1730568192,1719803263,1339041661,0.0011151721965267,1072924,1138966
2023-01-17 12:31:02,58.88,30,3169,1280x720,315137,42.9,1730019328,1726440789,1343597448,0.0011151537729937,1076912,1142783
2023-01-17 12:31:03,61.818,30,3169,1280x720,315857,39.2,1738833920,1730956576,1346696350,0.0011151040324949,1079693,1145481
2023-01-17 12:31:04,60.756,30,3169,1280x720,316550,33.9,1734393856,1731698870,1347222330,0.0011151040324949,1080352,1146103
2023-01-17 12:31:05,59.693,30,3169,1280x720,317219,36.2,1740509184,1735135960,1349605710,0.0011151040324949,1082884,1148457
2023-01-17 12:31:06,58.899,30,3169,1280x720,317884,39.3,1742417920,1741471424,1353949228,0.0011151040324949,1086533,1152002
2023-01-17 12:31:07,61.831,30,3169,1280x720,318556,33.9,1745125376,1744112362,1355746046,0.0011150874533147,1088098,1153535
2023-01-17 12:31:08,60.767,30,3169,1280x720,319163,27.1,1738498048,1744442760,1355977260,0.0011117599809024,1088341,1153766
2023-01-17 12:31:09,59.706,30,3169,1280x720,319845,34.2,1737048064,1747383744,1358003642,0.0011117599809024,1090245,1155597
2023-01-17 12:31:10,58.912,30,3169,1280x720,320452,39.2,1737162752,1752929058,1361796300,0.0011117599809024,1093452,1158704
2023-01-17 12:31:11,61.709,30,3169,1280x720,321104,36.7,1739800576,1755118658,1363292208,0.0011117599809024,1094686,1159914
2023-01-17 12:31:12,60.787,30,3169,1280x720,321723,31.1,1741914112,1755848308,1363796946,0.0011117421277076,1095181,1160391
2023-01-17 12:31:13,59.724,30,3169,1280x720,322399,43.5,1750777856,1759189926,1366111616,0.0011112397268202,1097322,1162422
2023-01-17 12:31:14,58.662,30,3169,1280x720,323138,46.8,1751998464,1765755285,1370595752,0.0011112397268202,1101060,1166039
2023-01-17 12:31:15,61.754,30,3169,1280x720,323870,47.1,1755402240,1768881542,1372736060,0.0011112397268202,1102952,1167888
2023-01-17 12:31:16,60.802,30,3169,1280x720,324557,37.8,1756946432,1770351124,1373752472,0.0011112397268202,1103913,1168802
2023-01-17 12:31:17,59.74,30,3169,1280x720,325230,45.5,1756626944,1772112012,1374956426,0.0011112200609792,1104889,1169757
2023-01-17 12:31:18,58.677,30,3169,1280x720,325890,62.3,1756020736,1776711390,1378097504,0.0011112200609792,1107502,1172260
2023-01-17 12:31:19,61.689,30,3169,1280x720,326618,45.5,1751945216,1781066610,1381069076,0.0011102518081941,1109909,1174594
2023-01-17 12:31:20,60.818,30,3169,1280x720,327269,38.0,1751408640,1781800505,1381572376,0.0011102518081941,1110345,1175013
2023-01-17 12:31:21,59.753,30,3169,1280x720,328008,38.9,1749696512,1783120219,1382479938,0.0011102518081941,1111106,1175752
2023-01-17 12:31:22,58.692,30,3169,1280x720,328735,52.4,1754927104,1789449363,1386790530,0.0011102367425653,1114594,1179140
2023-01-17 12:31:23,57.9,30,3169,1280x720,329441,56.7,1761906688,1793004075,1389210274,0.0011102367425653,1116535,1181008
2023-01-17 12:31:24,60.839,30,3169,1280x720,330100,38.5,1762828288,1793474767,1389551022,0.0011100509667567,1116884,1181358
2023-01-17 12:31:25,59.773,30,3169,1280x720,330831,52.2,1766522880,1796919143,1391940882,0.0011100509667567,1119151,1183533
2023-01-17 12:31:26,58.709,30,3169,1280x720,331518,58.5,1769324544,1801857617,1395321770,0.0011100509667567,1122043,1186305
2023-01-17 12:31:27,57.908,30,3169,1280x720,332176,57.9,1770512384,1806300868,1398331434,0.0011100304302508,1124453,1188642
2023-01-17 12:31:28,60.851,30,3169,1280x720,332782,39.8,1769598976,1806509171,1398474506,0.0011100304302508,1124569,1188759
2023-01-17 12:31:29,59.793,30,3169,1280x720,333567,54.7,1769115648,1808125785,1399592452,0.0011098064035212,1125528,1189690
2023-01-17 12:31:30,58.722,30,3169,1280x720,334195,69.9,1773371392,1814583067,1404000966,0.0011509103443924,1129043,1193043
2023-01-17 12:31:31,61.663,30,3169,1280x720,334908,49.5,1772851200,1818639651,1406783626,0.0011509103443924,1131465,1195357
2023-01-17 12:31:32,60.864,30,3169,1280x720,335573,36.4,1773428736,1818727846,1406843486,0.0011508890566583,1131551,1195443
2023-01-17 12:31:33,59.807,30,3169,1280x720,336177,52.2,1773240320,1820442508,1408046792,0.0011919922372533,1132842,1196656
2023-01-17 12:31:34,58.74,30,3169,1280x720,336784,81.1,1777483776,1827450268,1412826656,0.0011919545125496,1136782,1200396
2023-01-17 12:31:35,57.679,30,3169,1280x720,337440,54.3,1781624832,1830538948,1414945800,0.0011919545125496,1138676,1202207
2023-01-17 12:31:36,60.882,30,3169,1280x720,338144,37.7,1781813248,1830744541,1415086082,0.0011919545125496,1138793,1202325
2023-01-17 12:31:37,59.817,30,3169,1280x720,338835,53.8,1779494912,1833600571,1417053211,0.0011919358960434,1140590,1204037
2023-01-17 12:31:38,58.755,30,3169,1280x720,339527,68.8,1783058432,1840631994,1421865825,0.0011919358960434,1144586,1207865
2023-01-17 12:31:39,61.692,30,3169,1280x720,340205,50.8,1778839552,1843339622,1423723723,0.0011906273405193,1146259,1209484
2023-01-17 12:31:40,60.899,30,3169,1280x720,340907,45.2,1782910976,1844977434,1424861084,0.0011906273405193,1147413,1210571
2023-01-17 12:31:41,59.834,30,3169,1280x720,341562,46.5,1779847168,1846755240,1426087630,0.0011906273405193,1148484,1211594
2023-01-17 12:31:42,58.771,30,3169,1280x720,342168,60.0,1783644160,1852118480,1429758898,0.0011906068102093,1151505,1214503
2023-01-17 12:31:43,57.708,30,3169,1280x720,342759,53.8,1781194752,1854911738,1431669798,0.0011906068102093,1153150,1216091
2023-01-17 12:31:44,60.912,30,3169,1280x720,343393,46.3,1788276736,1855946789,1432389642,0.0011892343534947,1153928,1216826
2023-01-17 12:31:45,59.85,30,3169,1280x720,344008,54.9,1791774720,1859189843,1434614070,0.0011892343534947,1155858,1218677
2023-01-17 12:31:46,58.788,30,3169,1280x720,344616,62.8,1793740800,1863991928,1437910837,0.0011892343534947,1158682,1221399
2023-01-17 12:31:47,61.721,30,3169,1280x720,345249,42.5,1793298432,1864545186,1438301199,0.0011892133835304,1159160,1221863
2023-01-17 12:31:48,60.661,30,3169,1280x720,345830,40.7,1792544768,1865871609,1439223927,0.0011892133835304,1160089,1222730
2023-01-17 12:31:49,59.865,30,3169,1280x720,346420,48.9,1790935040,1867916456,1440641143,0.0011882709868375,1161449,1224043
2023-01-17 12:31:50,62.803,30,3169,1280x720,347055,57.4,1791094784,1870251898,1442250280,0.0011882709868375,1162942,1225495
2023-01-17 12:31:51,61.74,30,3169,1280x720,347703,37.0,1785376768,1870662637,1442542306,0.0011882709868375,1163277,1225828
2023-01-17 12:31:52,60.677,30,3169,1280x720,348284,44.6,1775980544,1871190388,1442912796,0.0011882554064852,1163727,1226265
2023-01-17 12:31:53,59.883,30,3169,1280x720,348900,45.9,1776947200,1873759415,1444675016,0.0011882554064852,1165387,1227835
2023-01-17 12:31:54,62.819,30,3169,1280x720,349498,49.5,1778356224,1875817441,1446079938,0.0011879253937793,1166573,1228992
2023-01-17 12:31:55,61.755,30,3169,1280x720,350074,39.5,1778544640,1876029365,1446226626,0.0011879253937793,1166700,1229120
2023-01-17 12:31:56,60.692,30,3169,1280x720,350676,38.0,1777250304,1876029709,1446226970,0.0011879253937793,1166706,1229126
2023-01-17 12:31:57,59.896,30,3169,1280x720,351269,48.3,1776390144,1878293675,1447791342,0.0011879049565436,1168174,1230529
2023-01-17 12:31:58,58.831,30,3169,1280x720,351950,59.4,1775828992,1881301490,1449858274,0.0011879049565436,1169972,1232263
2023-01-17 12:31:59,61.768,30,3169,1280x720,352573,57.4,1776648192,1884631629,1452124560,0.0011877322413295,1171796,1234029
2023-01-17 12:32:01,59.914,30,3169,1280x720,353962,42.6,1777070080,1885231285,1452534968,0.0012286885255133,1172147,1234375
2023-01-17 12:32:02,58.849,30,3169,1280x720,354665,52.7,1773228032,1887938874,1454392490,0.0012286885255133,1173889,1236033
2023-01-17 12:32:03,61.782,30,3169,1280x720,355287,77.2,1776377856,1894435354,1458826954,0.00122866739042,1177432,1239408
2023-01-17 12:32:04,60.723,30,3169,1280x720,355914,56.7,1780592640,1897468214,1460892056,0.00122866739042,1179076,1240997
2023-01-17 12:32:05,59.66,30,3169,1280x720,356508,34.1,1780330496,1897468214,1460892056,0.00122866739042,1179076,1240997
2023-01-17 12:32:06,58.864,30,3169,1280x720,357125,64.1,1779466240,1901345644,1463551595,0.001228559713377,1181293,1243105
2023-01-17 12:32:07,61.802,30,3169,1280x720,357755,67.8,1781669888,1907663307,1467895623,0.001228559713377,1185092,1246731
2023-01-17 12:32:08,60.74,30,3169,1280x720,358328,59.5,1785589760,1911800420,1470722450,0.0012285400920237,1187496,1249047
2023-01-17 12:32:09,59.676,30,3169,1280x720,358948,50.5,1784123392,1913438381,1471850176,0.0012285400920237,1188465,1249992
2023-01-17 12:32:10,58.881,30,3169,1280x720,359566,51.6,1779634176,1916159583,1473716512,0.0012285400920237,1190114,1251576
2023-01-17 12:32:11,61.706,30,3169,1280x720,360163,67.4,1779904512,1923359383,1478647384,0.0012275839337497,1194223,1255511
2023-01-17 12:32:12,60.755,30,3169,1280x720,360750,54.4,1795059712,1924549501,1479471420,0.0012275628366399,1195107,1256372
2023-01-17 12:32:13,59.694,30,3169,1280x720,361367,46.4,1793662976,1925927995,1480435016,0.0012275628366399,1196100,1257314
2023-01-17 12:32:14,58.896,30,3169,1280x720,361950,47.2,1791651840,1927000015,1481187234,0.0012275628366399,1196918,1258101
2023-01-17 12:32:15,60.31,30,3169,1280x720,362577,62.7,1789059072,1929495033,1482901738,0.0012275628366399,1198355,1259465
2023-01-17 12:32:16,59.404,30,3169,1280x720,363187,57.9,1792946176,1930705271,1483744848,0.0012251990361359,1199204,1260279
2023-01-17 12:32:17,58.344,30,3169,1280x720,363925,49.5,1787809792,1931186185,1484081182,0.0012251780209188,1199661,1260714
2023-01-17 12:32:18,57.545,30,3169,1280x720,364579,43.1,1788186624,1931760760,1484485266,0.0012251780209188,1200175,1261200
2023-01-17 12:32:19,56.483,30,3169,1280x720,365299,37.4,1788182528,1931768330,1484491388,0.0012251780209188,1200180,1261205
2023-01-17 12:32:20,55.42,30,3169,1280x720,366016,37.9,1777082368,1931769006,1484491928,0.0012251780209188,1200188,1261211
2023-01-17 12:32:21,54.356,30,3169,1280x720,366656,51.4,1782276096,1932443107,1484949764,0.0012232836133106,1200566,1261570
2023-01-17 12:32:22,53.295,30,3169,1280x720,367370,47.0,1783455744,1933625242,1485768990,0.00126404478633,1201280,1262246
2023-01-17 12:32:23,52.499,30,3169,1280x720,368086,42.0,1784139776,1933852481,1485928206,0.0012640313854915,1201458,1262420
2023-01-17 12:32:24,51.437,30,3169,1280x720,368788,38.6,1783730176,1933852481,1485928206,0.0012640313854915,1201458,1262420
2023-01-17 12:32:25,50.372,30,3169,1280x720,369499,39.6,1782177792,1933852653,1485928378,0.0012640313854915,1201461,1262423
2023-01-17 12:32:26,49.31,30,3169,1280x720,370202,42.2,1782972416,1934588247,1486443986,0.0012638963621291,1202058,1262991
2023-01-17 12:32:27,48.515,30,3169,1280x720,370896,43.7,1784123392,1934919417,1486678538,0.0012638963621291,1202296,1263221
2023-01-17 12:32:28,47.451,30,3169,1280x720,371603,42.6,1782968320,1935121807,1486820517,0.0012638778115547,1202476,1263393
2023-01-17 12:32:29,46.391,30,3169,1280x720,372263,36.9,1783226368,1935121807,1486820517,0.0012638778115547,1202476,1263393
2023-01-17 12:32:30,45.325,30,3169,1280x720,372947,40.3,1784008704,1935740011,1487259935,0.0012638778115547,1202959,1263855
2023-01-17 12:32:31,44.529,30,3169,1280x720,373610,41.3,1783967744,1935877797,1487358441,0.0012637005779697,1203092,1263984
2023-01-17 12:32:32,43.469,30,3169,1280x720,374263,43.6,1784074240,1936220985,1487597207,0.001304464580984,1203361,1264245
2023-01-17 12:32:33,42.403,30,3169,1280x720,374966,36.1,1782972416,1936429453,1487740735,0.001304464580984,1203496,1264380
2023-01-17 12:32:34,41.338,30,3169,1280x720,375652,42.2,1782386688,1936689441,1487927110,0.0013044422475009,1203735,1264615
2023-01-17 12:32:35,40.547,30,3169,1280x720,376280,43.8,1783009280,1937432767,1488445310,0.0013044422475009,1204327,1265170
2023-01-17 12:32:36,39.487,30,3169,1280x720,376932,43.3,1779376128,1938326557,1489067992,0.0013043651496866,1204938,1265749
2023-01-17 12:32:37,38.42,30,3169,1280x720,377507,39.5,1778049024,1938885871,1489462234,0.0013043651496866,1205467,1266254
2023-01-17 12:32:38,37.353,30,3169,1280x720,378152,44.4,1777188864,1939422685,1489835946,0.0013043651496866,1205942,1266692
2023-01-17 12:32:39,36.295,30,3169,1280x720,378778,40.4,1777180672,1939429501,1489842548,0.0013043476045605,1205962,1266711
2023-01-17 12:32:40,35.496,30,3169,1280x720,379449,42.5,1777713152,1939437077,1489849696,0.0013043476045605,1205998,1266745
2023-01-17 12:32:41,34.438,30,3169,1280x720,380102,39.8,1778192384,1939580245,1489950382,0.0013035389146592,1206150,1266890
2023-01-17 12:32:42,33.37,30,3169,1280x720,380676,39.4,1784217600,1939887171,1490171519,0.0013035389146592,1206382,1267117
2023-01-17 12:32:43,32.31,30,3169,1280x720,381260,46.7,1785745408,1940951087,1490907303,0.0013035389146592,1207044,1267737
2023-01-17 12:32:44,31.51,30,3169,1280x720,381836,44.0,1787965440,1941984480,1491642723,0.001303513426952,1207986,1268629
2023-01-17 12:32:45,30.451,30,3169,1280x720,382411,42.6,1787781120,1943799305,1492901273,0.001303513426952,1209134,1269719
2023-01-17 12:32:46,29.388,30,3169,1280x720,382989,43.4,1787994112,1944270440,1493233253,0.0013027301662131,1209554,1270120
2023-01-17 12:32:47,28.328,30,3169,1280x720,383445,43.1,1786298368,1945177823,1493860707,0.0013027301662131,1210127,1270672
2023-01-17 12:32:48,27.528,30,3169,1280x720,383839,37.8,1788674048,1945455097,1494058529,0.0013027301662131,1210398,1270928
2023-01-17 12:32:49,26.467,30,3169,1280x720,384143,37.3,1789091840,1945734911,1494258161,0.0013027078920792,1210657,1271174
2023-01-17 12:32:50,25.404,30,3169,1280x720,384583,38.3,1789423616,1946161221,1494560437,0.0013027078920792,1211012,1271512
2023-01-17 12:32:51,24.342,30,3169,1280x720,384743,35.9,1789726720,1946651148,1494907165,0.0013027078920792,1211398,1271879
2023-01-17 12:32:52,23.553,30,3169,1280x720,384866,34.4,1790296064,1946837525,1495039155,0.0013016142151728,1211576,1272052
2023-01-17 12:32:53,22.484,30,3169,1280x720,385009,33.3,1790554112,1946837525,1495039155,0.0013016142151728,1211576,1272052
2023-01-17 12:32:54,21.421,30,3169,1280x720,385197,36.2,1790214144,1947868814,1495754109,0.001301600449947,1212310,1272752
2023-01-17 12:32:55,20.361,30,3169,1280x720,385390,36.6,1790160896,1948090497,1495910451,0.001301600449947,1212451,1272889
2023-01-17 12:32:56,19.295,30,3169,1280x720,385530,36.4,1790160896,1948092467,1495912421,0.001301600449947,1212474,1272912
2023-01-17 12:32:57,18.494,30,3169,1280x720,385687,35.3,1789652992,1948092639,1495912593,0.0013013924187181,1212477,1272915
2023-01-17 12:32:58,17.429,30,3169,1280x720,385817,38.5,1789984768,1949061405,1496583991,0.0013013924187181,1213088,1273496
2023-01-17 12:32:59,16.372,30,3169,1280x720,385881,34.4,1789509632,1949273508,1496730833,0.0013013754827162,1213217,1273625
2023-01-17 12:33:00,15.313,30,3169,1280x720,386322,32.8,1788993536,1949273508,1496730833,0.0013013754827162,1213217,1273625
2023-01-17 12:33:01,14.514,30,3169,1280x720,387049,37.8,1788600320,1949675566,1497009700,0.0013013754827162,1213481,1273880
2023-01-17 12:33:02,13.451,30,3169,1280x720,387760,39.3,1789018112,1950633542,1497677368,0.0013012225494141,1214186,1274547
2023-01-17 12:33:03,12.387,30,3169,1280x720,388467,39.0,1790005248,1951807600,1498490964,0.0013418857540833,1215007,1275321
2023-01-17 12:33:04,11.327,30,3169,1280x720,389159,37.2,1793236992,1952878067,1499235997,0.0013418682933905,1215743,1276021
2023-01-17 12:33:05,10.527,30,3169,1280x720,389731,34.6,1745272832,1953204585,1499465085,0.0013418682933905,1216034,1276303
2023-01-17 12:33:06,9.469,30,3169,1280x720,390311,40.0,1745387520,1953614227,1499750675,0.0013418682933905,1216338,1276591
2023-01-17 12:33:07,8.401,30,3169,1280x720,390986,52.7,1745285120,1954216485,1500179441,0.0013417340794865,1216855,1277086
2023-01-17 12:33:08,7.342,30,3169,1280x720,391667,53.3,1739440128,1955448255,1501031907,0.0013417340794865,1217804,1277965
2023-01-17 12:33:09,6.546,30,3169,1280x720,392366,60.7,1747795968,1957176229,1502215193,0.0013417133496514,1218789,1278903
2023-01-17 12:33:10,5.482,30,3169,1280x720,393085,38.3,1747841024,1957291065,1502299347,0.0013823713299438,1218879,1278988
2023-01-17 12:33:11,4.422,30,3169,1280x720,393809,44.5,1748168704,1958483174,1503148443,0.0013823713299438,1219723,1279806
2023-01-17 12:33:12,3.352,30,3169,1280x720,394519,34.8,1370468352,1959133983,1503603437,0.0013815557231707,1220245,1280310
2023-01-17 12:33:13,2.295,30,3169,1280x720,395220,28.3,1370607616,1959603608,1503933859,0.0013815557231707,1220653,1280704
2023-01-17 12:33:14,1.495,30,3169,1280x720,395904,26.2,1371660288,1960138714,1504300703,0.0013815175503012,1221001,1281034
