timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:30:21,12.788,18,588,426x240,51392,33.7,1761550336,1599556913,1256610495,0.0009960003324151,1000478,1069069
2023-01-17 12:30:22,11.725,18,588,426x240,51514,41.1,1763237888,1604364759,1259915125,0.0009959829724261,1003241,1071726
2023-01-17 12:30:23,14.741,18,588,426x240,51620,50.0,1767395328,1610285287,1263971553,0.0009956755528981,1006758,1075106
2023-01-17 12:30:24,13.864,18,588,426x240,51730,35.9,1768386560,1611723234,1264954784,0.0009956755528981,1007643,1075960
2023-01-17 12:30:25,12.802,18,588,426x240,51845,33.7,1768644608,1611727804,1264959004,0.0009956755528981,1007690,1076002
2023-01-17 12:30:26,11.74,18,588,426x240,51946,59.4,1769287680,1614686234,1266996788,0.0009956755528981,1009357,1077606
2023-01-17 12:30:27,10.926,18,588,426x240,52054,68.9,1774383104,1620919674,1271252400,0.0009956606825731,1012943,1081022
2023-01-17 12:30:28,9.863,18,588,426x240,52156,39.2,1772474368,1623536536,1273042062,0.0009955830336472,1014589,1082607
2023-01-17 12:30:29,8.804,18,588,426x240,52265,46.7,1767514112,1623754798,1273196366,0.0009955830336472,1014800,1082813
2023-01-17 12:30:30,11.74,18,588,426x240,52387,63.3,1775800320,1628188180,1276225976,0.0009955830336472,1017309,1085237
2023-01-17 12:30:31,14.679,18,588,426x240,52511,62.2,1774366720,1634605268,1280629989,0.0009955830336472,1021132,1088909
2023-01-17 12:30:32,13.787,18,588,426x240,52629,46.4,1775218688,1636146638,1281683462,0.0009955656882018,1022051,1089803
2023-01-17 12:30:33,12.819,18,588,426x240,52712,34.1,1774661632,1636146638,1281683462,0.0009936839995863,1022051,1089803
2023-01-17 12:30:34,11.756,18,588,426x240,52859,43.8,1775247360,1639434060,1283935246,0.0010350874995691,1023970,1091653
2023-01-17 12:30:35,10.694,18,588,426x240,52960,40.0,1780224000,1646220922,1288566580,0.0010350874995691,1027953,1095500
2023-01-17 12:30:36,9.893,18,588,426x240,53069,33.1,1782435840,1647891626,1289707088,0.0010350874995691,1028912,1096450
2023-01-17 12:30:37,8.839,18,588,426x240,53168,29.7,1775972352,1647952932,1289750762,0.0010350874995691,1028989,1096525
2023-01-17 12:30:38,11.772,18,588,426x240,53284,38.9,1780576256,1651020918,1291855475,0.0010344022535901,1030764,1098249
2023-01-17 12:30:39,10.709,18,588,426x240,53386,37.3,1786445824,1657653992,1296386799,0.0010344022535901,1034654,1102031
2023-01-17 12:30:40,13.865,18,588,426x240,53520,40.2,1789022208,1660041443,1298036531,0.0010344022535901,1036367,1103644
2023-01-17 12:30:41,12.784,18,588,426x240,53647,44.0,1786204160,1660580974,1298414029,0.0010344022535901,1036878,1104124
2023-01-17 12:30:42,11.709,18,588,426x240,53770,52.7,1786503168,1663722151,1300582760,0.0010344022535901,1038933,1106074
2023-01-17 12:30:43,10.724,18,588,426x240,53906,50.8,1790005248,1670088197,1304947295,0.0010338538546258,1042768,1109763
2023-01-17 12:30:44,13.93,18,588,426x240,53990,38.9,1795268608,1672474760,1306588726,0.0010338538546258,1044292,1111242
2023-01-17 12:30:45,12.861,18,588,426x240,54096,35.5,1758609408,1672801716,1306812974,0.0010338538546258,1044474,1111420
2023-01-17 12:30:46,11.803,18,588,426x240,54211,42.2,1761505280,1677580116,1310074658,0.0010338538546258,1047222,1114084
2023-01-17 12:30:47,10.74,18,588,426x240,54321,40.5,1723920384,1682230853,1313265804,0.0010338538546258,1050020,1116806
2023-01-17 12:30:48,13.678,18,588,426x240,54434,34.0,1723621376,1683569897,1314181248,0.0010328582151115,1050907,1117660
2023-01-17 12:30:49,12.834,18,588,426x240,54540,33.2,1722658816,1684292179,1314682352,0.0010741725437159,1051424,1118158
2023-01-17 12:30:50,11.818,18,588,426x240,54666,37.2,1720942592,1688011947,1317240264,0.0010741725437159,1053708,1120348
2023-01-17 12:30:51,10.756,18,588,426x240,54791,39.0,1720651776,1694101408,1321403662,0.0010741725437159,1057236,1123786
2023-01-17 12:30:52,13.695,18,588,426x240,54901,30.1,1723301888,1694882953,1321939681,0.0010741725437159,1057753,1124294
2023-01-17 12:30:53,12.9,18,588,426x240,55018,29.0,1717739520,1695119687,1322108093,0.001074155236295,1057948,1124484
2023-01-17 12:30:54,11.834,18,588,426x240,55118,36.3,1722306560,1699272475,1324964851,0.0010739648914681,1060398,1126841
2023-01-17 12:30:55,10.772,18,588,426x240,55267,39.8,1726357504,1705144021,1328986731,0.0010739648914681,1063923,1130279
2023-01-17 12:30:56,13.71,18,588,426x240,55380,32.2,1731444736,1706739584,1330077281,0.0010739648914681,1064887,1131227
2023-01-17 12:30:57,12.915,18,588,426x240,55507,29.9,1726398464,1706739584,1330077281,0.0010739648914681,1064887,1131227
2023-01-17 12:30:58,11.85,18,588,426x240,55635,35.3,1729351680,1712049190,1333709379,0.0010739480343394,1068094,1134314
2023-01-17 12:30:59,14.756,18,588,426x240,55706,40.9,1731035136,1717930730,1337745725,0.0010738695225813,1071573,1137667
2023-01-17 12:31:00,13.726,18,588,426x240,55800,33.9,1733853184,1718653809,1338248523,0.0010738695225813,1072133,1138207
2023-01-17 12:31:01,12.927,18,588,426x240,55933,35.8,1730588672,1719146321,1338588267,0.0010738695225813,1072473,1138529
2023-01-17 12:31:02,11.866,18,588,426x240,56072,40.3,1732358144,1722093487,1340617375,0.0010738695225813,1074320,1140297
2023-01-17 12:31:03,10.801,24,1735,854x480,56223,41.6,1735942144,1729615285,1345781520,0.0010738517814013,1078824,1144645
2023-01-17 12:31:04,9.74,24,1735,854x480,56361,35.4,1739038720,1731134334,1346822942,0.0010738038831432,1079860,1145639
2023-01-17 12:31:05,8.679,24,1735,854x480,56455,35.8,1733828608,1733131951,1348219435,0.0011151040324949,1081358,1147051
2023-01-17 12:31:06,7.88,24,1735,854x480,56577,37.7,1740701696,1738556886,1351949478,0.0011151040324949,1084847,1150367
2023-01-17 12:31:07,6.82,24,1735,854x480,56703,37.5,1743077376,1743334663,1355213866,0.0011151040324949,1087575,1153020
2023-01-17 12:31:08,5.758,24,1735,854x480,56831,28.6,1743851520,1744113876,1355747560,0.0011150874533147,1088099,1153536
2023-01-17 12:31:09,4.694,24,1735,854x480,56964,31.0,1737719808,1745977738,1357037332,0.0011117599809024,1089374,1154766
2023-01-17 12:31:10,3.9,24,1735,854x480,57014,37.5,1737633792,1749661664,1359563922,0.0011117599809024,1091613,1156921
2023-01-17 12:31:11,2.834,24,1735,854x480,57120,38.0,1737105408,1754842195,1363102906,0.0011117599809024,1094532,1159760
2023-01-17 12:31:12,1.774,24,1735,854x480,57233,34.2,1739780096,1755182601,1363333852,0.0011117599809024,1094729,1159957
2023-01-17 12:31:13,0.709,18,588,426x240,57344,37.6,1749651456,1757001436,1364601170,0.0011117421277076,1095933,1161095
2023-01-17 12:31:14,3.912,18,588,426x240,57455,42.4,1750667264,1762525694,1368395676,0.0011112397268202,1099202,1164240
2023-01-17 12:31:15,2.85,18,588,426x240,57573,47.7,1753542656,1767059996,1371487070,0.0011112397268202,1101855,1166825
2023-01-17 12:31:16,5.788,18,588,426x240,57686,44.3,1756377088,1769581018,1373220182,0.0011112397268202,1103391,1168315
2023-01-17 12:31:17,12.724,18,588,426x240,57802,37.1,1756299264,1770351124,1373752472,0.0011112397268202,1103913,1168802
2023-01-17 12:31:18,12.074,18,588,426x240,57886,52.9,1755082752,1773688928,1376033632,0.0011112200609792,1105783,1170618
2023-01-17 12:31:19,12.074,18,588,426x240,57886,59.0,1751199744,1779079603,1379712780,0.0011102518081941,1108804,1173507
2023-01-17 12:31:20,12.074,18,588,426x240,57886,41.6,1752363008,1781588256,1381425422,0.0011102518081941,1110216,1174883
2023-01-17 12:31:21,12.074,18,588,426x240,57886,38.5,1750310912,1782103351,1381781292,0.0011102518081941,1110512,1175177
2023-01-17 12:31:22,12.074,18,588,426x240,57886,48.9,1751031808,1785759895,1384276332,0.0011102518081941,1112540,1177149
2023-01-17 12:31:23,12.074,18,588,426x240,57886,53.7,1754136576,1791848581,1388421182,0.0011102367425653,1115883,1180374
2023-01-17 12:31:24,12.074,18,588,426x240,57886,45.5,1762402304,1793209476,1389350604,0.0011100509667567,1116660,1181134
2023-01-17 12:31:25,11.786,18,588,426x240,57979,44.3,1763758080,1793992225,1389916948,0.0011100509667567,1117295,1181741
2023-01-17 12:31:26,14.715,18,588,426x240,58076,48.7,1768529920,1798606791,1393104648,0.0011100509667567,1120274,1184604
2023-01-17 12:31:27,13.703,18,588,426x240,58144,71.0,1770201088,1804992222,1397447878,0.0011100509667567,1123726,1187930
2023-01-17 12:31:28,12.637,18,588,426x240,58228,43.9,1770446848,1806509171,1398474506,0.0011100304302508,1124569,1188759
2023-01-17 12:31:29,11.837,18,588,426x240,58401,47.3,1769455616,1806755365,1398649204,0.0011098064035212,1124722,1188914
2023-01-17 12:31:30,10.772,18,588,426x240,58520,61.6,1770299392,1811035913,1401578186,0.0011098064035212,1127072,1191155
2023-01-17 12:31:31,9.715,18,588,426x240,58643,63.0,1769955328,1817497804,1405991020,0.0011098064035212,1130716,1194641
2023-01-17 12:31:32,12.654,18,588,426x240,58747,39.0,1773056000,1818670810,1406802942,0.0011098064035212,1131486,1195378
2023-01-17 12:31:33,11.593,18,588,426x240,58848,40.5,1773580288,1819056134,1407075940,0.0011097858760634,1131859,1195734
2023-01-17 12:31:34,10.793,18,588,426x240,58917,70.3,1775304704,1823834346,1410355486,0.0011097507530635,1134709,1198431
2023-01-17 12:31:35,13.73,18,588,426x240,59000,76.5,1780383744,1830173590,1414699928,0.0011097507530635,1138456,1201990
2023-01-17 12:31:36,12.667,18,588,426x240,59119,38.5,1781817344,1830744541,1415086082,0.0011097507530635,1138793,1202325
2023-01-17 12:31:37,11.603,24,1735,854x480,59240,40.8,1780240384,1831487165,1415605813,0.0011508526328065,1139294,1202811
2023-01-17 12:31:38,10.808,24,1735,854x480,59323,66.7,1780596736,1837040335,1419410531,0.0011508346582488,1142556,1205915
2023-01-17 12:31:39,9.745,24,1735,854x480,59451,63.5,1782480896,1842680863,1423261509,0.0011508346582488,1145760,1209006
2023-01-17 12:31:40,8.686,24,1735,854x480,59570,44.8,1784786944,1844297550,1424390626,0.0011495712253289,1146880,1210077
2023-01-17 12:31:41,7.623,24,1735,854x480,59700,42.4,1779724288,1844978948,1424862598,0.0011906273405193,1147414,1210572
2023-01-17 12:31:42,6.825,24,1735,854x480,59823,53.8,1782124544,1849054128,1427665102,0.0011906273405193,1149752,1212826
2023-01-17 12:31:43,5.764,24,1735,854x480,59962,61.1,1786413056,1853831353,1430927664,0.0011906068102093,1152487,1215457
2023-01-17 12:31:44,4.7,24,1735,854x480,60098,45.4,1781215232,1855189850,1431869028,0.0011906068102093,1153410,1216338
2023-01-17 12:31:45,3.637,18,588,426x240,60235,53.4,1789509632,1857039691,1433138472,0.0011892343534947,1154599,1217465
2023-01-17 12:31:46,2.837,18,588,426x240,60376,62.4,1794547712,1862311710,1436757856,0.0011892343534947,1157671,1220412
2023-01-17 12:31:47,5.777,18,588,426x240,60513,47.0,1793523712,1864168808,1438036869,0.0011892343534947,1158858,1221571
2023-01-17 12:31:48,8.714,18,588,426x240,60651,45.7,1790840832,1865504336,1438968223,0.0011892133835304,1159827,1222483
2023-01-17 12:31:49,11.654,18,588,426x240,60775,40.6,1791791104,1866341494,1439559441,0.0011892133835304,1160476,1223110
2023-01-17 12:31:50,10.59,18,588,426x240,60908,54.3,1791053824,1869120161,1441468218,0.0011882709868375,1162181,1224766
2023-01-17 12:31:51,9.794,18,588,426x240,61037,47.8,1790279680,1870500061,1442424630,0.0011882709868375,1163121,1225674
2023-01-17 12:31:52,8.73,18,588,426x240,61171,40.1,1785511936,1870910526,1442713890,0.0011882709868375,1163459,1226007
2023-01-17 12:31:53,11.668,18,588,426x240,61300,48.4,1774817280,1873084593,1444213470,0.0011882554064852,1164946,1227413
2023-01-17 12:31:54,14.608,18,588,426x240,61442,46.2,1777430528,1874762351,1445365680,0.0011882554064852,1166002,1228433
2023-01-17 12:31:55,13.808,18,588,426x240,61587,43.8,1778544640,1876029193,1446226454,0.0011879253937793,1166697,1229117
2023-01-17 12:31:56,12.747,18,588,426x240,61715,39.9,1777504256,1876029709,1446226970,0.0011879253937793,1166706,1229126
2023-01-17 12:31:57,11.686,18,588,426x240,61842,37.4,1771401216,1876657569,1446666650,0.0011879253937793,1167184,1229574
2023-01-17 12:31:58,10.623,18,588,426x240,61971,57.2,1777901568,1879400978,1448555486,0.0011879049565436,1168896,1231234
2023-01-17 12:31:59,13.823,18,588,426x240,62102,59.7,1775603712,1882811226,1450887192,0.0011879049565436,1170816,1233082
2023-01-17 12:32:00,12.763,18,588,426x240,62233,50.3,1777422336,1885182817,1452499148,0.0011877322413295,1172104,1234332
2023-01-17 12:32:01,11.699,18,588,426x240,62345,46.9,1772195840,1886207971,1453213926,0.0011877322413295,1172884,1235066
2023-01-17 12:32:02,14.638,18,588,426x240,62506,64.5,1774747648,1891082088,1456542564,0.0011877322413295,1175602,1237652
2023-01-17 12:32:03,13.84,18,588,426x240,62609,70.0,1778020352,1896821610,1460451550,0.0011877118107393,1178710,1240635
2023-01-17 12:32:04,12.781,18,588,426x240,62755,43.6,1780592640,1897468214,1460892056,0.0011877118107393,1179076,1240997
2023-01-17 12:32:05,11.717,18,588,426x240,62892,46.4,1779425280,1898885586,1461873751,0.0011876077229311,1179899,1241786
2023-01-17 12:32:06,10.652,24,1735,854x480,63015,65.5,1780367360,1903947620,1465343781,0.0011876077229311,1182783,1244534
2023-01-17 12:32:07,9.589,24,1735,854x480,63148,68.1,1784164352,1909775859,1469339505,0.0011876077229311,1186291,1247887
2023-01-17 12:32:08,8.792,24,1735,854x480,63282,54.8,1785434112,1912229353,1471017524,0.001187588755623,1187771,1249322
2023-01-17 12:32:09,7.731,24,1735,854x480,63418,48.1,1784197120,1914127407,1472323412,0.001187588755623,1188866,1250386
2023-01-17 12:32:10,6.667,24,1735,854x480,63549,59.8,1780240384,1919703107,1476151850,0.0011866644692914,1192192,1253565
2023-01-17 12:32:11,5.601,18,588,426x240,63645,65.0,1785761792,1924053421,1479124684,0.0011866644692914,1194729,1256007
2023-01-17 12:32:12,4.809,18,588,426x240,63984,47.5,1794682880,1925360994,1480035498,0.0011866440754185,1195670,1256904
2023-01-17 12:32:13,7.637,18,588,426x240,64176,47.5,1793265664,1926582367,1480893432,0.0011866440754185,1196542,1257740
2023-01-17 12:32:14,6.684,18,588,426x240,64298,52.7,1790189568,1927951721,1481841880,0.0011866440754185,1197467,1258622
2023-01-17 12:32:15,5.621,18,588,426x240,64439,63.4,1787555840,1929994728,1483245232,0.0011843590682647,1198692,1259789
2023-01-17 12:32:16,8.761,18,588,426x240,64570,51.6,1789431808,1930869115,1483858962,0.0012251990361359,1199358,1260424
2023-01-17 12:32:17,11.685,18,588,426x240,64695,50.0,1788325888,1931693594,1484436942,0.0012251780209188,1200101,1261127
2023-01-17 12:32:18,10.701,18,588,426x240,64828,37.6,1788182528,1931765302,1484488360,0.0012251780209188,1200178,1261203
2023-01-17 12:32:19,9.636,18,588,426x240,64973,37.8,1782243328,1931768330,1484491388,0.0012251780209188,1200180,1261205
2023-01-17 12:32:20,8.839,18,588,426x240,65094,40.9,1775706112,1932038306,1484678332,0.0012232836133106,1200362,1261379
2023-01-17 12:32:21,11.728,18,588,426x240,65222,54.6,1782665216,1933368245,1485589752,0.0012232836133106,1201126,1262100
2023-01-17 12:32:22,14.712,18,588,426x240,65351,43.7,1784066048,1933832812,1485914448,0.0012232691480613,1201429,1262391
2023-01-17 12:32:23,13.652,18,588,426x240,65474,38.8,1783730176,1933852481,1485928206,0.0012232561795079,1201458,1262420
2023-01-17 12:32:24,12.584,18,588,426x240,65599,39.3,1782439936,1933852481,1485928206,0.0012232561795079,1201458,1262420
2023-01-17 12:32:25,11.791,18,588,426x240,65717,41.4,1783078912,1934072985,1486083652,0.0012638963621291,1201627,1262584
2023-01-17 12:32:26,14.609,18,588,426x240,65840,42.2,1784193024,1934884319,1486650202,0.0012638963621291,1202259,1263183
2023-01-17 12:32:27,13.669,18,588,426x240,65949,42.9,1782718464,1934922445,1486681566,0.0012638963621291,1202298,1263223
2023-01-17 12:32:28,12.602,18,588,426x240,66063,40.0,1783226368,1935121807,1486820517,0.0012638778115547,1202476,1263393
2023-01-17 12:32:29,11.807,18,588,426x240,66176,40.1,1783758848,1935572835,1487140831,0.0012638778115547,1202798,1263700
2023-01-17 12:32:30,10.745,18,588,426x240,66318,40.1,1783971840,1935873255,1487355413,0.0012638778115547,1203089,1263982
2023-01-17 12:32:31,9.684,18,588,426x240,66431,42.4,1784135680,1935990743,1487436329,0.0012637000628283,1203201,1264088
2023-01-17 12:32:32,12.626,18,588,426x240,66545,38.6,1782972416,1936428937,1487740219,0.0012637000628283,1203487,1264371
2023-01-17 12:32:33,11.824,18,588,426x240,66660,41.5,1782251520,1936546989,1487825324,0.0012636784272665,1203597,1264480
2023-01-17 12:32:34,10.762,24,1735,854x480,66768,41.6,1782755328,1937272139,1488333058,0.0012636784272665,1204176,1265029
2023-01-17 12:32:35,9.699,24,1735,854x480,66896,43.0,1782943744,1937545693,1488524748,0.0012636779121432,1204434,1265273
2023-01-17 12:32:36,8.643,24,1735,854x480,67014,41.7,1778794496,1938592377,1489255050,0.0012636037387588,1205188,1265988
2023-01-17 12:32:37,7.84,24,1735,854x480,67138,44.0,1777373184,1939378825,1489804058,0.0012636037387588,1205888,1266642
2023-01-17 12:32:38,6.774,24,1735,854x480,67261,41.5,1777180672,1939424199,1489837460,0.001263586741918,1205943,1266693
2023-01-17 12:32:39,5.715,24,1735,854x480,67384,41.6,1777713152,1939429501,1489842548,0.001263586741918,1205962,1266711
2023-01-17 12:32:40,4.652,24,1735,854x480,67508,40.2,1778233344,1939437077,1489849696,0.001263586741918,1205998,1266745
2023-01-17 12:32:41,3.587,24,1735,854x480,67639,37.2,1778606080,1939623628,1489983136,0.0012628033235761,1206188,1266928
2023-01-17 12:32:42,2.793,18,588,426x240,67768,44.8,1784692736,1940261405,1490430575,0.0012628033235761,1206631,1267353
2023-01-17 12:32:43,1.728,18,588,426x240,67889,46.5,1786204160,1941307001,1491156313,0.0012627786323598,1207365,1268038
2023-01-17 12:32:44,4.671,18,588,426x240,68010,44.7,1787969536,1943060590,1492394331,0.0012627786323598,1208681,1269289
2023-01-17 12:32:45,7.604,18,588,426x240,68133,40.2,1787867136,1943855177,1492941241,0.0012627786323598,1209190,1269775
2023-01-17 12:32:46,10.803,18,588,426x240,68246,47.1,1785843712,1945172655,1493856773,0.0012620198485189,1210121,1270665
2023-01-17 12:32:47,13.746,18,588,426x240,68364,40.0,1788674048,1945451309,1494054955,0.0013027301662131,1210380,1270911
2023-01-17 12:32:48,12.684,18,588,426x240,68473,33.3,1788919808,1945455097,1494058529,0.0013027078920792,1210398,1270928
2023-01-17 12:32:49,11.62,18,588,426x240,68597,39.8,1789259776,1946021919,1494460657,0.0013027078920792,1210877,1271384
2023-01-17 12:32:50,10.822,18,588,426x240,68714,37.5,1788850176,1946592187,1494864313,0.0013027078920792,1211351,1271832
2023-01-17 12:32:51,13.76,18,588,426x240,68833,38.0,1790222336,1946828153,1495032667,0.0013016142151728,1211566,1272042
2023-01-17 12:32:52,12.704,18,588,426x240,68952,30.1,1790554112,1946837525,1495039155,0.0013016142151728,1211576,1272052
2023-01-17 12:32:53,11.637,18,588,426x240,69069,36.4,1790001152,1947792171,1495701097,0.0013016142151728,1212223,1272665
2023-01-17 12:32:54,14.84,18,588,426x240,69196,37.1,1789915136,1948090497,1495910451,0.001301600449947,1212451,1272889
2023-01-17 12:32:55,13.777,18,588,426x240,69318,34.8,1789902848,1948092467,1495912421,0.001301600449947,1212474,1272912
2023-01-17 12:32:56,12.71,18,588,426x240,69436,34.9,1790169088,1948092639,1495912593,0.0013013924187181,1212477,1272915
2023-01-17 12:32:57,11.652,18,588,426x240,69570,38.0,1789825024,1948395475,1496127251,0.0013013924187181,1212663,1273096
2023-01-17 12:32:58,14.589,18,588,426x240,69698,35.7,1790992384,1949104401,1496615817,0.0013013754827162,1213115,1273524
2023-01-17 12:32:59,13.791,18,588,426x240,69814,34.2,1788993536,1949273508,1496730833,0.0013013754827162,1213217,1273625
2023-01-17 12:33:00,12.731,18,588,426x240,69948,34.8,1788993536,1949273852,1496731177,0.0013013754827162,1213223,1273631
2023-01-17 12:33:01,11.669,24,1735,854x480,70087,37.8,1788997632,1950082216,1497295438,0.0013012225494141,1213779,1274164
2023-01-17 12:33:02,10.603,24,1735,854x480,70218,36.2,1789747200,1951023356,1497950444,0.0013012225494141,1214473,1274819
2023-01-17 12:33:03,9.807,24,1735,854x480,70340,43.6,1789968384,1952379760,1498889746,0.0013012056178332,1215400,1275695
2023-01-17 12:33:04,8.744,24,1735,854x480,70491,32.4,1745309696,1953066503,1499367661,0.0013012056178332,1215897,1276169
2023-01-17 12:33:05,7.684,24,1735,854x480,70620,37.6,1745256448,1953231219,1499484425,0.0013012056178332,1216065,1276333
2023-01-17 12:33:06,6.625,24,1735,854x480,70745,47.8,1745776640,1953773587,1499866567,0.0013010754710172,1216490,1276741
2023-01-17 12:33:07,5.823,24,1735,854x480,70865,52.7,1744027648,1954785355,1500570697,0.0013010754710172,1217330,1277522
2023-01-17 12:33:08,4.761,24,1735,854x480,70986,56.9,1746948096,1956109825,1501482195,0.0013010553693589,1218151,1278300
2023-01-17 12:33:09,7.7,18,588,426x240,71105,51.1,1747980288,1957288037,1502296319,0.0013010553693589,1218877,1278986
2023-01-17 12:33:10,6.632,18,588,426x240,71221,38.9,1748008960,1957568907,1502512213,0.0013010553693589,1219132,1279241
2023-01-17 12:33:11,9.748,18,588,426x240,71336,47.0,1369591808,1958845865,1503400001,0.0013002877394548,1219957,1280030
2023-01-17 12:33:12,12.668,18,588,426x240,71454,24.1,1370030080,1959294027,1503716147,0.0013002877394548,1220355,1280421
2023-01-17 12:33:13,11.683,18,588,426x240,71580,26.7,1370677248,1959739200,1504030415,0.0013002518120481,1220753,1280804
2023-01-17 12:33:14,14.618,18,588,426x240,71694,30.6,1038839808,1960351725,1504448357,0.0013408846811747,1221139,1281170
2023-01-17 12:33:15,13.825,18,588,426x240,71812,7.4,1038897152,1960353219,1504449851,0.0013408846811747,1221156,1281187
2023-01-17 12:33:16,12.762,18,588,426x240,71932,9.7,1036972032,1960353549,1504450181,0.0013408846811747,1221161,1281192
2023-01-17 12:33:17,11.707,18,588,426x240,72043,12.3,1036111872,1960606215,1504631807,0.0013404157380648,1221334,1281357
2023-01-17 12:33:18,10.634,18,588,426x240,72166,9.0,1037205504,1960808082,1504772899,0.0013810343967941,1221523,1281536
2023-01-17 12:33:19,13.808,18,588,426x240,72280,9.9,1037488128,1961022368,1504922148,0.0013809900825618,1221659,1281669
2023-01-17 12:33:20,12.748,18,588,426x240,72403,20.1,725848064,1961025066,1504924924,0.0013809900825618,1221696,1281707
