timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-02-06 07:01:20,62.4,30,3169,1280x720,276076,82.2,1903812608,1949726243,5952234811,0.0009943545520308,1118923,4180407
2023-02-06 07:01:21,61.597,30,3169,1280x720,276658,72.5,1909411840,1949726243,5952234811,0.0009937221602526,1118923,4180407
2023-02-06 07:01:22,60.538,30,3169,1280x720,277227,80.2,1877532672,1953585937,5954863341,0.00099306803048,1120858,4182256
2023-02-06 07:01:23,59.481,30,3169,1280x720,277744,86.6,1891786752,1959844655,5959099553,0.0009928306986088,1123692,4184974
2023-02-06 07:01:24,62.401,30,3169,1280x720,278365,82.4,1897463808,1964103525,5961995751,0.0009920888004512,1125692,4186877
2023-02-06 07:01:25,61.619,30,3169,1280x720,278970,74.9,1904812032,1964308443,5962135253,0.0009910651933302,1125797,4186982
2023-02-06 07:01:26,60.555,30,3169,1280x720,279597,83.1,1928167424,1969327353,5965537875,0.0009909750486639,1128076,4189155
2023-02-06 07:01:27,59.498,30,3169,1280x720,280289,87.3,1963683840,1974298038,5968898609,0.0009902814485978,1130283,4191225
2023-02-06 07:01:28,62.431,30,3169,1280x720,280998,84.6,1985441792,1978931506,5972043567,0.0009894971940686,1132521,4193322
2023-02-06 07:01:29,61.634,30,3169,1280x720,281640,69.2,1986142208,1979179490,5972209993,0.0009881593802264,1132678,4193479
2023-02-06 07:01:30,60.576,30,3169,1280x720,282229,74.3,1987006464,1981728890,5973951927,0.0009871104527241,1134066,4194794
2023-02-06 07:01:31,59.51,30,3169,1280x720,282998,87.3,1988395008,1989187445,5979020397,0.0009855695025373,1137817,4198352
2023-02-06 07:01:32,62.448,30,3169,1280x720,283538,84.9,1989799936,1994788600,5982819369,0.0009847961542303,1140256,4200687
2023-02-06 07:01:33,61.652,30,3169,1280x720,284198,70.4,1989877760,1994955873,5982929265,0.0009831022282363,1140357,4200785
2023-02-06 07:01:34,60.59,30,3169,1280x720,284756,79.3,1947828224,1997547001,5984697566,0.0009823406722367,1141716,4202087
2023-02-06 07:01:35,59.516,30,3169,1280x720,285423,89.0,1954066432,2005632486,5990183251,0.0009786712580329,1145443,4205645
2023-02-06 07:01:36,62.454,30,3169,1280x720,286009,80.7,1953914880,2010667350,5993586049,0.000977970515586,1147641,4207712
2023-02-06 07:01:37,61.659,30,3169,1280x720,286798,66.9,1953935360,2011027329,5993831883,0.0009764562449956,1147814,4207884
2023-02-06 07:01:38,60.573,30,3169,1280x720,287494,76.4,1955069952,2014982953,5996521205,0.0009763677168198,1149774,4209729
2023-02-06 07:01:39,59.51,30,3169,1280x720,288114,83.6,1959206912,2021624866,6001004699,0.0009751459671619,1152723,4212444
2023-02-06 07:01:40,58.445,30,3169,1280x720,288929,84.2,1961598976,2026247891,6004148083,0.0009729404414508,1155006,4214582
2023-02-06 07:01:41,61.48,30,3169,1280x720,289196,73.3,1959981056,2027275401,6004841215,0.0009722434900485,1155521,4215068
2023-02-06 07:01:42,60.592,30,3169,1280x720,289728,74.9,1956200448,2029554303,6006392683,0.0009701918935616,1156684,4216170
2023-02-06 07:01:43,59.527,30,3169,1280x720,290315,92.0,1966735360,2038415691,6012418199,0.0009694750396532,1161138,4220370
2023-02-06 07:01:44,62.464,30,3169,1280x720,290947,80.2,1966927872,2043985842,6016207331,0.0009673311540744,1163876,4222984
2023-02-06 07:01:45,61.401,30,3169,1280x720,291553,65.1,1772191744,2043986014,6016207503,0.0009997104287034,1163879,4222987
2023-02-06 07:01:46,60.603,30,3169,1280x720,292174,40.6,1772654592,2048203506,6019094415,0.0010341033496675,1165901,4224951
2023-02-06 07:01:47,59.526,30,3169,1280x720,292797,41.5,1774944256,2055493776,6024031451,0.001034029924826,1169013,4228001
2023-02-06 07:01:48,62.463,30,3169,1280x720,293446,39.3,1776177152,2060769346,6027623501,0.001034029924826,1171498,4230394
2023-02-06 07:01:49,61.402,30,3169,1280x720,294042,32.8,1777057792,2061126968,6027862649,0.001034029924826,1171634,4230531
2023-02-06 07:01:50,60.604,30,3169,1280x720,294629,36.8,1773420544,2064065898,6029865157,0.001032686596141,1173011,4231861
2023-02-06 07:01:51,59.542,30,3169,1280x720,295234,45.5,1780383744,2072044667,6035303967,0.0010326410966373,1176916,4235649
2023-02-06 07:01:52,62.479,30,3169,1280x720,296019,38.5,1785511936,2077764430,6039190831,0.0010326410966373,1179502,4238177
2023-02-06 07:01:53,61.417,30,3169,1280x720,296658,34.2,1785446400,2077969135,6039330521,0.0010326410966373,1179619,4238295
2023-02-06 07:01:54,60.619,30,3169,1280x720,297259,38.8,1781903360,2081914465,6042014395,0.0010325273654169,1181273,4239909
2023-02-06 07:01:55,59.558,30,3169,1280x720,297947,45.5,1786183680,2089517483,6047158671,0.0010324225416384,1184507,4243025
2023-02-06 07:01:56,62.493,30,3169,1280x720,298476,42.2,1786015744,2094613802,6050616067,0.0010324225416384,1186716,4245184
2023-02-06 07:01:57,61.432,30,3169,1280x720,298874,32.3,1786187776,2094614318,6050616583,0.0010324225416384,1186725,4245193
2023-02-06 07:01:58,60.635,30,3169,1280x720,299611,42.6,1788366848,2099353090,6053848735,0.0010322974916203,1189139,4247513
2023-02-06 07:01:59,59.573,30,3169,1280x720,300373,43.2,1792520192,2107220890,6059183809,0.0010322861249389,1192491,4250781
2023-02-06 07:02:00,62.401,30,3169,1280x720,301087,36.2,1795153920,2110776011,6061604377,0.0010322861249389,1194333,4252554
2023-02-06 07:02:01,61.446,30,3169,1280x720,301886,34.6,1794564096,2110978628,6061742015,0.0010315116493768,1194420,4252642
2023-02-06 07:02:02,60.651,30,3169,1280x720,302446,37.7,1794527232,2114373910,6064058741,0.0010314322089461,1196032,4254198
2023-02-06 07:02:03,59.591,30,3169,1280x720,303152,40.6,1799086080,2121815919,6069079437,0.0010313591629214,1198727,4256823
2023-02-06 07:02:04,62.45,30,3169,1280x720,303852,39.4,1798139904,2127146740,6072699641,0.0010313591629214,1201114,4259142
2023-02-06 07:02:05,61.458,30,3169,1280x720,304540,37.4,1798590464,2127353828,6072841451,0.0010313591629214,1201218,4259247
2023-02-06 07:02:06,60.401,30,3169,1280x720,305272,43.7,1800212480,2133883008,6077275797,0.0010291464568031,1203804,4261782
2023-02-06 07:02:07,59.604,30,3169,1280x720,305749,38.4,1802604544,2138874847,6080664541,0.0010291351594078,1206097,4264009
2023-02-06 07:02:08,62.496,30,3169,1280x720,306337,38.6,1805381632,2143065877,6083525063,0.0010291351594078,1208432,4266230
2023-02-06 07:02:09,61.484,30,3169,1280x720,306981,36.2,1806983168,2143269589,6083663871,0.0010291351594078,1208539,4266338
2023-02-06 07:02:10,60.416,30,3169,1280x720,307609,40.2,1811443712,2148965619,6087533329,0.0010289996100091,1211131,4268873
2023-02-06 07:02:11,59.619,30,3169,1280x720,308237,42.5,1813553152,2155806662,6092178027,0.0010289470236335,1214016,4271701
2023-02-06 07:02:12,62.542,30,3169,1280x720,308856,34.9,1813504000,2158782887,6094206073,0.0010289470236335,1215646,4273255
2023-02-06 07:02:13,61.496,30,3169,1280x720,309457,35.3,1813762048,2158790463,6094213221,0.0010289470236335,1215682,4273289
2023-02-06 07:02:14,60.432,30,3169,1280x720,310075,37.4,1809887232,2163276813,6097277493,0.0010288341046159,1217765,4275311
2023-02-06 07:02:15,59.635,30,3169,1280x720,310744,42.6,1816924160,2171672313,6102982875,0.0010288115237864,1221506,4278958
2023-02-06 07:02:16,62.569,30,3169,1280x720,311291,36.5,1818456064,2173922670,6104518755,0.0010286845250872,1222686,4280113
2023-02-06 07:02:17,61.509,30,3169,1280x720,311926,30.2,1818677248,2173922670,6104518755,0.0010629740092567,1222686,4280113
2023-02-06 07:02:18,60.448,30,3169,1280x720,312404,44.2,1819856896,2180206909,6108791177,0.0010628457248573,1225450,4282789
2023-02-06 07:02:19,59.651,30,3169,1280x720,312968,36.9,1826516992,2184480689,6111699573,0.0010628406232771,1227437,4284727
2023-02-06 07:02:20,62.589,30,3169,1280x720,313779,34.6,1828835328,2188715244,6114568923,0.0010628406232771,1229106,4286365
2023-02-06 07:02:21,61.525,30,3169,1280x720,314511,34.2,1827622912,2188715244,6114568923,0.0010627112781434,1229106,4286365
2023-02-06 07:02:22,60.463,30,3169,1280x720,314970,41.2,1826754560,2195205824,6118984355,0.0010626063677543,1232064,4289215
2023-02-06 07:02:23,59.401,30,3169,1280x720,315555,42.3,1833119744,2200273527,6122443219,0.0010625714022274,1234804,4291850
2023-02-06 07:02:24,62.599,30,3169,1280x720,316114,37.8,1833005056,2204060964,6125017323,0.0010625714022274,1236306,4293331
2023-02-06 07:02:25,61.542,30,3169,1280x720,316578,32.6,1831981056,2204061652,6125018011,0.0010625714022274,1236318,4293343
2023-02-06 07:02:26,60.479,30,3169,1280x720,317149,40.7,1830293504,2210586118,6129467691,0.0010611343457695,1239269,4296217
2023-02-06 07:02:27,59.418,30,3169,1280x720,317693,41.0,1832996864,2217283552,6134017357,0.0010611292606051,1242236,4299098
2023-02-06 07:02:28,62.624,30,3169,1280x720,318156,36.8,1835835392,2219552161,6135561381,0.0010611292606051,1243307,4300147
2023-02-06 07:02:29,61.558,30,3169,1280x720,318814,33.2,1836093440,2219552161,6135561381,0.0010611292606051,1243307,4300147
2023-02-06 07:02:30,60.494,30,3169,1280x720,319508,38.6,1837318144,2224793901,6139134707,0.0010610246623203,1245689,4302464
2023-02-06 07:02:31,59.432,30,3169,1280x720,320255,41.1,1841770496,2231055283,6143382879,0.0010609531260641,1248430,4305134
2023-02-06 07:02:32,62.635,30,3169,1280x720,320887,33.7,1842569216,2235000731,6146063099,0.0010609531260641,1250352,4306972
2023-02-06 07:02:33,61.573,30,3169,1280x720,321613,29.9,1842495488,2235204461,6146201919,0.0010951774204533,1250459,4307080
2023-02-06 07:02:34,60.51,30,3169,1280x720,322300,38.4,1839742976,2238766429,6148630529,0.001095141439228,1251987,4308573
2023-02-06 07:02:35,59.448,30,3169,1280x720,322950,49.7,1845841920,2247615342,6154624009,0.001095028263706,1255685,4312180
2023-02-06 07:02:36,62.463,30,3169,1280x720,323630,37.4,1847517184,2250324927,6156467455,0.0010902264604775,1257025,4313472
2023-02-06 07:02:37,61.588,30,3169,1280x720,324301,35.5,1847513088,2250324927,6156467455,0.0010902264604775,1257025,4313472
2023-02-06 07:02:38,60.526,30,3169,1280x720,324880,41.0,1848041472,2253355539,6158531901,0.0010901551495181,1258335,4314741
2023-02-06 07:02:39,59.463,30,3169,1280x720,325554,55.4,1853390848,2264338278,6165977921,0.0010900838478869,1262854,4319098
2023-02-06 07:02:40,62.4,30,3169,1280x720,326178,38.9,1856262144,2265257831,6166593945,0.0010900838478869,1263160,4319397
2023-02-06 07:02:41,61.604,30,3169,1280x720,326807,35.5,1855995904,2265258519,6166594633,0.001089956864957,1263172,4319409
2023-02-06 07:02:42,60.543,30,3169,1280x720,327438,40.0,1850159104,2269561081,6169533551,0.0010898855892602,1265277,4321460
2023-02-06 07:02:43,59.479,30,3169,1280x720,328177,46.8,1852456960,2275882092,6173826925,0.0010897972500328,1268109,4324208
2023-02-06 07:02:44,62.417,30,3169,1280x720,328898,37.3,1858375680,2280825155,6177195135,0.0010897972500328,1270378,4326397
2023-02-06 07:02:45,61.619,30,3169,1280x720,329601,35.5,1858232320,2281034550,6177339195,0.0010897972500328,1270507,4326526
2023-02-06 07:02:46,60.558,30,3169,1280x720,330295,44.1,1856815104,2288004500,6182076403,0.0010896773839842,1273690,4329606
2023-02-06 07:02:47,59.493,30,3169,1280x720,330952,41.6,1860964352,2291917911,6184726339,0.0010895542054919,1275358,4331235
2023-02-06 07:02:48,58.432,30,3169,1280x720,331662,42.4,1860849664,2297004015,6188190485,0.0011236027744135,1277770,4333572
2023-02-06 07:02:49,61.632,30,3169,1280x720,332364,35.7,1861095424,2297457013,6188498049,0.0011236027744135,1277950,4333752
2023-02-06 07:02:50,60.575,30,3169,1280x720,333014,39.7,1862303744,2301788189,6191444149,0.0011234803651379,1279834,4335588
2023-02-06 07:02:51,59.509,30,3169,1280x720,333745,41.3,1865240576,2308677965,6196106703,0.0011234226125226,1282676,4338347
2023-02-06 07:02:52,58.448,30,3169,1280x720,334531,39.7,1866563584,2314142595,6199818443,0.0011233721316564,1285175,4340789
2023-02-06 07:02:53,61.653,30,3169,1280x720,335171,33.9,1865986048,2314348080,6199958609,0.0011233721316564,1285290,4340905
2023-02-06 07:02:54,60.588,30,3169,1280x720,335862,41.9,1828614144,2320910878,6204407539,0.0011232130701157,1287877,4343414
2023-02-06 07:02:55,59.526,30,3169,1280x720,336588,42.6,1830412288,2325388950,6207446661,0.0011232130701157,1290027,4345497
2023-02-06 07:02:56,62.464,30,3169,1280x720,337247,40.2,1830817792,2331032930,6211268503,0.0011232008364782,1292435,4347858
2023-02-06 07:02:57,61.399,30,3169,1280x720,337875,37.6,1831133184,2331032930,6211268503,0.0011231205598449,1292435,4347858
2023-02-06 07:02:58,60.602,30,3169,1280x720,338519,38.8,1833332736,2335815062,6214529191,0.001123034944083,1294741,4350088
2023-02-06 07:02:59,59.542,30,3169,1280x720,339350,49.5,1797914624,2342712305,6219205353,0.0011229684479895,1297663,4352926
2023-02-06 07:03:00,62.48,30,3169,1280x720,339934,39.2,1801367552,2347329836,6222344659,0.0011229684479895,1299834,4355016
2023-02-06 07:03:01,61.416,30,3169,1280x720,340657,35.7,1798979584,2347452577,6222426281,0.0011229566018108,1299917,4355098
2023-02-06 07:03:02,60.619,30,3169,1280x720,341286,38.4,1796964352,2349854261,6224060753,0.0011221260820865,1300991,4356146
2023-02-06 07:03:03,59.557,30,3169,1280x720,341887,45.4,1804357632,2359688258,6230738829,0.0011220772437974,1305480,4360499
2023-02-06 07:03:04,62.436,30,3169,1280x720,342535,40.3,1804382208,2363353114,6233231017,0.0011220772437974,1307165,4362135
2023-02-06 07:03:05,61.452,30,3169,1280x720,343206,34.2,1802575872,2363353114,6233231017,0.0011220772437974,1307165,4362135
2023-02-06 07:03:06,60.657,30,3169,1280x720,343922,41.1,1802899456,2368431088,6236680849,0.0011219174044406,1309264,4364189
2023-02-06 07:03:07,59.594,30,3169,1280x720,344560,42.6,1805111296,2373604668,6240186601,0.0011202823383076,1311473,4366335
2023-02-06 07:03:08,62.502,30,3169,1280x720,345286,37.9,1809489920,2378482809,6243486137,0.0011192328981213,1313292,4368108
2023-02-06 07:03:09,61.467,30,3169,1280x720,345966,36.6,1767337984,2378686092,6243624109,0.001118180875583,1313374,4368191
2023-02-06 07:03:10,60.672,30,3169,1280x720,346649,41.6,1767727104,2384188556,6247377151,0.0011175923944112,1316166,4370894
2023-02-06 07:03:11,59.612,30,3169,1280x720,347321,39.3,1770774528,2389525177,6250994483,0.0011175742272482,1318267,4372959
2023-02-06 07:03:12,62.547,30,3169,1280x720,347886,37.7,1771659264,2392805388,6253219467,0.0011175742272482,1319734,4374384
2023-02-06 07:03:13,61.485,30,3169,1280x720,348470,36.7,1770631168,2392805388,6253219467,0.0011175742272482,1319734,4374384
2023-02-06 07:03:14,60.422,30,3169,1280x720,349076,40.2,1770631168,2398720285,6257237764,0.0011175204861823,1322364,4376960
2023-02-06 07:03:15,59.624,30,3169,1280x720,349729,38.1,1772257280,2403408540,6260414928,0.0011174308030975,1324282,4378845
2023-02-06 07:03:16,62.565,30,3169,1280x720,350360,34.9,1767944192,2403779365,6260663204,0.0011174308030975,1324440,4379002
2023-02-06 07:03:17,61.501,30,3169,1280x720,351005,35.3,1767723008,2403779365,6260663204,0.001117418316721,1324440,4379002
2023-02-06 07:03:18,60.438,30,3169,1280x720,351577,37.4,1773105152,2407124258,6262947936,0.0011173698873555,1326176,4380677
2023-02-06 07:03:19,63.51,30,3169,1280x720,352138,37.6,1777647616,2411179325,6265700804,0.0011173698873555,1328055,4382515
2023-02-06 07:03:20,62.576,30,3169,1280x720,352804,34.9,1777180672,2411383393,6265840027,0.0011173377295494,1328170,4382631
2023-02-06 07:03:21,61.514,30,3169,1280x720,353373,32.4,1774579712,2411384081,6265840715,0.0011850551677039,1328182,4382643
2023-02-06 07:03:22,60.452,30,3169,1280x720,354034,40.7,1773436928,2414741134,6268119889,0.0011849893672596,1329696,4384090
2023-02-06 07:03:23,59.657,30,3169,1280x720,354622,34.4,1772371968,2416217893,6269126998,0.0011849893672596,1330369,4384750
2023-02-06 07:03:24,62.594,30,3169,1280x720,355247,33.3,1769336832,2416995261,6269653452,0.0011849893672596,1330681,4385058
2023-02-06 07:03:25,61.537,30,3169,1280x720,355797,34.4,1764753408,2416995261,6269653452,0.0011848991041485,1330681,4385058
2023-02-06 07:03:26,60.467,30,3169,1280x720,356395,41.4,1768460288,2423756944,6274238010,0.001184719421207,1333640,4387942
2023-02-06 07:03:27,63.438,30,3169,1280x720,356994,38.7,1771294720,2426182922,6275881838,0.0011847061877881,1334540,4388833
2023-02-06 07:03:28,62.614,30,3169,1280x720,357677,33.0,1772175360,2426182922,6275881838,0.0011847061877881,1334540,4388833
2023-02-06 07:03:29,61.547,30,3169,1280x720,358346,33.3,1772175360,2426182922,6275881838,0.0011847061877881,1334540,4388833
2023-02-06 07:03:30,60.484,30,3169,1280x720,359013,41.6,1771315200,2432664420,6280268494,0.0011845522206462,1336858,4391092
2023-02-06 07:03:31,59.423,30,3169,1280x720,359697,40.0,1773776896,2437219482,6283363602,0.0011845053167367,1338924,4393103
2023-02-06 07:03:32,62.626,30,3169,1280x720,360356,38.3,1774428160,2439030022,6284587088,0.0011844912863744,1339687,4393851
2023-02-06 07:03:33,61.563,30,3169,1280x720,360993,37.1,1774170112,2439030022,6284587088,0.0011844912863744,1339687,4393851
2023-02-06 07:03:34,60.5,30,3169,1280x720,361613,48.1,1776336896,2448660852,6291142518,0.0011843245509464,1344146,4398160
2023-02-06 07:03:35,59.436,30,3169,1280x720,362218,39.0,1775960064,2451590323,6293130392,0.0011843245509464,1345534,4399518
2023-02-06 07:03:36,62.453,30,3169,1280x720,362823,39.0,1775591424,2455426700,6295743362,0.0011832871175193,1347495,4401414
2023-02-06 07:03:37,61.579,30,3169,1280x720,363468,36.7,1776037888,2455636065,6295887558,0.0011832707157739,1347612,4401530
2023-02-06 07:03:38,60.512,30,3169,1280x720,364052,36.8,1778999296,2459467709,6298488972,0.0011831803143135,1349258,4403147
2023-02-06 07:03:39,59.453,30,3169,1280x720,364640,39.6,1782951936,2465490652,6302575668,0.0011831803143135,1351772,4405581
2023-02-06 07:03:40,62.5,30,3169,1280x720,365281,38.1,1785401344,2469752538,6305466284,0.0011831803143135,1353653,4407415
2023-02-06 07:03:41,61.594,30,3169,1280x720,365883,35.8,1783357440,2469865925,6305544008,0.0011790907458557,1353725,4407487
2023-02-06 07:03:42,60.531,30,3169,1280x720,366462,35.3,1780142080,2471890531,6306917656,0.0011790768434698,1354572,4408315
2023-02-06 07:03:43,59.469,30,3169,1280x720,367086,39.0,1781764096,2477637206,6310847536,0.0011790768434698,1357375,4411035
2023-02-06 07:03:44,61.306,30,3169,1280x720,367690,37.4,1782689792,2479001248,6311777528,0.0011790768434698,1358077,4411717
2023-02-06 07:03:45,60.242,30,3169,1280x720,368314,31.6,1782173696,2479001248,6311777528,0.0011790768434698,1358077,4411717
2023-02-06 07:03:46,59.181,30,3169,1280x720,368944,35.9,1783910400,2481869016,6313729740,0.0011789827130817,1359389,4412993
2023-02-06 07:03:47,58.119,30,3169,1280x720,369656,37.8,1785475072,2482403353,6314088786,0.0011789707989144,1359614,4413215
2023-02-06 07:03:48,57.058,30,3169,1280x720,370316,32.4,1779539968,2482404041,6314089474,0.0011789707989144,1359626,4413227
2023-02-06 07:03:49,56.254,30,3169,1280x720,371076,31.5,1779539968,2482404371,6314089804,0.0011789707989144,1359631,4413232
2023-02-06 07:03:50,55.197,30,3169,1280x720,371767,34.6,1779539968,2482404371,6314089804,0.0011789707989144,1359631,4413232
2023-02-06 07:03:51,54.135,30,3169,1280x720,372437,35.3,1779539968,2482404371,6314089804,0.0011789064665714,1359631,4413232
2023-02-06 07:03:52,53.073,30,3169,1280x720,373113,34.4,1773699072,2482404371,6314089804,0.0012125784807738,1359631,4413232
2023-02-06 07:03:53,52.273,30,3169,1280x720,373802,32.4,1773441024,2482405059,6314090492,0.0012125784807738,1359643,4413244
2023-02-06 07:03:54,51.214,30,3169,1280x720,374536,32.6,1773441024,2482405059,6314090492,0.0012125784807738,1359643,4413244
2023-02-06 07:03:55,50.149,30,3169,1280x720,375256,33.3,1773441024,2482405059,6314090492,0.0012125784807738,1359643,4413244
2023-02-06 07:03:56,49.087,30,3169,1280x720,375932,33.9,1772302336,2482405059,6314090492,0.0012124914915093,1359643,4413244
2023-02-06 07:03:57,48.287,30,3169,1280x720,376666,32.1,1771778048,2482405059,6314090492,0.0012124808739562,1359643,4413244
2023-02-06 07:03:58,47.227,30,3169,1280x720,377340,35.3,1771778048,2482405747,6314091180,0.0012124804655924,1359655,4413256
2023-02-06 07:03:59,46.166,30,3169,1280x720,377971,32.3,1772036096,2482405747,6314091180,0.0012124804655924,1359655,4413256
2023-02-06 07:04:00,45.096,30,3169,1280x720,378650,33.7,1772294144,2482405747,6314091180,0.0012124804655924,1359655,4413256
2023-02-06 07:04:01,44.308,30,3169,1280x720,379337,31.0,1772044288,2482405747,6314091180,0.0012124065562905,1359655,4413256
2023-02-06 07:04:02,43.242,30,3169,1280x720,379978,33.2,1772294144,2482405747,6314091180,0.0012124053313503,1359655,4413256
2023-02-06 07:04:03,42.18,30,3169,1280x720,380706,33.2,1772285952,2482406435,6314091868,0.0012123951236121,1359667,4413268
2023-02-06 07:04:04,41.118,30,3169,1280x720,381376,33.3,1772548096,2482410223,6314095442,0.0012123947153061,1359685,4413285
2023-02-06 07:04:05,40.054,30,3169,1280x720,381991,36.4,1772548096,2482414011,6314099016,0.0012123947153061,1359703,4413302
2023-02-06 07:04:06,39.258,30,3169,1280x720,382639,36.6,1772548096,2482417799,6314102590,0.0012119869549804,1359721,4413319
2023-02-06 07:04:07,38.196,30,3169,1280x720,383214,34.6,1772548096,2482421587,6314106164,0.0012119865469493,1359739,4413336
2023-02-06 07:04:08,37.134,30,3169,1280x720,383875,33.1,1772797952,2482421587,6314106164,0.0012119738981221,1359739,4413336
2023-02-06 07:04:09,36.071,30,3169,1280x720,384470,34.4,1772793856,2482421587,6314106164,0.0012119738981221,1359739,4413336
2023-02-06 07:04:10,35.274,30,3169,1280x720,385129,37.7,1773875200,2482425375,6314109738,0.0012456398397366,1359757,4413353
2023-02-06 07:04:11,34.212,30,3169,1280x720,385809,33.3,1773867008,2482429163,6314113312,0.0012432799876612,1359775,4413370
2023-02-06 07:04:12,33.15,30,3169,1280x720,386363,31.6,1774125056,2482436739,6314120460,0.0012432799876612,1359811,4413404
2023-02-06 07:04:13,32.089,30,3169,1280x720,386962,33.7,1775161344,2482444299,6314127740,0.0012432620238558,1359849,4413440
2023-02-06 07:04:14,31.29,30,3169,1280x720,387570,35.2,1773883392,2482448087,6314131314,0.0012432620238558,1359867,4413457
2023-02-06 07:04:15,30.228,30,3169,1280x720,388147,36.4,1773883392,2482451875,6314134888,0.0012432620238558,1359885,4413474
2023-02-06 07:04:16,29.164,30,3169,1280x720,388681,33.3,1773883392,2482451875,6314134888,0.0012430343880424,1359885,4413474
2023-02-06 07:04:17,28.104,30,3169,1280x720,389152,33.7,1774137344,2482451875,6314134888,0.0012428435723489,1359885,4413474
2023-02-06 07:04:18,27.306,30,3169,1280x720,389521,34.9,1774129152,2482451875,6314134888,0.0012428293783367,1359885,4413474
2023-02-06 07:04:19,26.248,30,3169,1280x720,389852,32.4,1773424640,2482452073,6314135020,0.0012428293783367,1359888,4413476
2023-02-06 07:04:20,25.182,30,3169,1280x720,390244,31.7,1773461504,2482452761,6314135708,0.0012428293783367,1359900,4413488
2023-02-06 07:04:21,24.118,30,3169,1280x720,390358,33.7,1772675072,2482452761,6314135708,0.0012428293783367,1359900,4413488
2023-02-06 07:04:22,23.056,30,3169,1280x720,390494,35.4,1772978176,2482452761,6314135708,0.0012427809541467,1359900,4413488
2023-02-06 07:04:23,22.259,30,3169,1280x720,390642,34.6,1773441024,2482452761,6314135708,0.0012763546237121,1359900,4413488
2023-02-06 07:04:24,21.196,30,3169,1280x720,390828,33.5,1773170688,2482452761,6314135708,0.0012763546237121,1359900,4413488
2023-02-06 07:04:25,20.133,30,3169,1280x720,391011,31.4,1773170688,2482453449,6314136396,0.0012763546237121,1359912,4413500
2023-02-06 07:04:26,19.074,30,3169,1280x720,391167,33.9,1774497792,2482453449,6314136396,0.0012763546237121,1359912,4413500
2023-02-06 07:04:27,18.274,30,3169,1280x720,391296,34.0,1775022080,2482453449,6314136396,0.0012761643068261,1359912,4413500
2023-02-06 07:04:28,17.212,30,3169,1280x720,391479,29.3,1775042560,2482453449,6314136396,0.00127614973535,1359912,4413500
2023-02-06 07:04:29,16.154,30,3169,1280x720,391646,30.6,1775304704,2482453449,6314136396,0.00127614973535,1359912,4413500
2023-02-06 07:04:30,15.087,30,3169,1280x720,392036,33.9,1775042560,2482454137,6314137084,0.00127614973535,1359924,4413512
2023-02-06 07:04:31,14.291,30,3169,1280x720,392821,34.8,1774784512,2482454137,6314137084,0.00127614973535,1359924,4413512
2023-02-06 07:04:32,13.233,30,3169,1280x720,393516,34.1,1774784512,2482454137,6314137084,0.0012761055943797,1359924,4413512
2023-02-06 07:04:33,12.164,30,3169,1280x720,394235,34.4,1776582656,2482454137,6314137084,0.0012760965951392,1359924,4413512
2023-02-06 07:04:34,11.103,30,3169,1280x720,394826,35.6,1777025024,2482454137,6314137084,0.0012760965951392,1359924,4413512
2023-02-06 07:04:35,10.305,30,3169,1280x720,395448,37.5,1763049472,2482454825,6314137772,0.0012760965951392,1359936,4413524
2023-02-06 07:04:36,9.243,30,3169,1280x720,395981,34.0,1762791424,2482454825,6314137772,0.0012760965951392,1359936,4413524
2023-02-06 07:04:37,8.181,30,3169,1280x720,396729,40.9,1762676736,2482454825,6314137772,0.0012760207494405,1359936,4413524
2023-02-06 07:04:38,7.117,30,3169,1280x720,397374,40.8,1762590720,2482454825,6314137772,0.0012760023250105,1359936,4413524
2023-02-06 07:04:39,6.055,30,3169,1280x720,398082,38.3,1762590720,2482454825,6314137772,0.0012760023250105,1359936,4413524
2023-02-06 07:04:40,5.259,30,3169,1280x720,398780,32.2,1768755200,2482455513,6314138460,0.0012759886141521,1359948,4413536
2023-02-06 07:04:41,4.196,30,3169,1280x720,399517,44.1,1768755200,2482455513,6314138460,0.0012759886141521,1359948,4413536
2023-02-06 07:04:42,3.14,30,3169,1280x720,400213,35.6,1769492480,2482455513,6314138460,0.0012735899013705,1359948,4413536
2023-02-06 07:04:43,2.072,30,3169,1280x720,400972,33.8,1770147840,2482455513,6314138460,0.0012735719739092,1359948,4413536
2023-02-06 07:04:44,1.274,30,3169,1280x720,401658,33.9,1400623104,2482458609,6314141448,0.0012732954427415,1359984,4413570
2023-02-06 07:04:45,0.209,30,3169,1280x720,402039,24.2,1406951424,2482458609,6314141448,0.0012732954427415,1359984,4413570
