timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-02-06 07:01:22,59.651,30,3169,1280x720,275343,92.6,1888739328,1959439021,5958823629,0.0018792960086234,1123499,4184782
2023-02-06 07:01:23,62.856,30,3169,1280x720,275931,79.0,1892827136,1961969047,5960543661,0.0018792866795096,1124657,4185896
2023-02-06 07:01:24,61.794,30,3169,1280x720,276544,78.4,1903202304,1964308443,5962135253,0.0018759448302323,1125797,4186982
2023-02-06 07:01:25,60.732,30,3169,1280x720,277099,75.1,1927127040,1964920153,5962553065,0.001911274395294,1126092,4187268
2023-02-06 07:01:27,62.872,30,3169,1280x720,278227,93.9,1955479552,1973876420,5968608583,0.0019104278226217,1130074,4191028
2023-02-06 07:01:28,61.806,30,3169,1280x720,278812,82.2,1977544704,1977048832,5970765551,0.0019089123582986,1131644,4192504
2023-02-06 07:01:29,60.737,30,3169,1280x720,279466,76.2,1986637824,1979178802,5972209305,0.0019062808777788,1132666,4193467
2023-02-06 07:01:30,59.683,30,3169,1280x720,280127,66.5,1986191360,1979405410,5972366875,0.0019045254345844,1132798,4193600
2023-02-06 07:01:31,58.885,30,3169,1280x720,280874,87.9,1989410816,1987545330,5977912037,0.0019013287823503,1137099,4197663
2023-02-06 07:01:32,61.824,30,3169,1280x720,281508,85.2,1987579904,1992774787,5981454303,0.0018998290505674,1139349,4199819
2023-02-06 07:01:33,60.763,30,3169,1280x720,282130,75.7,1990033408,1994953776,5982927429,0.0018965155740805,1140338,4200769
2023-02-06 07:01:34,59.696,30,3169,1280x720,282940,71.9,1987801088,1995090138,5983024436,0.0018950460338265,1140453,4200878
2023-02-06 07:01:35,58.636,30,3169,1280x720,283411,91.6,1951653888,2003703093,5988874067,0.0018879442175415,1144522,4204762
2023-02-06 07:01:36,61.841,30,3169,1280x720,284051,81.7,1952321536,2008766298,5992296553,0.0018866355628008,1146811,4206934
2023-02-06 07:01:37,60.777,30,3169,1280x720,284718,72.7,1953849344,2011027329,5993831883,0.0018831787499319,1147814,4207884
2023-02-06 07:01:38,59.713,30,3169,1280x720,285285,69.1,1954684928,2011751793,5994329079,0.0018830789316944,1148150,4208210
2023-02-06 07:01:39,62.653,30,3169,1280x720,285937,86.0,1958576128,2020552849,6000279959,0.0018806858094941,1152161,4211918
2023-02-06 07:01:40,61.853,30,3169,1280x720,286503,82.3,1960398848,2024471767,6002938951,0.0018798275014586,1154144,4213780
2023-02-06 07:01:41,60.791,30,3169,1280x720,287406,77.7,1961754624,2027069259,6004700677,0.0018754910139668,1155406,4214953
2023-02-06 07:01:42,59.734,30,3169,1280x720,287925,72.3,1960312832,2027667919,6005108945,0.0018745619513217,1155708,4215245
2023-02-06 07:01:43,58.669,30,3169,1280x720,288910,87.8,1964687360,2034839749,6009981097,0.0018701914002365,1159255,4218577
2023-02-06 07:01:44,61.652,30,3169,1280x720,289163,86.6,1966669824,2043156369,6015643153,0.0018689932633176,1163421,4222545
2023-02-06 07:01:45,60.808,30,3169,1280x720,289659,69.2,1970626560,2043986014,6016207503,0.001864430363008,1163879,4222987
2023-02-06 07:01:46,59.748,30,3169,1280x720,290263,44.7,1768980480,2043986014,6016207503,0.0018615297637925,1163879,4222987
2023-02-06 07:01:47,62.684,30,3169,1280x720,290822,47.8,1775603712,2055292122,6023894675,0.0018612538646868,1168933,4227921
2023-02-06 07:01:48,61.882,30,3169,1280x720,291442,36.5,1774411776,2058134684,6025830369,0.0018612538646868,1170243,4229190
2023-02-06 07:01:49,60.823,30,3169,1280x720,292081,37.4,1777582080,2061126968,6027862649,0.0018612538646868,1171634,4230531
2023-02-06 07:01:50,59.76,30,3169,1280x720,292708,33.1,1777143808,2061946138,6028422961,0.0018611717523759,1171923,4230819
2023-02-06 07:01:51,58.699,30,3169,1280x720,293326,45.7,1781067776,2070089748,6033976063,0.0018587539739471,1176001,4234764
2023-02-06 07:01:52,61.632,30,3169,1280x720,293961,39.6,1782915072,2075958228,6037963165,0.001893175343835,1178616,4237316
2023-02-06 07:01:53,60.839,30,3169,1280x720,294545,35.2,1785446400,2077969135,6039330521,0.001893175343835,1179619,4238295
2023-02-06 07:01:54,59.776,30,3169,1280x720,295155,34.4,1780035584,2079531535,6040394333,0.001893071084475,1180308,4238970
2023-02-06 07:01:55,58.712,30,3169,1280x720,295890,44.7,1787252736,2087130262,6045546117,0.0018929042933822,1183577,4242113
2023-02-06 07:01:56,61.652,30,3169,1280x720,296441,46.6,1785450496,2093842368,6050092453,0.0018927746596705,1186318,4244795
2023-02-06 07:01:57,60.855,30,3169,1280x720,297131,34.0,1786273792,2094614318,6050616583,0.0019271887443917,1186725,4245193
2023-02-06 07:01:58,59.791,30,3169,1280x720,297862,35.5,1787400192,2096781390,6052095987,0.0019270614137266,1187797,4246237
2023-02-06 07:01:59,62.652,30,3169,1280x720,298475,45.0,1791438848,2104346460,6057228481,0.001926934099886,1191235,4249551
2023-02-06 07:02:00,61.672,30,3169,1280x720,298731,40.8,1795153920,2110776011,6061604377,0.001926934099886,1194333,4252554
2023-02-06 07:02:01,60.871,30,3169,1280x720,299467,34.4,1795526656,2110978628,6061742015,0.00192548841217,1194420,4252642
2023-02-06 07:02:02,59.808,30,3169,1280x720,300237,32.0,1794048000,2110979144,6061742531,0.00192548841217,1194429,4252651
2023-02-06 07:02:03,62.744,30,3169,1280x720,300954,45.2,1798950912,2121613083,6068941231,0.0019252130368551,1198640,4256736
2023-02-06 07:02:04,61.683,30,3169,1280x720,301645,39.2,1797881856,2125993874,6071917279,0.0019252037707866,1200515,4258567
2023-02-06 07:02:05,60.888,30,3169,1280x720,302323,36.9,1798590464,2127353828,6072841451,0.0019252037707866,1201218,4259247
2023-02-06 07:02:06,59.825,30,3169,1280x720,303028,38.8,1796014080,2128370176,6073536761,0.0019212210182951,1201592,4259618
2023-02-06 07:02:07,62.761,30,3169,1280x720,303737,43.6,1801752576,2137432893,6079676969,0.0019210522975613,1205318,4263253
2023-02-06 07:02:08,61.699,30,3169,1280x720,304425,39.9,1805172736,2142883929,6083403913,0.0019210522975613,1208342,4266143
2023-02-06 07:02:09,60.636,30,3169,1280x720,305079,35.1,1806688256,2143269589,6083663871,0.0019210522975613,1208539,4266338
2023-02-06 07:02:10,59.838,30,3169,1280x720,305659,37.4,1806786560,2145777533,6085376481,0.0019208836064589,1209819,4267583
2023-02-06 07:02:11,62.685,30,3169,1280x720,306294,42.8,1812795392,2153203308,6090400535,0.0019207011107826,1212836,4270543
2023-02-06 07:02:12,61.715,30,3169,1280x720,306874,37.8,1813372928,2158580438,6094068877,0.0019207011107826,1215574,4273182
2023-02-06 07:02:13,60.651,30,3169,1280x720,307521,34.4,1813762048,2158790463,6094213221,0.0019207011107826,1215682,4273289
2023-02-06 07:02:14,59.855,30,3169,1280x720,308157,35.4,1810546688,2159666063,6094819031,0.0019206378712747,1216146,4273740
2023-02-06 07:02:15,62.695,30,3169,1280x720,308816,43.3,1816719360,2168486630,6100825723,0.0019204481777347,1220263,4277739
2023-02-06 07:02:16,61.73,30,3169,1280x720,309364,38.5,1819312128,2173717173,6104378317,0.0019202111134961,1222553,4279981
2023-02-06 07:02:17,60.665,30,3169,1280x720,309994,32.1,1818714112,2173922670,6104518755,0.0019202111134961,1222686,4280113
2023-02-06 07:02:18,59.871,30,3169,1280x720,310699,35.0,1817587712,2175974912,6105916525,0.0019200847031651,1223623,4281022
2023-02-06 07:02:19,62.775,30,3169,1280x720,311191,44.5,1825472512,2183409692,6110962941,0.0019199701581781,1226886,4284184
2023-02-06 07:02:20,61.749,30,3169,1280x720,311844,35.5,1828728832,2188500840,6114419791,0.0019199701581781,1228989,4286247
2023-02-06 07:02:21,60.683,30,3169,1280x720,312314,34.1,1828634624,2188715244,6114568923,0.0019197365024526,1229106,4286365
2023-02-06 07:02:22,59.886,30,3169,1280x720,312889,36.2,1826861056,2190016342,6115460209,0.0019196943846539,1229775,4287022
2023-02-06 07:02:23,62.823,30,3169,1280x720,313591,45.0,1830072320,2199093803,6121634119,0.0019194838233786,1234051,4291136
2023-02-06 07:02:24,61.76,30,3169,1280x720,314233,38.9,1832632320,2203840365,6124861627,0.0019194838233786,1236207,4293232
2023-02-06 07:02:25,60.698,30,3169,1280x720,314906,34.6,1833005056,2204061652,6125018011,0.0019194838233786,1236318,4293343
2023-02-06 07:02:26,59.637,30,3169,1280x720,315455,35.1,1829462016,2206920376,6126977053,0.0019192726505018,1237708,4294694
2023-02-06 07:02:27,62.84,30,3169,1280x720,316024,43.6,1832722432,2214754102,6132305015,0.0019168786643189,1241167,4298059
2023-02-06 07:02:28,61.777,30,3169,1280x720,316473,37.9,1835577344,2219552161,6135561381,0.0019511086404674,1243307,4300147
2023-02-06 07:02:29,60.715,30,3169,1280x720,317041,32.8,1836093440,2219552161,6135561381,0.0019511086404674,1243307,4300147
2023-02-06 07:02:30,59.649,30,3169,1280x720,317582,35.3,1837019136,2221021335,6136568051,0.0019510445276281,1244086,4300904
2023-02-06 07:02:31,62.833,30,3169,1280x720,318098,44.3,1841008640,2229720276,6142475621,0.0019508522143883,1247820,4304536
2023-02-06 07:02:32,61.794,30,3169,1280x720,318622,35.3,1840574464,2234960443,6146037665,0.0019507847801824,1250326,4306947
2023-02-06 07:02:33,60.729,30,3169,1280x720,319384,31.2,1842675712,2235204461,6146201919,0.0019507847801824,1250459,4307080
2023-02-06 07:02:34,59.667,30,3169,1280x720,320133,34.1,1840615424,2235808087,6146615967,0.0019507847801824,1250728,4307344
2023-02-06 07:02:35,62.871,30,3169,1280x720,320755,44.9,1842880512,2244691783,6152630389,0.0019505284392179,1254318,4310845
2023-02-06 07:02:36,61.807,30,3169,1280x720,321502,45.0,1847844864,2250121704,6156329523,0.0019505190947264,1256943,4313389
2023-02-06 07:02:37,60.746,30,3169,1280x720,322161,34.4,1847517184,2250324927,6156467455,0.0019419658827257,1257025,4313472
2023-02-06 07:02:38,59.68,30,3169,1280x720,322826,37.1,1847513088,2250324927,6156467455,0.0019419658827257,1257025,4313472
2023-02-06 07:02:39,62.651,30,3169,1280x720,323491,50.3,1849876480,2261150474,6163814657,0.0019417118540486,1261601,4317876
2023-02-06 07:02:40,61.824,30,3169,1280x720,324162,47.3,1855741952,2265257831,6166593945,0.0019417118540486,1263160,4319397
2023-02-06 07:02:41,60.761,30,3169,1280x720,324767,35.8,1856004096,2265258519,6166594633,0.0019757769742951,1263172,4319409
2023-02-06 07:02:42,59.699,30,3169,1280x720,325451,34.8,1849053184,2266028997,6167127241,0.0019754822220224,1263599,4319823
2023-02-06 07:02:43,62.637,30,3169,1280x720,326057,52.1,1851744256,2275462746,6173537375,0.0019752669334866,1267911,4324009
2023-02-06 07:02:44,61.839,30,3169,1280x720,326710,36.4,1857286144,2278688896,6175746131,0.0019752575156845,1269459,4325505
2023-02-06 07:02:45,60.771,30,3169,1280x720,327331,36.8,1858232320,2281034550,6177339195,0.0019752575156845,1270507,4326526
2023-02-06 07:02:46,59.714,30,3169,1280x720,328002,37.5,1855594496,2283041740,6178704923,0.0019751693963167,1271390,4327398
2023-02-06 07:02:47,62.654,30,3169,1280x720,328773,47.1,1859334144,2291794223,6184639869,0.0019748169974541,1275294,4331170
2023-02-06 07:02:48,61.857,30,3169,1280x720,329475,40.7,1860509696,2294874921,6186742471,0.0019748169974541,1276779,4332613
2023-02-06 07:02:49,60.792,30,3169,1280x720,330163,37.8,1861079040,2297457013,6188498049,0.0019748169974541,1277950,4333752
2023-02-06 07:02:50,59.73,30,3169,1280x720,330835,37.2,1860362240,2298641525,6189305935,0.0019747309343984,1278486,4334279
2023-02-06 07:02:51,58.667,30,3169,1280x720,331524,43.8,1864114176,2307767241,6195494017,0.0019745003492823,1282317,4337996
2023-02-06 07:02:52,61.871,30,3169,1280x720,332225,37.4,1864896512,2311782079,6198216925,0.0019744116253356,1284081,4339714
2023-02-06 07:02:53,60.811,30,3169,1280x720,332878,38.0,1867018240,2314348080,6199958609,0.0019744116253356,1285290,4340905
2023-02-06 07:02:54,59.744,30,3169,1280x720,333613,36.0,1826922496,2316434716,6201370115,0.0019742825865552,1286004,4341608
2023-02-06 07:02:55,62.653,30,3169,1280x720,334389,46.2,1831616512,2325214542,6207326059,0.0019741320626276,1289923,4345394
2023-02-06 07:02:56,61.886,30,3169,1280x720,335046,39.3,1829830656,2329329171,6210113421,0.001974110561083,1291638,4347078
2023-02-06 07:02:57,60.824,30,3169,1280x720,335735,38.5,1831133184,2331032930,6211268503,0.0019739694688184,1292435,4347858
2023-02-06 07:02:58,59.765,30,3169,1280x720,336441,35.0,1831391232,2331136144,6211341739,0.0019739264732808,1292474,4347898
2023-02-06 07:02:59,62.709,30,3169,1280x720,337124,53.0,1798483968,2341777258,6218565515,0.0019737115236848,1297178,4352446
2023-02-06 07:03:00,61.636,30,3169,1280x720,337776,39.2,1800384512,2346825713,6222005185,0.0019737021207088,1299623,4354812
2023-02-06 07:03:01,60.839,30,3169,1280x720,338426,37.4,1801572352,2347452577,6222426281,0.0019737021207088,1299917,4355098
2023-02-06 07:03:02,59.776,30,3169,1280x720,339207,36.2,1798209536,2347452577,6222426281,0.001972393295223,1299917,4355098
2023-02-06 07:03:03,58.714,30,3169,1280x720,339803,43.8,1801523200,2356196892,6228369985,0.0020061381025469,1303883,4358941
2023-02-06 07:03:04,61.652,30,3169,1280x720,340516,42.9,1804296192,2363353114,6233231017,0.0020061381025469,1307165,4362135
2023-02-06 07:03:05,60.876,30,3169,1280x720,341173,36.0,1804177408,2363353114,6233231017,0.0020061381025469,1307165,4362135
2023-02-06 07:03:06,59.811,30,3169,1280x720,341778,35.1,1801318400,2364906236,6234283135,0.0020060071413854,1307738,4362702
2023-02-06 07:03:07,58.747,30,3169,1280x720,342384,46.9,1804775424,2373321823,6239998877,0.0020031466378032,1311362,4366224
2023-02-06 07:03:08,61.689,30,3169,1280x720,343040,37.2,1809596416,2377699482,6242963159,0.0020021174937561,1313036,4367860
2023-02-06 07:03:09,60.893,30,3169,1280x720,343745,38.1,1809997824,2378686092,6243624109,0.0019998772956642,1313374,4368191
2023-02-06 07:03:10,59.829,30,3169,1280x720,344436,37.0,1767317504,2380244444,6244688765,0.0019982280120408,1314194,4368981
2023-02-06 07:03:11,62.689,30,3169,1280x720,345127,42.4,1769734144,2387648418,6249723531,0.0019981197354624,1317611,4372314
2023-02-06 07:03:12,61.704,30,3169,1280x720,345805,39.5,1772236800,2392603473,6253082517,0.0019980872547771,1319657,4374306
2023-02-06 07:03:13,60.904,30,3169,1280x720,346507,36.3,1771659264,2392805388,6253219467,0.0019980872547771,1319734,4374384
2023-02-06 07:03:14,59.846,30,3169,1280x720,347162,37.8,1770233856,2396002881,6255397606,0.0019979911722654,1321258,4375875
2023-02-06 07:03:15,62.735,30,3169,1280x720,347768,38.0,1771343872,2400830796,6258668616,0.0019979911722654,1323206,4377797
2023-02-06 07:03:16,61.718,30,3169,1280x720,348359,37.2,1773649920,2403779365,6260663204,0.0019978308297804,1324440,4379002
2023-02-06 07:03:17,60.654,30,3169,1280x720,348994,36.2,1767858176,2403779365,6260663204,0.0019978085056527,1324440,4379002
2023-02-06 07:03:18,59.863,30,3169,1280x720,349609,34.6,1770012672,2404915121,6261436646,0.0019977219198175,1324962,4379513
2023-02-06 07:03:19,62.782,30,3169,1280x720,350216,39.5,1776857088,2409744170,6264731656,0.0019977219198175,1327457,4381930
2023-02-06 07:03:20,61.736,30,3169,1280x720,350849,36.2,1777180672,2411383393,6265840027,0.0019977219198175,1328170,4382631
2023-02-06 07:03:21,60.672,30,3169,1280x720,351431,31.7,1774862336,2411384081,6265840715,0.001997664425558,1328182,4382643
2023-02-06 07:03:22,59.877,30,3169,1280x720,352020,38.9,1776750592,2413419978,6267221905,0.0019975535048091,1329130,4383536
2023-02-06 07:03:23,62.814,30,3169,1280x720,352655,36.9,1774264320,2415454943,6268601662,0.0019975535048091,1329990,4384380
2023-02-06 07:03:24,61.751,30,3169,1280x720,353303,34.7,1774223360,2416995261,6269653452,0.0019975535048091,1330681,4385058
2023-02-06 07:03:25,60.688,30,3169,1280x720,353884,32.8,1768693760,2416995261,6269653452,0.0019975535048091,1330681,4385058
2023-02-06 07:03:26,59.892,30,3169,1280x720,354501,37.3,1767993344,2420914405,6272319134,0.001997163351037,1332477,4386809
2023-02-06 07:03:27,62.828,30,3169,1280x720,355098,40.0,1769549824,2424195352,6274542240,0.0019970761451285,1333806,4388111
2023-02-06 07:03:28,61.769,30,3169,1280x720,355674,35.7,1771479040,2426182922,6275881838,0.0019970761451285,1334540,4388833
2023-02-06 07:03:29,60.705,30,3169,1280x720,356276,33.7,1772175360,2426182922,6275881838,0.002030924893351,1334540,4388833
2023-02-06 07:03:30,59.906,30,3169,1280x720,356869,37.6,1768017920,2428259420,6277289726,0.002030814908483,1335221,4389503
2023-02-06 07:03:31,62.847,30,3169,1280x720,357550,41.5,1773043712,2434645030,6281615198,0.0020305805429772,1337722,4391935
2023-02-06 07:03:32,61.782,30,3169,1280x720,358173,40.7,1774428160,2439030022,6284587088,0.0020305564909276,1339687,4393851
2023-02-06 07:03:33,60.717,30,3169,1280x720,358895,36.5,1774686208,2439030022,6284587088,0.0020305564909276,1339687,4393851
2023-02-06 07:03:34,59.657,30,3169,1280x720,359562,42.2,1775632384,2443851184,6287873834,0.0020303585985517,1341928,4396018
2023-02-06 07:03:35,62.858,30,3169,1280x720,360265,44.2,1776947200,2450379659,6292305078,0.0020302706587653,1344974,4398967
2023-02-06 07:03:36,61.798,30,3169,1280x720,360887,39.5,1776365568,2454404739,6295051312,0.0020284922014617,1347054,4400988
2023-02-06 07:03:37,60.736,30,3169,1280x720,361514,36.4,1776300032,2455636065,6295887558,0.0020622718189203,1347612,4401530
2023-02-06 07:03:38,59.673,30,3169,1280x720,362109,38.2,1777389568,2459014989,6298179154,0.0020621142620893,1349014,4402904
2023-02-06 07:03:39,58.874,30,3169,1280x720,362726,37.8,1781248000,2463690717,6301347064,0.0020621142620893,1350974,4404803
2023-02-06 07:03:40,61.814,30,3169,1280x720,363355,39.0,1784766464,2469686301,6305424406,0.0020621142620893,1353625,4407387
2023-02-06 07:03:41,60.751,30,3169,1280x720,363928,36.7,1783562240,2469865925,6305544008,0.0020549867284914,1353725,4407487
2023-02-06 07:03:42,59.69,30,3169,1280x720,364548,33.0,1783304192,2469865925,6305544008,0.0020549867284914,1353725,4407487
2023-02-06 07:03:43,62.687,30,3169,1280x720,365166,38.8,1780834304,2475515084,6309383334,0.0020549624986187,1356180,4409880
2023-02-06 07:03:44,61.826,30,3169,1280x720,365764,39.8,1783980032,2479001248,6311777528,0.0020549624986187,1358077,4411717
2023-02-06 07:03:45,60.766,30,3169,1280x720,366350,33.7,1782431744,2479001248,6311777528,0.0020549624986187,1358077,4411717
2023-02-06 07:03:46,59.704,30,3169,1280x720,366967,31.3,1781829632,2479415576,6312066028,0.0020547984427996,1358265,4411901
2023-02-06 07:03:47,61.545,30,3169,1280x720,367550,38.5,1784963072,2482403353,6314088786,0.0020547984427996,1359614,4413215
2023-02-06 07:03:48,60.482,30,3169,1280x720,368177,34.0,1780314112,2482403353,6314088786,0.0020547776781079,1359614,4413215
2023-02-06 07:03:49,59.415,30,3169,1280x720,368788,33.5,1779798016,2482404371,6314089804,0.0020547776781079,1359631,4413232
2023-02-06 07:03:50,58.354,30,3169,1280x720,369525,32.0,1779539968,2482404371,6314089804,0.0020547776781079,1359631,4413232
2023-02-06 07:03:51,57.291,30,3169,1280x720,370179,35.3,1779539968,2482404371,6314089804,0.0020546655560244,1359631,4413232
2023-02-06 07:03:52,56.494,30,3169,1280x720,370900,36.0,1778950144,2482404371,6314089804,0.0020546655560244,1359631,4413232
2023-02-06 07:03:53,55.43,30,3169,1280x720,371616,31.7,1773494272,2482404371,6314089804,0.0020546468702002,1359631,4413232
2023-02-06 07:03:54,54.372,30,3169,1280x720,372256,32.6,1773441024,2482405059,6314090492,0.0020546468702002,1359643,4413244
2023-02-06 07:03:55,53.306,30,3169,1280x720,372970,33.3,1773441024,2482405059,6314090492,0.0020546468702002,1359643,4413244
2023-02-06 07:03:56,52.531,30,3169,1280x720,373686,34.1,1772392448,2482405059,6314090492,0.0020544994717241,1359643,4413244
2023-02-06 07:03:57,51.472,30,3169,1280x720,374388,31.4,1772560384,2482405059,6314090492,0.0020544994717241,1359643,4413244
2023-02-06 07:03:58,50.407,30,3169,1280x720,375100,35.5,1771778048,2482405059,6314090492,0.0020544807889206,1359643,4413244
2023-02-06 07:03:59,49.346,30,3169,1280x720,375802,33.3,1771778048,2482405747,6314091180,0.0020544807889206,1359655,4413256
2023-02-06 07:04:00,48.546,30,3169,1280x720,376496,33.2,1772294144,2482405747,6314091180,0.0020544807889206,1359655,4413256
2023-02-06 07:04:01,47.485,30,3169,1280x720,377203,32.4,1772244992,2482405747,6314091180,0.0020544807889206,1359655,4413256
2023-02-06 07:04:02,46.419,30,3169,1280x720,377863,33.0,1772306432,2482405747,6314091180,0.0020543555537144,1359655,4413256
2023-02-06 07:04:03,45.359,30,3169,1280x720,378547,32.3,1772285952,2482405747,6314091180,0.002054336181676,1359655,4413256
2023-02-06 07:04:04,44.559,30,3169,1280x720,379210,31.9,1772548096,2482406435,6314091868,0.0020543354898243,1359667,4413268
2023-02-06 07:04:05,43.5,30,3169,1280x720,379864,36.4,1772548096,2482410223,6314095442,0.0020543354898243,1359685,4413285
2023-02-06 07:04:06,42.436,30,3169,1280x720,380567,36.2,1772548096,2482414011,6314099016,0.0020543354898243,1359703,4413302
2023-02-06 07:04:07,41.374,30,3169,1280x720,381252,35.1,1772548096,2482417799,6314102590,0.0020536438712196,1359721,4413319
2023-02-06 07:04:08,40.304,30,3169,1280x720,381880,34.1,1772797952,2482421587,6314106164,0.0020872883800992,1359739,4413336
2023-02-06 07:04:09,39.514,30,3169,1280x720,382532,34.8,1772797952,2482421587,6314106164,0.0020872883800992,1359739,4413336
2023-02-06 07:04:10,38.451,30,3169,1280x720,383107,36.4,1773813760,2482425375,6314109738,0.0020872883800992,1359757,4413353
2023-02-06 07:04:11,37.389,30,3169,1280x720,383753,35.5,1773867008,2482429163,6314113312,0.0020872883800992,1359775,4413370
2023-02-06 07:04:12,36.329,30,3169,1280x720,384378,30.4,1773867008,2482432951,6314116886,0.0020833340333783,1359793,4413387
2023-02-06 07:04:13,35.531,30,3169,1280x720,385050,32.3,1775136768,2482440511,6314124166,0.0020833039318665,1359831,4413423
2023-02-06 07:04:14,34.468,30,3169,1280x720,385703,34.4,1774399488,2482444299,6314127740,0.0020833039318665,1359849,4413440
2023-02-06 07:04:15,33.406,30,3169,1280x720,386276,37.4,1773883392,2482448087,6314131314,0.0020833039318665,1359867,4413457
2023-02-06 07:04:16,32.343,30,3169,1280x720,386859,34.0,1773883392,2482451875,6314134888,0.0020833039318665,1359885,4413474
2023-02-06 07:04:17,31.547,30,3169,1280x720,387436,33.9,1773875200,2482451875,6314134888,0.0021161931096752,1359885,4413474
2023-02-06 07:04:18,30.484,30,3169,1280x720,388011,33.3,1774129152,2482451875,6314134888,0.0021161689414922,1359885,4413474
2023-02-06 07:04:19,29.421,30,3169,1280x720,388590,35.2,1773424640,2482452073,6314135020,0.0021161689414922,1359888,4413476
2023-02-06 07:04:20,28.359,30,3169,1280x720,389045,29.2,1773461504,2482452073,6314135020,0.0021161689414922,1359888,4413476
2023-02-06 07:04:21,27.564,30,3169,1280x720,389439,35.3,1772675072,2482452761,6314135708,0.0021161689414922,1359900,4413488
2023-02-06 07:04:22,26.5,30,3169,1280x720,389741,33.9,1772675072,2482452761,6314135708,0.0021160864894931,1359900,4413488
2023-02-06 07:04:23,25.435,30,3169,1280x720,390177,34.2,1773432832,2482452761,6314135708,0.0021160616129965,1359900,4413488
2023-02-06 07:04:24,24.375,30,3169,1280x720,390343,34.4,1773170688,2482452761,6314135708,0.0021160616129965,1359900,4413488
2023-02-06 07:04:25,23.306,30,3169,1280x720,390466,31.1,1773432832,2482452761,6314135708,0.0021160616129965,1359900,4413488
2023-02-06 07:04:26,22.515,30,3169,1280x720,390610,33.7,1773465600,2482453449,6314136396,0.0021160616129965,1359912,4413500
2023-02-06 07:04:27,21.455,30,3169,1280x720,390797,34.8,1774497792,2482453449,6314136396,0.0021157460876328,1359912,4413500
2023-02-06 07:04:28,20.39,30,3169,1280x720,390991,31.1,1774723072,2482453449,6314136396,0.00211572264018,1359912,4413500
2023-02-06 07:04:29,19.328,30,3169,1280x720,391120,31.0,1775304704,2482453449,6314136396,0.0021157219296592,1359912,4413500
2023-02-06 07:04:30,18.526,30,3169,1280x720,391288,31.4,1775042560,2482453449,6314136396,0.0021157219296592,1359912,4413500
2023-02-06 07:04:31,17.469,30,3169,1280x720,391418,33.3,1774784512,2482454137,6314137084,0.0021157219296592,1359924,4413512
2023-02-06 07:04:32,16.405,30,3169,1280x720,391481,34.6,1774784512,2482454137,6314137084,0.0021156487485769,1359924,4413512
2023-02-06 07:04:33,15.343,30,3169,1280x720,391922,34.2,1776590848,2482454137,6314137084,0.0021156487485769,1359924,4413512
2023-02-06 07:04:34,14.547,30,3169,1280x720,392639,37.2,1776324608,2482454137,6314137084,0.0021156338287834,1359924,4413512
2023-02-06 07:04:35,13.484,30,3169,1280x720,393360,36.5,1763819520,2482454137,6314137084,0.0021156338287834,1359924,4413512
2023-02-06 07:04:36,12.423,30,3169,1280x720,394067,35.1,1762791424,2482454825,6314137772,0.0021156338287834,1359936,4413524
2023-02-06 07:04:37,11.359,30,3169,1280x720,394759,40.2,1762832384,2482454825,6314137772,0.0021155080845988,1359936,4413524
2023-02-06 07:04:38,10.564,30,3169,1280x720,395332,41.3,1762861056,2482454825,6314137772,0.0021155080845988,1359936,4413524
2023-02-06 07:04:39,9.5,30,3169,1280x720,395911,33.9,1762590720,2482454825,6314137772,0.0021154775388332,1359936,4413524
2023-02-06 07:04:40,8.439,30,3169,1280x720,396586,37.8,1768505344,2482454825,6314137772,0.0021154775388332,1359936,4413524
2023-02-06 07:04:41,7.373,30,3169,1280x720,397228,42.6,1768787968,2482455513,6314138460,0.0021154548076732,1359948,4413536
2023-02-06 07:04:42,6.331,30,3169,1280x720,397930,36.3,1768951808,2482455513,6314138460,0.0021114779943774,1359948,4413536
2023-02-06 07:04:43,5.53,30,3169,1280x720,398651,34.0,1770049536,2482455513,6314138460,0.0021449935180977,1359948,4413536
2023-02-06 07:04:44,4.48,30,3169,1280x720,399368,35.8,1400913920,2482458609,6314141448,0.0021444975877752,1359984,4413570
2023-02-06 07:04:45,3.412,30,3169,1280x720,400086,24.4,1400365056,2482458609,6314141448,0.0021444975877752,1359984,4413570
2023-02-06 07:04:46,2.349,30,3169,1280x720,400782,27.2,1406550016,2482458609,6314141448,0.0021444975877752,1359984,4413570
2023-02-06 07:04:47,1.554,30,3169,1280x720,401490,21.4,1406562304,2482458609,6314141448,0.002144445851737,1359984,4413570
2023-02-06 07:04:48,0.489,30,3169,1280x720,402039,22.8,1406558208,2482458609,6314141448,0.002144423577267,1359984,4413570
