timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
07:04:45,24.4,1400365056,2482458609,6314141448,0.0021444975877752915,1359984,4413570
07:04:46,27.2,1406550016,2482458609,6314141448,0.0021444975877752915,1359984,4413570
07:04:47,21.4,1406562304,2482458609,6314141448,0.0021444458517370347,1359984,4413570
07:04:48,22.8,1406558208,2482458609,6314141448,0.0021444235772670995,1359984,4413570
07:04:49,6.7,1412141056,2482459297,6314142136,0.0021444235772670995,1359996,4413582
07:04:50,34.6,1042325504,2482462393,6314145124,0.002144372563289146,1360032,4413616
07:04:51,14.9,1042018304,2482462393,6314145124,0.002144372563289146,1360032,4413616
07:04:52,8.1,1042214912,2482462393,6314145124,0.00214435963055364,1360032,4413616
07:04:53,13.1,691634176,2482465489,6314148112,0.00214435963055364,1360068,4413650
07:04:54,4.1,691531776,2482465489,6314148112,0.00214435963055364,1360068,4413650
07:04:55,6.5,691478528,2482465489,6314148112,0.00214435963055364,1360068,4413650
07:04:56,5.1,691478528,2482465489,6314148112,0.00214435963055364,1360068,4413650
07:04:57,1.0,691589120,2482465489,6314148112,0.00214435963055364,1360068,4413650
07:04:58,1.5,685338624,2482466177,6314148800,0.0021442094785450064,1360080,4413662
07:04:59,10.1,679858176,2482466177,6314148800,0.0021442022947654998,1360080,4413662
07:05:00,3.0,679858176,2482466177,6314148800,0.0021442022947654998,1360080,4413662
07:05:01,8.6,673136640,2482466177,6314148800,0.0021442022947654998,1360080,4413662
07:05:02,5.1,673136640,2482466177,6314148800,0.0021442022947654998,1360080,4413662
07:05:03,4.6,673001472,2482466865,6314149488,0.0021441979845209006,1360092,4413674
