timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:00:52,59.562,30,3169,1280x720,282992,44.0,2051538944,1851261785,1422918356,0.001288750969624,1082393,1154519
2023-01-17 12:00:53,58.497,30,3169,1280x720,283532,51.4,2055544832,1858404363,1427794892,0.001288602172042,1086414,1158455
2023-01-17 12:00:54,57.435,30,3169,1280x720,284161,44.3,2074832896,1865434751,1432590608,0.001288456065001,1090496,1162443
2023-01-17 12:00:55,60.592,30,3169,1280x720,284755,40.0,2056359936,1867493823,1433994704,0.001288456065001,1091738,1163669
2023-01-17 12:00:56,59.577,30,3169,1280x720,285403,38.0,2079883264,1871569483,1436777777,0.0012876915360679,1093972,1165870
2023-01-17 12:00:57,62.436,30,3169,1280x720,286008,42.8,2086551552,1878639596,1441591001,0.0012874886105538,1097845,1169667
2023-01-17 12:00:58,61.452,30,3169,1280x720,286771,42.6,2074898432,1883184981,1444686946,0.0012872824347865,1100393,1172185
2023-01-17 12:00:59,60.658,30,3169,1280x720,287476,35.5,2069667840,1885124910,1446004860,0.0012871744011903,1101463,1173253
2023-01-17 12:01:00,59.592,30,3169,1280x720,288085,39.2,2067943424,1888972635,1448628234,0.0012871015053295,1103624,1175373
2023-01-17 12:01:01,62.483,30,3169,1280x720,288928,39.9,2072563712,1895012361,1452755700,0.0012869530883721,1106981,1178648
2023-01-17 12:01:02,61.467,30,3169,1280x720,289184,43.2,2069901312,1898900375,1455406532,0.0012864888438903,1109116,1180736
2023-01-17 12:01:03,60.671,30,3169,1280x720,289726,30.2,2070482944,1899362896,1455721380,0.0012864676595538,1109382,1181003
2023-01-17 12:01:04,59.611,30,3169,1280x720,290315,42.1,2073419776,1902005234,1457531768,0.0012864312506054,1110927,1182491
2023-01-17 12:01:05,58.542,30,3169,1280x720,290889,47.6,2076221440,1908785066,1462175446,0.0012862406337564,1114933,1186320
2023-01-17 12:01:06,61.483,30,3169,1280x720,291508,44.5,2078904320,1911946918,1464326448,0.001286140714855,1116662,1188017
2023-01-17 12:01:07,60.691,30,3169,1280x720,292135,31.5,2074415104,1912155425,1464469700,0.0012835482613504,1116780,1188136
2023-01-17 12:01:08,59.621,30,3169,1280x720,292790,36.6,2078113792,1914619507,1466161216,0.0012835080637035,1118288,1189601
2023-01-17 12:01:09,58.563,30,3169,1280x720,293441,50.3,2079191040,1920854221,1470416532,0.0012833604742684,1121795,1192970
2023-01-17 12:01:10,61.499,30,3169,1280x720,294042,45.8,2081902592,1924389565,1472823324,0.0012832399241605,1123786,1194892
2023-01-17 12:01:11,60.437,30,3169,1280x720,294586,30.4,2076418048,1924594270,1472963014,0.0012832399241605,1123903,1195010
2023-01-17 12:01:12,59.639,30,3169,1280x720,295187,48.4,2081185792,1926876050,1474524618,0.0012818299198843,1125099,1196156
2023-01-17 12:01:13,58.574,30,3169,1280x720,295979,50.8,2084687872,1932202698,1478163924,0.0012816814019441,1128170,1199123
2023-01-17 12:01:14,61.512,30,3169,1280x720,296622,38.5,2084585472,1936770477,1481272352,0.0012815401446935,1130718,1201628
2023-01-17 12:01:15,60.45,30,3169,1280x720,297212,34.2,2080468992,1936982669,1481418938,0.0012815309476267,1130841,1201749
2023-01-17 12:01:16,59.655,30,3169,1280x720,297920,51.1,2084102144,1938789780,1482648510,0.0012815145246215,1131801,1202672
2023-01-17 12:01:17,58.59,30,3169,1280x720,298476,65.6,2090217472,1944193158,1486334532,0.0012799306994322,1134710,1205463
2023-01-17 12:01:18,61.532,30,3169,1280x720,298868,62.4,2091864064,1948756086,1489440332,0.0013309609807032,1137097,1207769
2023-01-17 12:01:19,60.467,30,3169,1280x720,299603,39.7,2084806656,1949046990,1489637940,0.0013309609807032,1137277,1207951
2023-01-17 12:01:20,59.675,30,3169,1280x720,300311,45.6,2088562688,1952611680,1492074868,0.0013309609807032,1139262,1209903
2023-01-17 12:01:21,58.608,30,3169,1280x720,301032,52.1,2095382528,1960725009,1497594716,0.001330742990919,1143609,1214141
2023-01-17 12:01:22,61.54,30,3169,1280x720,301838,35.6,2094211072,1964516729,1500179694,0.0013296581921839,1145821,1216300
2023-01-17 12:01:23,60.485,30,3169,1280x720,302395,34.9,2093113344,1966561613,1501574050,0.0013296262331164,1146967,1217442
2023-01-17 12:01:24,59.686,30,3169,1280x720,303102,47.8,2094034944,1972105477,1505353220,0.0013296262331164,1150099,1220461
2023-01-17 12:01:25,62.623,30,3169,1280x720,303801,59.4,2099712000,1976720687,1508491420,0.0013295201672229,1152597,1222889
2023-01-17 12:01:26,61.561,30,3169,1280x720,304487,40.6,2122838016,1981386075,1511669306,0.0013293481860724,1155179,1225440
2023-01-17 12:01:27,60.499,30,3169,1280x720,305267,35.5,2101387264,1984794669,1513989814,0.0013771211969937,1157069,1227312
2023-01-17 12:01:28,59.436,30,3169,1280x720,305717,37.8,2121367552,1989054473,1516904757,0.0013769954800123,1159516,1229675
2023-01-17 12:01:29,58.641,30,3169,1280x720,306300,48.0,2125099008,1995637493,1521400825,0.0013767799182881,1163177,1233239
2023-01-17 12:01:30,61.577,30,3169,1280x720,306940,42.9,2117361664,2000530489,1524734314,0.0013765616167461,1165949,1235953
2023-01-17 12:01:31,60.51,30,3169,1280x720,307577,37.2,2111614976,2002494259,1526072766,0.0013764465274102,1167083,1237083
2023-01-17 12:01:32,59.452,30,3169,1280x720,308230,42.4,2111823872,2006642430,1528907632,0.0013762620035851,1169491,1239431
2023-01-17 12:01:33,62.483,30,3169,1280x720,308855,39.6,2112786432,2012836429,1533121498,0.0013761048816173,1172916,1242773
2023-01-17 12:01:34,61.594,30,3169,1280x720,309454,33.9,2117324800,2015398544,1534870664,0.0013759891673978,1174400,1244219
2023-01-17 12:01:35,60.528,30,3169,1280x720,310041,31.3,2116071424,2015414338,1534883988,0.0013759891673978,1174409,1244229
2023-01-17 12:01:36,59.467,30,3169,1280x720,310741,38.7,2118221824,2017909680,1536590214,0.0013759050238241,1175951,1245720
2023-01-17 12:01:37,62.465,30,3169,1280x720,311253,34.1,2124455936,2024667961,1541188236,0.0013753289169144,1179593,1249272
2023-01-17 12:01:38,61.608,30,3169,1280x720,311895,31.9,1964851200,2026745130,1542600202,0.0013752441535887,1180732,1250404
2023-01-17 12:01:39,60.538,30,3169,1280x720,312375,30.2,1957130240,2026805072,1542639298,0.0013752441535887,1180782,1250454
2023-01-17 12:01:40,59.483,30,3169,1280x720,312966,31.9,1960087552,2029368618,1544391406,0.0013752056282582,1182174,1251828
2023-01-17 12:01:41,58.687,30,3169,1280x720,313778,36.1,1957617664,2036254406,1549101394,0.0013749766222146,1186164,1255678
2023-01-17 12:01:42,61.498,30,3169,1280x720,314510,29.6,1933770752,2038031092,1550314088,0.0013714378014226,1187228,1256719
2023-01-17 12:01:43,60.561,30,3169,1280x720,314969,31.2,1931587584,2038461714,1550609024,0.0013713799853948,1187467,1256959
2023-01-17 12:01:44,59.498,30,3169,1280x720,315552,34.4,1931657216,2041185932,1552474792,0.0013713799853948,1189129,1258545
2023-01-17 12:01:45,58.436,30,3169,1280x720,316103,33.2,1932738560,2045935118,1555725070,0.0013712239761051,1191970,1261280
2023-01-17 12:01:46,61.546,30,3169,1280x720,316553,31.5,1937321984,2049453778,1558125498,0.0013710742684271,1193995,1263258
2023-01-17 12:01:47,60.576,30,3169,1280x720,317138,34.1,1937993728,2049853396,1558401989,0.0013710290144015,1194222,1263481
2023-01-17 12:01:48,59.514,30,3169,1280x720,317659,37.9,1902485504,2052273060,1560055539,0.0013694727035559,1195655,1264872
2023-01-17 12:01:49,58.452,30,3169,1280x720,318155,31.9,1902219264,2059692008,1565123391,0.0014200095318139,1199965,1269000
2023-01-17 12:01:50,61.657,30,3169,1280x720,318787,35.3,1908699136,2061758733,1566526169,0.0014199699245298,1201130,1270144
2023-01-17 12:01:51,60.59,30,3169,1280x720,319485,32.6,1901215744,2061758733,1566526169,0.0014199447210448,1201130,1270144
2023-01-17 12:01:52,59.53,30,3169,1280x720,320250,37.2,1905655808,2064985575,1568744147,0.0014199447210448,1203167,1272103
2023-01-17 12:01:53,58.467,30,3169,1280x720,320846,44.4,1905688576,2072570605,1573914775,0.0014190480594834,1207324,1276177
2023-01-17 12:01:54,61.641,30,3169,1280x720,321604,43.1,1909698560,2077193931,1577069209,0.0014189164621801,1209961,1278754
2023-01-17 12:01:55,60.607,30,3169,1280x720,322254,35.3,1912823808,2079293694,1578499083,0.0014189143050506,1211134,1279914
2023-01-17 12:01:56,59.545,30,3169,1280x720,322941,39.4,1911963648,2082205600,1580488745,0.0014188920150965,1212763,1281515
2023-01-17 12:01:57,58.483,30,3169,1280x720,323622,38.3,1915637760,2089428161,1585426765,0.0014186849677027,1217070,1285702
2023-01-17 12:01:58,61.671,30,3169,1280x720,324261,46.9,1900044288,2094436766,1588833781,0.0014182437558336,1219805,1288377
2023-01-17 12:01:59,60.624,30,3169,1280x720,324847,36.1,1873551360,2096277312,1590086825,0.0014182437558336,1220838,1289393
2023-01-17 12:02:00,59.561,30,3169,1280x720,325549,36.5,1872551936,2099399356,1592227339,0.0014182437558336,1222816,1291298
2023-01-17 12:02:01,58.499,30,3169,1280x720,326145,40.8,1881014272,2107046017,1597465988,0.0014179772933725,1227299,1295652
2023-01-17 12:02:02,61.438,30,3169,1280x720,326803,36.8,1880948736,2111732044,1600653702,0.0014177604625342,1229910,1298236
2023-01-17 12:02:03,60.637,30,3169,1280x720,327406,38.4,1882230784,2113737025,1602021521,0.0014146767406807,1231028,1299346
2023-01-17 12:02:04,59.577,30,3169,1280x720,328136,36.7,1883131904,2118556557,1605315931,0.0014145688211097,1233862,1302073
2023-01-17 12:02:05,62.482,30,3169,1280x720,328889,39.9,1887850496,2124930087,1609675279,0.001414310167059,1237597,1305709
2023-01-17 12:02:06,61.452,30,3169,1280x720,329594,40.8,1891954688,2130083858,1613195357,0.0014141087396591,1240559,1308595
2023-01-17 12:02:07,60.655,30,3169,1280x720,330289,33.3,1892016128,2130620350,1613556579,0.0014141087396591,1240867,1308904
2023-01-17 12:02:08,59.591,30,3169,1280x720,330923,39.6,1889476608,2133294381,1615385909,0.0014138124171357,1242331,1310346
2023-01-17 12:02:10,61.467,30,3169,1280x720,332317,45.3,1892470784,2139446696,1619582391,0.0014136525259761,1245547,1313496
2023-01-17 12:02:11,60.67,30,3169,1280x720,333004,41.8,1763467264,2142970437,1621994157,0.0014134990930257,1247667,1315524
2023-01-17 12:02:12,59.607,30,3169,1280x720,333711,38.8,1757122560,2143272488,1622198539,0.0014134990930257,1247861,1315720
2023-01-17 12:02:13,58.546,30,3169,1280x720,334521,36.5,1760296960,2146627484,1624494579,0.0014134598480858,1249800,1317616
2023-01-17 12:02:14,61.485,30,3169,1280x720,335142,44.9,1763049472,2152876766,1628767807,0.0014122101454437,1253233,1320964
2023-01-17 12:02:15,60.685,30,3169,1280x720,335855,35.1,1765515264,2155726554,1630715259,0.0014116227725506,1254848,1322556
2023-01-17 12:02:16,59.624,30,3169,1280x720,336541,39.8,1765052416,2156190113,1631032623,0.0014619870142784,1255100,1322803
2023-01-17 12:02:17,58.561,30,3169,1280x720,337242,39.0,1765916672,2158477374,1632605685,0.0014619870142784,1256634,1324273
2023-01-17 12:02:18,61.498,30,3169,1280x720,337870,44.6,1770967040,2166040775,1637773385,0.0014617747785631,1260811,1328316
2023-01-17 12:02:19,60.437,30,3169,1280x720,338515,37.3,1771671552,2168319528,1639324885,0.0014610133008887,1262082,1329575
2023-01-17 12:02:20,59.639,30,3169,1280x720,339345,33.9,1770352640,2168515550,1639460517,0.0014590815056765,1262189,1329683
2023-01-17 12:02:21,58.577,30,3169,1280x720,339928,34.9,1772068864,2171404979,1641438891,0.0015093946610446,1263890,1331323
2023-01-17 12:02:22,61.514,30,3169,1280x720,340629,39.3,1775235072,2178268589,1646115561,0.0015091759785968,1267741,1335084
2023-01-17 12:02:23,60.451,30,3169,1280x720,341281,35.5,1774886912,2180360124,1647542125,0.0015090659020397,1268905,1336235
2023-01-17 12:02:24,59.655,30,3169,1280x720,341881,33.5,1771618304,2180393962,1647567705,0.0015090659020397,1268924,1336255
2023-01-17 12:02:25,58.589,30,3169,1280x720,342529,35.6,1770975232,2183805480,1649898751,0.0015079773888843,1270835,1338130
2023-01-17 12:02:26,61.53,30,3169,1280x720,343199,44.7,1774120960,2192085508,1655555941,0.0015077591168853,1275461,1342645
2023-01-17 12:02:27,60.468,30,3169,1280x720,343872,57.4,1778475008,2196487531,1658558153,0.0015076931929788,1277936,1345066
2023-01-17 12:02:28,59.67,30,3169,1280x720,344553,38.9,1778900992,2198320931,1659803623,0.0015076583389901,1278948,1346077
2023-01-17 12:02:29,58.605,30,3169,1280x720,345278,47.4,1778024448,2203138875,1663104813,0.0015076583389901,1281672,1348712
2023-01-17 12:02:30,61.545,30,3169,1280x720,345930,60.6,1782931456,2209624656,1667545021,0.001507187967817,1285500,1352391
2023-01-17 12:02:31,60.481,30,3169,1280x720,346614,65.1,1803378688,2213947379,1670494597,0.001507060768081,1287897,1354744
2023-01-17 12:02:32,59.686,30,3169,1280x720,347277,53.7,1786802176,2215854009,1671789438,0.0015069911201804,1288967,1355808
2023-01-17 12:02:33,62.436,30,3169,1280x720,347884,60.5,1803034624,2221246979,1675469812,0.0015068457887741,1291880,1358621
2023-01-17 12:02:34,61.557,30,3169,1280x720,348469,62.7,1804308480,2227586241,1679791286,0.0015065786640589,1295324,1361978
2023-01-17 12:02:35,60.496,30,3169,1280x720,349075,53.6,1791008768,2230205785,1681573517,0.0015058224507335,1296813,1363452
2023-01-17 12:02:36,59.436,30,3169,1280x720,349727,39.2,1791856640,2232007390,1682800190,0.0015057045499003,1297811,1364451
2023-01-17 12:02:37,62.482,30,3169,1280x720,350358,50.3,1800081408,2236764916,1686045340,0.001505590445523,1300416,1366992
2023-01-17 12:02:38,61.578,30,3169,1280x720,351002,56.0,1805918208,2241540295,1689297022,0.0015054106339949,1303116,1369634
2023-01-17 12:02:39,60.52,30,3169,1280x720,351532,43.7,1803898880,2243547421,1690666163,0.0015053169676945,1304240,1370759
2023-01-17 12:02:40,59.451,30,3169,1280x720,352137,36.5,1799651328,2244672433,1691429483,0.0015033353373628,1304874,1371395
2023-01-17 12:02:41,62.654,30,3169,1280x720,352755,39.8,1799569408,2247745977,1693528916,0.0015033082176464,1306751,1373206
2023-01-17 12:02:42,61.594,30,3169,1280x720,353372,34.3,1796325376,2249106448,1694463824,0.0015032426823712,1307636,1374043
2023-01-17 12:02:43,60.532,30,3169,1280x720,354032,32.6,1795665920,2249314743,1694607048,0.0015032426823712,1307759,1374167
2023-01-17 12:02:44,59.467,30,3169,1280x720,354620,34.7,1792917504,2249355157,1694636238,0.0015032012549726,1307790,1374198
2023-01-17 12:02:45,62.675,30,3169,1280x720,355193,37.4,1794879488,2251836206,1696335114,0.0015032012549726,1309282,1375646
2023-01-17 12:02:46,61.608,30,3169,1280x720,355772,34.6,1796788224,2254078693,1697860804,0.0015016347170938,1310529,1376886
2023-01-17 12:02:47,60.547,30,3169,1280x720,356361,30.1,1796587520,2254078693,1697860804,0.0015016347170938,1310529,1376886
2023-01-17 12:02:48,59.483,30,3169,1280x720,356988,32.6,1791385600,2254078693,1697860804,0.0015016347170938,1310529,1376886
2023-01-17 12:02:49,62.624,30,3169,1280x720,357673,36.2,1794441216,2256391914,1699440220,0.0015015723339301,1311799,1378145
2023-01-17 12:02:50,61.623,30,3169,1280x720,358308,37.7,1793789952,2259496499,1701569730,0.0015014040004158,1313561,1379862
2023-01-17 12:02:51,60.556,30,3169,1280x720,359008,36.5,1795842048,2262865452,1703860106,0.0014996717593436,1315434,1381707
2023-01-17 12:02:52,59.496,30,3169,1280x720,359690,35.6,1793986560,2263760021,1704471950,0.0015496182128128,1315934,1382197
2023-01-17 12:02:53,58.436,30,3169,1280x720,360353,34.4,1792172032,2265888747,1705937340,0.0015496182128128,1317216,1383434
2023-01-17 12:02:54,61.639,30,3169,1280x720,360991,36.3,1793769472,2273529313,1711148940,0.001549370374614,1321587,1387686
2023-01-17 12:02:55,60.577,30,3169,1280x720,361585,32.6,1793945600,2275364613,1712405060,0.0015493223651305,1322677,1388757
2023-01-17 12:02:56,59.514,30,3169,1280x720,362216,33.3,1793400832,2275855635,1712743032,0.0015460885891305,1322954,1389035
2023-01-17 12:02:57,62.435,30,3169,1280x720,362821,37.8,1796911104,2279976223,1715572764,0.0015460392407201,1325539,1391465
2023-01-17 12:02:58,61.623,30,3169,1280x720,363464,47.1,1801547776,2284466796,1718646522,0.0015458912143885,1328146,1393986
2023-01-17 12:02:59,60.593,30,3169,1280x720,364012,34.1,1801109504,2287530545,1720735248,0.0015457501531726,1329875,1395677
2023-01-17 12:03:00,59.529,30,3169,1280x720,364637,34.9,1800032256,2288004921,1721061743,0.0015457501531726,1330164,1395969
2023-01-17 12:03:01,58.467,30,3169,1280x720,365235,42.2,1800515584,2291660555,1723558101,0.0015455536353852,1332179,1397940
2023-01-17 12:03:02,61.671,30,3169,1280x720,365841,39.2,1797345280,2298575169,1728281991,0.0015453964571287,1336322,1401937
2023-01-17 12:03:03,60.608,30,3169,1280x720,366457,42.4,1805905920,2302700241,1731085789,0.0015453964571287,1338617,1404191
2023-01-17 12:03:04,59.546,30,3169,1280x720,367046,37.4,1804730368,2304538297,1732336925,0.0015952479557458,1339633,1405199
2023-01-17 12:03:05,61.119,30,3169,1280x720,367645,36.6,1805119488,2309808465,1735951087,0.0015952479557458,1342799,1408248
2023-01-17 12:03:06,60.32,30,3169,1280x720,368311,35.7,1790709760,2311701870,1737238525,0.0015946835244648,1343853,1409292
2023-01-17 12:03:07,59.259,30,3169,1280x720,368935,37.8,1805164544,2313552020,1738498817,0.0015946676307761,1344876,1410306
2023-01-17 12:03:08,58.194,30,3169,1280x720,369624,36.9,1778085888,2315375906,1739744983,0.0015946676307761,1345915,1411321
2023-01-17 12:03:09,57.133,30,3169,1280x720,370310,36.6,1785257984,2317147336,1740952749,0.0015946239247656,1346908,1412304
2023-01-17 12:03:10,56.07,30,3169,1280x720,371069,36.2,1784946688,2318868115,1742124078,0.0015944777257067,1347905,1413297
2023-01-17 12:03:11,55.273,30,3169,1280x720,371724,37.6,1780789248,2320673531,1743351358,0.001593805078884,1348911,1414297
2023-01-17 12:03:12,54.209,30,3169,1280x720,372431,36.4,1781235712,2322409226,1744533013,0.0015936780782732,1349866,1415251
2023-01-17 12:03:13,53.15,30,3169,1280x720,373108,38.1,1782374400,2324203217,1745756817,0.001593568556502,1350862,1416238
2023-01-17 12:03:14,52.085,30,3169,1280x720,373798,38.7,1782120448,2326035602,1747010129,0.0015934812673205,1351929,1417301
2023-01-17 12:03:15,51.282,30,3169,1280x720,374491,33.3,1783009280,2327145752,1747764457,0.0015934558758996,1352561,1417927
2023-01-17 12:03:16,50.226,30,3169,1280x720,375254,31.3,1782218752,2327146096,1747764801,0.0015902732921924,1352567,1417933
2023-01-17 12:03:17,49.162,30,3169,1280x720,375929,34.2,1782542336,2328093257,1748410129,0.001590236939092,1353107,1418470
2023-01-17 12:03:18,48.101,30,3169,1280x720,376612,33.1,1784336384,2328093257,1748410129,0.001590236939092,1353107,1418470
2023-01-17 12:03:19,47.304,30,3169,1280x720,377337,28.7,1784336384,2328093799,1748410605,0.001590236939092,1353116,1418478
2023-01-17 12:03:20,46.242,30,3169,1280x720,377969,34.1,1783214080,2328155145,1748455067,0.001590199007194,1353157,1418521
2023-01-17 12:03:21,45.182,30,3169,1280x720,378648,35.8,1783779328,2328703580,1748826342,0.001588708453257,1353473,1418838
2023-01-17 12:03:22,44.116,30,3169,1280x720,379289,30.5,1783513088,2328703580,1748826342,0.001588708453257,1353473,1418838
2023-01-17 12:03:23,43.319,30,3169,1280x720,379975,33.0,1782722560,2328707368,1748829916,0.0015887076645091,1353491,1418855
2023-01-17 12:03:24,42.259,30,3169,1280x720,380674,34.4,1783091200,2329032691,1749054348,0.0015886895235234,1353693,1419057
2023-01-17 12:03:25,41.202,30,3169,1280x720,381374,32.6,1783234560,2329241764,1749198112,0.001588662707173,1353833,1419197
2023-01-17 12:03:26,40.132,30,3169,1280x720,381989,32.6,1782509568,2329245552,1749201686,0.0015885625482231,1353851,1419214
2023-01-17 12:03:27,39.069,30,3169,1280x720,382614,34.5,1781936128,2329245552,1749201686,0.001638205127855,1353851,1419214
2023-01-17 12:03:28,38.274,30,3169,1280x720,383180,32.2,1781944320,2329319110,1749255118,0.0016381791043553,1353906,1419268
2023-01-17 12:03:29,37.208,30,3169,1280x720,383849,37.2,1782632448,2329883711,1749638326,0.0016381791043553,1354247,1419608
2023-01-17 12:03:30,36.147,30,3169,1280x720,384467,32.8,1782632448,2329887499,1749641900,0.0016381490157144,1354265,1419625
2023-01-17 12:03:31,35.082,30,3169,1280x720,385109,34.6,1783140352,2329891287,1749645474,0.0016359214643678,1354283,1419642
2023-01-17 12:03:32,34.288,30,3169,1280x720,385806,40.8,1783492608,2330361777,1749968484,0.0016359214643678,1354560,1419919
2023-01-17 12:03:33,33.225,30,3169,1280x720,386360,43.5,1784799232,2332160510,1751191948,0.0016359214643678,1355571,1420926
2023-01-17 12:03:34,32.164,30,3169,1280x720,386959,48.1,1801945088,2333967839,1752422980,0.0016358906476503,1356579,1421931
2023-01-17 12:03:35,31.101,30,3169,1280x720,387569,59.3,1800667136,2335733721,1753622412,0.0016358906476503,1357558,1422899
2023-01-17 12:03:36,30.307,30,3169,1280x720,388144,62.3,1800015872,2337503515,1754827336,0.0016358906476503,1358527,1423865
2023-01-17 12:03:37,29.243,30,3169,1280x720,388677,51.9,1800003584,2339336519,1756072212,0.0016356814490551,1359533,1424867
2023-01-17 12:03:38,28.184,30,3169,1280x720,389150,42.6,1804521472,2341102432,1757275436,0.0016356814490551,1360539,1425864
2023-01-17 12:03:39,27.113,30,3169,1280x720,389514,43.0,1805508608,2342897090,1758491680,0.0016356555056721,1361536,1426858
2023-01-17 12:03:40,26.319,30,3169,1280x720,389852,44.0,1805365248,2344736776,1759740252,0.0016356555056721,1362557,1427874
2023-01-17 12:03:41,25.258,30,3169,1280x720,390244,46.2,1807839232,2346545850,1760974088,0.0016356555056721,1363566,1428875
2023-01-17 12:03:42,24.193,30,3169,1280x720,390352,39.0,1807405056,2348374184,1762224954,0.0016351465332849,1364585,1429874
2023-01-17 12:03:43,23.134,30,3169,1280x720,390486,43.8,1807814656,2350218758,1763483486,0.0016351465332849,1365634,1430906
2023-01-17 12:03:44,22.07,30,3169,1280x720,390642,43.5,1810259968,2352010074,1764698986,0.0016351270883948,1366624,1431894
2023-01-17 12:03:45,21.272,30,3169,1280x720,390828,47.1,1810358272,2353871809,1765967086,0.0016351270883948,1367666,1432928
2023-01-17 12:03:46,20.208,30,3169,1280x720,391011,41.0,1811361792,2354874066,1766646410,0.0016351270883948,1368221,1433481
2023-01-17 12:03:47,19.149,30,3169,1280x720,391167,33.0,1811628032,2354874066,1766646410,0.0016329974348331,1368221,1433481
2023-01-17 12:03:48,18.084,30,3169,1280x720,391296,33.2,1807233024,2354874410,1766646754,0.0016329974348331,1368227,1433487
2023-01-17 12:03:49,17.284,30,3169,1280x720,391479,34.4,1806712832,2354874410,1766646754,0.0016329756168287,1368227,1433487
2023-01-17 12:03:50,16.226,30,3169,1280x720,391622,35.8,1806712832,2354875084,1766647428,0.0016329756168287,1368238,1433498
2023-01-17 12:03:51,15.16,30,3169,1280x720,392036,40.7,1806708736,2354875414,1766647758,0.0016329756168287,1368243,1433503
2023-01-17 12:03:52,14.101,30,3169,1280x720,392810,37.5,1806872576,2354875414,1766647758,0.0016313401199554,1368243,1433503
2023-01-17 12:03:53,13.304,30,3169,1280x720,393505,36.3,1807659008,2354875758,1766648102,0.0016807746690449,1368249,1433509
2023-01-17 12:03:54,12.242,30,3169,1280x720,394235,35.4,1807917056,2354876102,1766648446,0.001680761375016,1368255,1433515
2023-01-17 12:03:55,11.179,30,3169,1280x720,394826,36.9,1807650816,2354876102,1766648446,0.001680761375016,1368255,1433515
2023-01-17 12:03:56,10.114,30,3169,1280x720,395403,39.1,1807650816,2354876102,1766648446,0.001680761375016,1368255,1433515
2023-01-17 12:03:57,9.319,30,3169,1280x720,395981,40.0,1484206080,2354878310,1766650600,0.0016804473647434,1368283,1433542
2023-01-17 12:03:58,8.26,30,3169,1280x720,396717,30.6,1484697600,2354879858,1766652094,0.0017298722872359,1368301,1433559
2023-01-17 12:03:59,7.18,30,3169,1280x720,397374,31.7,1485193216,2354879858,1766652094,0.0017298278290005,1368301,1433559
2023-01-17 12:04:00,6.129,30,3169,1280x720,398082,30.1,1485316096,2354879858,1766652094,0.0017298278290005,1368301,1433559
2023-01-17 12:04:01,5.07,30,3169,1280x720,398780,31.3,1485438976,2354879858,1766652094,0.0017298278290005,1368301,1433559
2023-01-17 12:04:02,4.273,30,3169,1280x720,399517,28.7,1483501568,2354879858,1766652094,0.0017296765171332,1368301,1433559
2023-01-17 12:04:03,3.231,30,3169,1280x720,400213,17.7,1105903616,2354882954,1766655082,0.001729669678804,1368337,1433593
2023-01-17 12:04:04,2.171,30,3169,1280x720,400938,9.9,1105903616,2354882954,1766655082,0.001729669678804,1368337,1433593
2023-01-17 12:04:05,1.395,30,3169,1280x720,401611,11.0,1105891328,2354882954,1766655082,0.0017296260857264,1368337,1433593
