timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:00:50,8.817,30,3169,1280x720,125607,47.2,2053332992,1847294367,1420219284,0.0012896172016364,1080196,1152327
2023-01-17 12:00:51,7.752,30,3169,1280x720,125722,38.7,2054287360,1849104649,1421448926,0.0012887709004809,1081205,1153336
2023-01-17 12:00:52,6.688,30,3169,1280x720,125890,43.7,2051055616,1851218029,1422889122,0.001288750969624,1082367,1154494
2023-01-17 12:00:53,5.891,30,3169,1280x720,125962,51.4,2055544832,1858359405,1427764480,0.001288602172042,1086391,1158433
2023-01-17 12:00:54,4.829,30,3169,1280x720,126375,44.0,2075684864,1865422639,1432581326,0.001288456065001,1090488,1162434
2023-01-17 12:00:55,3.771,30,3169,1280x720,126650,40.5,2056359936,1867475763,1433982424,0.001288456065001,1091728,1163659
2023-01-17 12:00:56,2.702,24,1735,854x480,127113,37.8,2079883264,1871537953,1436756383,0.0012876915360679,1093955,1165853
2023-01-17 12:00:57,1.907,18,588,426x240,127730,43.1,2086551552,1878620046,1441577243,0.0012874886105538,1097834,1169656
2023-01-17 12:00:58,4.844,24,1735,854x480,128144,42.6,2074898432,1883175963,1444680824,0.0012872824347865,1100388,1172180
2023-01-17 12:00:59,3.779,18,588,426x240,128294,35.3,2069667840,1885115892,1445998738,0.0012871744011903,1101458,1173248
2023-01-17 12:01:00,10.719,18,588,426x240,128429,39.3,2067943424,1888954599,1448615990,0.0012871015053295,1103614,1175363
2023-01-17 12:01:01,13.922,18,588,426x240,128535,39.9,2072563712,1895003211,1452749380,0.0012869530883721,1106974,1178640
2023-01-17 12:01:02,12.86,18,588,426x240,128651,43.2,2069901312,1898891489,1455400608,0.0012864888438903,1109113,1180734
2023-01-17 12:01:03,11.792,18,588,426x240,128751,30.2,2070482944,1899362896,1455721380,0.0012864676595538,1109382,1181003
2023-01-17 12:01:04,14.735,18,588,426x240,128890,42.1,2073419776,1902005234,1457531768,0.0012864312506054,1110927,1182491
2023-01-17 12:01:05,13.672,18,588,426x240,129018,47.6,2076221440,1908785066,1462175446,0.0012862406337564,1114933,1186320
2023-01-17 12:01:06,12.875,18,588,426x240,129135,44.5,2078904320,1911946918,1464326448,0.001286140714855,1116662,1188017
2023-01-17 12:01:07,11.813,18,588,426x240,129268,31.7,2074415104,1912155425,1464469700,0.0012835482613504,1116780,1188136
2023-01-17 12:01:08,14.749,18,588,426x240,129353,36.6,2078113792,1914568377,1466126098,0.0012835080637035,1118246,1189561
2023-01-17 12:01:09,13.688,18,588,426x240,129429,50.0,2079191040,1920800047,1470378286,0.0012833604742684,1121764,1192939
2023-01-17 12:01:10,12.89,18,588,426x240,129564,45.8,2081902592,1924389565,1472823324,0.0012832399241605,1123786,1194892
2023-01-17 12:01:11,11.829,18,588,426x240,129698,30.4,2076418048,1924594270,1472963014,0.0012832399241605,1123903,1195010
2023-01-17 12:01:12,14.766,18,588,426x240,129853,48.4,2081202176,1926863938,1474515336,0.0012818299198843,1125091,1196147
2023-01-17 12:01:13,13.704,18,588,426x240,129999,50.9,2084745216,1932176714,1478146604,0.0012816814019441,1128150,1199103
2023-01-17 12:01:14,12.907,18,588,426x240,130085,38.9,2084585472,1936770477,1481272352,0.0012815401446935,1130718,1201628
2023-01-17 12:01:15,11.842,18,588,426x240,130211,33.7,2080468992,1936982669,1481418938,0.0012815309476267,1130841,1201749
2023-01-17 12:01:16,14.687,18,588,426x240,130340,51.4,2084102144,1938789780,1482648510,0.0012815145246215,1131801,1202672
2023-01-17 12:01:17,13.72,18,588,426x240,130470,65.6,2090217472,1944205270,1486343814,0.0012799306994322,1134718,1205472
2023-01-17 12:01:18,12.921,18,588,426x240,130574,62.4,2091864064,1948756086,1489440332,0.0013309609807032,1137097,1207769
2023-01-17 12:01:19,11.861,18,588,426x240,130659,39.7,2084806656,1949046990,1489637940,0.0013309609807032,1137277,1207951
2023-01-17 12:01:20,10.793,30,3169,1280x720,130744,45.6,2088562688,1952611680,1492074868,0.0013309609807032,1139262,1209903
2023-01-17 12:01:21,9.732,30,3169,1280x720,130867,52.1,2095382528,1960725009,1497594716,0.001330742990919,1143609,1214141
2023-01-17 12:01:22,8.672,30,3169,1280x720,130983,35.6,2094211072,1964516729,1500179694,0.0013296581921839,1145821,1216300
2023-01-17 12:01:23,7.876,30,3169,1280x720,131092,34.9,2093113344,1966561613,1501574050,0.0013296262331164,1146967,1217442
2023-01-17 12:01:24,6.812,30,3169,1280x720,131202,47.8,2094034944,1972093629,1505344334,0.0013296262331164,1150095,1220458
2023-01-17 12:01:25,5.749,30,3169,1280x720,131314,59.4,2099712000,1976720687,1508491420,0.0013295201672229,1152597,1222889
2023-01-17 12:01:26,4.687,30,3169,1280x720,131828,40.6,2122838016,1981386075,1511669306,0.0013804769624598,1155179,1225440
2023-01-17 12:01:27,3.891,30,3169,1280x720,132052,35.5,2101387264,1984794669,1513989814,0.0013771211969937,1157069,1227312
2023-01-17 12:01:28,2.829,24,1735,854x480,132445,37.8,2121367552,1989054473,1516904757,0.0013769954800123,1159516,1229675
2023-01-17 12:01:29,1.765,18,588,426x240,133098,48.0,2125099008,1995605665,1521377471,0.0013767799182881,1163151,1233212
2023-01-17 12:01:30,4.704,24,1735,854x480,133397,43.1,2117361664,2000530489,1524734314,0.0013765616167461,1165949,1235953
2023-01-17 12:01:31,3.907,18,588,426x240,133560,37.0,2111614976,2002494259,1526072766,0.0013764465274102,1167083,1237083
2023-01-17 12:01:32,10.844,18,588,426x240,133704,42.4,2111823872,2006642430,1528907632,0.0013762620035851,1169491,1239431
2023-01-17 12:01:33,13.781,18,588,426x240,133880,39.6,2112786432,2012836429,1533121498,0.0013761048816173,1172916,1242773
2023-01-17 12:01:34,12.72,18,588,426x240,133952,33.5,2117324800,2015398544,1534870664,0.0013759891673978,1174400,1244219
2023-01-17 12:01:35,11.922,18,588,426x240,134035,31.7,2116071424,2015414338,1534883988,0.0013759891673978,1174409,1244229
2023-01-17 12:01:36,14.859,18,588,426x240,134130,38.7,2118221824,2017909680,1536590214,0.0013759050238241,1175951,1245720
2023-01-17 12:01:37,13.796,18,588,426x240,134191,34.1,2124455936,2024667961,1541188236,0.0013753289169144,1179593,1249272
2023-01-17 12:01:38,12.735,18,588,426x240,134315,31.9,1964851200,2026745130,1542600202,0.0013752441535887,1180732,1250404
2023-01-17 12:01:39,11.672,18,588,426x240,134425,30.2,1957130240,2026805072,1542639298,0.0013752441535887,1180782,1250454
2023-01-17 12:01:40,14.875,18,588,426x240,134520,31.9,1960087552,2029359600,1544385284,0.0013752056282582,1182169,1251823
2023-01-17 12:01:41,13.813,18,588,426x240,134631,36.1,1957617664,2036251378,1549099880,0.0013749766222146,1186162,1255677
2023-01-17 12:01:42,12.751,18,588,426x240,134756,29.6,1933770752,2038031092,1550314088,0.0013714378014226,1187228,1256719
2023-01-17 12:01:43,11.688,18,588,426x240,134887,31.2,1931739136,2038452696,1550602902,0.0013713799853948,1187462,1256954
2023-01-17 12:01:44,14.891,18,588,426x240,135016,34.4,1931657216,2041173820,1552465510,0.0013713799853948,1189121,1258536
2023-01-17 12:01:45,13.829,18,588,426x240,135151,32.8,1932738560,2045926100,1555718948,0.0013712239761051,1191965,1261275
2023-01-17 12:01:46,12.766,18,588,426x240,135277,32.6,1937321984,2049453778,1558125498,0.0013710742684271,1193995,1263258
2023-01-17 12:01:47,11.705,18,588,426x240,135413,33.3,1937993728,2049853396,1558401989,0.0013710290144015,1194222,1263481
2023-01-17 12:01:48,14.704,18,588,426x240,135546,37.9,1902485504,2052273060,1560055539,0.0013694727035559,1195655,1264872
2023-01-17 12:01:49,13.844,18,588,426x240,135690,31.9,1902219264,2059692008,1565123391,0.0014200095318139,1199965,1269000
2023-01-17 12:01:50,12.78,18,588,426x240,135826,35.3,1908699136,2061758733,1566526169,0.0014199699245298,1201130,1270144
2023-01-17 12:01:51,11.718,18,588,426x240,135957,32.6,1901215744,2061758733,1566526169,0.0014199447210448,1201130,1270144
2023-01-17 12:01:52,10.922,30,3169,1280x720,136082,37.2,1905672192,2065002031,1568754745,0.0014199447210448,1203175,1272110
2023-01-17 12:01:53,9.856,30,3169,1280x720,136216,44.4,1905537024,2072579623,1573920897,0.0014190480594834,1207329,1276182
2023-01-17 12:01:54,8.797,30,3169,1280x720,136349,43.1,1909698560,2077216509,1577087443,0.0014189164621801,1209974,1278767
2023-01-17 12:01:55,7.734,30,3169,1280x720,136488,35.3,1912823808,2079293694,1578499083,0.0014189143050506,1211134,1279914
2023-01-17 12:01:56,6.672,30,3169,1280x720,136623,39.4,1911963648,2082205600,1580488745,0.0014188920150965,1212763,1281515
2023-01-17 12:01:57,5.72,30,3169,1280x720,136767,38.3,1915637760,2089428161,1585426765,0.0014186849677027,1217070,1285702
2023-01-17 12:01:58,4.812,30,3169,1280x720,137286,46.9,1900044288,2094436766,1588833781,0.0014182437558336,1219805,1288377
2023-01-17 12:01:59,3.75,30,3169,1280x720,137592,36.4,1873551360,2096286330,1590092947,0.0014182437558336,1220843,1289398
2023-01-17 12:02:00,2.688,30,3169,1280x720,137718,36.5,1872551936,2099416478,1592240153,0.0014182437558336,1222833,1291315
2023-01-17 12:02:01,5.766,24,1735,854x480,137859,40.8,1881014272,2107058063,1597473624,0.0014179772933725,1227306,1295658
2023-01-17 12:02:02,4.829,24,1735,854x480,137984,36.5,1880948736,2111735006,1600656664,0.0014177604625342,1229911,1298237
2023-01-17 12:02:03,3.765,24,1735,854x480,138108,38.4,1882230784,2113746043,1602027643,0.0014146767406807,1231033,1299351
2023-01-17 12:02:04,2.703,24,1735,854x480,138263,36.7,1883131904,2118577555,1605331137,0.0014145688211097,1233873,1302084
2023-01-17 12:02:05,5.799,18,588,426x240,138374,40.0,1887850496,2124939105,1609681401,0.001414310167059,1237602,1305714
2023-01-17 12:02:06,8.842,18,588,426x240,138515,40.7,1891954688,2130083858,1613195357,0.0014141087396591,1240559,1308595
2023-01-17 12:02:07,11.782,18,588,426x240,138648,33.3,1892016128,2130620350,1613556579,0.0014141087396591,1240867,1308904
2023-01-17 12:02:08,14.719,18,588,426x240,138773,39.6,1889476608,2133294381,1615385909,0.0014138124171357,1242331,1310346
2023-01-17 12:02:10,12.86,18,588,426x240,139038,45.3,1892470784,2139446696,1619582391,0.0014136525259761,1245547,1313496
2023-01-17 12:02:11,11.797,18,588,426x240,139182,41.5,1763467264,2142970437,1621994157,0.0014134990930257,1247667,1315524
2023-01-17 12:02:12,14.736,18,588,426x240,139304,39.1,1757122560,2143272488,1622198539,0.0014134990930257,1247861,1315720
2023-01-17 12:02:13,13.673,18,588,426x240,139442,36.5,1760296960,2146618466,1624488457,0.0014134598480858,1249795,1317611
2023-01-17 12:02:14,12.875,18,588,426x240,139573,44.9,1763049472,2152876766,1628767807,0.0014122101454437,1253233,1320964
2023-01-17 12:02:15,11.813,18,588,426x240,139694,35.1,1765515264,2155726554,1630715259,0.0014620378715703,1254848,1322556
2023-01-17 12:02:16,14.672,18,588,426x240,139826,39.8,1765052416,2156190113,1631032623,0.0014619870142784,1255100,1322803
2023-01-17 12:02:17,13.688,18,588,426x240,139960,39.0,1765916672,2158477374,1632605685,0.0014619870142784,1256634,1324273
2023-01-17 12:02:18,12.888,18,588,426x240,140086,44.6,1770967040,2166040775,1637773385,0.0014617747785631,1260811,1328316
2023-01-17 12:02:19,11.827,18,588,426x240,140208,37.3,1771671552,2168319528,1639324885,0.0014610133008887,1262082,1329575
2023-01-17 12:02:20,14.719,18,588,426x240,140340,33.9,1770352640,2168515550,1639460517,0.0014590815056765,1262189,1329683
2023-01-17 12:02:21,13.704,18,588,426x240,140478,35.3,1772068864,2171404979,1641438891,0.0015093946610446,1263890,1331323
2023-01-17 12:02:22,12.907,18,588,426x240,140596,38.9,1775235072,2178268589,1646115561,0.0015091759785968,1267741,1335084
2023-01-17 12:02:23,11.853,18,588,426x240,140721,35.5,1774886912,2180360124,1647542125,0.0015090659020397,1268905,1336235
2023-01-17 12:02:24,10.782,30,3169,1280x720,140837,33.5,1771618304,2180393962,1647567705,0.0015090659020397,1268924,1336255
2023-01-17 12:02:25,9.719,30,3169,1280x720,140970,35.6,1770975232,2183805480,1649898751,0.0015079773888843,1270835,1338130
2023-01-17 12:02:26,8.919,30,3169,1280x720,141091,44.7,1774120960,2192076466,1655549783,0.0015077591168853,1275456,1342640
2023-01-17 12:02:27,7.86,30,3169,1280x720,141214,57.4,1778475008,2196487531,1658558153,0.0015076931929788,1277936,1345066
2023-01-17 12:02:28,6.797,30,3169,1280x720,141331,38.9,1778900992,2198320931,1659803623,0.0015076583389901,1278948,1346077
2023-01-17 12:02:29,5.734,30,3169,1280x720,141446,47.1,1778024448,2203138875,1663104813,0.0015076583389901,1281672,1348712
2023-01-17 12:02:30,4.934,30,3169,1280x720,141844,60.6,1782931456,2209615770,1667539097,0.001507187967817,1285497,1352389
2023-01-17 12:02:31,3.877,30,3169,1280x720,142107,65.3,1803378688,2213947379,1670494597,0.001507060768081,1287897,1354744
2023-01-17 12:02:32,2.814,24,1735,854x480,142545,53.7,1786802176,2215854009,1671789438,0.0015069911201804,1288967,1355808
2023-01-17 12:02:33,1.75,18,588,426x240,143193,60.5,1803034624,2221246979,1675469812,0.0015068457887741,1291880,1358621
2023-01-17 12:02:34,4.687,24,1735,854x480,143404,62.7,1804308480,2227586241,1679791286,0.0015065786640589,1295324,1361978
2023-01-17 12:02:35,3.89,24,1735,854x480,143516,53.6,1791008768,2230205785,1681573517,0.0015058224507335,1296813,1363452
2023-01-17 12:02:36,2.832,24,1735,854x480,143846,39.2,1791856640,2232007390,1682800190,0.0015057045499003,1297811,1364451
2023-01-17 12:02:37,5.765,18,588,426x240,144243,50.3,1799929856,2236784202,1686054292,0.001505590445523,1300423,1366996
2023-01-17 12:02:38,8.701,18,588,426x240,144582,56.0,1805918208,2241540427,1689297220,0.0015054106339949,1303118,1369637
2023-01-17 12:02:39,11.907,18,588,426x240,144746,43.7,1803898880,2243547421,1690666163,0.0015053169676945,1304240,1370759
2023-01-17 12:02:40,14.841,18,588,426x240,144873,36.5,1799655424,2244672433,1691429483,0.0015033353373628,1304874,1371395
2023-01-17 12:02:41,13.782,18,588,426x240,144996,40.0,1799569408,2247745977,1693528916,0.0015033082176464,1306751,1373206
2023-01-17 12:02:42,12.72,18,588,426x240,145119,34.3,1796325376,2249106448,1694463824,0.0015032426823712,1307636,1374043
2023-01-17 12:02:43,11.921,18,588,426x240,145247,32.0,1795665920,2249314743,1694607048,0.0015032426823712,1307759,1374167
2023-01-17 12:02:44,14.858,18,588,426x240,145375,35.3,1792917504,2249349233,1694633276,0.0015032012549726,1307788,1374197
2023-01-17 12:02:45,13.797,18,588,426x240,145497,37.2,1794879488,2251836206,1696335114,0.0015032012549726,1309282,1375646
2023-01-17 12:02:46,12.734,18,588,426x240,145624,34.8,1796788224,2254078693,1697860804,0.0015016347170938,1310529,1376886
2023-01-17 12:02:47,11.672,18,588,426x240,145733,29.5,1796587520,2254078693,1697860804,0.0015016347170938,1310529,1376886
2023-01-17 12:02:48,14.873,18,588,426x240,145856,33.2,1791385600,2254078693,1697860804,0.0015016347170938,1310529,1376886
2023-01-17 12:02:49,13.813,18,588,426x240,145977,36.2,1794441216,2256367270,1699422936,0.0015015723339301,1311777,1378125
2023-01-17 12:02:50,12.75,18,588,426x240,146094,37.0,1793789952,2259466417,1701548336,0.0015014040004158,1313544,1379845
2023-01-17 12:02:51,11.688,18,588,426x240,146214,37.2,1797292032,2262865452,1703860106,0.0014996717593436,1315434,1381707
2023-01-17 12:02:52,14.703,18,588,426x240,146342,35.1,1793986560,2263742117,1704459904,0.0015496182128128,1315926,1382190
2023-01-17 12:02:53,13.829,18,588,426x240,146461,34.4,1791913984,2265834771,1705899424,0.0015496182128128,1317188,1383408
2023-01-17 12:02:54,12.757,18,588,426x240,146577,36.0,1793769472,2273511277,1711136696,0.001549370374614,1321577,1387676
2023-01-17 12:02:55,11.703,18,588,426x240,146697,33.7,1793945600,2275364613,1712405060,0.0015493223651305,1322677,1388757
2023-01-17 12:02:56,14.904,18,588,426x240,146809,33.0,1793400832,2275837599,1712730788,0.0015460885891305,1322944,1389025
2023-01-17 12:02:57,13.844,18,588,426x240,146938,37.9,1796395008,2279882967,1715507194,0.0015460392407201,1325487,1391416
2023-01-17 12:02:58,12.781,18,588,426x240,147059,46.8,1801560064,2284430724,1718622034,0.0015458912143885,1328126,1393966
2023-01-17 12:02:59,11.711,30,3169,1280x720,147186,34.2,1801109504,2287530545,1720735248,0.0015457501531726,1329875,1395677
2023-01-17 12:03:00,10.922,30,3169,1280x720,147321,34.9,1800032256,2287986885,1721049499,0.0015457501531726,1330154,1395959
2023-01-17 12:03:01,9.86,30,3169,1280x720,147442,42.1,1800519680,2291572893,1723498125,0.0015455536353852,1332124,1397888
2023-01-17 12:03:02,8.761,30,3169,1280x720,147564,39.6,1797345280,2298431343,1728183119,0.0015453964571287,1336249,1401865
2023-01-17 12:03:03,7.735,30,3169,1280x720,147699,42.4,1805770752,2302673187,1731067423,0.0015453964571287,1338602,1404176
2023-01-17 12:03:04,6.672,30,3169,1280x720,147826,36.9,1804730368,2304520261,1732324681,0.0015952479557458,1339623,1405189
2023-01-17 12:03:05,5.756,30,3169,1280x720,147968,37.0,1805422592,2309724341,1735893027,0.0015952479557458,1342753,1408202
2023-01-17 12:03:06,4.813,30,3169,1280x720,148499,35.7,1790709760,2311674948,1737220357,0.0015946835244648,1343840,1409280
2023-01-17 12:03:07,3.751,30,3169,1280x720,148817,38.0,1805164544,2313524966,1738480451,0.0015946676307761,1344861,1410291
2023-01-17 12:03:08,2.688,18,588,426x240,148947,37.2,1778085888,2315339834,1739720495,0.0015946676307761,1345895,1411301
2023-01-17 12:03:09,5.89,24,1735,854x480,149071,35.9,1785257984,2317111264,1740928261,0.0015946239247656,1346888,1412284
2023-01-17 12:03:10,4.829,24,1735,854x480,149191,36.6,1784946688,2318841061,1742105712,0.0015944777257067,1347890,1413282
2023-01-17 12:03:11,3.77,24,1735,854x480,149310,37.2,1780789248,2320637591,1743327068,0.001593805078884,1348893,1414280
2023-01-17 12:03:12,2.703,18,588,426x240,149429,36.2,1781235712,2322379078,1744514449,0.0015936780782732,1349848,1415233
2023-01-17 12:03:13,9.673,18,588,426x240,149546,38.0,1782743040,2324167145,1745732329,0.0015935939515141,1350842,1416218
2023-01-17 12:03:14,12.782,18,588,426x240,149655,38.7,1782018048,2325992712,1746978409,0.0015934812673205,1351904,1417275
2023-01-17 12:03:15,11.781,18,588,426x240,149785,34.4,1783316480,2327145752,1747764457,0.0015934558758996,1352561,1417927
2023-01-17 12:03:16,14.719,18,588,426x240,149893,31.3,1782218752,2327146096,1747764801,0.0015902732921924,1352567,1417933
2023-01-17 12:03:17,13.923,18,588,426x240,150011,33.3,1782439936,2328093257,1748410129,0.001590236939092,1353107,1418470
2023-01-17 12:03:18,12.862,18,588,426x240,150139,34.1,1784336384,2328093257,1748410129,0.001590236939092,1353107,1418470
2023-01-17 12:03:19,11.797,18,588,426x240,150250,28.9,1784336384,2328093799,1748410605,0.001590236939092,1353116,1418478
2023-01-17 12:03:20,14.672,18,588,426x240,150356,33.9,1783214080,2328128091,1748436701,0.001590199007194,1353142,1418506
2023-01-17 12:03:21,13.673,18,588,426x240,150482,35.5,1783779328,2328703580,1748826342,0.001588708453257,1353473,1418838
2023-01-17 12:03:22,12.875,18,588,426x240,150599,29.9,1783513088,2328703580,1748826342,0.001588708453257,1353473,1418838
2023-01-17 12:03:23,11.813,18,588,426x240,150730,33.5,1782722560,2328707368,1748829916,0.0015887076645091,1353491,1418855
2023-01-17 12:03:24,14.748,18,588,426x240,150832,34.8,1783091200,2329032691,1749054348,0.0015886895235234,1353693,1419057
2023-01-17 12:03:25,13.688,18,588,426x240,150945,32.1,1783234560,2329241764,1749198112,0.0015886895235234,1353833,1419197
2023-01-17 12:03:26,12.889,18,588,426x240,151056,32.4,1782509568,2329245552,1749201686,0.0015885625482231,1353851,1419214
2023-01-17 12:03:27,11.828,18,588,426x240,151156,33.9,1781936128,2329245552,1749201686,0.001638205127855,1353851,1419214
2023-01-17 12:03:28,14.767,18,588,426x240,151261,33.3,1781944320,2329274152,1749224706,0.0016381791043553,1353883,1419246
2023-01-17 12:03:29,13.704,18,588,426x240,151342,36.9,1782632448,2329883711,1749638326,0.0016381791043553,1354247,1419608
2023-01-17 12:03:30,12.909,18,588,426x240,151431,32.6,1782632448,2329887499,1749641900,0.0016381791043553,1354265,1419625
2023-01-17 12:03:31,11.701,30,3169,1280x720,151500,34.6,1783144448,2329891287,1749645474,0.0016372647408712,1354283,1419642
2023-01-17 12:03:32,10.68,30,3169,1280x720,151593,41.1,1783492608,2330334723,1749950118,0.0016359214643678,1354545,1419904
2023-01-17 12:03:33,9.717,30,3169,1280x720,151684,42.9,1784799232,2332127532,1751170620,0.0016359214643678,1355554,1420910
2023-01-17 12:03:34,8.919,30,3169,1280x720,151807,48.7,1801945088,2333922749,1752392370,0.0016358906476503,1356554,1421906
2023-01-17 12:03:35,7.855,30,3169,1280x720,151950,58.5,1800818688,2335700611,1753600886,0.0016358906476503,1357539,1422880
2023-01-17 12:03:36,6.801,30,3169,1280x720,152138,62.8,1800015872,2337467443,1754802848,0.0016358906476503,1358507,1423845
2023-01-17 12:03:37,9.735,30,3169,1280x720,152332,51.9,1801539584,2339291429,1756041602,0.0016356814490551,1359508,1424842
2023-01-17 12:03:38,8.672,30,3169,1280x720,152471,42.2,1804263424,2341047950,1757234952,0.0016356814490551,1360483,1425806
2023-01-17 12:03:39,7.874,30,3169,1280x720,152628,44.1,1805508608,2342860886,1758466994,0.0016356555056721,1361514,1426835
2023-01-17 12:03:40,10.813,30,3169,1280x720,152758,43.2,1805365248,2344691818,1759709840,0.0016356555056721,1362534,1427852
2023-01-17 12:03:41,9.75,30,3169,1280x720,152822,47.2,1807773696,2346497998,1760942494,0.0016356555056721,1363537,1428846
2023-01-17 12:03:42,8.688,30,3169,1280x720,153263,38.5,1807577088,2348311190,1762182298,0.0016351465332849,1364552,1429842
2023-01-17 12:03:43,11.671,30,3169,1280x720,153990,44.0,1807818752,2350164306,1763446410,0.0016351465332849,1365598,1430870
2023-01-17 12:03:44,10.825,30,3169,1280x720,154701,43.7,1810194432,2351955966,1764662254,0.0016351270883948,1366594,1431864
2023-01-17 12:03:45,12.399,30,3169,1280x720,155408,46.5,1810309120,2353811645,1765925812,0.0016351270883948,1367632,1432895
2023-01-17 12:03:46,11.336,30,3169,1280x720,156100,41.6,1811361792,2354874066,1766646410,0.0016351270883948,1368221,1433481
2023-01-17 12:03:47,10.54,30,3169,1280x720,156673,32.8,1811628032,2354874066,1766646410,0.0016329974348331,1368221,1433481
2023-01-17 12:03:48,9.481,30,3169,1280x720,157252,33.2,1807233024,2354874238,1766646582,0.0016329974348331,1368224,1433484
2023-01-17 12:03:49,8.417,30,3169,1280x720,157927,34.2,1806712832,2354874410,1766646754,0.0016329756168287,1368227,1433487
2023-01-17 12:03:50,7.352,30,3169,1280x720,158608,35.8,1806712832,2354875084,1766647428,0.0016329756168287,1368238,1433498
2023-01-17 12:03:51,6.552,30,3169,1280x720,159307,40.7,1806712832,2354875414,1766647758,0.0016329756168287,1368243,1433503
2023-01-17 12:03:52,5.496,30,3169,1280x720,160026,38.0,1806872576,2354875414,1766647758,0.0016807746690449,1368243,1433503
2023-01-17 12:03:53,4.431,30,3169,1280x720,160750,36.1,1807659008,2354875758,1766648102,0.0016807746690449,1368249,1433509
2023-01-17 12:03:54,3.368,30,3169,1280x720,161460,35.8,1807917056,2354875758,1766648102,0.0016807746690449,1368249,1433509
2023-01-17 12:03:55,2.303,30,3169,1280x720,162161,35.6,1807650816,2354876102,1766648446,0.001680761375016,1368255,1433515
2023-01-17 12:03:56,1.509,30,3169,1280x720,162845,39.4,1807650816,2354876102,1766648446,0.001680761375016,1368255,1433515
