timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:00:49,59.595,30,3169,1280x720,275944,43.8,2047139840,1835465954,1412151292,0.0012898454210552,1073546,1145816
2023-01-17 12:00:50,58.533,30,3169,1280x720,276479,48.7,2051284992,1843881188,1417898756,0.0012896750805498,1078319,1150470
2023-01-17 12:00:51,61.737,30,3169,1280x720,277108,41.0,2053955584,1847835305,1420584658,0.0012896172016364,1080500,1152631
2023-01-17 12:00:52,60.672,30,3169,1280x720,277720,38.5,2052919296,1849648559,1421819010,0.0012887709004809,1081504,1153634
2023-01-17 12:00:53,59.603,30,3169,1280x720,278313,53.2,2048073728,1853110645,1424183592,0.001288750969624,1083459,1155537
2023-01-17 12:00:54,58.55,30,3169,1280x720,278931,44.7,2056790016,1860883641,1429485130,0.001288559664758,1087797,1159816
2023-01-17 12:00:55,61.753,30,3169,1280x720,279677,42.3,2076094464,1865957531,1432945354,0.001288456065001,1090782,1162728
2023-01-17 12:00:56,60.69,30,3169,1280x720,280418,39.8,2060398592,1867965621,1434313473,0.0012883949755172,1091997,1163926
2023-01-17 12:00:57,59.618,30,3169,1280x720,280999,38.5,2076536832,1873623701,1438175073,0.0012876736283024,1095101,1166982
2023-01-17 12:00:58,58.565,30,3169,1280x720,281896,45.5,2085818368,1880415025,1442802556,0.0012874249608268,1098834,1170640
2023-01-17 12:00:59,61.503,30,3169,1280x720,282146,38.5,2074714112,1883931807,1445194210,0.001287257910232,1100802,1172591
2023-01-17 12:01:00,60.705,30,3169,1280x720,282689,36.7,2068697088,1885649582,1446362706,0.0012871531942701,1101755,1173540
2023-01-17 12:01:01,59.643,30,3169,1280x720,283281,38.5,2069356544,1891201449,1450150382,0.0012870378938705,1104819,1176537
2023-01-17 12:01:02,58.58,30,3169,1280x720,283856,43.3,2072633344,1896400621,1453704864,0.0012865888168928,1107751,1179398
2023-01-17 12:01:03,61.52,30,3169,1280x720,284471,38.7,2070491136,1899362552,1455721036,0.0012864888438903,1109376,1180997
2023-01-17 12:01:04,60.719,30,3169,1280x720,285096,30.8,2070323200,1899653772,1455921392,0.0012864312506054,1109544,1181165
2023-01-17 12:01:05,59.659,30,3169,1280x720,285716,49.2,2074689536,1904210892,1459037742,0.0012863677053785,1112124,1183654
2023-01-17 12:01:06,58.596,30,3169,1280x720,286357,47.0,2077601792,1910553551,1463379206,0.0012861982821278,1115895,1187259
2023-01-17 12:01:07,61.534,30,3169,1280x720,286971,37.4,2078818304,1912155425,1464469700,0.0012835482613504,1116780,1188136
2023-01-17 12:01:08,60.739,30,3169,1280x720,287554,32.4,2078605312,1912257715,1464542008,0.001334872372724,1116849,1188206
2023-01-17 12:01:09,59.679,30,3169,1280x720,288152,44.5,2078695424,1915827037,1466985630,0.001334826456517,1118959,1190237
2023-01-17 12:01:10,58.609,30,3169,1280x720,288933,43.5,2080768000,1922504844,1471542186,0.0013346291213251,1122762,1193890
2023-01-17 12:01:11,61.549,30,3169,1280x720,289580,42.6,2081902592,1924389565,1472823324,0.0013345695211269,1123786,1194892
2023-01-17 12:01:12,60.753,30,3169,1280x720,290172,36.0,2080362496,1924787184,1473099424,0.0013331236227326,1124054,1195155
2023-01-17 12:01:13,59.69,30,3169,1280x720,290882,48.4,2081009664,1927845319,1475187702,0.0013331031166797,1125689,1196714
2023-01-17 12:01:14,58.628,30,3169,1280x720,291445,49.7,2085203968,1934523820,1479740558,0.0013328830580951,1129448,1200369
2023-01-17 12:01:15,61.566,30,3169,1280x720,291768,36.4,2084585472,1936770477,1481272352,0.0013328017504813,1130718,1201628
2023-01-17 12:01:16,60.504,30,3169,1280x720,292515,35.4,2083139584,1937070607,1481481238,0.0013327751056064,1130890,1201799
2023-01-17 12:01:17,59.705,30,3169,1280x720,293275,55.6,2084737024,1939889016,1483402312,0.0013327751056064,1132383,1203235
2023-01-17 12:01:18,58.643,30,3169,1280x720,293996,71.9,2092949504,1946219446,1487713598,0.0013310843128002,1135756,1206464
2023-01-17 12:01:19,61.58,30,3169,1280x720,294797,52.1,2091585536,1948841705,1489497634,0.0013309609807032,1137148,1207821
2023-01-17 12:01:20,60.518,30,3169,1280x720,295358,39.4,2088398848,1949046990,1489637940,0.0013309609807032,1137277,1207951
2023-01-17 12:01:21,59.72,30,3169,1280x720,296066,52.6,2091896832,1955548306,1494077392,0.0013308955762694,1140803,1211389
2023-01-17 12:01:22,58.659,30,3169,1280x720,296766,45.4,2094309376,1962522988,1498826284,0.0013307055311159,1144649,1215150
2023-01-17 12:01:23,61.596,30,3169,1280x720,297451,32.4,2094280704,1965281075,1500699210,0.001329648672301,1146244,1216724
2023-01-17 12:01:24,60.533,30,3169,1280x720,298088,36.7,2093649920,1967204133,1502012304,0.0013296262331164,1147323,1217791
2023-01-17 12:01:25,59.736,30,3169,1280x720,298681,53.2,2090160128,1973896165,1506574504,0.0013296262331164,1151095,1221427
2023-01-17 12:01:26,58.675,30,3169,1280x720,299268,52.4,2099740672,1977623261,1509110144,0.0013294984122081,1153108,1223399
2023-01-17 12:01:27,57.612,30,3169,1280x720,299900,42.3,2122551296,1982998249,1512767796,0.0013804381433976,1156062,1226305
2023-01-17 12:01:28,60.549,30,3169,1280x720,300538,35.4,2104475648,1985269965,1514312263,0.0013770565798122,1157338,1227580
2023-01-17 12:01:29,59.753,30,3169,1280x720,301185,36.5,2120925184,1990086393,1517611421,0.0013769730078866,1160144,1230289
2023-01-17 12:01:30,58.69,30,3169,1280x720,301806,55.1,2129387520,1997459790,1522644468,0.0013766900623245,1164213,1234245
2023-01-17 12:01:31,61.627,30,3169,1280x720,302381,35.8,2117435392,2001198655,1525192440,0.001376539158779,1166352,1236354
2023-01-17 12:01:32,60.565,30,3169,1280x720,303007,41.3,2111520768,2003016599,1526428774,0.0013764303883713,1167384,1237383
2023-01-17 12:01:33,59.502,30,3169,1280x720,303703,38.9,2111524864,2008850312,1530407746,0.0013762620035851,1170705,1240610
2023-01-17 12:01:34,58.702,30,3169,1280x720,304214,40.0,2113658880,2013926365,1533865690,0.001376037554613,1173548,1243389
2023-01-17 12:01:35,61.6,30,3169,1280x720,304857,32.8,2117427200,2015398544,1534870664,0.0013759891673978,1174400,1244219
2023-01-17 12:01:36,60.581,30,3169,1280x720,305337,32.4,2116063232,2015973454,1535263552,0.001375928162281,1174719,1244539
2023-01-17 12:01:37,59.518,30,3169,1280x720,305892,37.7,2119901184,2019973598,1538000214,0.0013758601514592,1177062,1246788
2023-01-17 12:01:38,58.718,30,3169,1280x720,306676,34.0,2125058048,2025788543,1541949540,0.0013752679703273,1180204,1249880
2023-01-17 12:01:39,61.643,30,3169,1280x720,307477,33.0,1963044864,2026805072,1542639298,0.0014261791222402,1180782,1250454
2023-01-17 12:01:40,60.596,30,3169,1280x720,307932,28.9,1961705472,2027082586,1542830358,0.0014261391700455,1180939,1250612
2023-01-17 12:01:41,59.515,30,3169,1280x720,308476,32.6,1959362560,2031431332,1545806896,0.0014260694406688,1183371,1252971
2023-01-17 12:01:42,58.721,30,3169,1280x720,309034,35.7,1933606912,2037444993,1549911314,0.0014258602934445,1186824,1256325
2023-01-17 12:01:43,61.659,30,3169,1280x720,309480,28.1,1933770752,2038031092,1550314088,0.0014222317940679,1187228,1256719
2023-01-17 12:01:44,60.596,30,3169,1280x720,310063,34.4,1931739136,2039013996,1550986056,0.0014221718367057,1187784,1257275
2023-01-17 12:01:45,59.533,30,3169,1280x720,310625,32.5,1925636096,2041758866,1552868008,0.0014221718367057,1189512,1258901
2023-01-17 12:01:46,58.737,30,3169,1280x720,311122,33.9,1935147008,2047034315,1556477342,0.0014219638310803,1192617,1261915
2023-01-17 12:01:47,61.674,30,3169,1280x720,311691,32.3,1937358848,2049664241,1558270891,0.0014218446886039,1194113,1263371
2023-01-17 12:01:48,60.62,30,3169,1280x720,312418,34.2,1907474432,2050406504,1558778465,0.0014202400180269,1194528,1263787
2023-01-17 12:01:49,59.549,30,3169,1280x720,313198,35.7,1904177152,2054997860,1561914103,0.0014201478145636,1197199,1266362
2023-01-17 12:01:50,58.752,30,3169,1280x720,313804,34.6,1906298880,2061338501,1566242173,0.0014199699245298,1200894,1269908
2023-01-17 12:01:51,61.689,30,3169,1280x720,314550,33.3,1908957184,2061758733,1566526169,0.0014199699245298,1201130,1270144
2023-01-17 12:01:52,60.629,30,3169,1280x720,315209,34.6,1906200576,2062249707,1566863911,0.0014199447210448,1201405,1270417
2023-01-17 12:01:53,59.565,30,3169,1280x720,315860,35.5,1902465024,2067206377,1570260791,0.001419186155028,1204384,1273289
2023-01-17 12:01:54,58.503,30,3169,1280x720,316540,47.3,1906401280,2074420515,1575174081,0.0014189790217888,1208369,1277198
2023-01-17 12:01:55,61.697,30,3169,1280x720,317219,41.6,1912856576,2078026800,1577637713,0.0014189143050506,1210435,1279217
2023-01-17 12:01:56,60.643,30,3169,1280x720,317785,34.1,1912532992,2079842476,1578871011,0.0014189143050506,1211441,1280218
2023-01-17 12:01:57,59.581,30,3169,1280x720,318469,42.3,1913335808,2084277902,1581902897,0.0014188229925839,1213914,1282647
2023-01-17 12:01:58,58.518,30,3169,1280x720,319083,42.1,1917247488,2092609297,1587592497,0.0014182789564759,1218774,1287354
2023-01-17 12:01:59,61.721,30,3169,1280x720,319729,41.1,1899151360,2094987600,1589209299,0.0014182437558336,1220122,1288692
2023-01-17 12:02:00,60.657,30,3169,1280x720,320341,36.2,1873309696,2096827410,1590460267,0.0014182437558336,1221143,1289698
2023-01-17 12:02:01,59.596,30,3169,1280x720,321064,37.6,1874931712,2100973809,1593308835,0.0014182042469898,1223902,1292315
2023-01-17 12:02:02,58.532,30,3169,1280x720,321844,39.7,1880657920,2108606057,1598529702,0.0014178853834626,1228170,1296509
2023-01-17 12:02:03,61.73,30,3169,1280x720,322510,37.0,1881554944,2112250840,1601008328,0.0014177374909666,1230200,1298517
2023-01-17 12:02:04,60.676,30,3169,1280x720,323214,37.8,1882324992,2114283969,1602394675,0.0014146309979249,1231328,1299645
2023-01-17 12:02:05,59.612,30,3169,1280x720,323884,38.3,1885298688,2120538035,1606671883,0.0014145323751728,1234976,1303149
2023-01-17 12:02:06,58.549,30,3169,1280x720,324574,40.8,1888382976,2126515717,1610759121,0.0014142187319079,1238486,1306580
2023-01-17 12:02:07,61.598,30,3169,1280x720,325251,37.8,1892855808,2130414856,1613416363,0.0014141087396591,1240750,1308786
2023-01-17 12:02:08,60.69,30,3169,1280x720,325925,34.6,1891844096,2130780432,1613667855,0.0014140694608595,1240956,1308994
2023-01-17 12:02:09,59.631,30,3169,1280x720,326668,42.4,1885302784,2134896647,1616474683,0.0014138124171357,1243076,1311071
2023-01-17 12:02:10,58.565,30,3169,1280x720,327431,44.0,1893761024,2140564259,1620345199,0.0014640928083382,1246214,1314141
2023-01-17 12:02:11,61.503,30,3169,1280x720,328102,38.8,1762820096,2143066197,1622057567,0.0014639812034909,1247733,1315591
2023-01-17 12:02:12,60.705,30,3169,1280x720,328788,38.9,1760948224,2143272488,1622198539,0.0014639812034909,1247861,1315720
2023-01-17 12:02:13,59.643,30,3169,1280x720,329469,39.2,1761189888,2148660476,1625886131,0.0014638696156572,1250924,1318710
2023-01-17 12:02:14,58.581,30,3169,1280x720,330168,42.2,1763332096,2153737559,1629358969,0.00146212706464,1253730,1321458
2023-01-17 12:02:15,61.517,30,3169,1280x720,330804,40.1,1765646336,2155931097,1630854401,0.0015124422956,1254960,1322664
2023-01-17 12:02:16,60.721,30,3169,1280x720,331446,36.7,1765187584,2156898203,1631517551,0.0015124003595983,1255527,1323221
2023-01-17 12:02:17,59.659,30,3169,1280x720,332265,41.7,1767391232,2160918944,1634271345,0.0015123027720887,1258003,1325593
2023-01-17 12:02:18,58.596,30,3169,1280x720,332856,41.6,1771851776,2167201903,1638566643,0.0015121144942852,1261455,1328953
2023-01-17 12:02:19,61.535,30,3169,1280x720,333561,34.6,1771671552,2168319528,1639324885,0.0015106107185131,1262082,1329575
2023-01-17 12:02:20,60.736,30,3169,1280x720,334237,36.5,1770676224,2169065516,1639833761,0.0015093946610446,1262492,1329985
2023-01-17 12:02:21,59.674,30,3169,1280x720,334805,36.7,1773776896,2173530037,1642888309,0.001509321759854,1265097,1332510
2023-01-17 12:02:22,58.612,30,3169,1280x720,335455,37.2,1775058944,2179344297,1646846447,0.0015091342235296,1268331,1335671
2023-01-17 12:02:23,61.548,30,3169,1280x720,336113,33.9,1774682112,2180360124,1647542125,0.0015090659020397,1268905,1336235
2023-01-17 12:02:24,60.753,30,3169,1280x720,336823,35.2,1771728896,2181397718,1648251283,0.0015090659020397,1269486,1336808
2023-01-17 12:02:25,59.688,30,3169,1280x720,337472,35.3,1770037248,2185225768,1650869653,0.0015078803713054,1271651,1338931
2023-01-17 12:02:26,58.627,30,3169,1280x720,338188,54.4,1775689728,2193828390,1656742407,0.0015077166824453,1276411,1343560
2023-01-17 12:02:27,61.565,30,3169,1280x720,338856,49.2,1778737152,2197046515,1658937519,0.0015076931929788,1278244,1345373
2023-01-17 12:02:28,60.502,30,3169,1280x720,339550,44.0,1779486720,2199266273,1660449179,0.0015076583389901,1279459,1346581
2023-01-17 12:02:29,59.706,30,3169,1280x720,340205,46.5,1779625984,2205530901,1664743519,0.0015075886358471,1283014,1350021
2023-01-17 12:02:30,58.645,30,3169,1280x720,340847,59.2,1782947840,2210963113,1668461107,0.0015071637376404,1286281,1353159
2023-01-17 12:02:31,61.502,30,3169,1280x720,341397,71.0,1802862592,2214632036,1670957095,0.001507060768081,1288279,1355120
2023-01-17 12:02:32,60.517,30,3169,1280x720,342041,46.9,1785954304,2216385939,1672150504,0.0015069668963326,1289260,1356101
2023-01-17 12:02:33,59.717,30,3169,1280x720,342694,68.0,1804529664,2223754921,1677177784,0.0015067799447087,1293191,1359875
2023-01-17 12:02:34,62.506,30,3169,1280x720,343277,58.9,1807007744,2228741880,1680576037,0.0015065544534691,1295977,1362620
2023-01-17 12:02:35,61.594,30,3169,1280x720,343916,47.2,1790627840,2230749875,1681943871,0.001505798264442,1297114,1363753
2023-01-17 12:02:36,60.531,30,3169,1280x720,344497,40.5,1791606784,2232539796,1683161732,0.001505680367396,1298112,1364752
2023-01-17 12:02:37,59.737,30,3169,1280x720,345061,54.3,1803345920,2238313830,1687101954,0.0015055420886209,1301326,1367861
2023-01-17 12:02:38,62.676,30,3169,1280x720,345721,54.9,1806921728,2242226955,1689764733,0.0015053585117925,1303508,1370028
2023-01-17 12:02:39,61.612,30,3169,1280x720,346295,39.3,1800912896,2244069707,1691018869,0.001505292797638,1304533,1371052
2023-01-17 12:02:40,60.548,30,3169,1280x720,346954,37.6,1799536640,2245260959,1691834567,0.0015033353373628,1305201,1371723
2023-01-17 12:02:41,59.758,30,3169,1280x720,347541,37.5,1799057408,2247745977,1693528916,0.001553418491568,1306751,1373206
2023-01-17 12:02:42,62.689,30,3169,1280x720,348134,35.0,1795420160,2249181004,1694517076,0.0015533507717835,1307680,1374088
2023-01-17 12:02:43,61.628,30,3169,1280x720,348738,32.8,1794437120,2249314743,1694607048,0.0015533507717835,1307759,1374167
2023-01-17 12:02:44,60.561,30,3169,1280x720,349327,36.0,1792720896,2250464089,1695396302,0.0015533079634717,1308408,1374810
2023-01-17 12:02:45,59.502,30,3169,1280x720,349905,34.4,1795141632,2252041161,1696474974,0.0015518189257583,1309399,1375764
2023-01-17 12:02:46,62.705,30,3169,1280x720,350630,35.0,1797046272,2254078693,1697860804,0.0015516892076636,1310529,1376886
2023-01-17 12:02:47,61.643,30,3169,1280x720,351235,31.7,1796280320,2254078693,1697860804,0.0015516892076636,1310529,1376886
2023-01-17 12:02:48,60.581,30,3169,1280x720,351964,33.2,1794732032,2254500297,1698149618,0.0015516247450611,1310763,1377121
2023-01-17 12:02:49,59.518,30,3169,1280x720,352643,36.3,1795252224,2257136119,1699948952,0.0015516247450611,1312229,1378554
2023-01-17 12:02:50,58.72,30,3169,1280x720,353271,38.0,1794748416,2260453723,1702218200,0.0015498041435013,1314089,1380385
2023-01-17 12:02:51,61.659,30,3169,1280x720,353954,34.8,1795719168,2262865452,1703860106,0.0015496608179884,1315434,1381707
2023-01-17 12:02:52,60.596,30,3169,1280x720,354551,35.8,1794158592,2264103042,1704703012,0.0015496182128128,1316127,1382391
2023-01-17 12:02:53,59.534,30,3169,1280x720,355154,35.6,1792176128,2268067411,1707426998,0.0015495438530282,1318528,1384697
2023-01-17 12:02:54,58.735,30,3169,1280x720,355784,35.1,1793880064,2274773897,1712003606,0.0015493277854071,1322322,1388407
2023-01-17 12:02:55,61.671,30,3169,1280x720,356391,32.0,1794203648,2275364613,1712405060,0.0015461757276097,1322677,1388757
2023-01-17 12:02:56,60.612,30,3169,1280x720,356949,34.1,1793810432,2276354873,1713081038,0.0015460885891305,1323234,1389314
2023-01-17 12:02:57,59.545,30,3169,1280x720,357559,46.7,1798033408,2281661963,1716726072,0.0015459898954599,1326521,1392405
2023-01-17 12:02:58,58.753,30,3169,1280x720,358196,39.2,1802526720,2285669751,1719469282,0.0015458418785768,1328814,1394640
2023-01-17 12:02:59,61.69,30,3169,1280x720,358801,34.2,1801072640,2287644474,1720813544,0.0015457501531726,1329952,1395755
2023-01-17 12:03:00,60.629,30,3169,1280x720,359377,34.4,1799180288,2288518947,1721410697,0.0015457501531726,1330449,1396254
2023-01-17 12:03:01,59.564,30,3169,1280x720,360005,41.0,1801232384,2292828481,1724358027,0.0015455536353852,1332866,1398599
2023-01-17 12:03:02,58.502,30,3169,1280x720,360606,42.9,1797664768,2300970182,1729908129,0.0015453964571287,1337646,1403233
2023-01-17 12:03:03,60.339,30,3169,1280x720,361248,41.0,1806114816,2303202071,1731428363,0.0015952479557458,1338892,1404466
2023-01-17 12:03:04,59.275,30,3169,1280x720,361851,36.3,1805246464,2305043081,1732679335,0.0015952479557458,1339910,1405473
2023-01-17 12:03:05,58.214,30,3169,1280x720,362578,37.3,1807527936,2310408051,1736358151,0.0015952479557458,1343132,1408580
2023-01-17 12:03:06,57.152,30,3169,1280x720,363221,35.9,1792094208,2312206746,1737581225,0.0015946835244648,1344131,1409570
2023-01-17 12:03:07,56.354,30,3169,1280x720,363973,37.6,1803419648,2314054244,1738844117,0.0015946676307761,1345176,1410596
2023-01-17 12:03:08,55.287,30,3169,1280x720,364686,37.0,1777381376,2315865822,1740078407,0.0015946676307761,1346185,1411589
2023-01-17 12:03:09,54.229,30,3169,1280x720,365347,36.1,1785491456,2317625330,1741277189,0.0015946239247656,1347174,1412569
2023-01-17 12:03:10,53.166,30,3169,1280x720,366007,36.6,1785548800,2319346069,1742448544,0.0015944523025199,1348170,1413562
2023-01-17 12:03:11,52.369,30,3169,1280x720,366718,37.2,1780256768,2321135206,1743667371,0.0015937542762108,1349168,1414554
2023-01-17 12:03:12,51.308,30,3169,1280x720,367417,36.4,1781370880,2322887180,1744857479,0.0016434616930867,1350131,1415516
2023-01-17 12:03:13,50.245,30,3169,1280x720,368186,38.9,1781452800,2324684133,1746084245,0.0016433675738927,1351128,1416504
2023-01-17 12:03:14,49.183,30,3169,1280x720,368892,36.7,1781964800,2326502069,1747326845,0.0016432775569243,1352191,1417562
2023-01-17 12:03:15,48.387,30,3169,1280x720,369538,33.7,1783009280,2327145752,1747764457,0.0016432513720215,1352561,1417927
2023-01-17 12:03:16,47.323,30,3169,1280x720,370251,32.2,1781633024,2327580544,1748063335,0.0016399318434386,1352819,1418182
2023-01-17 12:03:17,46.261,30,3169,1280x720,370895,33.3,1782571008,2328093257,1748410129,0.0016399318434386,1353107,1418470
2023-01-17 12:03:18,45.194,30,3169,1280x720,371611,33.7,1784078336,2328093257,1748410129,0.0016399318434386,1353107,1418470
2023-01-17 12:03:19,44.132,30,3169,1280x720,372255,28.5,1784336384,2328093931,1748410803,0.0016399318434386,1353118,1418481
2023-01-17 12:03:20,43.339,30,3169,1280x720,372939,34.6,1783566336,2328499036,1748686643,0.0016398927261688,1353350,1418714
2023-01-17 12:03:21,42.276,30,3169,1280x720,373605,34.0,1784569856,2328703580,1748826342,0.0016383555924213,1353473,1418838
2023-01-17 12:03:22,41.214,30,3169,1280x720,374314,30.3,1783308288,2328703580,1748826342,0.0016383555924213,1353473,1418838
2023-01-17 12:03:23,40.154,30,3169,1280x720,374905,36.1,1782722560,2328707368,1748829916,0.001638354779025,1353491,1418855
2023-01-17 12:03:24,39.355,30,3169,1280x720,375581,31.7,1783197696,2329197427,1749168820,0.0016383360711335,1353787,1419152
2023-01-17 12:03:25,38.288,30,3169,1280x720,376108,32.4,1783226368,2329241764,1749198112,0.0016383084167722,1353833,1419197
2023-01-17 12:03:26,37.229,30,3169,1280x720,376773,32.4,1781997568,2329245552,1749201686,0.001638205127855,1353851,1419214
2023-01-17 12:03:27,36.167,30,3169,1280x720,377393,35.4,1781411840,2329245552,1749201686,0.001638205127855,1353851,1419214
2023-01-17 12:03:28,35.371,30,3169,1280x720,378074,33.7,1782243328,2329674275,1749494430,0.0016381791043553,1354109,1419471
2023-01-17 12:03:29,34.309,30,3169,1280x720,378719,36.5,1782632448,2329883711,1749638326,0.0016381791043553,1354247,1419608
2023-01-17 12:03:30,33.245,30,3169,1280x720,379290,32.6,1782890496,2329887499,1749641900,0.0016381490157144,1354265,1419625
2023-01-17 12:03:31,32.182,30,3169,1280x720,379880,38.4,1783140352,2329895075,1749649048,0.0016359214643678,1354301,1419659
2023-01-17 12:03:32,31.386,30,3169,1280x720,380494,37.1,1784266752,2330831389,1750290012,0.0016359214643678,1354834,1420189
2023-01-17 12:03:33,30.324,30,3169,1280x720,381057,47.1,1791926272,2332620200,1751506904,0.0016359214643678,1355838,1421194
2023-01-17 12:03:34,29.264,30,3169,1280x720,381614,50.0,1801433088,2334449317,1752750690,0.0016358906476503,1356858,1422208
2023-01-17 12:03:35,28.194,30,3169,1280x720,382090,61.9,1800364032,2336181179,1753927858,0.0016358906476503,1357799,1423138
2023-01-17 12:03:36,27.136,30,3169,1280x720,382453,62.1,1800003584,2337945133,1755126918,0.0016356814490551,1358768,1424104
2023-01-17 12:03:37,26.339,30,3169,1280x720,382776,45.3,1799663616,2339808597,1756393194,0.0016356814490551,1359796,1425122
2023-01-17 12:03:38,25.277,30,3169,1280x720,383198,45.3,1805312000,2341541560,1757570616,0.0016356814490551,1360787,1426110
2023-01-17 12:03:39,24.212,30,3169,1280x720,383321,42.3,1806295040,2343375388,1758816490,0.0016356555056721,1361807,1427129
2023-01-17 12:03:40,23.152,30,3169,1280x720,383453,43.2,1805402112,2345202798,1760058668,0.0016356555056721,1362816,1428134
2023-01-17 12:03:41,22.358,30,3169,1280x720,383608,44.9,1808568320,2346999736,1761283186,0.0016351465332849,1363817,1429126
2023-01-17 12:03:42,21.293,30,3169,1280x720,383798,44.4,1807380480,2348822156,1762534358,0.0016846964282329,1364855,1430128
2023-01-17 12:03:43,20.23,30,3169,1280x720,383980,40.2,1808277504,2350678676,1763795708,0.0016846964282329,1365889,1431161
2023-01-17 12:03:44,19.165,30,3169,1280x720,384137,45.5,1809920000,2352463523,1765009608,0.0016846763941037,1366887,1432157
2023-01-17 12:03:45,18.37,30,3169,1280x720,384266,45.7,1811116032,2354330261,1766279248,0.0016846763941037,1367920,1433181
2023-01-17 12:03:46,17.306,30,3169,1280x720,384424,38.0,1811619840,2354874066,1766646410,0.0016846763941037,1368221,1433481
2023-01-17 12:03:47,16.248,30,3169,1280x720,384592,33.0,1811681280,2354874066,1766646410,0.0016824822055857,1368221,1433481
2023-01-17 12:03:48,15.183,30,3169,1280x720,384949,33.0,1806716928,2354874410,1766646754,0.0016824822055857,1368227,1433487
2023-01-17 12:03:49,14.386,30,3169,1280x720,385748,34.6,1806712832,2354875084,1766647428,0.0016824597264295,1368238,1433498
2023-01-17 12:03:50,13.324,30,3169,1280x720,386457,39.7,1806712832,2354875084,1766647428,0.0016824597264295,1368238,1433498
2023-01-17 12:03:51,12.262,30,3169,1280x720,387187,36.6,1806708736,2354875414,1766647758,0.0016824597264295,1368243,1433503
2023-01-17 12:03:52,11.198,30,3169,1280x720,387791,39.2,1806868480,2354875414,1766647758,0.0017302092181345,1368243,1433503
2023-01-17 12:03:53,10.136,30,3169,1280x720,388369,34.8,1807659008,2354875758,1766648102,0.0017302092181345,1368249,1433509
2023-01-17 12:03:54,9.34,30,3169,1280x720,388947,36.5,1807917056,2354876102,1766648446,0.0017301955331047,1368255,1433515
2023-01-17 12:03:55,8.28,30,3169,1280x720,389652,38.5,1807650816,2354876102,1766648446,0.0017301955331047,1368255,1433515
2023-01-17 12:03:56,7.213,30,3169,1280x720,390336,37.8,1807650816,2354876102,1766648446,0.0017301955331047,1368255,1433515
2023-01-17 12:03:57,6.149,30,3169,1280x720,391042,38.2,1483689984,2354878310,1766650600,0.0017298722872359,1368283,1433542
2023-01-17 12:03:58,5.354,30,3169,1280x720,391743,30.9,1484824576,2354879858,1766652094,0.0017298722872359,1368301,1433559
2023-01-17 12:03:59,4.293,30,3169,1280x720,392481,29.7,1485320192,2354879858,1766652094,0.0017298278290005,1368301,1433559
2023-01-17 12:04:00,3.231,30,3169,1280x720,393176,31.3,1485443072,2354879858,1766652094,0.0017298278290005,1368301,1433559
2023-01-17 12:04:01,2.167,30,3169,1280x720,393897,30.9,1483534336,2354879858,1766652094,0.0017298278290005,1368301,1433559
2023-01-17 12:04:02,1.37,30,3169,1280x720,394581,30.3,1106251776,2354881406,1766653588,0.001729669678804,1368319,1433576
