timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
07:04:38,40.8,1762590720,2482454825,6314137772,0.0012760023250105521,1359936,4413524
07:04:39,38.3,1762590720,2482454825,6314137772,0.0012760023250105521,1359936,4413524
07:04:40,32.2,1768755200,2482455513,6314138460,0.001275988614152124,1359948,4413536
07:04:41,44.1,1768755200,2482455513,6314138460,0.001275988614152124,1359948,4413536
07:04:42,35.6,1769492480,2482455513,6314138460,0.0012735899013705167,1359948,4413536
07:04:43,33.8,1770147840,2482455513,6314138460,0.0012735719739092022,1359948,4413536
07:04:44,33.9,1400623104,2482458609,6314141448,0.0012732954427415793,1359984,4413570
07:04:45,24.2,1406951424,2482458609,6314141448,0.0012732954427415793,1359984,4413570
07:04:46,26.9,1406574592,2482458609,6314141448,0.0012732954427415793,1359984,4413570
07:04:47,21.5,1406660608,2482458609,6314141448,0.0012732613114189424,1359984,4413570
07:04:48,15.7,1412321280,2482458609,6314141448,0.0012732514990023403,1359984,4413570
07:04:49,20.6,1153638400,2482460845,6314143630,0.0012732514990023403,1360014,4413599
07:04:50,21.5,1042276352,2482462393,6314145124,0.0012732212094529304,1360032,4413616
07:04:51,12.5,1042223104,2482462393,6314145124,0.0012732212094529304,1360032,4413616
07:04:52,16.6,691650560,2482465489,6314148112,0.0012732135306412237,1360068,4413650
07:04:53,5.1,691634176,2482465489,6314148112,0.0012732135306412237,1360068,4413650
07:04:54,2.0,691531776,2482465489,6314148112,0.0012732135306412237,1360068,4413650
07:04:55,10.6,691478528,2482465489,6314148112,0.0012732135306412237,1360068,4413650
07:04:56,1.0,691605504,2482465489,6314148112,0.0012732135306412237,1360068,4413650
