timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-02-06 07:01:15,61.608,30,3169,1280x720,276553,83.9,1903603712,1928682115,5937913917,0.0037732987851045,1108466,4170472
2023-02-06 07:01:16,60.81,30,3169,1280x720,277099,83.8,1867644928,1934476565,5941862001,0.0037723480482191,1111583,4173408
2023-02-06 07:01:17,59.749,30,3169,1280x720,277648,71.7,1872261120,1935163565,5942328479,0.0037712099429017,1111965,4173779
2023-02-06 07:01:18,58.689,30,3169,1280x720,278231,72.0,1881403392,1936119283,5942989595,0.00377093625588,1112488,4174279
2023-02-06 07:01:19,61.626,30,3169,1280x720,278828,74.2,1890168832,1944063965,5948388603,0.0037668250036157,1116417,4177983
2023-02-06 07:01:20,60.829,30,3169,1280x720,279483,76.4,1901355008,1949524067,5952097797,0.0037649840148013,1118833,4180322
2023-02-06 07:01:21,59.767,30,3169,1280x720,280151,74.5,1910505472,1949726243,5952234811,0.0037625891440784,1118923,4180407
2023-02-06 07:01:22,62.697,30,3169,1280x720,280881,74.1,1874145280,1950902867,5953040709,0.0037601546345856,1119591,4181040
2023-02-06 07:01:23,61.642,30,3169,1280x720,281528,91.8,1889705984,1959640933,5958960577,0.0037585920172469,1123585,4184866
2023-02-06 07:01:24,60.846,30,3169,1280x720,282147,79.6,1894285312,1962800143,5961112995,0.0037585733590192,1125069,4186289
2023-02-06 07:01:25,59.782,30,3169,1280x720,282940,76.6,1904750592,1964308443,5962135253,0.0037518896604646,1125797,4186982
2023-02-06 07:01:26,62.631,30,3169,1280x720,283437,78.4,1926320128,1966548865,5963660211,0.0037870690350831,1126876,4188025
2023-02-06 07:01:27,61.651,30,3169,1280x720,284081,92.8,1958252544,1974298038,5968898609,0.0037850930301579,1130283,4191225
2023-02-06 07:01:28,60.86,30,3169,1280x720,284721,81.4,1980948480,1977685740,5971195655,0.0037819250139701,1131926,4192768
2023-02-06 07:01:29,59.8,30,3169,1280x720,285285,73.5,1986801664,1979178802,5972209305,0.0037767136308654,1132666,4193467
2023-02-06 07:01:30,62.611,30,3169,1280x720,285938,69.5,1981792256,1980366016,5973023673,0.0037731005436085,1133329,4194111
2023-02-06 07:01:31,61.671,30,3169,1280x720,286535,88.5,1989341184,1988516330,5978571045,0.0037669623321369,1137495,4198043
2023-02-06 07:01:32,60.611,30,3169,1280x720,287412,84.4,1988435968,1993649553,5982046987,0.0037639675735952,1139744,4200195
2023-02-06 07:01:33,59.814,30,3169,1280x720,287947,73.2,1990189056,1994955873,5982929265,0.0037575304245833,1140357,4200785
2023-02-06 07:01:34,58.754,30,3169,1280x720,288911,74.5,1983234048,1995861024,5983549430,0.0037545769872502,1140864,4201272
2023-02-06 07:01:35,61.689,30,3169,1280x720,289163,91.0,1951760384,2004333557,5989301217,0.0037405498678222,1144838,4205069
2023-02-06 07:01:36,60.625,30,3169,1280x720,289664,81.9,1952866304,2009470898,5992775801,0.0037379573146235,1147131,4207240
2023-02-06 07:01:37,59.829,30,3169,1280x720,290265,70.2,1954000896,2011027329,5993831883,0.0037314838193096,1147814,4207884
2023-02-06 07:01:38,58.768,30,3169,1280x720,290823,71.8,1955049472,2012977625,5995161995,0.0037312443944155,1148794,4208822
2023-02-06 07:01:39,61.656,30,3169,1280x720,291446,84.9,1958957056,2021106923,6000657961,0.0037265025728539,1152459,4212202
2023-02-06 07:01:40,60.854,30,3169,1280x720,292085,84.4,1960648704,2025176969,6003421439,0.0037244868301101,1154449,4214066
2023-02-06 07:01:41,59.801,30,3169,1280x720,292711,75.9,1961615360,2027275401,6004841215,0.003715854509363,1155521,4215068
2023-02-06 07:01:42,58.735,30,3169,1280x720,293369,72.9,1955721216,2028422359,6005622995,0.0037081768765714,1156080,4215594
2023-02-06 07:01:43,61.671,30,3169,1280x720,293998,88.8,1965559808,2035810216,6010641267,0.0037053800386675,1159768,4219071
2023-02-06 07:01:44,60.61,30,3169,1280x720,294546,86.7,1966862336,2043875824,6016133873,0.0037033755402774,1163792,4222905
2023-02-06 07:01:45,59.817,30,3169,1280x720,295157,65.9,1969827840,2043986014,6016207503,0.0037286534589475,1163879,4222987
2023-02-06 07:01:46,62.643,30,3169,1280x720,295899,41.4,1769992192,2044990758,6016896921,0.0037229363212425,1164291,4223392
2023-02-06 07:01:47,61.688,30,3169,1280x720,296444,47.1,1775718400,2055493776,6024031451,0.0037225077293736,1169013,4228001
2023-02-06 07:01:48,60.631,30,3169,1280x720,297136,36.7,1774333952,2059151696,6026522519,0.0037225077293736,1170709,4229647
2023-02-06 07:01:49,59.828,30,3169,1280x720,297866,36.8,1777582080,2061126968,6027862649,0.0037225077293736,1171634,4230531
2023-02-06 07:01:50,62.72,30,3169,1280x720,298475,34.4,1773449216,2062929790,6029094555,0.0037222613978745,1172409,4231292
2023-02-06 07:01:51,61.705,30,3169,1280x720,298733,45.5,1781940224,2070979058,6034579109,0.0037175079478943,1176420,4235167
2023-02-06 07:01:52,60.642,30,3169,1280x720,299471,38.3,1784176640,2076860260,6038573411,0.0037175079478943,1179072,4237759
2023-02-06 07:01:53,59.845,30,3169,1280x720,300240,35.5,1785446400,2077969135,6039330521,0.0037175079478943,1179619,4238295
2023-02-06 07:01:54,62.768,30,3169,1280x720,300956,35.3,1775800320,2080511041,6041056067,0.003717221335749,1180669,4239321
2023-02-06 07:01:55,61.72,30,3169,1280x720,301648,45.2,1787826176,2088305737,6046338811,0.0037169577939442,1183989,4242515
2023-02-06 07:01:56,60.657,30,3169,1280x720,302326,45.9,1785483264,2094408506,6050476203,0.0037167211498984,1186609,4245076
2023-02-06 07:01:57,59.857,30,3169,1280x720,303031,33.2,1786273792,2094614318,6050616583,0.0037511352346197,1186725,4245193
2023-02-06 07:01:58,62.798,30,3169,1280x720,303739,37.4,1783230464,2097659780,6052698045,0.0037507634868336,1188308,4246726
2023-02-06 07:01:59,61.735,30,3169,1280x720,304428,45.0,1791459328,2105451524,6057978267,0.0037506395872782,1191659,4249976
2023-02-06 07:02:00,60.672,30,3169,1280x720,305106,39.3,1795153920,2110776011,6061604377,0.0037506395872782,1194333,4252554
2023-02-06 07:02:01,59.612,30,3169,1280x720,305662,33.7,1795526656,2110978628,6061742015,0.0037478256594024,1194420,4252642
2023-02-06 07:02:02,62.628,30,3169,1280x720,306296,33.5,1788358656,2111496658,6062098305,0.0037477019538592,1194622,4252844
2023-02-06 07:02:03,61.752,30,3169,1280x720,306880,45.2,1799061504,2121814485,6069077729,0.003747271625281,1198712,4256809
2023-02-06 07:02:04,60.688,30,3169,1280x720,307526,38.8,1797677056,2127046982,6072634735,0.003747271625281,1201065,4259097
2023-02-06 07:02:05,59.625,30,3169,1280x720,308157,37.3,1798590464,2127353828,6072841451,0.003747271625281,1201218,4259247
2023-02-06 07:02:06,62.829,30,3169,1280x720,308817,39.4,1797480448,2130466168,6074950121,0.0037394373759167,1202348,4260364
2023-02-06 07:02:07,61.766,30,3169,1280x720,309398,41.9,1801699328,2137638123,6079816855,0.003739191079182,1205431,4263366
2023-02-06 07:02:08,60.708,30,3169,1280x720,309996,40.3,1805381632,2143065877,6083525063,0.003739191079182,1208432,4266230
2023-02-06 07:02:09,59.642,30,3169,1280x720,310700,36.3,1806983168,2143269589,6083663871,0.003739191079182,1208539,4266338
2023-02-06 07:02:10,62.847,30,3169,1280x720,311195,36.7,1803124736,2146800293,6086071465,0.0037387806567151,1210243,4267999
2023-02-06 07:02:11,61.781,30,3169,1280x720,311850,43.8,1812455424,2154078694,6090998179,0.0037385075192018,1213241,4270943
2023-02-06 07:02:12,60.72,30,3169,1280x720,312323,36.8,1813577728,2158782887,6094206073,0.0037385075192018,1215646,4273255
2023-02-06 07:02:13,59.657,30,3169,1280x720,312919,35.3,1813762048,2158790463,6094213221,0.0037385075192018,1215682,4273289
2023-02-06 07:02:14,62.644,30,3169,1280x720,313650,35.8,1808584704,2161017063,6095741891,0.0037382613449372,1216834,4274406
2023-02-06 07:02:15,61.798,30,3169,1280x720,314504,42.8,1817546752,2169744806,6101676309,0.0037380152030908,1220749,4278218
2023-02-06 07:02:16,60.735,30,3169,1280x720,314908,37.0,1819258880,2173717173,6104378317,0.0037375537744835,1222553,4279981
2023-02-06 07:02:17,59.674,30,3169,1280x720,315496,32.1,1818677248,2173922670,6104518755,0.0037375537744835,1222686,4280113
2023-02-06 07:02:18,62.61,30,3169,1280x720,316026,38.2,1816494080,2177506410,6106952085,0.0037371847136116,1224152,4281534
2023-02-06 07:02:19,61.814,30,3169,1280x720,316473,42.0,1825472512,2183409692,6110962941,0.0037370847721681,1226886,4284184
2023-02-06 07:02:20,60.75,30,3169,1280x720,317044,35.5,1828728832,2188500840,6114419791,0.0037370847721681,1228989,4286247
2023-02-06 07:02:21,59.684,30,3169,1280x720,317587,34.1,1827680256,2188715244,6114568923,0.0037366299779881,1229106,4286365
2023-02-06 07:02:22,58.626,30,3169,1280x720,318099,37.8,1826181120,2191993706,6116810323,0.0037364250365158,1230725,4287921
2023-02-06 07:02:23,61.66,30,3169,1280x720,318647,43.5,1832747008,2199814657,6122129941,0.0037361381562192,1234521,4291579
2023-02-06 07:02:24,60.772,30,3169,1280x720,319387,38.7,1833074688,2203840365,6124861627,0.0037361381562192,1236207,4293232
2023-02-06 07:02:25,59.702,30,3169,1280x720,320171,33.9,1833009152,2204061652,6125018011,0.0037361381562192,1236318,4293343
2023-02-06 07:02:26,62.641,30,3169,1280x720,320764,36.4,1827782656,2207929718,6127661023,0.0037311670200435,1238147,4295117
2023-02-06 07:02:27,61.845,30,3169,1280x720,321518,43.9,1832984576,2215612174,6132888353,0.0037310674001922,1241595,4298470
2023-02-06 07:02:28,60.782,30,3169,1280x720,322169,36.7,1835577344,2219552161,6135561381,0.0037310674001922,1243307,4300147
2023-02-06 07:02:29,59.719,30,3169,1280x720,322833,33.5,1836093440,2219552161,6135561381,0.0037310674001922,1243307,4300147
2023-02-06 07:02:30,62.657,30,3169,1280x720,323499,35.1,1837441024,2222022409,6137252717,0.0037308222047584,1244531,4301337
2023-02-06 07:02:31,61.86,30,3169,1280x720,324197,45.5,1840861184,2229925017,6142615005,0.0037304480884191,1247925,4304641
2023-02-06 07:02:32,60.798,30,3169,1280x720,324801,34.4,1842569216,2235000731,6146063099,0.0037646723828083,1250352,4306972
2023-02-06 07:02:33,59.737,30,3169,1280x720,325456,30.1,1842753536,2235204461,6146201919,0.0037988966771974,1250459,4307080
2023-02-06 07:02:34,58.675,30,3169,1280x720,326099,36.1,1839833088,2236833339,6147308411,0.0037988966771974,1251102,4307716
2023-02-06 07:02:35,61.61,30,3169,1280x720,326744,47.8,1846218752,2245813367,6153399635,0.003798397486898,1254830,4311344
2023-02-06 07:02:36,60.816,30,3169,1280x720,327334,40.0,1847771136,2250324927,6156467455,0.0037983415961521,1257025,4313472
2023-02-06 07:02:37,59.747,30,3169,1280x720,328042,35.6,1847513088,2250324927,6156467455,0.0037817230347816,1257025,4313472
2023-02-06 07:02:38,58.685,30,3169,1280x720,328778,37.1,1846837248,2250614685,6156666353,0.0037815993507913,1257148,4313595
2023-02-06 07:02:39,61.629,30,3169,1280x720,329519,54.0,1852821504,2262313824,6164602229,0.0037812283473579,1262061,4318318
2023-02-06 07:02:40,60.828,30,3169,1280x720,330225,43.3,1856262144,2265257831,6166593945,0.0037812283473579,1263160,4319397
2023-02-06 07:02:41,59.769,30,3169,1280x720,330871,36.2,1855995904,2265258519,6166594633,0.0037811613683852,1263172,4319409
2023-02-06 07:02:42,58.704,30,3169,1280x720,331530,35.1,1849114624,2266640031,6167545683,0.0037806642524911,1263916,4320134
2023-02-06 07:02:43,61.642,30,3169,1280x720,332233,51.1,1851871232,2275462746,6173537375,0.0037802522347761,1267911,4324009
2023-02-06 07:02:44,60.843,30,3169,1280x720,332887,37.0,1855836160,2279603718,6176368885,0.0037802342110514,1269870,4325900
2023-02-06 07:02:45,59.782,30,3169,1280x720,333644,35.7,1858232320,2281034550,6177339195,0.0037802342110514,1270507,4326526
2023-02-06 07:02:46,62.626,30,3169,1280x720,334400,40.5,1855459328,2284843436,6179931541,0.0037799831841829,1272266,4328245
2023-02-06 07:02:47,61.659,30,3169,1280x720,335083,44.9,1859592192,2291794223,6184639869,0.0037793911503002,1275294,4331170
2023-02-06 07:02:48,60.863,30,3169,1280x720,335742,42.1,1860358144,2295183079,6186954347,0.0037793911503002,1276994,4332817
2023-02-06 07:02:49,59.799,30,3169,1280x720,336450,36.2,1861095424,2297457013,6188498049,0.0037793911503002,1277950,4333752
2023-02-06 07:02:50,62.671,30,3169,1280x720,337160,38.5,1860722688,2299846177,6190126445,0.0037791440953597,1279020,4334800
2023-02-06 07:02:51,61.672,30,3169,1280x720,337781,43.2,1865306112,2308476374,6195969969,0.0037787851512126,1282599,4338269
2023-02-06 07:02:52,60.611,30,3169,1280x720,338433,38.4,1865502720,2312751389,6198873041,0.0037786153519354,1284440,4340066
2023-02-06 07:02:53,59.814,30,3169,1280x720,339246,35.9,1867018240,2314348080,6199958609,0.0037786153519354,1285290,4340905
2023-02-06 07:02:54,62.722,30,3169,1280x720,339835,37.6,1826762752,2317434234,6202043837,0.0037782449337479,1286327,4341925
2023-02-06 07:02:55,61.689,30,3169,1280x720,340544,45.2,1831530496,2325222608,6207330669,0.0037780803267528,1289932,4345403
2023-02-06 07:02:56,60.626,30,3169,1280x720,341219,40.2,1830334464,2330297331,6210769883,0.0037780391772451,1292022,4347455
2023-02-06 07:02:57,59.829,30,3169,1280x720,341817,38.2,1831133184,2331032930,6211268503,0.0037777691558421,1292435,4347858
2023-02-06 07:02:58,58.767,30,3169,1280x720,342438,35.8,1831497728,2332761020,6212452093,0.0037776045903,1293296,4348705
2023-02-06 07:02:59,61.704,30,3169,1280x720,343091,50.8,1797885952,2341984979,6218708243,0.0037772575068739,1297296,4352565
2023-02-06 07:03:00,60.641,30,3169,1280x720,343792,41.1,1801302016,2347241760,6222280737,0.0037772575068739,1299784,4354965
2023-02-06 07:03:01,59.848,30,3169,1280x720,344476,35.3,1801539584,2347452577,6222426281,0.0037772176606363,1299917,4355098
2023-02-06 07:03:02,62.606,30,3169,1280x720,345167,38.0,1796796416,2348170593,6222919603,0.0037746294572082,1300317,4355487
2023-02-06 07:03:03,61.72,30,3169,1280x720,345842,44.3,1803128832,2357564189,6229302363,0.0038082621607671,1304476,4359523
2023-02-06 07:03:04,60.658,30,3169,1280x720,346546,41.4,1804382208,2363353114,6233231017,0.0038082621607671,1307165,4362135
2023-02-06 07:03:05,59.86,30,3169,1280x720,347193,35.0,1803866112,2363353114,6233231017,0.0038082621607671,1307165,4362135
2023-02-06 07:03:06,62.798,30,3169,1280x720,347821,36.7,1801289728,2365894446,6234957521,0.0038078853826499,1308183,4363129
2023-02-06 07:03:07,61.736,30,3169,1280x720,348402,47.7,1805103104,2373604668,6240186601,0.0038021703603167,1311473,4366335
2023-02-06 07:03:08,60.673,30,3169,1280x720,349026,38.0,1808560128,2378482809,6243486137,0.0038006298186556,1313292,4368108
2023-02-06 07:03:09,59.608,30,3169,1280x720,349668,36.2,1767731200,2378686092,6243624109,0.0037960478396929,1313374,4368191
2023-02-06 07:03:10,62.814,30,3169,1280x720,350279,38.1,1766846464,2381261000,6245384567,0.0037932463957385,1314728,4369496
2023-02-06 07:03:11,61.751,30,3169,1280x720,350924,40.8,1769734144,2387648418,6249723531,0.0037930408537593,1317611,4372314
2023-02-06 07:03:12,60.685,30,3169,1280x720,351480,39.5,1771659264,2392805388,6253219467,0.0037929791955091,1319734,4374384
2023-02-06 07:03:13,59.626,30,3169,1280x720,352065,36.2,1771659264,2392805388,6253219467,0.0037929791955091,1319734,4374384
2023-02-06 07:03:14,62.83,30,3169,1280x720,352701,39.0,1770397696,2396944315,6256034414,0.0037927968015886,1321655,4376263
2023-02-06 07:03:15,61.767,30,3169,1280x720,353310,37.4,1771573248,2401696898,6259254762,0.003792492422634,1323537,4378120
2023-02-06 07:03:16,60.703,30,3169,1280x720,353942,36.8,1772421120,2403779365,6260663204,0.003792492422634,1324440,4379002
2023-02-06 07:03:17,59.642,30,3169,1280x720,354566,35.6,1767723008,2403779365,6260663204,0.003792450044629,1324440,4379002
2023-02-06 07:03:18,62.626,30,3169,1280x720,355118,35.2,1772273664,2405538220,6261865354,0.0037922856782976,1325297,4379838
2023-02-06 07:03:19,61.786,30,3169,1280x720,355717,39.5,1776369664,2410681982,6265367804,0.0037922856782976,1327843,4382308
2023-02-06 07:03:20,60.72,30,3169,1280x720,356313,36.8,1777180672,2411383393,6265840027,0.0037922856782976,1328170,4382631
2023-02-06 07:03:21,59.654,30,3169,1280x720,356924,31.5,1774837760,2411384081,6265840715,0.0037921765366525,1328182,4382643
2023-02-06 07:03:22,62.861,30,3169,1280x720,357607,38.7,1776730112,2413419978,6267221905,0.0038258228142955,1329130,4383536
2023-02-06 07:03:23,61.799,30,3169,1280x720,358251,35.5,1773809664,2415454943,6268601662,0.0038258228142955,1329990,4384380
2023-02-06 07:03:24,60.736,30,3169,1280x720,358941,34.4,1772994560,2416995261,6269653452,0.0038258228142955,1330681,4385058
2023-02-06 07:03:25,59.673,30,3169,1280x720,359617,33.0,1765720064,2416995261,6269653452,0.0038258228142955,1330681,4385058
2023-02-06 07:03:26,62.612,30,3169,1280x720,360273,40.5,1767895040,2422622535,6273479036,0.0038249927054342,1333202,4387514
2023-02-06 07:03:27,61.812,30,3169,1280x720,360937,38.4,1769758720,2425023470,6275103464,0.0038249085491444,1334133,4388431
2023-02-06 07:03:28,60.751,30,3169,1280x720,361538,34.8,1771659264,2426182922,6275881838,0.0038249085491444,1334540,4388833
2023-02-06 07:03:29,59.688,30,3169,1280x720,362158,33.5,1772175360,2426182922,6275881838,0.0038249085491444,1334540,4388833
2023-02-06 07:03:30,62.626,30,3169,1280x720,362769,39.6,1769340928,2430057766,6278501898,0.0038245771388439,1335854,4390117
2023-02-06 07:03:31,61.829,30,3169,1280x720,363398,40.1,1773178880,2435538066,6282222156,0.0038242600226071,1338132,4392332
2023-02-06 07:03:32,60.766,30,3169,1280x720,363974,40.0,1774428160,2439030022,6284587088,0.0038242147245803,1339687,4393851
2023-02-06 07:03:33,59.704,30,3169,1280x720,364559,37.0,1774944256,2439030022,6284587088,0.0038242147245803,1339687,4393851
2023-02-06 07:03:34,62.642,30,3169,1280x720,365179,43.4,1774833664,2445520020,6289004052,0.0038237592155134,1342638,4396705
2023-02-06 07:03:35,61.845,30,3169,1280x720,365775,42.1,1776947200,2450379659,6292305078,0.0038236764073413,1344974,4398967
2023-02-06 07:03:36,60.783,30,3169,1280x720,366398,40.2,1776467968,2455267221,6295636368,0.0038203269794195,1347419,4401340
2023-02-06 07:03:37,59.718,30,3169,1280x720,366985,35.8,1776300032,2455636065,6295887558,0.0038540817599495,1347612,4401530
2023-02-06 07:03:38,61.292,30,3169,1280x720,367576,39.0,1778876416,2459093135,6298233206,0.0038537873094783,1349047,4402938
2023-02-06 07:03:39,60.494,30,3169,1280x720,368231,36.6,1781633024,2463996790,6301549846,0.0038537873094783,1351079,4404905
2023-02-06 07:03:40,59.433,30,3169,1280x720,368837,40.6,1785659392,2469752538,6305466284,0.0038537873094783,1353653,4407415
2023-02-06 07:03:41,58.372,30,3169,1280x720,369547,35.1,1783562240,2469865925,6305544008,0.0038404670007872,1353725,4407487
2023-02-06 07:03:42,57.305,30,3169,1280x720,370239,34.1,1783078912,2470219069,6305786020,0.0038404217187302,1353865,4407627
2023-02-06 07:03:43,56.244,30,3169,1280x720,370949,39.2,1781280768,2475966898,6309707928,0.0038404217187302,1356557,4410253
2023-02-06 07:03:44,55.447,30,3169,1280x720,371663,39.3,1783980032,2479001248,6311777528,0.0038404217187302,1358077,4411717
2023-02-06 07:03:45,54.385,30,3169,1280x720,372332,32.6,1782431744,2479001248,6311777528,0.0038404217187302,1358077,4411717
2023-02-06 07:03:46,53.322,30,3169,1280x720,373029,32.6,1781989376,2480223176,6312615194,0.0038401151226091,1358653,4412278
2023-02-06 07:03:47,52.256,30,3169,1280x720,373741,38.1,1784963072,2482403353,6314088786,0.0038401151226091,1359614,4413215
2023-02-06 07:03:48,51.462,30,3169,1280x720,374440,33.2,1780314112,2482404041,6314089474,0.003840076316464,1359626,4413227
2023-02-06 07:03:49,50.403,30,3169,1280x720,375171,33.5,1779798016,2482404371,6314089804,0.003840076316464,1359631,4413232
2023-02-06 07:03:50,49.337,30,3169,1280x720,375872,32.8,1779539968,2482404371,6314089804,0.003840076316464,1359631,4413232
2023-02-06 07:03:51,48.28,30,3169,1280x720,376536,35.6,1779539968,2482404371,6314089804,0.0038398667768326,1359631,4413232
2023-02-06 07:03:52,47.47,30,3169,1280x720,377246,34.8,1778950144,2482404371,6314089804,0.0038398667768326,1359631,4413232
2023-02-06 07:03:53,46.419,30,3169,1280x720,377896,31.9,1773441024,2482405059,6314090492,0.0038398318557839,1359643,4413244
2023-02-06 07:03:54,45.354,30,3169,1280x720,378593,32.0,1773441024,2482405059,6314090492,0.0038398318557839,1359643,4413244
2023-02-06 07:03:55,44.291,30,3169,1280x720,379236,33.7,1773441024,2482405059,6314090492,0.0038398318557839,1359643,4413244
2023-02-06 07:03:56,43.494,30,3169,1280x720,379886,34.8,1772392448,2482405059,6314090492,0.0038395563897796,1359643,4413244
2023-02-06 07:03:57,42.431,30,3169,1280x720,380600,30.8,1772560384,2482405059,6314090492,0.0038395563897796,1359643,4413244
2023-02-06 07:03:58,41.368,30,3169,1280x720,381298,36.1,1771778048,2482405747,6314091180,0.0038395214743762,1359655,4413256
2023-02-06 07:03:59,40.307,30,3169,1280x720,381905,33.3,1772036096,2482405747,6314091180,0.0038395214743762,1359655,4413256
2023-02-06 07:04:00,39.244,30,3169,1280x720,382560,32.2,1772294144,2482405747,6314091180,0.0038395214743762,1359655,4413256
2023-02-06 07:04:01,38.447,30,3169,1280x720,383113,32.6,1772302336,2482405747,6314091180,0.0038392874282533,1359655,4413256
2023-02-06 07:04:02,37.383,30,3169,1280x720,383796,32.3,1772294144,2482405747,6314091180,0.0038392835492761,1359655,4413256
2023-02-06 07:04:03,36.323,30,3169,1280x720,384418,33.2,1772285952,2482406435,6314091868,0.0038392512247716,1359667,4413268
2023-02-06 07:04:04,35.26,30,3169,1280x720,385053,32.8,1772548096,2482406435,6314091868,0.0038392499318027,1359667,4413268
2023-02-06 07:04:05,34.463,30,3169,1280x720,385706,36.0,1772548096,2482410223,6314095442,0.0038392499318027,1359685,4413285
2023-02-06 07:04:06,33.401,30,3169,1280x720,386314,35.4,1772548096,2482414011,6314099016,0.0038392499318027,1359703,4413302
2023-02-06 07:04:07,32.337,30,3169,1280x720,386903,35.6,1772548096,2482417799,6314102590,0.0038379573986728,1359721,4413319
2023-02-06 07:04:08,31.272,30,3169,1280x720,387470,34.2,1772797952,2482421587,6314106164,0.0038715832856679,1359739,4413336
2023-02-06 07:04:09,30.48,30,3169,1280x720,388056,34.2,1772797952,2482421587,6314106164,0.0038715832856679,1359739,4413336
2023-02-06 07:04:10,29.415,30,3169,1280x720,388595,37.4,1773883392,2482425375,6314109738,0.0039052492272824,1359757,4413353
2023-02-06 07:04:11,28.352,30,3169,1280x720,389076,34.0,1773867008,2482429163,6314113312,0.0039052492272824,1359775,4413370
2023-02-06 07:04:12,27.29,30,3169,1280x720,389468,31.3,1773867008,2482432951,6314116886,0.0038978507721272,1359793,4413387
2023-02-06 07:04:13,26.499,30,3169,1280x720,389766,32.3,1775136768,2482440511,6314124166,0.0038977944531696,1359831,4413423
2023-02-06 07:04:14,25.431,30,3169,1280x720,390191,35.2,1774383104,2482444299,6314127740,0.0038977944531696,1359849,4413440
2023-02-06 07:04:15,24.37,30,3169,1280x720,390343,37.0,1773883392,2482448087,6314131314,0.0038977944531696,1359867,4413457
2023-02-06 07:04:16,23.306,30,3169,1280x720,390470,33.0,1773883392,2482451875,6314134888,0.0038977944531696,1359885,4413474
2023-02-06 07:04:17,22.24,30,3169,1280x720,390623,33.9,1773875200,2482451875,6314134888,0.003896482551148,1359885,4413474
2023-02-06 07:04:18,21.447,30,3169,1280x720,390799,33.9,1774129152,2482451875,6314134888,0.0038964380510016,1359885,4413474
2023-02-06 07:04:19,20.376,30,3169,1280x720,391002,35.9,1773424640,2482452073,6314135020,0.0038964380510016,1359888,4413476
2023-02-06 07:04:20,19.322,30,3169,1280x720,391131,28.8,1773461504,2482452073,6314135020,0.0038964380510016,1359888,4413476
2023-02-06 07:04:21,18.259,30,3169,1280x720,391288,34.8,1772675072,2482452761,6314135708,0.0038964380510016,1359900,4413488
2023-02-06 07:04:22,17.463,30,3169,1280x720,391454,34.8,1773109248,2482452761,6314135708,0.0038962862346222,1359900,4413488
2023-02-06 07:04:23,16.4,30,3169,1280x720,391481,34.4,1773441024,2482452761,6314135708,0.0038962404302792,1359900,4413488
2023-02-06 07:04:24,15.333,30,3169,1280x720,391970,33.7,1773170688,2482452761,6314135708,0.0038962404302792,1359900,4413488
2023-02-06 07:04:25,14.275,30,3169,1280x720,392721,32.1,1773432832,2482452761,6314135708,0.0038962404302792,1359900,4413488
2023-02-06 07:04:26,13.478,30,3169,1280x720,393410,33.2,1774497792,2482453449,6314136396,0.0038962404302792,1359912,4413500
2023-02-06 07:04:27,12.416,30,3169,1280x720,394156,34.9,1774497792,2482453449,6314136396,0.003895659462943,1359912,4413500
2023-02-06 07:04:28,11.354,30,3169,1280x720,394772,30.2,1775005696,2482453449,6314136396,0.0038956149815948,1359912,4413500
2023-02-06 07:04:29,10.291,30,3169,1280x720,395348,31.4,1775304704,2482453449,6314136396,0.0038956149815948,1359912,4413500
2023-02-06 07:04:30,9.497,30,3169,1280x720,395928,31.9,1775042560,2482453449,6314136396,0.0038956149815948,1359912,4413500
2023-02-06 07:04:31,8.431,30,3169,1280x720,396644,33.9,1774784512,2482454137,6314137084,0.0038956149815948,1359924,4413512
2023-02-06 07:04:32,7.367,30,3169,1280x720,397298,34.4,1774784512,2482454137,6314137084,0.003895480235475,1359924,4413512
2023-02-06 07:04:33,6.306,30,3169,1280x720,397992,34.1,1776582656,2482454137,6314137084,0.0038954527641091,1359924,4413512
2023-02-06 07:04:34,5.244,30,3169,1280x720,398706,36.7,1776508928,2482454137,6314137084,0.0038954527641091,1359924,4413512
2023-02-06 07:04:35,4.45,30,3169,1280x720,399437,37.0,1763819520,2482454137,6314137084,0.0038954527641091,1359924,4413512
2023-02-06 07:04:36,3.386,30,3169,1280x720,400144,34.2,1762791424,2482454825,6314137772,0.0038954527641091,1359936,4413524
2023-02-06 07:04:37,2.325,30,3169,1280x720,400848,41.0,1762717696,2482454825,6314137772,0.0038952212351343,1359936,4413524
2023-02-06 07:04:38,1.26,30,3169,1280x720,401524,41.0,1762861056,2482454825,6314137772,0.0038952212351343,1359936,4413524
2023-02-06 07:04:39,0.46,30,3169,1280x720,402039,37.6,1762590720,2482454825,6314137772,0.0038951649921374,1359936,4413524
