timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:17:10,14.764,18,588,426x240,130419,34.0,1661329408,1616066751,1262952222,0.001102274670084,961597,1042261
2023-01-17 12:17:11,13.702,18,588,426x240,130490,30.9,1657651200,1617947543,1264240216,0.0011022559390066,962686,1043320
2023-01-17 12:17:12,12.906,18,588,426x240,130583,32.4,1670156288,1619501634,1265307497,0.0011021769717343,963577,1044176
2023-01-17 12:17:13,11.843,18,588,426x240,130715,35.8,1657458688,1621911205,1266958304,0.001102153688673,964940,1045505
2023-01-17 12:17:14,14.779,18,588,426x240,130815,33.5,1665130496,1624967526,1269058752,0.001102153688673,966730,1047259
2023-01-17 12:17:15,13.717,18,588,426x240,130928,31.4,1663934464,1626742471,1270280539,0.001102153688673,967771,1048264
2023-01-17 12:17:16,12.919,18,588,426x240,131045,29.6,1658503168,1628541922,1271520475,0.0011007347748601,968867,1049311
2023-01-17 12:17:17,11.856,30,3169,1280x720,131155,24.6,1660493824,1629537940,1272204403,0.001100716096081,969473,1049900
2023-01-17 12:17:18,10.794,30,3169,1280x720,131296,35.6,1668001792,1633172193,1274686693,0.0011006353302794,971631,1051997
2023-01-17 12:17:19,9.734,30,3169,1280x720,131396,34.4,1667616768,1636496583,1276957227,0.0011006075697725,973506,1053850
2023-01-17 12:17:20,8.872,30,3169,1280x720,131511,31.4,1664724992,1638574631,1278371069,0.0011006075697725,974689,1055029
2023-01-17 12:17:21,7.875,30,3169,1280x720,131620,31.0,1667305472,1640824095,1279907571,0.001100542464259,975937,1056262
2023-01-17 12:17:22,6.809,30,3169,1280x720,131757,36.0,1668599808,1645269519,1282941410,0.0011004496139083,978437,1058718
2023-01-17 12:17:23,5.747,30,3169,1280x720,131887,32.4,1670647808,1647986415,1284790520,0.0011004188354565,979978,1060240
2023-01-17 12:17:24,4.95,30,3169,1280x720,132279,31.0,1684389888,1650049383,1286194706,0.0011004021855362,981130,1061391
2023-01-17 12:17:25,3.754,24,1735,854x480,132604,34.4,1668997120,1652917254,1288148174,0.0011004021855362,982731,1062964
2023-01-17 12:17:26,2.824,24,1735,854x480,133067,38.5,1693560832,1656565681,1290649570,0.0010999911427796,984864,1065052
2023-01-17 12:17:27,5.715,24,1735,854x480,133143,35.4,1675464704,1659763020,1292838026,0.0010999472827349,986762,1066896
2023-01-17 12:17:28,4.704,24,1735,854x480,133471,34.8,1680060416,1661885400,1294285701,0.0010999472827349,987984,1068115
2023-01-17 12:17:29,3.888,18,588,426x240,133652,38.7,1677045760,1664601817,1296137327,0.0010999266142712,989489,1069597
2023-01-17 12:17:30,10.808,18,588,426x240,133805,39.2,1679282176,1669950988,1299792974,0.0010998459642813,992554,1072585
2023-01-17 12:17:31,13.732,18,588,426x240,133963,38.3,1682108416,1674318922,1302770118,0.0010991629301805,995015,1075005
2023-01-17 12:17:32,12.716,18,588,426x240,134048,32.8,1682239488,1676356679,1304162640,0.0011449613856047,996208,1076175
2023-01-17 12:17:33,11.919,18,588,426x240,134173,30.0,1682173952,1678205919,1305421650,0.0011449613856047,997240,1077192
2023-01-17 12:17:34,14.857,18,588,426x240,134302,35.8,1677996032,1682647200,1308455484,0.0011449430327869,999773,1079674
2023-01-17 12:17:35,13.794,18,588,426x240,134421,39.3,1701593088,1686401588,1311028036,0.0011449430327869,1001924,1081762
2023-01-17 12:17:36,12.732,18,588,426x240,134532,37.7,1692319744,1689984914,1313479946,0.0011449288753008,1004030,1083801
2023-01-17 12:17:37,11.935,18,588,426x240,134608,34.4,1682927616,1693630584,1315972460,0.0011441224769382,1006097,1085810
2023-01-17 12:17:38,14.872,18,588,426x240,134708,36.2,1691942912,1697825349,1318837897,0.0011441224769382,1008519,1088175
2023-01-17 12:17:39,13.813,18,588,426x240,134828,32.6,1688064000,1701205633,1321154487,0.0011441224769382,1010574,1090170
2023-01-17 12:17:40,12.748,18,588,426x240,134936,38.5,1709613056,1704784702,1323592833,0.0011440319001855,1012570,1092135
2023-01-17 12:17:41,11.948,18,588,426x240,135046,46.4,1690710016,1708470922,1326114677,0.0011439528535846,1014665,1094202
2023-01-17 12:17:42,14.89,18,588,426x240,135166,46.8,1704693760,1712107393,1328602155,0.0011429931263822,1016809,1096318
2023-01-17 12:17:43,13.825,18,588,426x240,135277,42.6,1708478464,1715781910,1331118085,0.0011429737914966,1019007,1098434
2023-01-17 12:17:44,12.767,18,588,426x240,135403,40.2,1710026752,1719068683,1333372013,0.0011429539347275,1020934,1100305
2023-01-17 12:17:45,11.701,18,588,426x240,135532,48.2,1710059520,1722398254,1335651392,0.0011429539347275,1022933,1102229
2023-01-17 12:17:46,14.903,18,588,426x240,135612,50.3,1712467968,1726241488,1338274988,0.0011428577959187,1025178,1104432
2023-01-17 12:17:47,13.841,18,588,426x240,135707,31.9,1713397760,1728607905,1339881774,0.0011427439132602,1026498,1105728
2023-01-17 12:17:48,12.779,18,588,426x240,135795,29.8,1713319936,1728815981,1340024870,0.0011427313771067,1026638,1105868
2023-01-17 12:17:49,11.719,30,3169,1280x720,135909,34.9,1713348608,1730441637,1341143853,0.0011884406321909,1027587,1106803
2023-01-17 12:17:50,10.919,30,3169,1280x720,136057,39.3,1712562176,1735056895,1344293363,0.0011884406321909,1030244,1109408
2023-01-17 12:17:51,9.856,30,3169,1280x720,136182,41.5,1715830784,1739802043,1347526657,0.0011884406321909,1032998,1112119
2023-01-17 12:17:52,8.791,30,3169,1280x720,136292,39.4,1718181888,1743685847,1350171697,0.0011876046505227,1035155,1114265
2023-01-17 12:17:53,7.73,30,3169,1280x720,136383,38.3,1719881728,1747609343,1352844582,0.0011871551185962,1037324,1116411
2023-01-17 12:17:54,6.731,30,3169,1280x720,136485,40.4,1720381440,1753114231,1356598624,0.0011870776101068,1040443,1119436
2023-01-17 12:17:55,5.871,30,3169,1280x720,136780,38.4,1751781376,1757349629,1359481724,0.0011870347950715,1042818,1121790
2023-01-17 12:17:56,4.809,30,3169,1280x720,137329,44.4,1688662016,1761192985,1362102530,0.0011870342531288,1044973,1123909
2023-01-17 12:17:57,3.747,24,1735,854x480,137877,41.6,1690517504,1764797099,1364556614,0.0011870342531288,1046964,1125892
2023-01-17 12:17:58,2.778,18,588,426x240,138358,44.9,1693646848,1769298596,1367629962,0.0011865023041532,1049650,1128532
2023-01-17 12:17:59,5.698,24,1735,854x480,138712,44.5,1683652608,1774778221,1371375833,0.0011864205498078,1052789,1131594
2023-01-17 12:18:00,4.825,24,1735,854x480,139103,43.9,1686110208,1778832191,1374142904,0.0011863268980802,1055100,1133865
2023-01-17 12:18:01,7.764,18,588,426x240,139311,40.4,1684537344,1782436258,1376599097,0.0011862451679044,1057118,1135857
2023-01-17 12:18:02,10.7,18,588,426x240,139434,46.5,1685426176,1787171978,1379834617,0.0011861932128533,1059771,1138460
2023-01-17 12:18:03,13.904,18,588,426x240,139580,40.4,1684406272,1791448450,1382747833,0.0011855960567075,1062181,1140833
2023-01-17 12:18:04,12.841,18,588,426x240,139706,37.2,1684262912,1792768250,1383658037,0.0012311959050424,1062991,1141613
2023-01-17 12:18:05,11.779,18,588,426x240,139843,51.5,1678655488,1796064760,1385915202,0.0012311004704513,1064847,1143419
2023-01-17 12:18:06,14.716,18,588,426x240,139975,51.6,1684819968,1800623637,1389027182,0.0012310673524927,1067447,1145971
2023-01-17 12:18:07,13.92,18,588,426x240,140120,34.4,1687183360,1802717076,1390463186,0.0012310673524927,1068652,1147156
2023-01-17 12:18:08,12.855,18,588,426x240,140256,32.8,1699266560,1804536434,1391700078,0.0012289912201094,1069703,1148178
2023-01-17 12:18:09,11.792,18,588,426x240,140387,36.7,1682305024,1807256342,1393563985,0.0012289912201094,1071270,1149687
2023-01-17 12:18:10,14.732,18,588,426x240,140512,41.7,1689821184,1812164989,1396907071,0.0012289912201094,1074012,1152391
2023-01-17 12:18:11,13.936,18,588,426x240,140645,33.3,1686622208,1814464510,1398482579,0.0012289912201094,1075343,1153691
2023-01-17 12:18:12,12.871,18,588,426x240,140779,28.6,1693233152,1815730992,1399354538,0.0012289912201094,1076151,1154466
2023-01-17 12:18:13,11.81,18,588,426x240,140918,37.8,1684389888,1818793180,1401455485,0.0012279990608081,1078076,1156317
2023-01-17 12:18:14,14.747,18,588,426x240,141052,38.3,1697509376,1822785966,1404182978,0.0012279990608081,1080343,1158563
2023-01-17 12:18:15,13.945,18,588,426x240,141196,31.9,1694363648,1824741939,1405524720,0.0012279990608081,1081450,1159639
2023-01-17 12:18:16,12.888,18,588,426x240,141331,33.3,1694150656,1825789675,1406245421,0.0012279990608081,1082121,1160293
2023-01-17 12:18:17,11.824,18,588,426x240,141463,35.9,1689927680,1828684750,1408226664,0.0012279990608081,1083790,1161933
2023-01-17 12:18:18,14.763,18,588,426x240,141589,42.6,1697034240,1833080883,1411235975,0.0012279778377288,1086308,1164385
2023-01-17 12:18:19,13.7,18,588,426x240,141730,38.7,1699074048,1836807438,1413776413,0.0012266706828773,1088445,1166473
2023-01-17 12:18:20,12.903,18,588,426x240,141855,35.1,1700126720,1840449679,1416273882,0.0012266706828773,1090520,1168496
2023-01-17 12:18:21,11.841,18,588,426x240,141978,35.6,1695055872,1844173388,1418810114,0.0012266706828773,1092555,1170507
2023-01-17 12:18:22,10.779,30,3169,1280x720,142133,40.8,1697689600,1849017682,1422122539,0.0012266706828773,1095292,1173191
2023-01-17 12:18:23,9.716,30,3169,1280x720,142245,42.9,1718743040,1854420176,1425806583,0.0012266383600935,1098349,1176175
2023-01-17 12:18:24,8.92,30,3169,1280x720,142386,51.0,1702567936,1859914538,1429553023,0.0012257918870963,1101400,1179175
2023-01-17 12:18:25,7.857,30,3169,1280x720,142519,48.0,1706442752,1865384155,1433280041,0.0012257918870963,1104440,1182163
2023-01-17 12:18:26,6.791,30,3169,1280x720,142644,49.2,1724600320,1870874457,1437030567,0.0012257918870963,1107512,1185182
2023-01-17 12:18:27,5.731,30,3169,1280x720,142775,51.3,1700962304,1876356730,1440775782,0.0012257562717578,1110662,1188274
2023-01-17 12:18:28,4.937,30,3169,1280x720,143225,45.9,1729572864,1881813128,1444495167,0.0012256639041185,1113730,1191306
2023-01-17 12:18:29,3.871,30,3169,1280x720,143563,46.7,1712521216,1887096543,1448096242,0.0012253312734153,1116681,1194218
2023-01-17 12:18:30,2.809,30,3169,1280x720,143688,46.0,1720782848,1892605849,1451853425,0.0012252651025552,1119839,1197337
2023-01-17 12:18:31,5.717,24,1735,854x480,143836,50.5,1723256832,1897922592,1455480011,0.0012251783683868,1122811,1200270
2023-01-17 12:18:32,4.951,24,1735,854x480,143967,45.8,1728139264,1903349481,1459188701,0.0012251122140398,1125946,1203347
2023-01-17 12:18:33,3.888,24,1735,854x480,144088,40.3,1728708608,1908331172,1462589988,0.0012250149412123,1128918,1206245
2023-01-17 12:18:34,2.825,24,1735,854x480,144220,45.9,1731678208,1913824908,1466336446,0.0012247415483477,1131999,1209279
2023-01-17 12:18:35,5.763,18,588,426x240,144354,48.7,1697366016,1919211084,1470015428,0.0012700337908365,1135009,1212241
2023-01-17 12:18:36,8.7,18,588,426x240,144480,42.1,1653673984,1922846190,1472490516,0.0012700153569803,1137053,1214259
2023-01-17 12:18:37,11.903,18,588,426x240,144602,37.3,1651802112,1924381139,1473543762,0.0013153157750016,1137933,1215137
2023-01-17 12:18:38,14.841,18,588,426x240,144734,43.5,1655226368,1928879314,1476613018,0.0013152447868968,1140440,1217610
2023-01-17 12:18:39,13.779,18,588,426x240,144872,35.3,1656356864,1930590391,1477779046,0.0013133357584757,1141457,1218607
2023-01-17 12:18:40,12.714,18,588,426x240,144989,30.5,1657081856,1930806574,1477929662,0.0013133357584757,1141633,1218779
2023-01-17 12:18:41,11.921,18,588,426x240,145115,37.4,1650364416,1932695554,1479226335,0.0013133357584757,1142736,1219845
2023-01-17 12:18:42,14.845,18,588,426x240,145231,41.8,1659289600,1937539626,1482528733,0.0013133357584757,1145423,1222492
2023-01-17 12:18:43,13.792,18,588,426x240,145364,37.4,1659219968,1940277254,1484394767,0.0013133095888469,1147021,1224045
2023-01-17 12:18:44,12.732,18,588,426x240,145485,34.9,1659604992,1942035715,1485592033,0.0013115787643186,1147993,1225017
2023-01-17 12:18:45,11.935,18,588,426x240,145607,33.0,1653059584,1944010747,1486941752,0.0013115787643186,1149098,1226096
2023-01-17 12:18:46,14.871,18,588,426x240,145725,44.6,1659510784,1948808975,1490226480,0.0013115787643186,1151820,1228758
2023-01-17 12:18:47,13.809,18,588,426x240,145840,38.7,1676730368,1951935074,1492355674,0.0013115526646623,1153612,1230514
2023-01-17 12:18:48,12.748,18,588,426x240,145950,34.9,1664651264,1953780088,1493612542,0.0013115526646623,1154623,1231520
2023-01-17 12:18:49,11.951,18,588,426x240,146074,33.3,1658519552,1955544605,1494817351,0.0013096655689938,1155601,1232489
2023-01-17 12:18:50,14.886,18,588,426x240,146210,39.5,1660743680,1959552747,1497558453,0.0013096655689938,1157887,1234734
2023-01-17 12:18:51,13.829,18,588,426x240,146334,39.9,1660178432,1963440041,1500234800,0.0013096655689938,1160152,1236977
2023-01-17 12:18:52,12.763,18,588,426x240,146442,39.1,1660375040,1967112733,1502744557,0.0013096425025958,1162284,1239037
2023-01-17 12:18:53,11.7,30,3169,1280x720,146555,41.2,1664495616,1971266974,1505580512,0.0013096425025958,1164627,1241337
2023-01-17 12:18:54,10.904,30,3169,1280x720,146668,42.1,1665814528,1976396394,1509078799,0.0013091967118847,1167551,1244180
2023-01-17 12:18:55,9.839,30,3169,1280x720,146798,42.3,1663324160,1981778569,1512742750,0.0013091263827224,1170573,1247149
2023-01-17 12:18:56,8.779,30,3169,1280x720,147239,45.1,1701838848,1985986156,1515621180,0.0013090938802005,1172978,1249499
2023-01-17 12:18:57,7.716,30,3169,1280x720,147450,47.6,1675300864,1990628155,1518792972,0.0013089993365855,1175636,1252115
2023-01-17 12:18:58,6.92,30,3169,1280x720,147596,40.2,1676918784,1995790906,1522305792,0.0013089668403718,1178555,1254966
2023-01-17 12:18:59,5.853,30,3169,1280x720,148041,42.2,1697677312,1999188272,1524619445,0.0013084837234212,1180443,1256826
2023-01-17 12:19:00,4.794,30,3169,1280x720,148741,41.0,1698725888,2002877475,1527130155,0.0013084837234212,1182525,1258867
2023-01-17 12:19:01,3.731,24,1735,854x480,149061,46.0,1683734528,2007833249,1530511470,0.0013083874970039,1185305,1261596
2023-01-17 12:19:02,2.935,24,1735,854x480,149540,44.1,1703661568,2012947768,1533995854,0.0013083550311608,1188180,1264395
2023-01-17 12:19:03,1.869,18,588,426x240,150202,41.5,1706991616,2015427600,1535683819,0.0013083550311608,1189588,1265778
2023-01-17 12:19:04,4.807,24,1735,854x480,150633,37.2,1695285248,2017283376,1536952570,0.0013083550311608,1190658,1266835
2023-01-17 12:19:05,3.747,18,588,426x240,150827,38.9,1689829376,2020399242,1539080319,0.0013076288079193,1192403,1268543
2023-01-17 12:19:06,10.836,18,588,426x240,150950,38.9,1692971008,2025160718,1542326254,0.0013526609038051,1195091,1271187
2023-01-17 12:19:07,13.778,18,588,426x240,151072,38.9,1691983872,2027905244,1544200192,0.0013526609038051,1196766,1272815
2023-01-17 12:19:08,12.828,18,588,426x240,151190,27.2,1691725824,2027905244,1544200192,0.0013526609038051,1196766,1272815
2023-01-17 12:19:09,11.764,18,588,426x240,151309,31.8,1689313280,2029145394,1545049638,0.0013526609038051,1197499,1273540
2023-01-17 12:19:10,14.701,18,588,426x240,151437,41.5,1692340224,2033599470,1548091569,0.0013524907638969,1200005,1275997
2023-01-17 12:19:11,13.902,18,588,426x240,151556,40.0,1691299840,2036571406,1550121067,0.0013524688134779,1201672,1277635
2023-01-17 12:19:12,12.841,18,588,426x240,151672,35.1,1691901952,2038462943,1551408995,0.0013524688134779,1202738,1278683
2023-01-17 12:19:13,11.779,18,588,426x240,151792,32.8,1688403968,2040657859,1552908004,0.0013524493025926,1203969,1279893
2023-01-17 12:19:14,14.716,18,588,426x240,151904,42.8,1694445568,2045506877,1556213958,0.0013523377355307,1206710,1282576
2023-01-17 12:19:15,13.919,18,588,426x240,152033,35.6,1707552768,2048257259,1558093204,0.0013522603200281,1208305,1284117
2023-01-17 12:19:16,12.857,18,588,426x240,152154,34.9,1690910720,2050093095,1559351054,0.0013522603200281,1209348,1285131
2023-01-17 12:19:17,11.794,18,588,426x240,152281,34.6,1693020160,2052009590,1560660343,0.0013522603200281,1210428,1286198
2023-01-17 12:19:18,14.731,18,588,426x240,152416,38.4,1699835904,2056396915,1563655845,0.0013522603200281,1213019,1288720
2023-01-17 12:19:19,13.935,18,588,426x240,152537,34.8,1700999168,2059601748,1565844202,0.0013521628013027,1214918,1290574
2023-01-17 12:19:20,12.872,18,588,426x240,152659,37.6,1700159488,2062840455,1568060867,0.0013488591517901,1216865,1292459
2023-01-17 12:19:21,11.807,18,588,426x240,152794,39.6,1694093312,2066464990,1570530309,0.0013488591517901,1218891,1294451
2023-01-17 12:19:22,14.747,18,588,426x240,152921,43.0,1699737600,2071008444,1573633944,0.0013488591517901,1221473,1296981
2023-01-17 12:19:23,13.95,18,588,426x240,153063,36.5,1696743424,2074871166,1576264916,0.0013488591517901,1223656,1299105
2023-01-17 12:19:24,12.889,18,588,426x240,153193,37.7,1714225152,2077346212,1577960579,0.0013488427771998,1225053,1300471
2023-01-17 12:19:25,11.825,18,588,426x240,153320,39.2,1702199296,2080449995,1580085791,0.0013928091286507,1226815,1302191
2023-01-17 12:19:26,10.763,30,3169,1280x720,153451,42.3,1708412928,2085495828,1583533071,0.00139273466484,1229742,1305036
2023-01-17 12:19:27,9.703,30,3169,1280x720,153575,37.7,1711050752,2088920857,1585878814,0.00139273466484,1231840,1307066
2023-01-17 12:19:28,8.903,30,3169,1280x720,153695,35.7,1711091712,2092484114,1588307504,0.00139273466484,1233889,1309056
2023-01-17 12:19:29,7.842,30,3169,1280x720,153814,42.4,1711759360,2097182219,1591524442,0.001392612661522,1236631,1311729
2023-01-17 12:19:30,6.778,30,3169,1280x720,153933,42.6,1714614272,2102619365,1595226760,0.0013924106209938,1239663,1314704
2023-01-17 12:19:31,5.714,30,3169,1280x720,154050,36.8,1712050176,2105850017,1597426171,0.0013924106209938,1241490,1316494
2023-01-17 12:19:32,4.919,30,3169,1280x720,154535,40.5,1735700480,2107827604,1598771054,0.0013923887315776,1242606,1317597
2023-01-17 12:19:33,3.857,30,3169,1280x720,154819,36.0,1719132160,2110814542,1600806619,0.0013923086847163,1244276,1319237
2023-01-17 12:19:34,2.744,18,588,426x240,154945,43.5,1719734272,2115807348,1604215082,0.0013922542831187,1247123,1322025
2023-01-17 12:19:35,5.736,24,1735,854x480,155064,37.6,1721868288,2119442858,1606691409,0.0013920417199393,1249229,1324082
2023-01-17 12:19:36,4.935,24,1735,854x480,155193,33.3,1722249216,2121497176,1608093187,0.0013920417199393,1250432,1325263
2023-01-17 12:19:37,3.875,24,1735,854x480,155303,35.2,1723027456,2124410047,1610078173,0.0013920179669106,1252057,1326866
2023-01-17 12:19:38,2.81,18,588,426x240,155410,41.7,1726341120,2129951895,1613853271,0.0013920179669106,1255195,1329933
2023-01-17 12:19:39,9.747,18,588,426x240,155535,40.4,1726898176,2134748422,1617128915,0.0013920179669106,1257956,1332640
2023-01-17 12:19:40,12.95,18,588,426x240,155652,37.8,1670443008,2136989805,1618661442,0.0013908007726122,1259228,1333887
2023-01-17 12:19:41,11.888,18,588,426x240,155783,30.6,1666502656,2138845961,1619932336,0.0014356653136642,1260382,1334990
2023-01-17 12:19:42,14.826,18,588,426x240,155886,36.8,1665040384,2142158817,1622213117,0.0014355390802523,1262354,1336905
2023-01-17 12:19:43,13.763,18,588,426x240,155998,39.7,1686040576,2145028742,1624181216,0.0014354991538966,1264125,1338609
2023-01-17 12:19:44,12.7,18,588,426x240,156109,34.2,1675816960,2146928351,1625472841,0.0014354431319485,1265237,1339713
2023-01-17 12:19:45,11.904,18,588,426x240,156210,35.8,1671614464,2149597625,1627293469,0.0014353182251886,1266778,1341225
2023-01-17 12:19:46,14.841,18,588,426x240,156314,34.9,1672527872,2151868382,1628852173,0.0014353182251886,1268120,1342528
2023-01-17 12:19:47,13.78,18,588,426x240,156396,32.3,1674035200,2153650274,1630071259,0.0014353182251886,1269178,1343545
2023-01-17 12:19:48,12.719,18,588,426x240,156485,35.7,1670385664,2155435487,1631294045,0.0014352898988445,1270189,1344529
2023-01-17 12:19:49,11.919,18,588,426x240,156553,38.1,1673596928,2158390865,1633311590,0.0014352338932277,1271855,1346161
2023-01-17 12:19:50,14.799,18,588,426x240,156646,38.5,1674645504,2161491648,1635432134,0.0014351984896329,1273639,1347911
2023-01-17 12:19:51,13.794,18,588,426x240,156676,36.4,1685872640,2163445125,1636771494,0.0014332039083022,1274768,1349001
2023-01-17 12:19:52,12.731,18,588,426x240,156704,36.1,1682972672,2165243649,1637998478,0.0014332039083022,1275774,1349989
2023-01-17 12:19:53,11.935,18,588,426x240,156737,36.8,1676595200,2169150996,1640679089,0.0014330659135308,1278012,1352169
2023-01-17 12:19:54,14.7,18,588,426x240,156784,37.9,1677058048,2173044076,1643347159,0.0014330100813378,1280301,1354410
2023-01-17 12:19:55,13.81,18,588,426x240,156834,30.6,1676787712,2173878822,1643912279,0.0014330100813378,1280821,1354905
2023-01-17 12:19:56,12.747,18,588,426x240,156867,23.5,1676779520,2173879166,1643912623,0.0014321538912012,1280827,1354911
2023-01-17 12:19:57,11.95,30,3169,1280x720,156895,33.0,1676746752,2175709144,1645167236,0.0014320513453059,1281869,1355931
2023-01-17 12:19:58,10.887,30,3169,1280x720,156938,37.6,1679630336,2179952519,1648065391,0.0014320160985459,1284327,1358321
2023-01-17 12:19:59,9.826,30,3169,1280x720,156939,38.7,1698471936,2183772761,1650667895,0.0014319994370452,1286495,1360442
2023-01-17 12:20:00,8.767,30,3169,1280x720,157380,36.7,1697628160,2186016741,1652194233,0.0014319994370452,1287759,1361690
2023-01-17 12:20:01,7.683,30,3169,1280x720,157689,37.2,1682055168,2189905738,1654843477,0.0014305117197466,1289932,1363834
2023-01-17 12:20:02,6.903,30,3169,1280x720,158152,43.5,1702842368,2195240365,1658471097,0.0014304765487339,1292897,1366751
2023-01-17 12:20:03,5.839,30,3169,1280x720,158868,38.7,1699954688,2197725275,1660164777,0.0014304765487339,1294298,1368128
2023-01-17 12:20:04,4.777,24,1735,854x480,159560,37.5,1703165952,2199390143,1661298734,0.0014304541680808,1295234,1369048
2023-01-17 12:20:05,3.717,24,1735,854x480,160132,39.0,1703972864,2202863219,1663666095,0.0014304541680808,1297237,1371002
2023-01-17 12:20:06,2.919,24,1735,854x480,160712,43.3,1704665088,2208316160,1667382992,0.0014301051205472,1300366,1374053
2023-01-17 12:20:07,1.856,24,1735,854x480,161144,38.7,1694916608,2212900731,1670510711,0.0014300373764847,1302952,1376592
2023-01-17 12:20:08,4.794,24,1735,854x480,161557,36.5,1700220928,2216464707,1672947445,0.0014300124533975,1305002,1378586
2023-01-17 12:20:09,6.356,24,1735,854x480,161919,32.8,1699467264,2219334333,1674907920,0.0014300124533975,1306649,1380184
2023-01-17 12:20:10,5.56,24,1735,854x480,162320,34.4,1696669696,2222033668,1676748120,0.0014300124533975,1308137,1381641
2023-01-17 12:20:11,4.497,24,1735,854x480,162723,35.4,1709535232,2223842894,1677983442,0.0014294120057877,1309150,1382621
2023-01-17 12:20:12,3.435,24,1735,854x480,163088,34.9,1697726464,2226625374,1679882534,0.0014740811309686,1310726,1384165
2023-01-17 12:20:13,2.372,24,1735,854x480,163473,31.0,1699225600,2229779720,1682042754,0.0014740811309686,1312609,1385985
2023-01-17 12:20:14,1.575,24,1735,854x480,163870,44.3,1366958080,2233302679,1684451784,0.0015187061606203,1314647,1387976
