timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:17:16,8.907,24,1735,854x480,149484,28.3,1658044416,1628720576,1271642561,0.0010548708259076,968962,1049404
2023-01-17 12:17:17,11.84,24,1735,854x480,149790,26.2,1664872448,1629709198,1272322759,0.001054852925411,969630,1050044
2023-01-17 12:17:18,10.782,24,1735,854x480,150303,34.4,1667743744,1633529933,1274929999,0.0010547755248511,971829,1052194
2023-01-17 12:17:19,9.722,24,1735,854x480,150562,34.4,1667448832,1636732608,1277117455,0.0010547489210319,973650,1053989
2023-01-17 12:17:20,12.922,24,1735,854x480,150872,31.6,1663606784,1638758019,1278495023,0.0010547489210319,974791,1055130
2023-01-17 12:17:21,11.861,24,1735,854x480,151209,31.3,1666539520,1641283843,1280222630,0.0010546555764283,976200,1056521
2023-01-17 12:17:22,10.799,24,1735,854x480,151491,35.6,1668558848,1645637743,1283190634,0.0010545820731364,978641,1058918
2023-01-17 12:17:23,13.736,24,1735,854x480,151801,32.4,1670930432,1648383013,1285061472,0.0010545680506458,980205,1060466
2023-01-17 12:17:24,12.942,24,1735,854x480,152152,31.5,1684123648,1650238761,1286323268,0.0010545520944722,981235,1061496
2023-01-17 12:17:25,11.877,24,1735,854x480,152507,36.6,1673682944,1653223804,1288361132,0.0010545211505421,982900,1063130
2023-01-17 12:17:26,10.813,24,1735,854x480,152846,36.3,1693241344,1656843887,1290839256,0.0010541427178617,985019,1065203
2023-01-17 12:17:27,9.752,24,1735,854x480,153186,37.4,1676349440,1659982115,1292986497,0.0010541161459542,986889,1067022
2023-01-17 12:17:28,12.954,24,1735,854x480,153508,32.1,1680642048,1662070434,1294411037,0.0010541161459542,988089,1068215
2023-01-17 12:17:29,11.892,24,1735,854x480,153823,40.7,1676038144,1664975357,1296396730,0.0010540963386765,989696,1069802
2023-01-17 12:17:30,10.83,24,1735,854x480,154230,37.5,1679392768,1670515492,1300177722,0.0010540190491029,992878,1072905
2023-01-17 12:17:31,9.764,24,1735,854x480,154561,38.3,1682464768,1674534846,1302919166,0.0010533644747564,995174,1075155
2023-01-17 12:17:32,12.969,24,1735,854x480,154940,33.2,1682194432,1676540067,1304286264,0.0010533644747564,996310,1076271
2023-01-17 12:17:33,11.908,24,1735,854x480,155353,31.1,1682677760,1678551733,1305661018,0.0010533644747564,997443,1077394
2023-01-17 12:17:34,10.845,30,3169,1280x720,155664,36.4,1684504576,1683074154,1308749176,0.0010533475901639,1000015,1079918
2023-01-17 12:17:35,9.782,30,3169,1280x720,155850,37.8,1704873984,1686764404,1311276058,0.0010533345652768,1002132,1081963
2023-01-17 12:17:36,8.719,30,3169,1280x720,156273,37.7,1690046464,1690354586,1313730684,0.0010533345652768,1004234,1084002
2023-01-17 12:17:37,7.923,30,3169,1280x720,156671,35.4,1685295104,1693925284,1316174122,0.0010525926787831,1006286,1085991
2023-01-17 12:17:38,6.861,30,3169,1280x720,157147,34.4,1692844032,1698206107,1319100897,0.0010983575778606,1008766,1088409
2023-01-17 12:17:39,5.799,30,3169,1280x720,157464,33.7,1687281664,1701570499,1321401801,0.0010983575778606,1010771,1090363
2023-01-17 12:17:40,4.735,24,1735,854x480,157959,38.9,1706414080,1705145536,1323839035,0.0010982590648987,1012771,1092332
2023-01-17 12:17:41,7.929,24,1735,854x480,158474,46.4,1690406912,1708825731,1326354561,0.0010981947394412,1014863,1094399
2023-01-17 12:17:42,6.873,24,1735,854x480,158863,48.1,1706295296,1712449211,1328837418,0.0010972548398367,1017023,1096525
2023-01-17 12:17:43,9.78,24,1735,854x480,159246,39.6,1708339200,1716156466,1331372067,0.0010972548398367,1019217,1098637
2023-01-17 12:17:44,8.752,24,1735,854x480,159593,41.5,1709871104,1719441900,1333627506,0.0010972357773384,1021146,1100514
2023-01-17 12:17:45,11.955,24,1735,854x480,159895,50.5,1710546944,1722850603,1335962600,0.001097203673575,1023187,1102485
2023-01-17 12:17:46,10.897,24,1735,854x480,160254,47.6,1711493120,1726618730,1338530268,0.0010971434840819,1025387,1104636
2023-01-17 12:17:47,13.829,24,1735,854x480,160575,32.8,1713262592,1728754601,1339983996,0.0010970341567298,1026582,1105813
2023-01-17 12:17:48,12.767,24,1735,854x480,160923,28.6,1713053696,1728815981,1340024870,0.0010970221220224,1026638,1105868
2023-01-17 12:17:49,11.97,24,1735,854x480,161241,36.2,1712062464,1730894897,1341453359,0.0010970221220224,1027849,1107058
2023-01-17 12:17:50,10.908,24,1735,854x480,161588,38.7,1712828416,1735408465,1344531989,0.0011427313771067,1030437,1109601
2023-01-17 12:17:51,13.778,24,1735,854x480,161886,40.6,1716015104,1740144727,1347759293,0.0011427313771067,1033188,1112309
2023-01-17 12:17:52,12.783,24,1735,854x480,162216,39.2,1718566912,1744035951,1350410263,0.0011418524432045,1035347,1114456
2023-01-17 12:17:53,11.72,24,1735,854x480,162522,39.6,1719529472,1748124865,1353195844,0.0011414953063425,1037609,1116686
2023-01-17 12:17:54,10.924,24,1735,854x480,162880,39.6,1721954304,1753640687,1356956920,0.0011414207789489,1040739,1119728
2023-01-17 12:17:55,13.861,24,1735,854x480,163212,39.2,1751617536,1757892523,1359852390,0.001141379089547,1043113,1122081
2023-01-17 12:17:56,12.798,24,1735,854x480,163438,44.6,1689124864,1761501969,1362314795,0.001141379089547,1045146,1124081
2023-01-17 12:17:57,11.736,24,1735,854x480,163732,41.2,1690648576,1765172545,1364813348,0.001141379089547,1047167,1126095
2023-01-17 12:17:58,10.939,24,1735,854x480,164180,45.5,1693380608,1769865084,1368014988,0.0011408509401809,1049962,1128837
2023-01-17 12:17:59,9.877,24,1735,854x480,164525,44.8,1683595264,1775346452,1371759772,0.0011407889901998,1053106,1131905
2023-01-17 12:18:00,12.812,24,1735,854x480,164859,43.7,1688666112,1779209565,1374398382,0.0011406822854208,1055311,1134072
2023-01-17 12:18:01,11.752,24,1735,854x480,165143,41.5,1682440192,1782811656,1376852731,0.0011406203537542,1057321,1136058
2023-01-17 12:18:02,10.955,30,3169,1280x720,165433,45.7,1686663168,1787720610,1380207999,0.0011405537456868,1060075,1138763
2023-01-17 12:18:03,9.891,30,3169,1280x720,165670,39.1,1684414464,1791639280,1382880679,0.0011399962083726,1062284,1140934
2023-01-17 12:18:04,8.776,30,3169,1280x720,165934,38.0,1684025344,1792966892,1383794307,0.0011399962083726,1063104,1141724
2023-01-17 12:18:05,7.759,30,3169,1280x720,166243,54.2,1678675968,1796443582,1386173642,0.0011398912110625,1065058,1143627
2023-01-17 12:18:06,6.971,30,3169,1280x720,166522,49.0,1684938752,1801141501,1389380280,0.001139877178234,1067734,1146257
2023-01-17 12:18:07,5.909,30,3169,1280x720,166815,33.5,1686994944,1802906984,1390591804,0.001139877178234,1068778,1147275
2023-01-17 12:18:08,4.843,30,3169,1280x720,167383,33.0,1699106816,1804721228,1391825450,0.0011379548334347,1069804,1148278
2023-01-17 12:18:09,3.783,30,3169,1280x720,167905,36.9,1688272896,1807756278,1393907831,0.001183473026772,1071550,1149966
2023-01-17 12:18:10,2.719,18,588,426x240,168263,41.7,1689464832,1812534751,1397157779,0.001183473026772,1074217,1152591
2023-01-17 12:18:11,5.75,24,1735,854x480,168472,32.4,1686454272,1814648616,1398609902,0.001183473026772,1075447,1153794
2023-01-17 12:18:12,4.852,24,1735,854x480,168766,30.8,1693376512,1815919266,1399483246,0.001183473026772,1076262,1154574
2023-01-17 12:18:13,3.798,24,1735,854x480,168966,36.6,1684475904,1819144556,1401692073,0.0011825176141115,1078270,1156511
2023-01-17 12:18:14,2.737,24,1735,854x480,169256,37.4,1697722368,1822900154,1404263886,0.0011825176141115,1080405,1158625
2023-01-17 12:18:15,1.939,24,1735,854x480,169687,32.8,1692999680,1824940335,1405659074,0.0011825176141115,1081560,1159744
2023-01-17 12:18:16,4.721,24,1735,854x480,170077,33.3,1694236672,1825997841,1406390223,0.0011825176141115,1082268,1160440
2023-01-17 12:18:17,3.811,24,1735,854x480,170473,35.9,1689788416,1829066746,1408485448,0.0011825176141115,1084006,1162147
2023-01-17 12:18:18,6.752,24,1735,854x480,170874,43.0,1697173504,1833560538,1411561651,0.0011812384353633,1086583,1164656
2023-01-17 12:18:19,5.954,24,1735,854x480,171261,38.7,1698701312,1837213680,1414056565,0.0011812384353633,1088674,1166699
2023-01-17 12:18:20,8.766,24,1735,854x480,171629,35.4,1700573184,1840851961,1416551780,0.0011812384353633,1090745,1168717
2023-01-17 12:18:21,7.83,24,1735,854x480,172058,35.3,1694937088,1844561506,1419073704,0.0011812384353633,1092776,1170728
2023-01-17 12:18:22,10.766,30,3169,1280x720,172447,41.8,1697988608,1849584953,1422504931,0.0011812384353633,1095626,1173514
2023-01-17 12:18:23,9.97,30,3169,1280x720,172863,42.6,1718747136,1854953446,1426168749,0.0011812073097197,1098640,1176462
2023-01-17 12:18:24,8.908,30,3169,1280x720,173267,51.3,1701154816,1860510152,1429962879,0.0011803921875743,1101735,1179503
2023-01-17 12:18:25,7.736,30,3169,1280x720,173647,48.0,1706774528,1866006403,1433702039,0.0011803921875743,1104784,1182500
2023-01-17 12:18:26,6.784,30,3169,1280x720,174046,49.7,1724403712,1871490729,1437453775,0.0011803921875743,1107854,1185516
2023-01-17 12:18:27,5.72,30,3169,1280x720,174446,50.0,1701007360,1876963830,1441190046,0.0011803578913224,1110997,1188605
2023-01-17 12:18:28,4.862,24,1735,854x480,174828,46.5,1726390272,1882313594,1444836089,0.0011802689447067,1114007,1191579
2023-01-17 12:18:29,3.859,24,1735,854x480,175234,46.6,1713303552,1887691731,1448500294,0.0011799314981692,1117011,1194548
2023-01-17 12:18:30,6.796,24,1735,854x480,175685,45.7,1720692736,1893175611,1452240631,0.0011798849135717,1120156,1197652
2023-01-17 12:18:31,5.736,24,1735,854x480,176029,50.8,1723555840,1898492156,1455866953,0.0011798013917799,1123125,1200581
2023-01-17 12:18:32,8.908,24,1735,854x480,176443,44.6,1729163264,1903895534,1459560095,0.0011797376875938,1126287,1203677
2023-01-17 12:18:33,7.877,24,1735,854x480,176851,40.7,1728622592,1908897594,1462973830,0.0011796440174637,1129229,1206554
2023-01-17 12:18:34,10.815,24,1735,854x480,177231,46.7,1731600384,1914417158,1466740204,0.0011793807502607,1132328,1209604
2023-01-17 12:18:35,9.752,24,1735,854x480,177611,49.7,1656233984,1919792826,1470411454,0.001179317091491,1135332,1212558
2023-01-17 12:18:36,12.955,24,1735,854x480,178014,39.6,1654046720,1923020696,1472605214,0.0011792999743388,1137154,1214360
2023-01-17 12:18:37,11.892,24,1735,854x480,178423,38.8,1652006912,1924893091,1473898062,0.0011792486258635,1138217,1215417
2023-01-17 12:18:38,10.83,24,1735,854x480,178795,42.4,1655623680,1929204526,1476837284,0.0011791849813558,1140618,1217789
2023-01-17 12:18:39,13.721,24,1735,854x480,179190,33.9,1656528896,1930792236,1477920525,0.0012227608785808,1141578,1218729
2023-01-17 12:18:40,12.971,24,1735,854x480,179591,30.5,1656815616,1930806574,1477929662,0.0012680483185283,1141633,1218779
2023-01-17 12:18:41,11.905,24,1735,854x480,179944,39.7,1654398976,1933127978,1479524467,0.0012680483185283,1142980,1220089
2023-01-17 12:18:42,10.844,24,1735,854x480,180315,40.4,1659453440,1937945304,1482804025,0.0012680483185283,1145646,1222714
2023-01-17 12:18:43,13.766,24,1735,854x480,180673,37.4,1659432960,1940484668,1484535573,0.0012680230513004,1147136,1224160
2023-01-17 12:18:44,12.717,24,1735,854x480,181065,34.4,1659400192,1942238743,1485731097,0.0012663519103766,1148107,1225127
2023-01-17 12:18:45,11.923,24,1735,854x480,181472,33.0,1651105792,1944390975,1487201742,0.0012663519103766,1149308,1226305
2023-01-17 12:18:46,10.861,24,1735,854x480,181893,44.8,1659916288,1949208531,1490496966,0.0012663519103766,1152038,1228973
2023-01-17 12:18:47,13.799,24,1735,854x480,182301,38.5,1677099008,1952133338,1492490160,0.0012663267107084,1153720,1230621
2023-01-17 12:18:48,12.736,24,1735,854x480,182695,35.1,1664712704,1953989064,1493756184,0.0012663267107084,1154739,1231633
2023-01-17 12:18:49,11.939,24,1735,854x480,183080,33.3,1657495552,1955749039,1494957965,0.0012645046873043,1155714,1232600
2023-01-17 12:18:50,10.879,30,3169,1280x720,183452,40.5,1661685760,1960171131,1497986175,0.0012645046873043,1158227,1235075
2023-01-17 12:18:51,9.813,30,3169,1280x720,183857,40.5,1660628992,1963867179,1500523784,0.0012645046873043,1160393,1237209
2023-01-17 12:18:52,8.752,30,3169,1280x720,184242,39.4,1662910464,1967512929,1503020953,0.0012644824162994,1162516,1239261
2023-01-17 12:18:53,7.955,30,3169,1280x720,184596,39.9,1664925696,1971853312,1505981008,0.0012644824162994,1164952,1241653
2023-01-17 12:18:54,6.894,30,3169,1280x720,184990,42.9,1665175552,1977030260,1509512661,0.0012640519976818,1167908,1244529
2023-01-17 12:18:55,5.83,30,3169,1280x720,185340,41.3,1663299584,1982429277,1513189074,0.001263984093663,1170931,1247503
2023-01-17 12:18:56,4.768,24,1735,854x480,185814,46.6,1703411712,1986211742,1515774234,0.0012639527119177,1173105,1249624
2023-01-17 12:18:57,3.97,24,1735,854x480,186246,46.3,1675505664,1991290701,1519245036,0.0012638614284274,1176041,1252511
2023-01-17 12:18:58,6.908,24,1735,854x480,186687,39.7,1677766656,1995985900,1522438310,0.0012638300527728,1178667,1255077
2023-01-17 12:18:59,5.846,24,1735,854x480,187055,43.6,1696534528,1999644734,1524930825,0.0012633635950274,1180710,1257088
2023-01-17 12:19:00,8.783,24,1735,854x480,187440,41.5,1699041280,2003334101,1527438821,0.0012633635950274,1182774,1259112
2023-01-17 12:19:01,11.721,24,1735,854x480,187803,45.2,1683902464,2008509023,1530966578,0.0012632524487077,1185690,1261972
2023-01-17 12:19:02,10.923,24,1735,854x480,188187,44.8,1704407040,2013599790,1534443654,0.0012632393404311,1188547,1264755
2023-01-17 12:19:03,13.861,24,1735,854x480,188555,40.8,1707016192,2015664488,1535847114,0.0012632393404311,1189721,1265909
2023-01-17 12:19:04,12.799,24,1735,854x480,188925,36.1,1695158272,2017498360,1537097918,0.0012626292518053,1190778,1266953
2023-01-17 12:19:05,11.736,24,1735,854x480,189264,38.7,1689440256,2020836936,1539376975,0.0012625239273647,1192650,1268781
2023-01-17 12:19:06,10.938,24,1735,854x480,189666,39.9,1692528640,2025599704,1542623204,0.0012624835102181,1195336,1271430
2023-01-17 12:19:07,13.821,24,1735,854x480,190033,37.8,1691983872,2027905244,1544200192,0.0012624835102181,1196766,1272815
2023-01-17 12:19:08,12.814,24,1735,854x480,190441,25.0,1691209728,2027905244,1544200192,0.0012624835102181,1196766,1272815
2023-01-17 12:19:09,11.753,24,1735,854x480,190816,34.2,1689387008,2029639742,1545387272,0.0012624835102181,1197793,1273829
2023-01-17 12:19:10,10.957,24,1735,854x480,191176,41.8,1692581888,2034074288,1548415675,0.0012623247129704,1200266,1276256
2023-01-17 12:19:11,13.734,24,1735,854x480,191545,39.2,1691156480,2036889145,1550333781,0.0013073865196953,1201853,1277813
2023-01-17 12:19:12,12.83,24,1735,854x480,191907,34.6,1691938816,2038703533,1551572643,0.0013073865196953,1202873,1278815
2023-01-17 12:19:13,11.768,24,1735,854x480,192271,34.9,1693880320,2041288661,1553340628,0.0013073299397602,1204322,1280243
2023-01-17 12:19:14,10.97,24,1735,854x480,192630,41.0,1694756864,2046013807,1556561152,0.001307259811013,1206995,1282853
2023-01-17 12:19:15,13.783,24,1735,854x480,192989,35.6,1706516480,2048511277,1558268766,0.0013071849760272,1208446,1284254
2023-01-17 12:19:16,12.846,24,1735,854x480,193324,34.7,1690976256,2050335067,1559516216,0.0013071849760272,1209482,1285264
2023-01-17 12:19:17,11.783,24,1735,854x480,193675,35.4,1698369536,2052528680,1561016037,0.0013071849760272,1210713,1286481
2023-01-17 12:19:18,10.72,30,3169,1280x720,194031,38.2,1699659776,2056631718,1563814814,0.001307147267155,1213152,1288851
2023-01-17 12:19:19,9.924,30,3169,1280x720,194372,35.1,1700880384,2060119852,1566199302,0.0013070718559372,1215218,1290860
2023-01-17 12:19:20,8.861,30,3169,1280x720,194714,38.1,1699852288,2063359593,1568416567,0.0013038971800638,1217150,1292741
2023-01-17 12:19:21,7.799,30,3169,1280x720,195072,38.9,1694306304,2066982800,1570881053,0.0013038971800638,1219188,1294739
2023-01-17 12:19:22,6.736,30,3169,1280x720,195410,44.8,1699692544,2071743180,1574133383,0.0013038971800638,1221890,1297386
2023-01-17 12:19:23,5.939,30,3169,1280x720,195771,36.6,1706278912,2075302437,1576560246,0.0013038971800638,1223906,1299345
2023-01-17 12:19:24,4.877,24,1735,854x480,196236,35.4,1714061312,2077617310,1578145963,0.0013038813512931,1225210,1300623
2023-01-17 12:19:25,3.813,24,1735,854x480,196782,39.0,1702330368,2080994091,1580458753,0.0013029317424386,1227115,1302486
2023-01-17 12:19:26,6.752,24,1735,854x480,197125,42.2,1707241472,2086048556,1583913309,0.0013028808154955,1230126,1305393
2023-01-17 12:19:27,5.955,24,1735,854x480,197497,38.2,1711542272,2089414670,1586217234,0.0013478077401678,1232143,1307361
2023-01-17 12:19:28,8.893,24,1735,854x480,197845,35.9,1709510656,2093272978,1588848601,0.0013477689874537,1234354,1309512
2023-01-17 12:19:29,7.832,24,1735,854x480,198221,43.2,1711165440,2097982867,1592070610,0.0013476896724406,1237087,1312167
2023-01-17 12:19:30,10.767,24,1735,854x480,198630,41.3,1714667520,2103163513,1595599072,0.0013474941493488,1239985,1315010
2023-01-17 12:19:31,9.971,24,1735,854x480,199004,38.6,1719296000,2106061921,1597572320,0.0013474941493488,1241611,1316615
2023-01-17 12:19:32,12.892,24,1735,854x480,199433,38.7,1735897088,2108089192,1598948526,0.0013474729660428,1242752,1317741
2023-01-17 12:19:33,11.846,24,1735,854x480,199794,37.4,1718857728,2111372126,1601185925,0.0013473761365538,1244584,1319542
2023-01-17 12:19:34,10.783,24,1735,854x480,200192,43.4,1719525376,2116562933,1604732136,0.001347342854631,1247599,1322481
2023-01-17 12:19:35,9.721,24,1735,854x480,200535,36.8,1721786368,2119931883,1607027577,0.0013471371483284,1249514,1324357
2023-01-17 12:19:36,12.923,24,1735,854x480,200936,33.9,1722454016,2121743021,1608260172,0.0013471371483284,1250571,1325400
2023-01-17 12:19:37,11.861,24,1735,854x480,201279,36.2,1723367424,2125235371,1610643915,0.0013471141615263,1252515,1327317
2023-01-17 12:19:38,10.797,24,1735,854x480,201680,40.4,1726189568,2130758973,1614400959,0.0013471141615263,1255642,1330377
2023-01-17 12:19:39,13.736,24,1735,854x480,202058,39.2,1727062016,2135019028,1617312509,0.0013471141615263,1258107,1332789
2023-01-17 12:19:40,12.939,24,1735,854x480,202423,38.0,1670414336,2137251729,1618840668,0.0013459362315602,1259378,1334034
2023-01-17 12:19:41,11.877,24,1735,854x480,202817,31.6,1666842624,2139620059,1620461983,0.001345916908698,1260812,1335413
2023-01-17 12:19:42,10.814,24,1735,854x480,203193,36.6,1664917504,2142711773,1622592127,0.0013458178877365,1262676,1337222
2023-01-17 12:19:43,13.752,24,1735,854x480,203576,40.3,1686228992,2145371697,1624412058,0.001345780456778,1264319,1338801
2023-01-17 12:19:44,12.955,24,1735,854x480,203966,33.0,1675587584,2147210943,1625666745,0.0013457279362017,1265393,1339863
2023-01-17 12:19:45,11.855,30,3169,1280x720,204342,37.0,1671229440,2149920035,1627514947,0.0013456108361143,1266957,1341405
2023-01-17 12:19:46,10.83,30,3169,1280x720,204742,32.6,1672732672,2152157582,1629048155,0.0013904645306515,1268288,1342687
2023-01-17 12:19:47,9.768,30,3169,1280x720,205122,32.8,1674231808,2153924244,1630259437,0.0013904645306515,1269335,1343696
2023-01-17 12:19:48,8.72,30,3169,1280x720,205502,37.1,1670225920,2155710437,1631480535,0.0013904370895056,1270340,1344678
2023-01-17 12:19:49,7.905,30,3169,1280x720,205886,38.7,1673199616,2158973205,1633709992,0.0013903485368319,1272197,1346496
2023-01-17 12:19:50,6.846,30,3169,1280x720,206229,38.0,1674620928,2161729874,1635594328,0.0013884368071462,1273779,1348046
2023-01-17 12:19:51,5.783,30,3169,1280x720,206765,36.3,1686544384,2163706515,1636948834,0.0013884162861678,1274911,1349143
2023-01-17 12:19:52,4.723,30,3169,1280x720,207341,35.7,1687281664,2165731641,1638336091,0.0013883963876165,1276047,1350259
2023-01-17 12:19:53,3.923,24,1735,854x480,207774,38.8,1676185600,2169977162,1641249376,0.0013882484100357,1278547,1352682
2023-01-17 12:19:54,10.861,24,1735,854x480,208090,35.8,1676873728,2173441337,1643612977,0.001388228516296,1280529,1354628
2023-01-17 12:19:55,13.795,24,1735,854x480,208356,28.4,1676787712,2173878822,1643912279,0.001388228516296,1280821,1354905
2023-01-17 12:19:56,12.736,24,1735,854x480,208614,24.5,1676779520,2173879166,1643912623,0.0013873990821012,1280827,1354911
2023-01-17 12:19:57,11.939,24,1735,854x480,208769,34.9,1676902400,2176557610,1645744917,0.0013872997407651,1282339,1356395
2023-01-17 12:19:58,10.877,24,1735,854x480,209078,37.6,1678712832,2180598521,1648508729,0.0013872655954664,1284692,1358681
2023-01-17 12:19:59,9.814,24,1735,854x480,209190,39.3,1698672640,2184247288,1650988975,0.0013872494546375,1286761,1360705
2023-01-17 12:20:01,11.955,24,1735,854x480,209367,35.2,1697386496,2186281405,1652374673,0.0013872494546375,1287907,1361834
2023-01-17 12:20:02,10.892,24,1735,854x480,209490,38.4,1681305600,2190715674,1655396601,0.0013858082285045,1290396,1364288
2023-01-17 12:20:03,13.83,24,1735,854x480,209635,43.0,1702875136,2195763211,1658825777,0.0013857741565859,1293184,1367035
2023-01-17 12:20:04,12.768,24,1735,854x480,209711,39.2,1699115008,2197973647,1660333443,0.0013857741565859,1294442,1368271
2023-01-17 12:20:05,11.972,24,1735,854x480,209794,35.8,1703448576,2199640935,1661469688,0.0013857524753282,1295370,1369181
2023-01-17 12:20:06,10.908,24,1735,854x480,209880,40.7,1704386560,2203644677,1664198727,0.0013857524753282,1297690,1371436
2023-01-17 12:20:07,13.845,24,1735,854x480,209927,42.5,1704361984,2209100516,1667917902,0.0013854143355301,1300796,1374476
2023-01-17 12:20:08,12.78,24,1735,854x480,210191,40.0,1696190464,2213421575,1670869435,0.0013853288977485,1303272,1376907
2023-01-17 12:20:09,11.72,24,1735,854x480,210583,34.4,1700139008,2216722123,1673122193,0.0013853245642288,1305151,1378733
2023-01-17 12:20:10,13.42,24,1735,854x480,210956,33.2,1699762176,2219831819,1675247268,0.0013853245642288,1306924,1380454
2023-01-17 12:20:11,12.483,24,1735,854x480,211352,34.4,1696350208,2222286088,1676920726,0.0013853245642288,1308275,1381776
2023-01-17 12:20:12,11.421,30,3169,1280x720,211724,35.8,1709285376,2224103148,1678161052,0.0013847428806069,1309297,1382766
2023-01-17 12:20:13,10.361,30,3169,1280x720,212052,34.6,1697964032,2227137430,1680230366,0.0013847428806069,1311024,1384453
2023-01-17 12:20:14,9.562,30,3169,1280x720,212403,31.4,1699889152,2230305994,1682402094,0.0013847428806069,1312903,1386272
2023-01-17 12:20:15,8.349,30,3169,1280x720,212772,44.0,1365983232,2233828355,1684809360,0.0013847026758597,1314933,1388260
2023-01-17 12:20:16,7.435,30,3169,1280x720,213343,27.7,1345249280,2235072193,1685660754,0.0014293705041132,1315736,1389034
2023-01-17 12:20:17,6.374,30,3169,1280x720,213853,30.7,1358757888,2236886313,1686900790,0.0014292575040764,1316800,1390062
2023-01-17 12:20:18,5.582,30,3169,1280x720,214253,30.5,1036767232,2238593627,1688066482,0.0014739218010788,1317759,1390996
2023-01-17 12:20:19,4.424,24,1735,854x480,214654,22.1,1036029952,2239783805,1688890330,0.0014739218010788,1318620,1391808
2023-01-17 12:20:20,3.457,24,1735,854x480,215245,20.0,1035223040,2240409811,1689322844,0.0014739218010788,1319007,1392175
2023-01-17 12:20:21,2.39,24,1735,854x480,215751,18.7,1046134784,2240409811,1689322844,0.0014739218010788,1319007,1392175
2023-01-17 12:20:22,1.595,24,1735,854x480,216134,14.7,1030311936,2240409811,1689322844,0.0014731112008121,1319007,1392175
