timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-18 17:47:04,61.192,30,3177,1280x720,275241,32.8,1858011136,1894963873,2189192486,0.0005028098610489,579533,1118027
2022-12-18 17:47:05,60.13,30,3177,1280x720,275982,36.1,1860841472,1900258218,2192742054,0.0005028036379196,580342,1118822
2022-12-18 17:47:06,63.066,30,3177,1280x720,276709,42.6,1868095488,1908650150,2198398274,0.0005027728162534,582964,1121402
2022-12-18 17:47:07,62.268,30,3177,1280x720,277372,37.8,1871196160,1910057373,2199359376,0.000502766594041,583800,1122220
2022-12-18 17:47:08,61.207,30,3177,1280x720,277982,30.9,1866055680,1910057717,2199359720,0.000502766594041,583806,1122226
2022-12-18 17:47:09,60.141,30,3177,1280x720,278647,36.3,1865211904,1911406703,2200312674,0.0005025616388225,584083,1122503
2022-12-18 17:47:10,63.082,30,3177,1280x720,279341,50.6,1871392768,1923479097,2208386930,0.0005218651091763,587048,1125409
2022-12-18 17:47:11,62.285,30,3177,1280x720,279907,42.9,1868996608,1925349051,2209653572,0.0005218550225864,588030,1126377
2022-12-18 17:47:12,61.222,30,3177,1280x720,280580,37.4,1869144064,1925349395,2209653916,0.0005218550225864,588036,1126383
2022-12-18 17:47:13,60.159,30,3177,1280x720,281125,39.0,1864278016,1926437719,2210398614,0.0005218421123202,588652,1126986
2022-12-18 17:47:14,63.098,30,3177,1280x720,281822,56.2,1875152896,1940144524,2219609098,0.000521781704797,591780,1130045
2022-12-18 17:47:15,62.301,30,3177,1280x720,282285,36.7,1874477056,1940843042,2220081742,0.0005217803939374,592176,1130435
2022-12-18 17:47:16,61.237,30,3177,1280x720,283086,35.2,1872543744,1940843042,2220081742,0.0005217803939374,592176,1130435
2022-12-18 17:47:17,60.177,30,3177,1280x720,283701,39.9,1873846272,1945415186,2223185434,0.0005217633533614,593066,1131311
2022-12-18 17:47:18,63.114,30,3177,1280x720,284421,52.7,1882546176,1954826002,2229489868,0.0005217384499063,595747,1133928
2022-12-18 17:47:19,62.315,30,3177,1280x720,285025,35.7,1885728768,1956074760,2230333854,0.0005217195974546,596448,1134619
2022-12-18 17:47:20,61.259,30,3177,1280x720,285733,30.4,1880076288,1956074760,2230333854,0.0005217195974546,596448,1134619
2022-12-18 17:47:21,60.191,30,3177,1280x720,286342,35.0,1872297984,1956566868,2230674120,0.0005217099197199,596718,1134886
2022-12-18 17:47:22,63.129,30,3177,1280x720,286975,54.8,1887170560,1969931644,2239660488,0.000521683811789,599755,1137870
2022-12-18 17:47:23,62.067,30,3177,1280x720,287592,37.8,1888813056,1971563489,2240775458,0.0005216736314121,600719,1138794
2022-12-18 17:47:24,61.269,30,3177,1280x720,288228,36.7,1888575488,1971696622,2240862024,0.0005211166352155,600798,1138872
2022-12-18 17:47:25,60.207,30,3177,1280x720,288707,38.8,1889939456,1977749059,2244930466,0.0005211166352155,601356,1139426
2022-12-18 17:47:26,63.145,30,3177,1280x720,289383,47.3,1894432768,1985904927,2250415380,0.0005210809322157,603913,1141925
2022-12-18 17:47:27,62.082,30,3177,1280x720,290111,39.3,1895215104,1987919646,2251780496,0.0005210720826512,605044,1143032
2022-12-18 17:47:28,61.287,30,3177,1280x720,290707,34.1,1889181696,1987919990,2251780840,0.0005210720826512,605050,1143038
2022-12-18 17:47:29,60.223,30,3177,1280x720,291293,31.7,1886302208,1987919990,2251780840,0.0005208765638776,605050,1143038
2022-12-18 17:47:30,63.142,30,3177,1280x720,291844,51.7,1895288832,2001815931,2261120468,0.0005208476254966,608093,1146019
2022-12-18 17:47:31,62.095,30,3177,1280x720,292590,40.1,1893908480,2004145420,2262703660,0.0005208342626768,609410,1147310
2022-12-18 17:47:32,61.302,30,3177,1280x720,293203,33.7,1894477824,2004145764,2262704004,0.0005208307462593,609416,1147316
2022-12-18 17:47:33,60.245,30,3177,1280x720,293939,35.2,1895403520,2009103617,2266018864,0.0005208307462593,609836,1147733
2022-12-18 17:47:34,63.176,30,3177,1280x720,294661,51.4,1901613056,2017491327,2271679322,0.0005207888543084,612279,1150136
2022-12-18 17:47:35,62.114,30,3177,1280x720,294837,40.2,1901355008,2020381003,2273643376,0.0005207736864628,613870,1151687
2022-12-18 17:47:36,61.317,30,3177,1280x720,295604,30.1,1900863488,2020381003,2273643376,0.0005207736864628,613870,1151687
2022-12-18 17:47:37,60.256,30,3177,1280x720,296355,35.6,1901064192,2022883001,2275350848,0.0005207700704182,614099,1151917
2022-12-18 17:47:38,63.097,30,3177,1280x720,297113,46.3,1907802112,2033930163,2282749276,0.000520744357771,616531,1154287
2022-12-18 17:47:39,62.127,30,3177,1280x720,297832,40.6,1910411264,2036534601,2284515458,0.0005197832638548,617973,1155700
2022-12-18 17:47:40,61.333,30,3177,1280x720,298510,38.6,1903583232,2036739039,2284654970,0.000519781862953,618093,1155820
2022-12-18 17:47:41,60.269,30,3177,1280x720,299165,41.1,1904582656,2042616009,2288596554,0.0005197722569729,618870,1156580
2022-12-18 17:47:42,59.206,30,3177,1280x720,299869,47.5,1913012224,2051131857,2294337804,0.00051974254072,621427,1159095
2022-12-18 17:47:43,62.145,30,3177,1280x720,300563,41.6,1915256832,2053211073,2295746078,0.0005197338366025,622511,1160164
2022-12-18 17:47:44,61.082,30,3177,1280x720,301286,32.4,1915789312,2053214875,2295749665,0.0005197123276774,622529,1160181
2022-12-18 17:47:45,60.286,30,3177,1280x720,301888,33.3,1916493824,2056079967,2297705558,0.0005389609324062,622800,1160451
2022-12-18 17:47:46,59.222,30,3177,1280x720,302390,53.4,1920729088,2067491283,2305341189,0.0005389277368639,625612,1163210
2022-12-18 17:47:47,62.161,30,3177,1280x720,303159,40.0,1924517888,2069674023,2306818152,0.000538913318824,626762,1164337
2022-12-18 17:47:48,61.098,30,3177,1280x720,303813,33.7,1923264512,2069674023,2306818152,0.000538913318824,626762,1164337
2022-12-18 17:47:49,60.301,30,3177,1280x720,304449,37.4,1926725632,2074922860,2310328599,0.0005388916413527,627236,1164803
2022-12-18 17:47:50,63.17,30,3177,1280x720,305139,46.5,1925300224,2083783457,2316297950,0.0005581068361784,629779,1167307
2022-12-18 17:47:51,62.18,30,3177,1280x720,305715,38.1,1927090176,2085651738,2317567023,0.0005580974918377,630844,1168352
2022-12-18 17:47:52,61.118,30,3177,1280x720,306280,29.8,1921241088,2085655540,2317570610,0.0005580933030968,630862,1168369
2022-12-18 17:47:53,60.318,30,3177,1280x720,306904,36.3,1920114688,2088289158,2319378206,0.0005580864294019,631099,1168607
2022-12-18 17:47:54,63.257,30,3177,1280x720,307439,48.6,1932828672,2099772751,2327063996,0.0005580589363156,633958,1171405
2022-12-18 17:47:55,62.193,30,3177,1280x720,308069,41.0,1931763712,2101526957,2328258526,0.0005578401621545,634947,1172374
2022-12-18 17:47:56,61.13,30,3177,1280x720,308504,32.6,1926721536,2101526957,2328258526,0.0005578401621545,634947,1172374
2022-12-18 17:47:57,60.067,30,3177,1280x720,308994,38.5,1933078528,2106630779,2331676372,0.0005578372649238,635385,1172807
2022-12-18 17:47:58,63.27,30,3177,1280x720,309759,46.2,1939722240,2115510701,2337661104,0.0005578063630029,637993,1175365
2022-12-18 17:47:59,62.205,30,3177,1280x720,310463,37.3,1943154688,2117171026,2338793373,0.000557797028721,638970,1176320
2022-12-18 17:48:00,61.147,30,3177,1280x720,311030,34.2,1940627456,2117174828,2338796960,0.0005572696668752,638988,1176337
2022-12-18 17:48:01,60.082,30,3177,1280x720,311672,34.9,1937747968,2120945536,2341345863,0.0005572584230691,639411,1176756
2022-12-18 17:48:02,63.079,30,3177,1280x720,312312,47.8,1945931776,2131669799,2348545486,0.0005572310115006,642150,1179432
2022-12-18 17:48:03,62.225,30,3177,1280x720,312706,35.6,1948217344,2133419545,2349729404,0.000557220197522,643133,1180401
2022-12-18 17:48:04,61.159,30,3177,1280x720,313257,28.6,1948491776,2133419545,2349729404,0.000557220197522,643133,1180401
2022-12-18 17:48:05,60.101,30,3177,1280x720,313763,32.4,1950560256,2138455292,2353101068,0.0005571953590814,643574,1180838
2022-12-18 17:48:06,63.069,30,3177,1280x720,314371,45.3,1953398784,2147448610,2359154238,0.0005571607816639,646141,1183365
2022-12-18 17:48:07,62.238,30,3177,1280x720,314815,37.6,1954574336,2149533586,2360571716,0.0005571514689754,647336,1184538
2022-12-18 17:48:08,61.176,30,3177,1280x720,315497,32.4,1953808384,2149533586,2360571716,0.0005571514689754,647336,1184538
2022-12-18 17:48:09,60.112,30,3177,1280x720,316197,37.7,1954279424,2155712314,2364761962,0.0005571377681147,648456,1185641
2022-12-18 17:48:10,63.114,30,3177,1280x720,316835,46.1,1959530496,2164922655,2370927370,0.0005568943690922,651065,1188200
2022-12-18 17:48:11,62.254,30,3177,1280x720,317530,35.2,1910595584,2165292754,2371174344,0.0005568928719104,651278,1188410
2022-12-18 17:48:12,61.189,30,3177,1280x720,318228,32.8,1904902144,2165293442,2371175032,0.000556888808172,651290,1188422
2022-12-18 17:48:13,60.13,30,3177,1280x720,318896,42.6,1861255168,2167929370,2372984086,0.0005568751202262,652218,1189337
2022-12-18 17:48:14,63.066,30,3177,1280x720,319567,61.8,1872404480,2180084559,2381125024,0.000556852130269,654998,1192007
2022-12-18 17:48:15,62.27,30,3177,1280x720,320257,36.5,1874624512,2180364319,2381313696,0.0005561210784894,655168,1192173
2022-12-18 17:48:16,61.195,30,3177,1280x720,320931,34.0,1865945088,2180364319,2381313696,0.0005752976674028,655168,1192173
2022-12-18 17:48:17,60.148,30,3177,1280x720,321570,43.3,1873387520,2187383435,2386095966,0.0005752719634161,656570,1193540
2022-12-18 17:48:18,63.082,30,3177,1280x720,322239,49.2,1882333184,2195004770,2391165384,0.0005752517769167,658884,1195810
2022-12-18 17:48:19,62.286,30,3177,1280x720,322862,32.4,1881956352,2195220287,2391315846,0.0005752502326527,659040,1195962
2022-12-18 17:48:20,61.225,30,3177,1280x720,323524,35.1,1872453632,2195220287,2391315846,0.000575229716789,659040,1195962
2022-12-18 17:48:21,60.16,30,3177,1280x720,324157,35.5,1865867264,2196992013,2392524320,0.0005752050114544,660027,1196921
2022-12-18 17:48:22,63.101,30,3177,1280x720,324872,47.5,1879683072,2210449849,2401563774,0.000575181190463,662930,1199764
2022-12-18 17:48:23,62.301,30,3177,1280x720,325578,36.1,1884602368,2211024201,2401949936,0.000575181190463,663198,1200033
2022-12-18 17:48:24,61.241,30,3177,1280x720,326250,32.4,1884618752,2211024201,2401949936,0.000575181190463,663198,1200033
2022-12-18 17:48:25,60.172,30,3177,1280x720,326977,40.9,1888374784,2217639573,2406392598,0.0005749450723829,664406,1201222
2022-12-18 17:48:26,63.115,30,3177,1280x720,327607,50.5,1890668544,2226636040,2412451308,0.0005749135605484,666879,1203650
2022-12-18 17:48:27,62.317,30,3177,1280x720,328278,39.9,1893498880,2227500513,2413036948,0.0005749090434006,667382,1204147
2022-12-18 17:48:28,61.255,30,3177,1280x720,328917,36.2,1886920704,2227500513,2413036948,0.0005749090434006,667382,1204147
2022-12-18 17:48:29,60.191,30,3177,1280x720,329649,36.3,1878683648,2228396327,2413650336,0.0005748984669422,667889,1204647
2022-12-18 17:48:30,63.129,30,3177,1280x720,330307,54.3,1896644608,2242172461,2422900070,0.0005747290763054,670826,1207534
2022-12-18 17:48:31,62.065,30,3177,1280x720,331016,41.3,1896198144,2243386305,2423722864,0.0005746448587027,671511,1208209
2022-12-18 17:48:32,61.266,30,3177,1280x720,331696,35.1,1891303424,2243591416,2423862944,0.0005746432076239,671641,1208338
2022-12-18 17:48:33,60.21,30,3177,1280x720,332355,37.4,1899929600,2249307854,2427704862,0.0005746432076239,672175,1208867
2022-12-18 17:48:34,63.147,30,3177,1280x720,333129,56.1,1857437696,2257218247,2433025076,0.0005746115087502,674624,1211279
2022-12-18 17:48:35,62.082,30,3177,1280x720,333773,43.1,1859108864,2259192147,2434368520,0.0005744700071363,675730,1212365
2022-12-18 17:48:36,61.286,30,3177,1280x720,334468,33.0,1853878272,2259408329,2434518840,0.000574398072703,675927,1212551
2022-12-18 17:48:37,60.221,30,3177,1280x720,335145,43.1,1862508544,2266474329,2439276476,0.000574387075142,676854,1213459
2022-12-18 17:48:38,63.067,30,3177,1280x720,335887,49.7,1865146368,2273581844,2444048872,0.0005743554045192,679199,1215752
2022-12-18 17:48:39,62.098,30,3177,1280x720,336546,38.1,1866530816,2275252792,2445185752,0.0005934933126465,680139,1216686
2022-12-18 17:48:40,61.302,30,3177,1280x720,337256,33.3,1860468736,2275252792,2445185752,0.0005934933126465,680139,1216686
2022-12-18 17:48:41,60.238,30,3177,1280x720,337882,48.4,1865560064,2284521261,2451414436,0.000593277051436,681095,1217625
2022-12-18 17:48:42,63.114,30,3177,1280x720,338499,52.0,1869283328,2289398212,2454689170,0.0005932333413021,683082,1219593
2022-12-18 17:48:43,62.114,30,3177,1280x720,339170,41.2,1871097856,2291431150,2456077710,0.0005932196051616,684225,1220715
2022-12-18 17:48:44,61.317,30,3177,1280x720,339855,33.1,1866248192,2291439884,2456078904,0.0005932196051616,684237,1220726
2022-12-18 17:48:45,60.254,30,3177,1280x720,340553,33.9,1863618560,2293405304,2457413290,0.0005932196051616,684387,1220875
2022-12-18 17:48:46,63.136,30,3177,1280x720,341267,51.1,1875591168,2305239384,2465350944,0.0005931606945509,687061,1223512
2022-12-18 17:48:47,62.13,30,3177,1280x720,342017,38.3,1878097920,2306981650,2466533114,0.0006122808518873,688037,1224475
2022-12-18 17:48:48,61.066,30,3177,1280x720,342761,37.2,1877196800,2307186745,2466673174,0.0006122792117574,688159,1224598
2022-12-18 17:48:49,60.265,30,3177,1280x720,343489,35.0,1878728704,2312436103,2470182696,0.0006122792117574,688593,1225029
2022-12-18 17:48:50,63.206,30,3177,1280x720,344195,54.2,1878020096,2320766481,2475796560,0.0006122502766247,690970,1227373
2022-12-18 17:48:51,62.145,30,3177,1280x720,344907,34.8,1881276416,2321493143,2476286542,0.0006120977973517,691380,1227780
2022-12-18 17:48:53,60.278,30,3177,1280x720,346186,31.8,1874276352,2322523087,2477011438,0.0006117849960016,691848,1228244
2022-12-18 17:48:54,63.222,30,3177,1280x720,346863,45.7,1888788480,2332695262,2483803857,0.0006117803175264,693444,1229819
2022-12-18 17:48:55,62.16,30,3177,1280x720,347484,34.0,1886720000,2332695262,2483803857,0.0006117803175264,693444,1229819
2022-12-18 17:48:56,61.097,30,3177,1280x720,348133,32.6,1880674304,2332695262,2483803857,0.0006117803175264,693444,1229819
2022-12-18 17:48:57,60.3,30,3177,1280x720,348812,34.1,1874354176,2333220542,2484169971,0.00061176628253,693756,1230126
2022-12-18 17:48:58,63.238,30,3177,1280x720,349436,44.3,1888051200,2341464149,2489692260,0.0006115339799572,695008,1231361
2022-12-18 17:48:59,62.175,30,3177,1280x720,350119,34.1,1887969280,2341464149,2489692260,0.0006115339799572,695008,1231361
2022-12-18 17:49:00,61.118,30,3177,1280x720,350740,36.0,1877651456,2341464149,2489692260,0.0006115339799572,695008,1231361
2022-12-18 17:49:01,60.317,30,3177,1280x720,351407,45.9,1873645568,2343363197,2491009782,0.0006115227609488,695588,1231938
2022-12-18 17:49:02,63.254,30,3177,1280x720,352079,44.1,1883828224,2350139300,2495523574,0.0006115120097853,696813,1233147
2022-12-18 17:49:03,62.191,30,3177,1280x720,352725,44.7,1885118464,2350139300,2495523574,0.0006112786157786,696813,1233147
2022-12-18 17:49:04,61.13,30,3177,1280x720,353349,37.1,1880621056,2350139300,2495523574,0.0006112786157786,696813,1233147
2022-12-18 17:49:05,60.068,30,3177,1280x720,353977,35.5,1873698816,2350632002,2495861406,0.0006112674061378,697092,1233421
2022-12-18 17:49:06,63.27,30,3177,1280x720,354628,45.0,1890816000,2361192235,2502970428,0.0006112375157721,699757,1236056
2022-12-18 17:49:07,62.207,30,3177,1280x720,355321,37.6,1893691392,2362849462,2504094034,0.0006112264243879,700699,1236989
2022-12-18 17:49:08,61.142,30,3177,1280x720,355996,32.8,1888272384,2362849462,2504094034,0.0006109248930368,700699,1236989
2022-12-18 17:49:09,60.08,30,3177,1280x720,356683,34.1,1880244224,2363040556,2504230434,0.0006109211607673,700818,1237107
2022-12-18 17:49:10,63.066,30,3177,1280x720,357416,49.2,1890017280,2375862174,2512855930,0.0006108875723943,703664,1239908
2022-12-18 17:49:11,62.222,30,3177,1280x720,358135,40.2,1891426304,2377593484,2514034614,0.0006108763770907,704670,1240895
2022-12-18 17:49:12,61.16,30,3177,1280x720,358792,33.1,1886134272,2377594172,2514035302,0.0006108720623436,704682,1240907
2022-12-18 17:49:13,60.098,30,3177,1280x720,359429,35.0,1878523904,2377594172,2514035302,0.0006106337963766,704682,1240907
2022-12-18 17:49:14,63.112,30,3177,1280x720,360093,41.5,1893904384,2388348629,2521284057,0.00061059651129,707445,1243635
2022-12-18 17:49:15,62.239,30,3177,1280x720,360729,36.4,1894612992,2390464862,2522731045,0.0006105863751943,708645,1244809
2022-12-18 17:49:16,61.174,30,3177,1280x720,361306,32.0,1888882688,2390494441,2522747365,0.0006105863751943,708666,1244830
2022-12-18 17:49:17,60.114,30,3177,1280x720,361944,35.9,1887465472,2393091541,2524529169,0.000610563308093,709536,1245688
2022-12-18 17:49:18,63.159,30,3177,1280x720,362537,46.8,1899896832,2400783415,2529672681,0.0006105160143358,711366,1247496
2022-12-18 17:49:19,62.255,30,3177,1280x720,363109,33.7,1898405888,2400783415,2529672681,0.0006295946397838,711366,1247496
2022-12-18 17:49:20,61.195,30,3177,1280x720,363701,32.0,1887252480,2400783415,2529672681,0.0006295946397838,711366,1247496
2022-12-18 17:49:21,60.113,30,3177,1280x720,364304,34.5,1885646848,2403930241,2531789943,0.0006295946397838,711711,1247835
2022-12-18 17:49:22,61.917,30,3177,1280x720,364917,36.0,1891000320,2406143739,2533260563,0.0006295946397838,711950,1248076
2022-12-18 17:49:23,60.855,30,3177,1280x720,365575,36.6,1890217984,2406144069,2533260893,0.000629346093675,711955,1248081
2022-12-18 17:49:24,59.794,30,3177,1280x720,366214,34.6,1891008512,2406144069,2533260893,0.000629346093675,711955,1248081
2022-12-18 17:49:25,58.729,30,3177,1280x720,366829,34.3,1890844672,2409270479,2535376563,0.000629346093675,712232,1248352
2022-12-18 17:49:26,57.667,30,3177,1280x720,367519,33.3,1890787328,2411666839,2536954483,0.000629346093675,712459,1248577
2022-12-18 17:49:27,56.866,30,3177,1280x720,368210,33.0,1888825344,2411667527,2536955171,0.000629346093675,712471,1248589
2022-12-18 17:49:28,55.8,30,3177,1280x720,368926,34.8,1888038912,2411667527,2536955171,0.0006478158911048,712471,1248589
2022-12-18 17:49:29,54.746,30,3177,1280x720,369587,31.8,1883136000,2411667527,2536955171,0.0006478158911048,712471,1248589
2022-12-18 17:49:30,53.681,30,3177,1280x720,370315,34.8,1886765056,2416849239,2540419959,0.0006478158911048,712895,1249010
2022-12-18 17:49:31,52.885,30,3177,1280x720,371023,32.3,1885208576,2416849239,2540419959,0.0006478158911048,712895,1249010
2022-12-18 17:49:32,51.823,30,3177,1280x720,371718,34.1,1885208576,2416849927,2540420647,0.0006478158911048,712907,1249022
2022-12-18 17:49:33,50.76,30,3177,1280x720,372410,33.1,1880039424,2416849927,2540420647,0.0006478119413366,712907,1249022
2022-12-18 17:49:34,49.697,30,3177,1280x720,373095,32.6,1889443840,2422337849,2544091225,0.0006475765234273,713400,1249514
2022-12-18 17:49:35,48.902,30,3177,1280x720,373835,32.2,1888804864,2422337849,2544091225,0.0006475765234273,713400,1249514
2022-12-18 17:49:36,47.833,30,3177,1280x720,374521,34.9,1888030720,2422337849,2544091225,0.0006475765234273,713400,1249514
2022-12-18 17:49:37,46.778,30,3177,1280x720,375192,31.1,1883123712,2422338537,2544091913,0.0006475765234273,713412,1249526
2022-12-18 17:49:38,45.714,30,3177,1280x720,375884,36.1,1891655680,2425646274,2546303831,0.0006475734399467,713698,1249810
2022-12-18 17:49:39,44.917,30,3177,1280x720,376560,32.2,1892945920,2425646274,2546303831,0.000647545319959,713698,1249810
2022-12-18 17:49:40,43.854,30,3177,1280x720,377239,33.9,1889853440,2425646274,2546303831,0.000647545319959,713698,1249810
2022-12-18 17:49:41,42.794,30,3177,1280x720,377939,33.1,1889595392,2425646274,2546303831,0.0006475451966311,713698,1249810
2022-12-18 17:49:42,41.73,30,3177,1280x720,378631,35.6,1889333248,2425646962,2546304519,0.0006475451966311,713710,1249822
2022-12-18 17:49:43,40.662,30,3177,1280x720,379332,35.5,1884680192,2425647292,2546304849,0.0006475410035104,713715,1249827
2022-12-18 17:49:44,39.868,30,3177,1280x720,380011,29.9,1883648000,2425651094,2546308436,0.0006472935822411,713733,1249844
2022-12-18 17:49:45,38.808,30,3177,1280x720,380668,33.3,1883131904,2425654896,2546312023,0.0006472935822411,713751,1249861
2022-12-18 17:49:46,37.743,30,3177,1280x720,381305,34.1,1883648000,2425658698,2546315610,0.0006472935822411,713769,1249878
2022-12-18 17:49:47,36.685,30,3177,1280x720,381963,31.1,1883836416,2425662500,2546319197,0.0006472898853007,713787,1249895
2022-12-18 17:49:48,35.883,30,3177,1280x720,382655,30.2,1883365376,2425666302,2546322784,0.00064728976207,713805,1249912
2022-12-18 17:49:49,34.816,30,3177,1280x720,383302,31.1,1883308032,2425666302,2546322784,0.0006472706618908,713805,1249912
2022-12-18 17:49:50,33.76,30,3177,1280x720,383975,33.3,1883566080,2425670104,2546326371,0.0006663080342994,713823,1249929
2022-12-18 17:49:51,32.698,30,3177,1280x720,384597,31.9,1883308032,2425673691,2546329958,0.0006663080342994,713840,1249946
2022-12-18 17:49:52,31.899,30,3177,1280x720,385212,34.2,1882923008,2425677493,2546333545,0.0006663080342994,713858,1249963
2022-12-18 17:49:53,30.838,30,3177,1280x720,385777,33.5,1883041792,2425677691,2546333677,0.0006663042288949,713861,1249965
2022-12-18 17:49:54,29.777,30,3177,1280x720,386318,33.1,1883303936,2425677691,2546333677,0.0006662711237095,713861,1249965
2022-12-18 17:49:55,28.711,30,3177,1280x720,386794,30.0,1883303936,2425677691,2546333677,0.0006662711237095,713861,1249965
2022-12-18 17:49:56,27.917,30,3177,1280x720,387195,31.5,1883561984,2425677889,2546333809,0.0006662711237095,713864,1249967
2022-12-18 17:49:57,26.852,30,3177,1280x720,387526,31.9,1883033600,2425678577,2546334497,0.0006662687138819,713876,1249979
2022-12-18 17:49:58,25.796,30,3177,1280x720,387884,31.9,1882505216,2425680651,2546336571,0.0006662684602169,713901,1250004
2022-12-18 17:49:59,24.734,30,3177,1280x720,388179,28.4,1883021312,2425684453,2546340158,0.0006660075412033,713919,1250021
2022-12-18 17:50:00,23.668,30,3177,1280x720,388256,28.7,1883668480,2425688255,2546343745,0.0006660075412033,713937,1250038
2022-12-18 17:50:01,22.872,30,3177,1280x720,388406,31.1,1883668480,2425694131,2546349406,0.0006660075412033,713980,1250080
2022-12-18 17:50:02,21.815,30,3177,1280x720,388566,30.0,1883926528,2425697933,2546352993,0.0006660038659621,713998,1250097
2022-12-18 17:50:03,20.742,30,3177,1280x720,388756,32.8,1883918336,2425697933,2546352993,0.0006660037392304,713998,1250097
2022-12-18 17:50:04,19.68,30,3177,1280x720,388905,32.6,1885466624,2425697933,2546352993,0.0006657226402616,713998,1250097
2022-12-18 17:50:05,18.888,30,3177,1280x720,389033,33.3,1885982720,2425697933,2546352993,0.0006657226402616,713998,1250097
2022-12-18 17:50:06,17.809,30,3177,1280x720,389164,32.4,1885724672,2425697933,2546352993,0.0006657226402616,713998,1250097
2022-12-18 17:50:07,16.744,30,3177,1280x720,389288,30.4,1885466624,2425698621,2546353681,0.0006657202344,714010,1250109
2022-12-18 17:50:08,15.685,30,3177,1280x720,389578,31.1,1885454336,2425698621,2546353681,0.0006657202344,714010,1250109
2022-12-18 17:50:09,14.885,30,3177,1280x720,390169,32.6,1885597696,2425698621,2546353681,0.0006656738933016,714010,1250109
2022-12-18 17:50:10,13.823,30,3177,1280x720,390929,34.4,1885978624,2425698621,2546353681,0.0006656738933016,714010,1250109
2022-12-18 17:50:11,12.76,30,3177,1280x720,391650,35.7,1886502912,2425698621,2546353681,0.0006656738933016,714010,1250109
2022-12-18 17:50:12,11.699,30,3177,1280x720,392382,33.7,1885978624,2425699309,2546354369,0.0006656711079767,714022,1250121
2022-12-18 17:50:13,10.901,30,3177,1280x720,392980,34.2,1886486528,2425699507,2546354501,0.0006656709813716,714025,1250123
2022-12-18 17:50:14,9.835,30,3177,1280x720,393540,33.1,1886998528,2425699507,2546354501,0.0006654381094789,714025,1250123
2022-12-18 17:50:15,8.773,30,3177,1280x720,394174,32.4,1888804864,2425699507,2546354501,0.0006654381094789,714025,1250123
2022-12-18 17:50:16,7.708,30,3177,1280x720,394931,30.9,1888804864,2425699507,2546354501,0.0006654381094789,714025,1250123
2022-12-18 17:50:17,6.915,30,3177,1280x720,395617,34.2,1888542720,2425700195,2546355189,0.0006844490653206,714037,1250135
2022-12-18 17:50:18,5.854,30,3177,1280x720,396376,34.4,1888018432,2425702269,2546357263,0.0006844489351899,714062,1250160
2022-12-18 17:50:19,4.791,30,3177,1280x720,397010,27.5,1522319360,2425705365,2546360251,0.0006843157073407,714098,1250194
2022-12-18 17:50:20,3.729,30,3177,1280x720,397776,27.0,1522319360,2425705365,2546360251,0.0007033244769891,714098,1250194
2022-12-18 17:50:21,2.932,30,3177,1280x720,398408,26.1,1522573312,2425705365,2546360251,0.0007033244769891,714098,1250194
2022-12-18 17:50:22,1.873,30,3177,1280x720,399168,25.1,1521541120,2425705365,2546360251,0.0007033244769891,714098,1250194
2022-12-18 17:50:23,0.808,30,3177,1280x720,399885,24.5,1165942784,2425706913,2546361745,0.0007033006803816,714116,1250211
