timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-18 17:47:13,63.178,30,3177,1280x720,274362,51.4,1872650240,1936931891,2217458768,0.000483145306869,590633,1128937
2022-12-18 17:47:14,62.172,30,3177,1280x720,275005,45.7,1878085632,1940843042,2220081742,0.0004831299943865,592176,1130435
2022-12-18 17:47:15,61.377,30,3177,1280x720,275564,34.3,1872543744,1940843042,2220081742,0.0004831299943865,592176,1130435
2022-12-18 17:47:16,60.316,30,3177,1280x720,276222,35.7,1868165120,1940843042,2220081742,0.0004831261664175,592176,1130435
2022-12-18 17:47:17,63.252,30,3177,1280x720,276798,54.4,1881878528,1952954815,2228218066,0.0004831022663245,594778,1132982
2022-12-18 17:47:18,62.189,30,3177,1280x720,277329,40.5,1885986816,1956074760,2230333854,0.0004830737013469,596448,1134619
2022-12-18 17:47:19,61.392,30,3177,1280x720,277889,32.6,1882431488,1956074760,2230333854,0.0004830737013469,596448,1134619
2022-12-18 17:47:20,60.327,30,3177,1280x720,278640,31.5,1873809408,1956074760,2230333854,0.0004830737013469,596448,1134619
2022-12-18 17:47:21,63.154,30,3177,1280x720,279356,48.6,1885544448,1968041695,2238373404,0.00048305251317,598850,1136977
2022-12-18 17:47:22,62.205,30,3177,1280x720,280027,45.6,1888931840,1971491687,2240722066,0.0004830324467868,600672,1138746
2022-12-18 17:47:23,61.14,30,3177,1280x720,280635,34.4,1888780288,1971696622,2240862024,0.0004825154029773,600798,1138872
2022-12-18 17:47:24,60.345,30,3177,1280x720,281312,35.7,1881731072,1971696622,2240862024,0.0004825154029773,600798,1138872
2022-12-18 17:47:25,63.204,30,3177,1280x720,281989,47.3,1894068224,1984199599,2249257430,0.0004824975229783,602977,1141012
2022-12-18 17:47:26,62.22,30,3177,1280x720,282557,42.0,1895260160,1987710361,2251640054,0.000482474150603,604912,1142900
2022-12-18 17:47:27,61.158,30,3177,1280x720,283237,34.3,1894559744,1987919646,2251780496,0.000482474150603,605044,1143032
2022-12-18 17:47:28,60.361,30,3177,1280x720,283796,35.1,1884377088,1987919990,2251780840,0.000482474150603,605050,1143038
2022-12-18 17:47:29,63.251,30,3177,1280x720,284493,42.1,1896615936,1998120024,2258659954,0.0004822782283354,606854,1144817
2022-12-18 17:47:30,62.235,30,3177,1280x720,284944,46.1,1893564416,2003634015,2262359348,0.0004822552493122,609111,1147013
2022-12-18 17:47:31,61.168,30,3177,1280x720,285705,35.1,1894477824,2004145420,2262703660,0.0004822506909808,609410,1147310
2022-12-18 17:47:32,60.376,30,3177,1280x720,286348,31.5,1888555008,2004145764,2262704004,0.0004822506909808,609416,1147316
2022-12-18 17:47:33,63.296,30,3177,1280x720,287022,48.9,1898999808,2015072076,2270063924,0.0004822387839095,611191,1149068
2022-12-18 17:47:34,62.252,30,3177,1280x720,287697,43.6,1902084096,2019507489,2273052378,0.000482197857836,613378,1151208
2022-12-18 17:47:35,61.192,30,3177,1280x720,288391,33.0,1900863488,2020381003,2273643376,0.000482197857836,613870,1151687
2022-12-18 17:47:36,60.394,30,3177,1280x720,289013,33.5,1896173568,2020381003,2273643376,0.0004821945096465,613870,1151687
2022-12-18 17:47:37,63.315,30,3177,1280x720,289647,44.7,1908662272,2032012892,2281443002,0.0004821826053493,615571,1153349
2022-12-18 17:47:38,62.268,30,3177,1280x720,290263,41.4,1908891648,2035671737,2283932140,0.0004821596354371,617490,1155227
2022-12-18 17:47:39,61.204,30,3177,1280x720,290898,40.0,1910550528,2036739039,2284654970,0.0004812795027343,618093,1155820
2022-12-18 17:47:40,60.141,30,3177,1280x720,291378,35.7,1896620032,2036739039,2284654970,0.0005005306828436,618093,1155820
2022-12-18 17:47:41,63.345,30,3177,1280x720,292047,46.4,1909841920,2044846955,2290137712,0.0005005051492595,619923,1157617
2022-12-18 17:47:42,62.282,30,3177,1280x720,292780,47.0,1920749568,2053006192,2295606266,0.0005004844352468,622387,1160041
2022-12-18 17:47:43,61.222,30,3177,1280x720,293346,34.6,1915789312,2053211073,2295746078,0.0005004844352468,622511,1160164
2022-12-18 17:47:44,60.154,30,3177,1280x720,293952,32.0,1911525376,2053214875,2295749665,0.0005004637229486,622529,1160181
2022-12-18 17:47:45,63.346,30,3177,1280x720,294510,45.5,1918681088,2062976534,2302312592,0.0005004483102579,624313,1161939
2022-12-18 17:47:46,62.299,30,3177,1280x720,295254,48.0,1924161536,2069466155,2306675411,0.0005004207624381,626629,1164205
2022-12-18 17:47:47,61.236,30,3177,1280x720,295867,35.6,1923264512,2069674023,2306818152,0.0005004195103366,626762,1164337
2022-12-18 17:47:48,60.173,30,3177,1280x720,296600,32.2,1918078976,2069677825,2306821739,0.0005004195103366,626780,1164354
2022-12-18 17:47:49,63.375,30,3177,1280x720,297311,45.9,1928609792,2080905096,2314388580,0.0005003839725281,628693,1166239
2022-12-18 17:47:50,62.314,30,3177,1280x720,297510,41.9,1926381568,2085446934,2317427267,0.0005003632685441,630724,1168232
2022-12-18 17:47:51,61.251,30,3177,1280x720,298274,32.4,1926053888,2085655540,2317570610,0.0005003595131213,630862,1168369
2022-12-18 17:47:52,60.188,30,3177,1280x720,299021,31.5,1914724352,2085655540,2317570610,0.0005196041097798,630862,1168369
2022-12-18 17:47:53,63.173,30,3177,1280x720,299720,46.7,1932808192,2097650366,2325621634,0.0005195849113119,632941,1170405
2022-12-18 17:47:54,62.33,30,3177,1280x720,300500,45.2,1932660736,2101316001,2328112614,0.0005193698255076,634816,1172246
2022-12-18 17:47:55,61.267,30,3177,1280x720,301178,33.9,1931587584,2101526957,2328258526,0.0005193684268335,634947,1172374
2022-12-18 17:47:56,60.206,30,3177,1280x720,301830,33.9,1925308416,2101527645,2328259214,0.0005193657294118,634959,1172386
2022-12-18 17:47:57,63.14,30,3177,1280x720,302535,46.5,1938862080,2113613125,2336370814,0.0005193497452661,637012,1174398
2022-12-18 17:47:58,62.346,30,3177,1280x720,303230,42.3,1944649728,2117127742,2338763814,0.0005193282681195,638912,1176267
2022-12-18 17:47:59,61.284,30,3177,1280x720,303955,33.5,1941667840,2117171026,2338793373,0.0005188372760562,638970,1176320
2022-12-18 17:48:00,60.221,30,3177,1280x720,304559,31.6,1936969728,2117174828,2338796960,0.0005188372760562,638988,1176337
2022-12-18 17:48:01,63.158,30,3177,1280x720,305059,46.3,1941086208,2127946186,2346048801,0.0005188140468134,640933,1178251
2022-12-18 17:48:02,62.36,30,3177,1280x720,305831,40.3,1948856320,2133214966,2349589908,0.0005187926139495,643015,1180284
2022-12-18 17:48:03,61.297,30,3177,1280x720,306478,31.4,1948491776,2133419545,2349729404,0.0005187912183826,643133,1180401
2022-12-18 17:48:04,60.235,30,3177,1280x720,307096,28.7,1947602944,2133419545,2349729404,0.0005187712825318,643133,1180401
2022-12-18 17:48:05,63.174,30,3177,1280x720,307774,42.5,1953329152,2145625031,2357916174,0.0005187553349543,645211,1182446
2022-12-18 17:48:06,62.374,30,3177,1280x720,308386,40.1,1953288192,2149166330,2360326298,0.0005187272297357,647109,1184313
2022-12-18 17:48:07,61.314,30,3177,1280x720,308947,33.9,1954447360,2149533586,2360571716,0.0005187272297357,647336,1184538
2022-12-18 17:48:08,60.248,30,3177,1280x720,309571,32.4,1953423360,2149533586,2360571716,0.0005187272297357,647336,1184538
2022-12-18 17:48:09,63.19,30,3177,1280x720,310107,48.1,1959927808,2163260895,2369792384,0.0005184965233127,650133,1187287
2022-12-18 17:48:10,62.392,30,3177,1280x720,310740,36.9,1910853632,2165292754,2371174344,0.0005184864669511,651278,1188410
2022-12-18 17:48:11,61.33,30,3177,1280x720,311169,33.9,1910452224,2165292754,2371174344,0.0005184826834704,651278,1188410
2022-12-18 17:48:12,60.267,30,3177,1280x720,311659,31.9,1905283072,2165293442,2371175032,0.0005184826834704,651290,1188422
2022-12-18 17:48:13,59.205,30,3177,1280x720,312430,64.5,1872912384,2178190431,2379838128,0.0005184571961978,654025,1191047
2022-12-18 17:48:14,62.138,30,3177,1280x720,313110,44.8,1874362368,2180364319,2381313696,0.0005181966927823,655168,1192173
2022-12-18 17:48:15,61.346,30,3177,1280x720,313702,34.9,1871151104,2180364319,2381313696,0.000536944489576,655168,1192173
2022-12-18 17:48:16,60.283,30,3177,1280x720,314344,34.0,1866190848,2180364319,2381313696,0.000536940267936,655168,1192173
2022-12-18 17:48:17,63.22,30,3177,1280x720,314953,54.6,1879162880,2193384204,2390087570,0.0005369073208319,657995,1194935
2022-12-18 17:48:18,62.158,30,3177,1280x720,315376,38.5,1882468352,2195220287,2391315846,0.0005369002171425,659040,1195962
2022-12-18 17:48:19,61.36,30,3177,1280x720,315903,31.9,1878720512,2195220287,2391315846,0.0005369002171425,659040,1195962
2022-12-18 17:48:20,60.298,30,3177,1280x720,316425,34.2,1871736832,2195287095,2391365704,0.0005368777748372,659076,1195999
2022-12-18 17:48:21,59.238,30,3177,1280x720,317043,46.1,1881538560,2208021975,2399943612,0.0005368447324722,661886,1198737
2022-12-18 17:48:22,62.173,30,3177,1280x720,317487,39.3,1884254208,2210877097,2401853836,0.0005368357777655,663109,1199945
2022-12-18 17:48:23,61.377,30,3177,1280x720,318142,33.7,1884618752,2211024201,2401949936,0.0005368357777655,663198,1200033
2022-12-18 17:48:24,60.314,30,3177,1280x720,318859,32.6,1883865088,2211024201,2401949936,0.0005368357777655,663198,1200033
2022-12-18 17:48:25,63.189,30,3177,1280x720,319468,53.3,1892790272,2224939202,2411302582,0.0005365989467616,666027,1202811
2022-12-18 17:48:26,62.19,30,3177,1280x720,320179,41.6,1893359616,2227289283,2412890664,0.0005365826992993,667248,1204013
2022-12-18 17:48:27,61.393,30,3177,1280x720,320885,37.8,1891827712,2227500513,2413036948,0.0005365817738406,667382,1204147
2022-12-18 17:48:28,60.328,30,3177,1280x720,321559,35.0,1886658560,2227500513,2413036948,0.0005365817738406,667382,1204147
2022-12-18 17:48:29,59.268,30,3177,1280x720,322210,51.1,1898864640,2240349755,2421663198,0.0005365587412293,669906,1206630
2022-12-18 17:48:30,62.211,30,3177,1280x720,322920,42.9,1893437440,2242921489,2423405342,0.0005364105161174,671248,1207948
2022-12-18 17:48:31,61.134,30,3177,1280x720,323595,37.8,1896271872,2243387331,2423724238,0.0005363352014558,671516,1208214
2022-12-18 17:48:32,60.345,30,3177,1280x720,324234,34.9,1890533376,2243591416,2423862944,0.0005363336604489,671641,1208338
2022-12-18 17:48:33,63.284,30,3177,1280x720,324904,52.2,1860235264,2255319604,2431732210,0.0005363172235929,673652,1210319
2022-12-18 17:48:34,62.22,30,3177,1280x720,325525,48.9,1856495616,2258950935,2434202346,0.0005362918511746,675580,1212222
2022-12-18 17:48:36,60.361,30,3177,1280x720,326796,36.0,1858748416,2259408329,2434518840,0.0005361048678561,675927,1212551
2022-12-18 17:48:37,63.298,30,3177,1280x720,327508,33.7,1853681664,2259909673,2434888842,0.0005361011726303,675987,1212612
2022-12-18 17:48:38,62.236,30,3177,1280x720,328239,52.8,1864802304,2271739200,2442798428,0.000536078181259,678251,1214826
2022-12-18 17:48:39,61.172,30,3177,1280x720,328910,42.9,1868828672,2275041887,2445039914,0.0005360593995933,680017,1216564
2022-12-18 17:48:40,60.376,30,3177,1280x720,329597,33.5,1865711616,2275252792,2445185752,0.0005360584759388,680139,1216686
2022-12-18 17:48:41,63.314,30,3177,1280x720,330230,37.0,1858789376,2275252792,2445185752,0.0005360584759388,680139,1216686
2022-12-18 17:48:42,62.251,30,3177,1280x720,330940,58.1,1870135296,2287720952,2453546678,0.0005549738164788,682132,1218651
2022-12-18 17:48:43,61.189,30,3177,1280x720,331580,46.2,1870475264,2291219998,2455930478,0.0005549475849613,684091,1220581
2022-12-18 17:48:44,60.396,30,3177,1280x720,332276,33.9,1870635008,2291439884,2456078904,0.0005549473725705,684237,1220726
2022-12-18 17:48:45,63.178,30,3177,1280x720,332923,34.1,1862516736,2291439884,2456078904,0.0005549473725705,684237,1220726
2022-12-18 17:48:46,62.267,30,3177,1280x720,333680,46.7,1874890752,2303262580,2464009880,0.0005549303818308,686131,1222588
2022-12-18 17:48:47,61.205,30,3177,1280x720,334327,43.0,1876598784,2306973370,2466530984,0.0005548795220229,688014,1224452
2022-12-18 17:48:48,60.147,30,3177,1280x720,335013,36.5,1877221376,2307186745,2466673174,0.0005740117610226,688159,1224598
2022-12-18 17:48:49,63.347,30,3177,1280x720,335762,32.1,1876930560,2307186745,2466673174,0.0005740117610226,688159,1224598
2022-12-18 17:48:50,62.283,30,3177,1280x720,336406,50.0,1878786048,2319132463,2474685840,0.0005739977031481,690061,1226473
2022-12-18 17:48:51,61.22,30,3177,1280x720,337102,41.9,1882116096,2321289317,2476147438,0.0005739811201346,691263,1227662
2022-12-18 17:48:52,60.678,30,3177,1280x720,337506,33.5,1881501696,2321493143,2476286542,0.0005736816926172,691380,1227780
2022-12-18 17:48:53,59.874,30,3177,1280x720,338150,31.4,1874235392,2322529407,2477012032,0.0005735484337515,691856,1228253
2022-12-18 17:48:54,62.811,30,3177,1280x720,338759,45.9,1888788480,2332695262,2483803857,0.000573544047681,693444,1229819
2022-12-18 17:48:55,61.743,30,3177,1280x720,339455,34.0,1886720000,2332695262,2483803857,0.000573544047681,693444,1229819
2022-12-18 17:48:56,60.683,30,3177,1280x720,340173,32.2,1880674304,2332695262,2483803857,0.000573544047681,693444,1229819
2022-12-18 17:48:57,59.889,30,3177,1280x720,340766,34.4,1874481152,2333234102,2484179121,0.0005735308898718,693764,1230133
2022-12-18 17:48:58,62.827,30,3177,1280x720,341398,44.3,1888051200,2341464149,2489692260,0.0005733131062099,695008,1231361
2022-12-18 17:48:59,61.757,30,3177,1280x720,342096,33.7,1887969280,2341464149,2489692260,0.0005733131062099,695008,1231361
2022-12-18 17:49:00,60.7,30,3177,1280x720,342802,35.7,1877651456,2341464149,2489692260,0.0005733131062099,695008,1231361
2022-12-18 17:49:01,59.905,30,3177,1280x720,343470,46.2,1873485824,2343351151,2491000632,0.0005733025883895,695581,1231931
2022-12-18 17:49:02,62.689,30,3177,1280x720,344172,44.1,1883828224,2350139300,2495523574,0.0005732925091737,696813,1233147
2022-12-18 17:49:03,61.779,30,3177,1280x720,344944,44.7,1885118464,2350139300,2495523574,0.0005730737022925,696813,1233147
2022-12-18 17:49:04,60.717,30,3177,1280x720,345688,37.1,1880621056,2350139300,2495523574,0.0005730737022925,696813,1233147
2022-12-18 17:49:05,59.651,30,3177,1280x720,346371,35.5,1873698816,2350646944,2495873452,0.0005730631932542,697099,1233428
2022-12-18 17:49:06,62.732,30,3177,1280x720,347059,45.0,1890816000,2361192235,2502970428,0.0005730351710364,699757,1236056
2022-12-18 17:49:07,61.795,30,3177,1280x720,347772,37.6,1893691392,2362849462,2504094034,0.0005730247728637,700699,1236989
2022-12-18 17:49:08,60.732,30,3177,1280x720,348403,32.0,1888272384,2362849462,2504094034,0.000572742087222,700699,1236989
2022-12-18 17:49:09,59.67,30,3177,1280x720,349056,34.8,1880244224,2363040556,2504230434,0.0005727385882194,700818,1237107
2022-12-18 17:49:10,62.781,30,3177,1280x720,349707,49.2,1890017280,2375862174,2512855930,0.0005727070991197,703664,1239908
2022-12-18 17:49:11,61.811,30,3177,1280x720,350331,40.2,1891426304,2377593484,2514034614,0.0005726966035225,704670,1240895
2022-12-18 17:49:12,60.747,30,3177,1280x720,350986,32.8,1886134272,2377594172,2514035302,0.0005726966035225,704682,1240907
2022-12-18 17:49:13,63.685,30,3177,1280x720,351654,35.4,1878523904,2377594172,2514035302,0.000572469184103,704682,1240907
2022-12-18 17:49:14,62.888,30,3177,1280x720,352304,41.2,1893904384,2388339611,2521277935,0.0005724342293344,707440,1243630
2022-12-18 17:49:15,61.821,30,3177,1280x720,352941,36.7,1894612992,2390455844,2522724923,0.0005724247267447,708640,1244804
2022-12-18 17:49:16,60.764,30,3177,1280x720,353572,32.0,1888882688,2390494441,2522747365,0.0005724247267447,708666,1244830
2022-12-18 17:49:17,59.701,30,3177,1280x720,354272,35.9,1887465472,2393050733,2524488361,0.0005724031013372,709532,1245684
2022-12-18 17:49:18,62.904,30,3177,1280x720,354917,46.8,1899896832,2400783415,2529672681,0.0005723587634398,711366,1247496
2022-12-18 17:49:19,61.84,30,3177,1280x720,355565,33.7,1898405888,2400783415,2529672681,0.0005914373888878,711366,1247496
2022-12-18 17:49:20,60.776,30,3177,1280x720,356198,32.0,1887510528,2400783415,2529672681,0.0005914373888878,711366,1247496
2022-12-18 17:49:21,59.717,30,3177,1280x720,356792,34.5,1885646848,2403930241,2531789943,0.0005914373888878,711711,1247835
2022-12-18 17:49:22,62.648,30,3177,1280x720,357504,36.3,1891000320,2406143739,2533260563,0.0005914336652532,711950,1248076
2022-12-18 17:49:23,61.854,30,3177,1280x720,358161,36.3,1890217984,2406144069,2533260893,0.0005912039061795,711955,1248081
2022-12-18 17:49:24,60.795,30,3177,1280x720,358836,34.6,1891008512,2406144069,2533260893,0.0005912039061795,711955,1248081
2022-12-18 17:49:25,63.681,30,3177,1280x720,359541,34.3,1890844672,2409350581,2535437841,0.0005912039061795,712239,1248359
2022-12-18 17:49:26,62.664,30,3177,1280x720,360289,33.7,1890787328,2411666839,2536954483,0.0005912039061795,712459,1248577
2022-12-18 17:49:27,61.875,30,3177,1280x720,360950,33.0,1888825344,2411667527,2536955171,0.0005912009747187,712471,1248589
2022-12-18 17:49:28,60.809,30,3177,1280x720,361635,34.8,1888038912,2411667527,2536955171,0.000590655665419,712471,1248589
2022-12-18 17:49:29,59.749,30,3177,1280x720,362251,31.8,1883136000,2411667527,2536955171,0.000590655665419,712471,1248589
2022-12-18 17:49:30,62.683,30,3177,1280x720,362934,34.4,1887023104,2416849239,2540419959,0.000590655665419,712895,1249010
2022-12-18 17:49:31,61.896,30,3177,1280x720,363556,32.3,1885208576,2416849239,2540419959,0.000609709073981,712895,1249010
2022-12-18 17:49:32,60.826,30,3177,1280x720,364168,34.1,1885204480,2416849927,2540420647,0.00060970558889,712907,1249022
2022-12-18 17:49:33,59.763,30,3177,1280x720,364779,33.1,1880039424,2416849927,2540420647,0.0006097053565521,712907,1249022
2022-12-18 17:49:34,62.701,30,3177,1280x720,365365,32.6,1889443840,2422337849,2544091225,0.0006094837867551,713400,1249514
2022-12-18 17:49:35,61.903,30,3177,1280x720,365961,32.0,1888804864,2422337849,2544091225,0.0006094837867551,713400,1249514
2022-12-18 17:49:36,60.843,30,3177,1280x720,366558,35.1,1888030720,2422337849,2544091225,0.0006094837867551,713400,1249514
2022-12-18 17:49:37,59.779,30,3177,1280x720,367232,31.8,1883119616,2422338537,2544091913,0.0006094813489898,713412,1249526
2022-12-18 17:49:38,61.318,30,3177,1280x720,367772,35.4,1891655680,2425646274,2546303831,0.0006094808846557,713698,1249810
2022-12-18 17:49:39,60.26,30,3177,1280x720,368431,32.6,1892945920,2425646274,2546303831,0.0006094544187849,713698,1249810
2022-12-18 17:49:40,59.459,30,3177,1280x720,369035,33.5,1889853440,2425646274,2546303831,0.0006094544187849,713698,1249810
2022-12-18 17:49:41,58.393,30,3177,1280x720,369700,33.1,1889595392,2425646274,2546303831,0.0006094543027116,713698,1249810
2022-12-18 17:49:42,57.331,30,3177,1280x720,370403,35.6,1889333248,2425646962,2546304519,0.0006094504723169,713710,1249822
2022-12-18 17:49:43,56.268,30,3177,1280x720,371159,35.5,1884680192,2425647292,2546304849,0.0006094503562451,713715,1249827
2022-12-18 17:49:44,55.474,30,3177,1280x720,371760,29.9,1883648000,2425651094,2546308436,0.0006092174891681,713733,1249844
2022-12-18 17:49:45,54.411,30,3177,1280x720,372493,33.2,1883131904,2425654896,2546312023,0.0006092174891681,713751,1249861
2022-12-18 17:49:46,53.346,30,3177,1280x720,373172,33.9,1883648000,2425658698,2546315610,0.0006092174891681,713769,1249878
2022-12-18 17:49:47,52.286,30,3177,1280x720,373889,30.8,1883836416,2425662500,2546319197,0.0006092174891681,713787,1249895
2022-12-18 17:49:48,51.488,30,3177,1280x720,374603,31.0,1883365376,2425666302,2546322784,0.000609213893713,713805,1249912
2022-12-18 17:49:49,50.425,30,3177,1280x720,375314,31.5,1883308032,2425670104,2546326371,0.0006091959170737,713823,1249929
2022-12-18 17:49:50,49.364,30,3177,1280x720,375947,33.0,1883566080,2425670104,2546326371,0.0006282332894823,713823,1249929
2022-12-18 17:49:51,48.299,30,3177,1280x720,376670,31.9,1883308032,2425673691,2546329958,0.0006282332894823,713840,1249946
2022-12-18 17:49:52,47.507,30,3177,1280x720,377366,34.2,1882923008,2425677493,2546333545,0.0006282298211272,713858,1249963
2022-12-18 17:49:53,46.437,30,3177,1280x720,378066,33.5,1883041792,2425677691,2546333677,0.0006282297015294,713861,1249965
2022-12-18 17:49:54,45.379,30,3177,1280x720,378758,33.0,1883303936,2425677691,2546333677,0.000628198488069,713861,1249965
2022-12-18 17:49:55,44.314,30,3177,1280x720,379401,30.2,1883303936,2425677691,2546333677,0.000628198488069,713861,1249965
2022-12-18 17:49:56,43.255,30,3177,1280x720,380085,31.5,1883561984,2425677889,2546333809,0.000628198488069,713864,1249967
2022-12-18 17:49:57,42.458,30,3177,1280x720,380801,31.9,1883033600,2425678577,2546334497,0.0006281962159458,713876,1249979
2022-12-18 17:49:58,41.392,30,3177,1280x720,381475,32.0,1882505216,2425680651,2546336571,0.0006281959767759,713901,1250004
2022-12-18 17:49:59,40.334,30,3177,1280x720,382174,28.4,1883021312,2425684453,2546340158,0.0006279499674203,713919,1250021
2022-12-18 17:50:00,39.27,30,3177,1280x720,382841,28.2,1883668480,2425688255,2546343745,0.0006279499674203,713937,1250038
2022-12-18 17:50:01,38.475,30,3177,1280x720,383468,31.5,1883668480,2425694131,2546349406,0.0006279499674203,713980,1250080
2022-12-18 17:50:02,37.408,30,3177,1280x720,384130,30.0,1883926528,2425697933,2546352993,0.0006279465021928,713998,1250097
2022-12-18 17:50:03,36.351,30,3177,1280x720,384784,32.6,1883918336,2425697933,2546352993,0.0006279463827029,713998,1250097
2022-12-18 17:50:04,35.288,30,3177,1280x720,385456,33.0,1885466624,2425697933,2546352993,0.0006276813465324,713998,1250097
2022-12-18 17:50:05,34.485,30,3177,1280x720,386165,33.0,1885982720,2425697933,2546352993,0.0006276813465324,713998,1250097
2022-12-18 17:50:06,33.425,30,3177,1280x720,386784,32.4,1885724672,2425697933,2546352993,0.0006276813465324,713998,1250097
2022-12-18 17:50:07,32.359,30,3177,1280x720,387413,30.2,1885466624,2425698621,2546353681,0.0006276791975368,714010,1250109
2022-12-18 17:50:08,31.301,30,3177,1280x720,388032,31.1,1885454336,2425698621,2546353681,0.0006276790781486,714010,1250109
2022-12-18 17:50:09,30.504,30,3177,1280x720,388598,32.8,1885597696,2425698621,2546353681,0.000627635385113,714010,1250109
2022-12-18 17:50:10,29.439,30,3177,1280x720,389124,34.2,1885978624,2425698621,2546353681,0.000627635385113,714010,1250109
2022-12-18 17:50:11,28.385,30,3177,1280x720,389602,36.0,1886502912,2425698621,2546353681,0.000627635385113,714010,1250109
2022-12-18 17:50:12,27.316,30,3177,1280x720,389965,33.7,1885978624,2425699309,2546354369,0.000627635385113,714022,1250121
2022-12-18 17:50:13,26.252,30,3177,1280x720,390263,34.4,1886486528,2425699507,2546354501,0.0006276326395789,714025,1250123
2022-12-18 17:50:14,25.456,30,3177,1280x720,390693,32.6,1886998528,2425699507,2546354501,0.0006274130746515,714025,1250123
2022-12-18 17:50:15,24.389,30,3177,1280x720,390863,32.4,1888804864,2425699507,2546354501,0.0006274130746515,714025,1250123
2022-12-18 17:50:16,23.331,30,3177,1280x720,390980,30.9,1888804864,2425699507,2546354501,0.0006274130746515,714025,1250123
2022-12-18 17:50:17,22.27,30,3177,1280x720,391123,34.6,1888542720,2425700195,2546355189,0.0006274130746515,714037,1250135
2022-12-18 17:50:18,21.473,30,3177,1280x720,391275,34.4,1888018432,2425702269,2546357263,0.0006274115239241,714062,1250160
2022-12-18 17:50:19,20.413,30,3177,1280x720,391472,27.7,1522319360,2425705365,2546360251,0.000646298168044,714098,1250194
2022-12-18 17:50:20,19.348,30,3177,1280x720,391612,26.8,1522319360,2425705365,2546360251,0.0006653069376924,714098,1250194
2022-12-18 17:50:21,18.282,30,3177,1280x720,391741,26.1,1522573312,2425705365,2546360251,0.0006653069376924,714098,1250194
2022-12-18 17:50:22,17.482,30,3177,1280x720,391853,24.7,1521541120,2425705365,2546360251,0.0006653069376924,714098,1250194
2022-12-18 17:50:23,16.448,30,3177,1280x720,391962,24.9,1165942784,2425706913,2546361745,0.000665284427388,714116,1250211
2022-12-18 17:50:24,15.471,30,3177,1280x720,392375,11.9,1165942784,2425708461,2546363239,0.000665284427388,714134,1250228
2022-12-18 17:50:25,14.408,30,3177,1280x720,393064,16.7,1165942784,2425708461,2546363239,0.0006652721611779,714134,1250228
2022-12-18 17:50:26,13.611,30,3177,1280x720,393788,15.4,1166069760,2425708461,2546363239,0.0006652721611779,714134,1250228
2022-12-18 17:50:27,12.548,30,3177,1280x720,394506,14.4,1165815808,2425708461,2546363239,0.0006652721611779,714134,1250228
2022-12-18 17:50:28,11.484,30,3177,1280x720,395209,16.1,1165930496,2425708461,2546363239,0.0006652597689714,714134,1250228
2022-12-18 17:50:29,10.425,30,3177,1280x720,395802,14.2,1165930496,2425709149,2546363927,0.0006652597689714,714146,1250240
2022-12-18 17:50:30,9.361,30,3177,1280x720,396373,15.5,1165930496,2425709149,2546363927,0.0006650305963951,714146,1250240
2022-12-18 17:50:31,8.567,30,3177,1280x720,397092,15.9,1166184448,2425709149,2546363927,0.0006650305963951,714146,1250240
2022-12-18 17:50:32,7.503,30,3177,1280x720,397801,15.9,1166311424,2425709149,2546363927,0.0006650279428115,714146,1250240
2022-12-18 17:50:33,6.441,30,3177,1280x720,398485,13.3,1166397440,2425709149,2546363927,0.0006650278164509,714146,1250240
