timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-18 17:47:00,60.469,30,3177,1280x720,271527,34.1,1854648320,1881049779,2179826620,0.000503092300361,575706,1114258
2022-12-18 17:47:01,59.402,30,3177,1280x720,272234,38.4,1855979520,1885713517,2182952258,0.0005030891852804,576240,1114787
2022-12-18 17:47:02,62.303,30,3177,1280x720,273052,52.4,1857359872,1893769977,2188385730,0.0005030611512912,578858,1117363
2022-12-18 17:47:03,61.278,30,3177,1280x720,273552,37.1,1860325376,1894963873,2189192486,0.0005028138478221,579533,1118027
2022-12-18 17:47:04,60.48,30,3177,1280x720,274173,32.6,1858011136,1894963873,2189192486,0.0005028098610489,579533,1118027
2022-12-18 17:47:05,59.417,30,3177,1280x720,274895,36.6,1860841472,1900327136,2192790634,0.0005028036379196,580377,1118856
2022-12-18 17:47:06,58.354,30,3177,1280x720,275433,42.3,1868095488,1908695372,2198429082,0.0005027728162534,582991,1121430
2022-12-18 17:47:07,61.288,30,3177,1280x720,276038,38.1,1871196160,1910057373,2199359376,0.000502766594041,583800,1122220
2022-12-18 17:47:08,60.497,30,3177,1280x720,276582,30.8,1866276864,1910057717,2199359720,0.000502766594041,583806,1122226
2022-12-18 17:47:09,59.434,30,3177,1280x720,277319,36.1,1864949760,1911785167,2200550550,0.0005025616388225,584135,1122553
2022-12-18 17:47:10,58.371,30,3177,1280x720,277814,50.3,1871441920,1923533205,2208423662,0.0005025367717994,587078,1125439
2022-12-18 17:47:11,61.308,30,3177,1280x720,278625,43.4,1868996608,1925349051,2209653572,0.0005025270587869,588030,1126377
2022-12-18 17:47:12,60.247,30,3177,1280x720,279394,36.7,1869144064,1925349395,2209653916,0.0005025270587869,588036,1126383
2022-12-18 17:47:13,59.45,30,3177,1280x720,279975,40.2,1864331264,1926500581,2210441072,0.0005025146266787,588683,1127015
2022-12-18 17:47:14,62.294,30,3177,1280x720,280743,55.9,1875152896,1940203174,2219648858,0.0005024564564712,591813,1130077
2022-12-18 17:47:15,61.324,30,3177,1280x720,281178,36.0,1874477056,1940843042,2220081742,0.0005024551941619,592176,1130435
2022-12-18 17:47:16,60.263,30,3177,1280x720,281753,35.2,1872330752,1940843042,2220081742,0.0005024512130742,592176,1130435
2022-12-18 17:47:17,59.466,30,3177,1280x720,282370,40.0,1873735680,1945935426,2223528820,0.0005024387847184,593138,1131380
2022-12-18 17:47:18,62.244,30,3177,1280x720,282978,52.4,1882546176,1954874054,2229520478,0.0005024148036135,595773,1133953
2022-12-18 17:47:19,61.341,30,3177,1280x720,283610,35.7,1885728768,1956074760,2230333854,0.0005023966494008,596448,1134619
2022-12-18 17:47:20,60.278,30,3177,1280x720,284454,30.6,1880076288,1956074760,2230333854,0.0005217195974546,596448,1134619
2022-12-18 17:47:21,59.479,30,3177,1280x720,284855,35.1,1872297984,1956629994,2230716974,0.0005217063914684,596753,1134921
2022-12-18 17:47:22,58.418,30,3177,1280x720,285501,54.8,1887256576,1969996284,2239703342,0.000521683811789,599791,1137905
2022-12-18 17:47:23,61.293,30,3177,1280x720,286068,37.4,1888796672,1971635633,2240824434,0.0005216736314121,600759,1138834
2022-12-18 17:47:24,60.295,30,3177,1280x720,286670,36.4,1888575488,1971696622,2240862024,0.0005211166352155,600798,1138872
2022-12-18 17:47:25,59.496,30,3177,1280x720,287262,40.2,1889841152,1978097377,2245167648,0.0005211101982568,601423,1139493
2022-12-18 17:47:26,58.434,30,3177,1280x720,288091,46.4,1894690816,1985973869,2250463996,0.0005210808316507,603948,1141959
2022-12-18 17:47:27,61.373,30,3177,1280x720,288913,38.8,1895215104,1987919646,2251780496,0.0005210720826512,605044,1143032
2022-12-18 17:47:28,60.309,30,3177,1280x720,289357,34.6,1889181696,1987919990,2251780840,0.0005210720826512,605050,1143038
2022-12-18 17:47:29,59.246,30,3177,1280x720,290089,31.9,1887207424,1988466222,2252191386,0.0005208765638776,605110,1143099
2022-12-18 17:47:30,58.45,30,3177,1280x720,290539,51.1,1895428096,2001870039,2261157200,0.0005208444103194,608123,1146049
2022-12-18 17:47:31,61.378,30,3177,1280x720,291297,40.4,1893908480,2004145420,2262703660,0.0005208307462593,609410,1147310
2022-12-18 17:47:32,60.325,30,3177,1280x720,291819,33.5,1894477824,2004145764,2262704004,0.0005208307462593,609416,1147316
2022-12-18 17:47:33,59.262,30,3177,1280x720,292546,35.2,1895403520,2009103617,2266018864,0.0005208307462593,609836,1147733
2022-12-18 17:47:34,58.464,30,3177,1280x720,293541,51.7,1902084096,2017678923,2271823808,0.0005207888543084,612345,1150201
2022-12-18 17:47:35,61.403,30,3177,1280x720,294217,39.4,1901355008,2020381003,2273643376,0.0005207736864628,613870,1151687
2022-12-18 17:47:36,60.343,30,3177,1280x720,294635,30.1,1900863488,2020381003,2273643376,0.0005207700704182,613870,1151687
2022-12-18 17:47:37,59.278,30,3177,1280x720,295339,36.4,1901674496,2023577063,2275823234,0.0005207700704182,614150,1151966
2022-12-18 17:47:38,58.48,30,3177,1280x720,296258,46.0,1908318208,2034015867,2282807402,0.000520744357771,616579,1154334
2022-12-18 17:47:39,61.419,30,3177,1280x720,296708,41.0,1910411264,2036534601,2284515458,0.0005197832638548,617973,1155700
2022-12-18 17:47:40,60.356,30,3177,1280x720,297444,38.6,1903841280,2036739039,2284654970,0.000519781862953,618093,1155820
2022-12-18 17:47:41,59.289,30,3177,1280x720,297945,41.3,1904300032,2042697039,2288651454,0.000519768154527,618913,1156622
2022-12-18 17:47:42,58.497,30,3177,1280x720,298561,47.8,1912860672,2051225065,2294402052,0.00051974254072,621479,1159147
2022-12-18 17:47:43,61.434,30,3177,1280x720,299192,40.1,1915256832,2053211073,2295746078,0.0005197338366025,622511,1160164
2022-12-18 17:47:44,60.373,30,3177,1280x720,299828,32.8,1915789312,2053214875,2295749665,0.0005197123276774,622529,1160181
2022-12-18 17:47:45,59.31,30,3177,1280x720,300495,34.3,1916039168,2056895203,2298254296,0.0005197123276774,622866,1160516
2022-12-18 17:47:46,58.247,30,3177,1280x720,301118,53.1,1921245184,2067567969,2305393193,0.0005389236914367,625655,1163252
2022-12-18 17:47:47,61.451,30,3177,1280x720,301690,39.7,1924517888,2069674023,2306818152,0.000538913318824,626762,1164337
2022-12-18 17:47:48,60.388,30,3177,1280x720,302297,33.5,1923264512,2069674023,2306818152,0.000538913318824,626762,1164337
2022-12-18 17:47:49,59.323,30,3177,1280x720,302963,37.7,1926901760,2075121106,2310461783,0.0005388916413527,627253,1164821
2022-12-18 17:47:50,58.261,30,3177,1280x720,303482,46.5,1925201920,2083878179,2316362198,0.0005581033991431,629832,1167359
2022-12-18 17:47:51,61.466,30,3177,1280x720,304088,38.1,1927090176,2085651738,2317567023,0.0005580933030968,630844,1168352
2022-12-18 17:47:52,60.405,30,3177,1280x720,304716,29.0,1921241088,2085655540,2317570610,0.0005580933030968,630862,1168369
2022-12-18 17:47:53,59.34,30,3177,1280x720,305172,37.4,1919660032,2088802092,2319724488,0.0005580864294019,631170,1168676
2022-12-18 17:47:54,58.277,30,3177,1280x720,305918,48.7,1932828672,2099844763,2327112774,0.0005580589363156,633996,1171442
2022-12-18 17:47:55,61.289,30,3177,1280x720,306766,40.1,1931763712,2101526957,2328258526,0.0005578401621545,634947,1172374
2022-12-18 17:47:56,60.416,30,3177,1280x720,307105,32.4,1926721536,2101526957,2328258526,0.0005578372649238,634947,1172374
2022-12-18 17:47:57,59.356,30,3177,1280x720,307682,39.1,1934008320,2107039323,2331995566,0.0005578303975344,635465,1172888
2022-12-18 17:47:58,58.294,30,3177,1280x720,308446,46.2,1939980288,2115582713,2337709882,0.0005578063630029,638031,1175402
2022-12-18 17:47:59,61.497,30,3177,1280x720,308955,37.1,1943154688,2117171026,2338793373,0.000557797028721,638970,1176320
2022-12-18 17:48:00,60.435,30,3177,1280x720,309324,34.2,1940627456,2117174828,2338796960,0.0005572696668752,638988,1176337
2022-12-18 17:48:01,59.372,30,3177,1280x720,309856,35.5,1938120704,2121566348,2341782713,0.0005572584230691,639493,1176837
2022-12-18 17:48:02,58.31,30,3177,1280x720,310364,47.6,1945931776,2131735953,2348591368,0.0005572310115006,642187,1179469
2022-12-18 17:48:03,61.245,30,3177,1280x720,310992,35.3,1948217344,2133419545,2349729404,0.000557220197522,643133,1180401
2022-12-18 17:48:04,60.45,30,3177,1280x720,311887,28.0,1948491776,2133419545,2349729404,0.000557220197522,643133,1180401
2022-12-18 17:48:05,59.387,30,3177,1280x720,312517,33.0,1950560256,2138518418,2353143922,0.0005571953590814,643609,1180873
2022-12-18 17:48:06,58.326,30,3177,1280x720,313190,45.0,1953591296,2147509200,2359197500,0.0005571607816639,646180,1183404
2022-12-18 17:48:07,61.262,30,3177,1280x720,313773,37.6,1954574336,2149533586,2360571716,0.0005571514689754,647336,1184538
2022-12-18 17:48:08,60.465,30,3177,1280x720,314600,33.3,1953808384,2149533586,2360571716,0.0005571514689754,647336,1184538
2022-12-18 17:48:09,59.403,30,3177,1280x720,315055,37.7,1956642816,2155856657,2364816486,0.0005571377681147,648497,1185680
2022-12-18 17:48:10,62.34,30,3177,1280x720,315742,45.8,1959530496,2164969127,2370957782,0.0005568943690922,651089,1188222
2022-12-18 17:48:11,61.279,30,3177,1280x720,316634,35.2,1910587392,2165292754,2371174344,0.000556888808172,651278,1188410
2022-12-18 17:48:12,60.478,30,3177,1280x720,317047,32.4,1904902144,2165293442,2371175032,0.000556888808172,651290,1188422
2022-12-18 17:48:13,59.418,30,3177,1280x720,317720,43.2,1861070848,2168169416,2373142912,0.0005568716983449,652257,1189374
2022-12-18 17:48:14,62.246,30,3177,1280x720,318353,61.8,1872629760,2180138733,2381161690,0.000556852130269,655029,1192036
2022-12-18 17:48:15,61.297,30,3177,1280x720,319004,36.3,1874624512,2180364319,2381313696,0.0005561210784894,655168,1192173
2022-12-18 17:48:16,60.495,30,3177,1280x720,319847,33.9,1865936896,2180364319,2381313696,0.0005561167060766,655168,1192173
2022-12-18 17:48:17,59.435,30,3177,1280x720,320397,43.9,1873330176,2187707927,2386301590,0.0005560962313022,656616,1193584
2022-12-18 17:48:18,62.295,30,3177,1280x720,321076,48.6,1882333184,2195004770,2391165384,0.0005560767176862,658884,1195810
2022-12-18 17:48:19,61.309,30,3177,1280x720,321752,32.6,1881956352,2195220287,2391315846,0.0005560752248976,659040,1195962
2022-12-18 17:48:20,60.249,30,3177,1280x720,322466,34.6,1872453632,2195220287,2391315846,0.000556055392896,659040,1195962
2022-12-18 17:48:21,59.449,30,3177,1280x720,323110,35.7,1865662464,2197010049,2392536564,0.0005752049011675,660037,1196931
2022-12-18 17:48:22,62.342,30,3177,1280x720,323799,47.4,1879683072,2210477035,2401582338,0.000575181190463,662947,1199782
2022-12-18 17:48:23,61.325,30,3177,1280x720,324453,36.3,1884602368,2211024201,2401949936,0.000575181190463,663198,1200033
2022-12-18 17:48:24,60.263,30,3177,1280x720,325145,32.2,1884618752,2211024201,2401949936,0.000575181190463,663198,1200033
2022-12-18 17:48:25,59.465,30,3177,1280x720,325795,41.5,1888620544,2217672551,2406416888,0.0005749450723829,664423,1201239
2022-12-18 17:48:26,58.403,30,3177,1280x720,326560,50.8,1890566144,2226675008,2412478626,0.0005749135605484,666899,1203669
2022-12-18 17:48:27,61.34,30,3177,1280x720,327209,39.9,1893498880,2227500513,2413036948,0.0005749090434006,667382,1204147
2022-12-18 17:48:28,60.278,30,3177,1280x720,327886,35.9,1886920704,2227500513,2413036948,0.0005749090434006,667382,1204147
2022-12-18 17:48:29,59.482,30,3177,1280x720,328623,36.3,1882812416,2228405345,2413656458,0.0005748984669422,667894,1204652
2022-12-18 17:48:30,58.415,30,3177,1280x720,329280,53.4,1896644608,2242212943,2422927388,0.0005747290763054,670847,1207553
2022-12-18 17:48:31,61.356,30,3177,1280x720,329964,41.5,1895874560,2243386305,2423722864,0.0005746448587027,671511,1208209
2022-12-18 17:48:32,60.295,30,3177,1280x720,330664,35.5,1891303424,2243591416,2423862944,0.0005746432076239,671641,1208338
2022-12-18 17:48:33,59.498,30,3177,1280x720,331439,37.6,1899778048,2249429028,2427786940,0.0005746432076239,672190,1208882
2022-12-18 17:48:34,58.434,30,3177,1280x720,332048,56.1,1857695744,2257230095,2433031000,0.0005746115087502,674628,1211281
2022-12-18 17:48:35,61.372,30,3177,1280x720,332779,42.9,1859108864,2259192147,2434368520,0.0005936190073742,675730,1212365
2022-12-18 17:48:36,60.309,30,3177,1280x720,333405,32.6,1853878272,2259408329,2434518840,0.0005935405839836,675927,1212551
2022-12-18 17:48:37,59.248,30,3177,1280x720,334008,43.6,1862680576,2266669223,2439414832,0.0005935296745451,676889,1213493
2022-12-18 17:48:38,58.451,30,3177,1280x720,334712,49.4,1865146368,2273627066,2444079680,0.0005935005846698,679226,1215780
2022-12-18 17:48:39,61.387,30,3177,1280x720,335407,38.1,1866788864,2275252792,2445185752,0.0005934933126465,680139,1216686
2022-12-18 17:48:40,60.324,30,3177,1280x720,336095,33.3,1860468736,2275252792,2445185752,0.0005934933126465,680139,1216686
2022-12-18 17:48:41,59.262,30,3177,1280x720,336757,48.9,1865666560,2284694171,2451529360,0.0005932739858399,681126,1217655
2022-12-18 17:48:42,58.466,30,3177,1280x720,337542,51.7,1869283328,2289416248,2454701414,0.0005932333413021,683092,1219603
2022-12-18 17:48:43,61.404,30,3177,1280x720,338275,41.2,1871097856,2291439884,2456078904,0.0005932196051616,684237,1220726
2022-12-18 17:48:44,60.341,30,3177,1280x720,339009,33.1,1866506240,2291439884,2456078904,0.0005932196051616,684237,1220726
2022-12-18 17:48:45,59.278,30,3177,1280x720,339684,33.9,1863798784,2293661538,2457608774,0.0005932196051616,684408,1220897
2022-12-18 17:48:46,58.481,30,3177,1280x720,340387,50.8,1875816448,2305266438,2465369310,0.0005931606945509,687076,1223527
2022-12-18 17:48:47,61.418,30,3177,1280x720,341006,38.3,1878097920,2306981650,2466533114,0.0005931470752659,688037,1224475
2022-12-18 17:48:48,60.357,30,3177,1280x720,341651,37.4,1877196800,2307186745,2466673174,0.00059314548639,688159,1224598
2022-12-18 17:48:49,59.287,30,3177,1280x720,342332,34.8,1878712320,2312436103,2470182696,0.00059314548639,688593,1225029
2022-12-18 17:48:50,58.496,30,3177,1280x720,342981,54.5,1877868544,2320784517,2475808804,0.0005931138241391,690980,1227383
2022-12-18 17:48:51,61.431,30,3177,1280x720,343604,34.6,1881276416,2321493143,2476286542,0.0005929697411844,691380,1227780
2022-12-18 17:48:53,59.309,30,3177,1280x720,344894,31.7,1874276352,2322523087,2477011438,0.0005926667148765,691848,1228244
2022-12-18 17:48:54,62.354,30,3177,1280x720,345579,45.7,1888788480,2332695262,2483803857,0.0006117803175264,693444,1229819
2022-12-18 17:48:55,61.45,30,3177,1280x720,346203,34.0,1886720000,2332695262,2483803857,0.0006117803175264,693444,1229819
2022-12-18 17:48:56,60.39,30,3177,1280x720,346875,32.2,1880674304,2332695262,2483803857,0.0006117803175264,693444,1229819
2022-12-18 17:48:57,59.327,30,3177,1280x720,347539,34.4,1874354176,2333220542,2484169971,0.00061176628253,693756,1230126
2022-12-18 17:48:58,62.26,30,3177,1280x720,348175,44.3,1888051200,2341464149,2489692260,0.0006115339799572,695008,1231361
2022-12-18 17:48:59,61.464,30,3177,1280x720,348814,34.1,1887969280,2341464149,2489692260,0.0006115339799572,695008,1231361
2022-12-18 17:49:00,60.387,30,3177,1280x720,349427,36.0,1877651456,2341464149,2489692260,0.0006115339799572,695008,1231361
2022-12-18 17:49:01,59.325,30,3177,1280x720,350084,45.9,1873645568,2343363197,2491009782,0.0006115227609488,695588,1231938
2022-12-18 17:49:02,62.267,30,3177,1280x720,350781,44.1,1883828224,2350139300,2495523574,0.0006115120097853,696813,1233147
2022-12-18 17:49:03,61.465,30,3177,1280x720,351449,44.7,1885118464,2350139300,2495523574,0.0006112786157786,696813,1233147
2022-12-18 17:49:04,60.398,30,3177,1280x720,352133,36.8,1880621056,2350139300,2495523574,0.0006112786157786,696813,1233147
2022-12-18 17:49:05,59.34,30,3177,1280x720,352885,35.8,1873698816,2350632002,2495861406,0.0006112674061378,697092,1233421
2022-12-18 17:49:06,58.278,30,3177,1280x720,353605,45.0,1890816000,2361192235,2502970428,0.0006112375157721,699757,1236056
2022-12-18 17:49:07,61.405,30,3177,1280x720,354228,37.6,1893691392,2362849462,2504094034,0.0006112264243879,700699,1236989
2022-12-18 17:49:08,60.422,30,3177,1280x720,354894,32.0,1888272384,2362849462,2504094034,0.0006109248930368,700699,1236989
2022-12-18 17:49:09,59.354,30,3177,1280x720,355548,34.8,1880244224,2363043518,2504230434,0.0006109211607673,700819,1237107
2022-12-18 17:49:10,58.294,30,3177,1280x720,356186,49.2,1890017280,2375871192,2512862052,0.0006108838405808,703669,1239913
2022-12-18 17:49:11,61.455,30,3177,1280x720,356804,40.2,1891426304,2377593484,2514034614,0.0006108763770907,704670,1240895
2022-12-18 17:49:12,60.431,30,3177,1280x720,357437,33.1,1886134272,2377594172,2514035302,0.0006108720623436,704682,1240907
2022-12-18 17:49:13,59.372,30,3177,1280x720,358033,35.0,1878523904,2377594172,2514035302,0.0006106337963766,704682,1240907
2022-12-18 17:49:14,58.309,30,3177,1280x720,358635,41.2,1893904384,2388348629,2521284057,0.00061059651129,707445,1243635
2022-12-18 17:49:15,61.252,30,3177,1280x720,359238,36.7,1894612992,2390464862,2522731045,0.0006105863751943,708645,1244809
2022-12-18 17:49:16,60.45,30,3177,1280x720,359847,32.0,1888882688,2390494441,2522747365,0.0006105863751943,708666,1244830
2022-12-18 17:49:17,59.387,30,3177,1280x720,360491,35.9,1887465472,2393100427,2524535093,0.000610563308093,709539,1245690
2022-12-18 17:49:18,60.925,30,3177,1280x720,361086,46.8,1899896832,2400783415,2529672681,0.0006105160143358,711366,1247496
2022-12-18 17:49:19,59.863,30,3177,1280x720,361745,33.7,1898405888,2400783415,2529672681,0.0006105160143358,711366,1247496
2022-12-18 17:49:20,59.065,30,3177,1280x720,362323,32.0,1887510528,2400783415,2529672681,0.0006105160143358,711366,1247496
2022-12-18 17:49:21,57.995,30,3177,1280x720,363046,34.5,1885495296,2403930373,2531790141,0.0006105160143358,711713,1247838
2022-12-18 17:49:22,56.94,30,3177,1280x720,363733,36.3,1891000320,2406143739,2533260563,0.0006105121705839,711950,1248076
2022-12-18 17:49:23,55.878,30,3177,1280x720,364634,36.3,1890217984,2406144069,2533260893,0.0006102749999272,711955,1248081
2022-12-18 17:49:24,55.082,30,3177,1280x720,365269,34.6,1891008512,2406144069,2533260893,0.0006102749999272,711955,1248081
2022-12-18 17:49:25,54.019,30,3177,1280x720,366022,34.3,1890844672,2409350581,2535437841,0.000629346093675,712239,1248359
2022-12-18 17:49:26,52.958,30,3177,1280x720,366708,33.7,1890787328,2411666839,2536954483,0.000629346093675,712459,1248577
2022-12-18 17:49:27,51.894,30,3177,1280x720,367408,33.0,1888825344,2411667527,2536955171,0.0006293429730877,712471,1248589
2022-12-18 17:49:28,51.094,30,3177,1280x720,368126,34.8,1888038912,2411667527,2536955171,0.0006287624825429,712471,1248589
2022-12-18 17:49:29,50.031,30,3177,1280x720,368791,31.8,1883136000,2411667527,2536955171,0.0006478158911048,712471,1248589
2022-12-18 17:49:30,48.972,30,3177,1280x720,369543,34.4,1887023104,2416849239,2540419959,0.0006478158911048,712895,1249010
2022-12-18 17:49:31,47.909,30,3177,1280x720,370228,32.3,1885208576,2416849239,2540419959,0.0006478158911048,712895,1249010
2022-12-18 17:49:32,46.847,30,3177,1280x720,370890,34.1,1885204480,2416849927,2540420647,0.0006478121881957,712907,1249022
2022-12-18 17:49:33,46.05,30,3177,1280x720,371576,33.1,1880039424,2416849927,2540420647,0.0006478119413366,712907,1249022
2022-12-18 17:49:34,44.986,30,3177,1280x720,372254,32.6,1889443840,2422337849,2544091225,0.0006475765234273,713400,1249514
2022-12-18 17:49:35,43.925,30,3177,1280x720,372962,32.0,1888804864,2422337849,2544091225,0.0006475765234273,713400,1249514
2022-12-18 17:49:36,42.862,30,3177,1280x720,373639,35.1,1888030720,2422337849,2544091225,0.0006475765234273,713400,1249514
2022-12-18 17:49:37,42.064,30,3177,1280x720,374070,31.8,1883123712,2422338537,2544091913,0.0006475765234273,713412,1249526
2022-12-18 17:49:38,41.0,30,3177,1280x720,374785,35.0,1891655680,2425646274,2546303831,0.0006475734399467,713698,1249810
2022-12-18 17:49:39,39.942,30,3177,1280x720,375457,32.6,1892945920,2425646274,2546303831,0.000647545319959,713698,1249810
2022-12-18 17:49:40,38.879,30,3177,1280x720,376119,33.9,1889853440,2425646274,2546303831,0.000647545319959,713698,1249810
2022-12-18 17:49:41,38.077,30,3177,1280x720,376745,33.1,1889595392,2425646274,2546303831,0.0006475451966311,713698,1249810
2022-12-18 17:49:42,37.014,30,3177,1280x720,377677,35.6,1889333248,2425646962,2546304519,0.0006475411268367,713710,1249822
2022-12-18 17:49:43,35.958,30,3177,1280x720,378091,35.5,1884680192,2425647292,2546304849,0.0006475410035104,713715,1249827
2022-12-18 17:49:44,34.893,30,3177,1280x720,378761,29.9,1883648000,2425651094,2546308436,0.0006472935822411,713733,1249844
2022-12-18 17:49:45,34.098,30,3177,1280x720,379432,33.0,1883131904,2425654896,2546312023,0.0006472935822411,713751,1249861
2022-12-18 17:49:46,33.035,30,3177,1280x720,380047,34.1,1883648000,2425658698,2546315610,0.0006472935822411,713769,1249878
2022-12-18 17:49:47,31.967,30,3177,1280x720,380684,31.5,1883836416,2425662500,2546319197,0.0006472898853007,713787,1249895
2022-12-18 17:49:48,30.91,30,3177,1280x720,381265,30.6,1883365376,2425666302,2546322784,0.00064728976207,713805,1249912
2022-12-18 17:49:49,29.846,30,3177,1280x720,381840,31.1,1883308032,2425670104,2546326371,0.0006472706618908,713823,1249929
2022-12-18 17:49:50,29.05,30,3177,1280x720,382515,33.0,1883566080,2425670104,2546326371,0.0006472706618908,713823,1249929
2022-12-18 17:49:51,27.988,30,3177,1280x720,382920,31.9,1883308032,2425673691,2546329958,0.0006472706618908,713840,1249946
2022-12-18 17:49:52,26.925,30,3177,1280x720,383257,34.2,1882923008,2425677493,2546333545,0.0006472670884341,713858,1249963
2022-12-18 17:49:53,25.872,30,3177,1280x720,383587,33.5,1883041792,2425677691,2546333677,0.0006472669652122,713861,1249965
2022-12-18 17:49:54,25.065,30,3177,1280x720,383932,33.0,1883303936,2425677691,2546333677,0.0006472348058892,713861,1249965
2022-12-18 17:49:55,23.994,30,3177,1280x720,383961,30.2,1883303936,2425677691,2546333677,0.0006472348058892,713861,1249965
2022-12-18 17:49:56,22.94,30,3177,1280x720,384155,31.5,1883561984,2425677889,2546333809,0.0006472348058892,713864,1249967
2022-12-18 17:49:57,21.878,30,3177,1280x720,384311,31.5,1883041792,2425678577,2546334497,0.0006472348058892,713876,1249979
2022-12-18 17:49:58,21.081,30,3177,1280x720,384492,32.4,1882505216,2425680651,2546336571,0.0006472322184964,713901,1250004
2022-12-18 17:49:59,20.024,30,3177,1280x720,384652,28.4,1883021312,2425684453,2546340158,0.0006469787543118,713919,1250021
2022-12-18 17:50:00,18.958,30,3177,1280x720,384780,28.2,1883668480,2425688255,2546343745,0.0006660075412033,713937,1250038
2022-12-18 17:50:01,17.894,30,3177,1280x720,384909,31.1,1883668480,2425694131,2546349406,0.0006660075412033,713980,1250080
2022-12-18 17:50:02,17.1,30,3177,1280x720,385045,30.0,1883926528,2425697933,2546352993,0.0006660075412033,713998,1250097
2022-12-18 17:50:03,16.035,30,3177,1280x720,385308,32.6,1883918336,2425697933,2546352993,0.0006660037392304,713998,1250097
2022-12-18 17:50:04,14.972,30,3177,1280x720,385687,33.3,1885466624,2425697933,2546352993,0.0006657226402616,713998,1250097
2022-12-18 17:50:05,13.909,30,3177,1280x720,386445,33.1,1885982720,2425697933,2546352993,0.0006657226402616,713998,1250097
2022-12-18 17:50:06,12.847,30,3177,1280x720,387158,32.4,1885724672,2425697933,2546352993,0.0006657226402616,713998,1250097
2022-12-18 17:50:07,12.047,30,3177,1280x720,387899,30.1,1885466624,2425698621,2546353681,0.0006657226402616,714010,1250109
2022-12-18 17:50:08,10.988,30,3177,1280x720,388505,31.1,1885454336,2425698621,2546353681,0.0006657202344,714010,1250109
2022-12-18 17:50:09,9.924,30,3177,1280x720,389064,32.4,1885597696,2425698621,2546353681,0.0006656738933016,714010,1250109
2022-12-18 17:50:10,8.857,30,3177,1280x720,389690,34.9,1885978624,2425698621,2546353681,0.0006656738933016,714010,1250109
2022-12-18 17:50:11,8.065,30,3177,1280x720,390433,35.7,1886502912,2425698621,2546353681,0.0006656738933016,714010,1250109
2022-12-18 17:50:12,7.002,30,3177,1280x720,391146,33.7,1885978624,2425699309,2546354369,0.0006656711079767,714022,1250121
2022-12-18 17:50:13,5.942,30,3177,1280x720,391866,34.2,1886486528,2425699507,2546354501,0.0006656709813716,714025,1250123
2022-12-18 17:50:14,4.878,30,3177,1280x720,392544,33.1,1886998528,2425699507,2546354501,0.0006844506268926,714025,1250123
2022-12-18 17:50:15,4.079,30,3177,1280x720,393275,32.4,1888804864,2425699507,2546354501,0.0006844506268926,714025,1250123
2022-12-18 17:50:16,3.019,30,3177,1280x720,393949,30.9,1888804864,2425699507,2546354501,0.0006844506268926,714025,1250123
2022-12-18 17:50:17,1.957,30,3177,1280x720,394712,34.2,1888542720,2425700195,2546355189,0.0006844490653206,714037,1250135
2022-12-18 17:50:18,0.894,30,3177,1280x720,395398,34.4,1888018432,2425702269,2546357263,0.0006844489351899,714062,1250160
