timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
17:50:55,0.5,819216384,2425714997,2546369667,0.0007219754654687446,714230,1250322
17:50:56,0.0,819216384,2425714997,2546369667,0.0007219754654687446,714230,1250322
17:50:57,1.0,819216384,2425714997,2546369667,0.0007219754654687446,714230,1250322
17:50:58,0.0,819208192,2425714997,2546369667,0.0007219745052752825,714230,1250322
17:50:59,0.5,819208192,2425715685,2546370355,0.0007219745052752825,714242,1250334
17:51:00,0.5,819208192,2425715685,2546370355,0.0007219745052752825,714242,1250334
17:51:01,1.0,819081216,2425715685,2546370355,0.0007219745052752825,714242,1250334
17:51:02,0.5,819081216,2425715685,2546370355,0.0007219745052752825,714242,1250334
17:51:03,0.5,819068928,2425715685,2546370355,0.0007219738194243731,714242,1250334
17:51:04,1.0,819195904,2425716373,2546371043,0.0007219738194243731,714254,1250346
17:51:05,0.5,819195904,2425716373,2546371043,0.0007219723105569594,714254,1250346
17:51:06,0.0,819195904,2425716373,2546371043,0.0007219723105569594,714254,1250346
17:51:07,0.5,819191808,2425716373,2546371043,0.000740970596434307,714254,1250346
17:51:08,1.0,819175424,2425716373,2546371043,0.0007409686255359732,714254,1250346
17:51:09,1.0,819171328,2425717061,2546371731,0.0007409686255359732,714266,1250358
17:51:10,0.5,819171328,2425717061,2546371731,0.0007409686255359732,714266,1250358
17:51:11,0.5,819171328,2425717061,2546371731,0.0007409686255359732,714266,1250358
17:51:12,0.0,819171328,2425717061,2546371731,0.0007409686255359732,714266,1250358
17:51:13,0.5,819171328,2425717061,2546371731,0.0007409686255359732,714266,1250358
17:51:14,1.0,819163136,2425717749,2546372419,0.0007409666546481241,714278,1250370
17:51:15,0.0,819163136,2425717749,2546372419,0.0007409666546481241,714278,1250370
17:51:16,0.5,819163136,2425717749,2546372419,0.0007409666546481241,714278,1250370
17:51:17,0.5,819290112,2425717749,2546372419,0.0007409666546481241,714278,1250370
17:51:18,1.0,819290112,2425717749,2546372419,0.000740966091539236,714278,1250370
17:51:19,0.0,819281920,2425718437,2546373107,0.0007409659507621476,714290,1250382
17:51:20,1.0,819281920,2425718437,2546373107,0.0007409659507621476,714290,1250382
17:51:21,0.5,819281920,2425718437,2546373107,0.0007409634167837049,714290,1250382
17:51:22,0.5,819281920,2425718437,2546373107,0.0007599624787525178,714290,1250382
17:51:23,0.5,819154944,2425718437,2546373107,0.0007599610348978383,714290,1250382
17:51:24,0.0,819146752,2425719125,2546373795,0.000759960890512672,714302,1250394
17:51:25,0.5,819146752,2425719125,2546373795,0.000759960890512672,714302,1250394
17:51:26,1.0,819146752,2425719125,2546373795,0.000759960890512672,714302,1250394
17:51:27,0.5,819146752,2425719125,2546373795,0.000759960890512672,714302,1250394
17:51:28,0.5,819142656,2425719125,2546373795,0.0007599603129725558,714302,1250394
17:51:29,1.0,819138560,2425719813,2546374483,0.0007599601685876639,714314,1250406
17:51:30,0.0,819138560,2425719813,2546374483,0.0007599601685876639,714314,1250406
17:51:31,1.5,819138560,2425719813,2546374483,0.0007599601685876639,714314,1250406
17:51:32,1.0,819265536,2425719813,2546374483,0.0007599601685876639,714314,1250406
17:51:33,1.5,819265536,2425719813,2546374483,0.0007599601685876639,714314,1250406
17:51:34,0.0,819257344,2425720501,2546375171,0.0007599594466640274,714326,1250418
17:51:35,1.0,819257344,2425720501,2546375171,0.0007599594466640274,714326,1250418
17:51:36,1.0,819257344,2425720501,2546375171,0.0007599593022794646,714326,1250418
17:51:37,0.5,819257344,2425720501,2546375171,0.0007599593022794646,714326,1250418
17:51:38,0.5,819257344,2425720501,2546375171,0.0007599593022794646,714326,1250418
17:51:39,0.5,819249152,2425721189,2546375859,0.0007599585803574741,714338,1250430
17:51:40,1.0,819249152,2425721189,2546375859,0.0007599585803574741,714338,1250430
17:51:41,0.5,819249152,2425721189,2546375859,0.0007599584359732405,714338,1250430
17:51:42,1.0,819249152,2425721189,2546375859,0.0007599584359732405,714338,1250430
17:51:43,0.5,819249152,2425721189,2546375859,0.0007599584359732405,714338,1250430
17:51:44,1.0,819240960,2425721877,2546376547,0.0007599577140528958,714350,1250442
17:51:45,0.5,819240960,2425721877,2546376547,0.0007599577140528958,714350,1250442
17:51:46,0.5,819367936,2425721877,2546376547,0.0007599577140528958,714350,1250442
17:51:47,1.0,819367936,2425721877,2546376547,0.0007599577140528958,714350,1250442
17:51:48,0.5,819367936,2425722117,2546376787,0.0007599577140528958,714354,1250446
17:51:49,1.0,819359744,2425722565,2546377235,0.0007599569921339227,714362,1250454
17:51:50,1.0,819232768,2425722565,2546377235,0.0007599569921339227,714362,1250454
17:51:51,0.0,819232768,2425722565,2546377235,0.0007599569921339227,714362,1250454
17:51:52,7.5,847462400,2425722565,2546377235,0.0007598993874213569,714362,1250454
17:51:53,36.1,864501760,2425723323,2546377993,0.0007598993874213569,714375,1250467
17:51:54,26.3,840519680,2425723323,2546377993,0.0007592948485688455,714375,1250467
17:51:55,1.0,840519680,2425723323,2546377993,0.0007592948485688455,714375,1250467
17:51:56,0.5,840519680,2425723323,2546377993,0.0007592938396450187,714375,1250467
17:51:57,0.5,840515584,2425723323,2546377993,0.0007972585316272697,714375,1250467
17:51:58,0.5,840773632,2425724011,2546378681,0.0007972567155709315,714387,1250479
17:52:00,0.5,840761344,2425724011,2546378681,0.0007972565642332766,714387,1250479
17:52:01,0.5,840761344,2425724011,2546378681,0.0007972565642332766,714387,1250479
17:52:02,0.5,840761344,2425724011,2546378681,0.0007972565642332766,714387,1250479
17:52:03,1.0,840761344,2425724011,2546378681,0.0007972565642332766,714387,1250479
17:52:04,0.5,840761344,2425724699,2546379369,0.0007972559588832322,714399,1250491
17:52:05,0.5,840753152,2425724699,2546379369,0.0007972558075458649,714399,1250491
17:52:06,1.0,840753152,2425724699,2546379369,0.0007972558075458649,714399,1250491
17:52:07,0.0,840753152,2425724699,2546379369,0.0007972558075458649,714399,1250491
17:52:08,1.0,840753152,2425724699,2546379369,0.0007972555048713023,714399,1250491
17:52:09,0.0,840753152,2425725387,2546380057,0.0007972555048713023,714411,1250503
17:52:10,1.5,840753152,2425725387,2546380057,0.0007972542941753503,714411,1250503
17:52:11,0.5,840744960,2425725387,2546380057,0.0007972542941753503,714411,1250503
17:52:12,0.0,840744960,2425725387,2546380057,0.0007972542941753503,714411,1250503
17:52:13,0.5,840744960,2425725387,2546380057,0.0007972542941753503,714411,1250503
17:52:14,1.5,840744960,2425726075,2546380745,0.0007972536888287532,714423,1250515
17:52:15,0.5,840736768,2425726075,2546380745,0.0007972535374922476,714423,1250515
17:52:16,0.0,840736768,2425726075,2546380745,0.0007972535374922476,714423,1250515
17:52:17,0.5,840736768,2425726075,2546380745,0.0007972535374922476,714423,1250515
17:52:18,1.5,840736768,2425726075,2546380745,0.0007972535374922476,714423,1250515
17:52:19,0.5,840736768,2425726763,2546381433,0.0007972529321467996,714435,1250527
17:52:20,1.5,840728576,2425726763,2546381433,0.000797252780810581,714435,1250527
17:52:21,0.0,840728576,2425726763,2546381433,0.000797252780810581,714435,1250527
17:52:22,1.0,840728576,2425726763,2546381433,0.000797252780810581,714435,1250527
17:52:23,0.0,840728576,2425726763,2546381433,0.000797252780810581,714435,1250527
17:52:24,1.0,840728576,2425727451,2546382121,0.0007972521754662822,714447,1250539
17:52:25,0.5,840720384,2425727451,2546382121,0.000797252024130351,714447,1250539
17:52:26,0.0,840720384,2425727451,2546382121,0.000797252024130351,714447,1250539
17:52:27,0.0,840720384,2425727451,2546382121,0.000797252024130351,714447,1250539
17:52:28,0.5,840720384,2425727451,2546382121,0.0007972511161159709,714447,1250539
17:52:29,0.5,840720384,2425728139,2546382809,0.0008162317361623925,714459,1250551
17:52:30,0.0,840712192,2425728139,2546382809,0.0008162315812242248,714459,1250551
17:52:31,0.5,840712192,2425728139,2546382809,0.0008162315812242248,714459,1250551
17:52:32,0.0,840712192,2425728139,2546382809,0.0008162315812242248,714459,1250551
17:52:33,1.0,840712192,2425728139,2546382809,0.0008162294120960549,714459,1250551
17:52:34,0.5,840712192,2425728827,2546383497,0.0008162294120960549,714471,1250563
17:52:35,1.0,840704000,2425728827,2546383497,0.0008162286374102167,714471,1250563
17:52:36,0.5,840704000,2425728827,2546383497,0.0008162286374102167,714471,1250563
17:52:37,0.5,840704000,2425728827,2546383497,0.0008162286374102167,714471,1250563
17:52:38,0.5,840704000,2425728827,2546383497,0.0008162286374102167,714471,1250563
17:52:39,1.5,840704000,2425729515,2546384185,0.0008162280176626048,714483,1250575
17:52:40,0.0,840704000,2425729515,2546384185,0.000816227862725849,714483,1250575
17:52:41,0.5,840695808,2425729515,2546384185,0.000816227862725849,714483,1250575
17:52:42,0.5,840695808,2425729515,2546384185,0.000816227862725849,714483,1250575
17:52:43,1.0,840695808,2425729993,2546384593,0.0008162277077891518,714488,1250579
17:52:44,1.0,840691712,2425730509,2546385109,0.0008162277077891518,714497,1250588
17:52:45,1.0,840683520,2425730509,2546385109,0.0008162269331065487,714497,1250588
17:52:46,0.5,840683520,2425730509,2546385109,0.0008162269331065487,714497,1250588
17:52:47,1.0,840683520,2425730509,2546385109,0.0008162269331065487,714497,1250588
17:52:48,1.0,840679424,2425730681,2546385281,0.0008352089548067011,714500,1250591
17:52:49,0.0,840679424,2425731197,2546385797,0.0008352089548067011,714509,1250600
17:52:50,0.5,840667136,2425731197,2546385797,0.0008352081621097282,714509,1250600
17:52:51,1.0,840667136,2425731197,2546385797,0.0008352081621097282,714509,1250600
17:52:52,0.5,840667136,2425731197,2546385797,0.0008352081621097282,714509,1250600
17:52:53,0.0,840667136,2425731369,2546385969,0.0008352081621097282,714512,1250603
17:52:54,0.5,840667136,2425731885,2546386485,0.0008352081621097282,714521,1250612
17:52:55,0.5,840658944,2425731885,2546386485,0.0008352073694142601,714521,1250612
17:52:56,0.5,840658944,2425731885,2546386485,0.0008352073694142601,714521,1250612
17:52:57,0.5,840658944,2425731885,2546386485,0.0008352073694142601,714521,1250612
17:52:58,0.5,840658944,2425732057,2546386657,0.000835206735258969,714524,1250615
17:52:59,0.5,840658944,2425733051,2546387581,0.000854187085099385,714538,1250628
17:53:00,0.0,840650752,2425733051,2546387581,0.0008541869229581765,714538,1250628
17:53:01,0.0,840650752,2425733051,2546387581,0.0008541869229581765,714538,1250628
17:53:02,0.5,840650752,2425733051,2546387581,0.0008541869229581765,714538,1250628
17:53:03,1.0,840650752,2425733223,2546387753,0.0008541869229581765,714541,1250631
17:53:04,0.5,840650752,2425733739,2546388269,0.0008541869229581765,714550,1250640
17:53:05,0.5,840642560,2425733739,2546388269,0.0008541861122530577,714550,1250640
17:53:06,1.0,840642560,2425733739,2546388269,0.0008541861122530577,714550,1250640
17:53:07,0.5,840642560,2425733739,2546388269,0.0008541861122530577,714550,1250640
17:53:08,0.0,840642560,2425733911,2546388441,0.0008541861122530577,714553,1250643
17:53:09,0.5,840642560,2425734427,2546388957,0.0008541844908474369,714562,1250652
17:53:10,0.0,840634368,2425734427,2546388957,0.0008541843287072134,714562,1250652
17:53:11,1.0,840634368,2425734427,2546388957,0.0008541843287072134,714562,1250652
17:53:12,0.0,840634368,2425734427,2546388957,0.0008541843287072134,714562,1250652
17:53:13,0.5,840634368,2425734599,2546389129,0.0008541843287072134,714565,1250655
17:53:14,0.5,840634368,2425735115,2546389645,0.0008541840044269509,714574,1250664
17:53:15,0.0,840626176,2425735115,2546389645,0.0008541827073083635,714574,1250664
17:53:16,0.5,840626176,2425735115,2546389645,0.0008541827073083635,714574,1250664
17:53:17,1.5,840626176,2425735115,2546389645,0.0008541827073083635,714574,1250664
17:53:18,0.0,840626176,2425735287,2546389817,0.0008541827073083635,714577,1250667
17:53:19,0.5,840626176,2425735803,2546390333,0.0008541827073083635,714586,1250676
17:53:20,0.5,840626176,2425735803,2546390333,0.0008541818966112469,714586,1250676
17:53:21,0.5,840617984,2425735803,2546390333,0.0008541818966112469,714586,1250676
17:53:22,0.0,840617984,2425735803,2546390333,0.0008541818966112469,714586,1250676
17:53:23,0.0,840617984,2425735975,2546390505,0.0008541818966112469,714589,1250679
17:53:24,1.5,840617984,2425736491,2546391021,0.0008541812480546615,714598,1250688
17:53:25,0.5,840609792,2425736491,2546391021,0.0008541810859156692,714598,1250688
17:53:26,0.5,841142272,2425736491,2546391021,0.0008541810859156692,714598,1250688
17:53:27,0.5,841142272,2425736491,2546391021,0.0008541810859156692,714598,1250688
17:53:28,0.5,841142272,2425736663,2546391193,0.0008541810859156692,714601,1250691
17:53:29,0.5,840884224,2425737179,2546391709,0.0008541809237767381,714610,1250700
17:53:30,0.0,840609792,2425737179,2546391709,0.0008731618933737406,714610,1250700
17:53:31,0.5,840601600,2425737179,2546391709,0.0008731618933737406,714610,1250700
17:53:32,0.5,840601600,2425740047,2546394297,0.0008731618933737406,714640,1250726
17:53:33,0.5,840601600,2425742144,2546396133,0.0008731618933737406,714659,1250742
17:53:34,0.5,840597504,2425750603,2546403201,0.0008731610646661661,714727,1250797
17:53:35,1.0,840589312,2425752481,2546404865,0.0008731608989248399,714742,1250810
17:53:36,1.0,840847360,2425752481,2546404865,0.0008731608989248399,714742,1250810
17:53:37,0.5,840847360,2425752481,2546404865,0.0008731608989248399,714742,1250810
17:53:38,0.5,840843264,2425752481,2546404865,0.0008921426575971191,714742,1250810
17:53:39,1.0,840843264,2425752653,2546405037,0.0008921419802201683,714745,1250813
17:53:40,0.5,840830976,2425753169,2546405553,0.0008921418108760913,714754,1250822
17:53:41,0.5,840830976,2425753169,2546405553,0.0008921418108760913,714754,1250822
17:53:42,0.0,840830976,2425753169,2546405553,0.0008921418108760913,714754,1250822
17:53:43,0.0,840830976,2425753169,2546405553,0.0008921418108760913,714754,1250822
17:53:44,0.0,840830976,2425753341,2546405725,0.0008921409641566707,714757,1250825
17:53:45,1.0,840822784,2425753857,2546406241,0.0008921396094089409,714766,1250834
17:53:46,1.0,841355264,2425753857,2546406241,0.0008921396094089409,714766,1250834
17:53:47,0.5,841613312,2425753857,2546406241,0.0008921396094089409,714766,1250834
17:53:48,1.0,841613312,2425753857,2546406241,0.0008921396094089409,714766,1250834
17:53:49,1.0,841850880,2425754029,2546406413,0.0008921389320366189,714769,1250837
17:53:50,0.5,841588736,2425754545,2546406929,0.0008921387626936991,714778,1250846
17:53:51,0.5,841588736,2425754545,2546406929,0.0008921387626936991,714778,1250846
17:53:52,0.5,841588736,2425754545,2546406929,0.0008921387626936991,714778,1250846
17:53:53,0.0,841588736,2425754545,2546406929,0.0008921387626936991,714778,1250846
17:53:54,0.0,841588736,2425754717,2546407101,0.0008921387626936991,714781,1250849
17:53:55,1.0,841580544,2425755233,2546407617,0.0008921379159800645,714790,1250858
17:53:56,0.5,841580544,2425755233,2546407617,0.0008921379159800645,714790,1250858
17:53:57,0.0,841838592,2425755233,2546407617,0.0008921379159800645,714790,1250858
17:53:58,0.5,841838592,2425755233,2546407617,0.0008921379159800645,714790,1250858
17:53:59,0.5,841838592,2425755405,2546407789,0.0008921379159800645,714793,1250861
17:54:00,1.0,841830400,2425755921,2546408305,0.0008921367305836762,714802,1250870
17:54:01,3.1,841830400,2425755921,2546408305,0.0009111183631492863,714802,1250870
17:54:02,1.5,841830400,2425755921,2546408305,0.0009111183631492863,714802,1250870
17:54:03,4.0,818925568,2425755921,2546408305,0.000911112828938424,714802,1250870
17:54:04,2.6,818925568,2425756093,2546408477,0.0009111116183387597,714805,1250873
17:54:05,4.7,818659328,2425758381,2546410695,0.0009111110995113171,714832,1250899
17:54:06,3.1,818659328,2425758381,2546410695,0.0009111110995113171,714832,1250899
17:54:07,6.5,818786304,2425758381,2546410695,0.0009111110995113171,714832,1250899
17:54:08,1.0,818786304,2425758381,2546410695,0.0009111110995113171,714832,1250899
17:54:09,3.1,818782208,2425758381,2546410695,0.0009111098889162486,714832,1250899
17:54:10,3.0,818741248,2425759069,2546411383,0.0009111081595003026,714844,1250911
